file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,24.0,6.0,10.0,2220.65,686.28,2308.06,808.77,2241.18,732.82,2281.42,742.2,2254.6,762.42,2237.94,776.25,2271.01,783.49,9.472526550292967,-11.19464111328125,7.342178344726562,0.0
0927_G08_French_cut,11,25.0,6.0,10.0,2224.71,678.43,2313.17,798.18,2245.42,726.81,2284.43,736.75,2258.48,755.19,2242.66,768.47,2272.75,776.0,11.584236145019533,-13.488113403320312,8.4830322265625,0.0
0927_G08_French_cut,11,26.0,6.0,10.0,2228.94,678.6,2314.33,796.2,2249.83,723.42,2287.43,731.29,2261.43,750.5,2246.7,766.6,2274.22,772.86,9.283287048339844,-10.957443237304688,8.417922973632812,0.0
0927_G08_French_cut,11,27.0,7.0,10.0,2230.15,675.19,2316.73,792.83,2251.7,719.18,2289.74,727.58,2262.81,745.68,2246.97,762.29,2275.79,768.98,6.922271728515625,-8.716697692871094,10.001083374023438,0.0
0927_G08_French_cut,11,28.0,7.0,10.0,2231.18,672.24,2317.8,789.22,2252.39,716.43,2291.1,724.71,2264.04,742.74,2247.59,758.77,2277.55,765.37,7.3987274169921875,-7.951583862304687,11.159683227539062,0.0
0927_G08_French_cut,11,29.0,7.0,10.0,2230.92,666.93,2316.93,784.09,2252.87,712.91,2290.49,721.3,2265.0,737.88,2248.48,753.98,2277.52,760.69,6.433250427246094,-6.160614013671875,12.23175048828125,0.0
0927_G08_French_cut,11,30.0,7.0,10.0,2230.76,665.02,2316.88,782.86,2252.37,710.63,2289.98,718.66,2263.91,734.82,2247.87,751.99,2277.03,758.43,8.161590576171875,-4.4151153564453125,11.783767700195312,0.0
0927_G08_French_cut,11,31.0,7.0,10.0,2231.16,663.3,2315.75,780.21,2251.01,708.73,2288.2,716.24,2261.36,732.12,2246.85,750.15,2274.97,756.14,11.4554443359375,-4.922760009765625,10.423858642578123,0.0
0927_G08_French_cut,11,32.0,7.0,10.0,2228.44,661.5,2311.77,779.2,2246.61,704.81,2284.31,713.77,2256.71,729.67,2243.13,748.33,2272.59,755.26,11.755691528320312,-3.97271728515625,9.297439575195312,0.0
0927_G08_French_cut,11,33.0,8.0,10.0,2227.6,659.41,2310.1,774.27,2243.13,702.45,2279.65,710.09,2251.67,725.95,2240.56,744.94,2267.87,750.9,13.825164794921875,-2.294219970703125,8.53350830078125,0.0
0927_G08_French_cut,11,34.0,8.0,10.0,2224.79,656.51,2308.94,771.27,2240.69,700.33,2275.62,707.79,2246.69,722.23,2237.15,740.08,2264.15,745.82,17.399520874023438,-0.04364013671875,9.730476379394533,0.0
0927_G08_French_cut,11,35.0,8.0,10.0,2221.6,656.49,2304.92,769.29,2236.91,698.6,2271.09,704.81,2242.31,718.78,2233.64,738.64,2260.17,743.18,23.71591186523437,1.8712234497070312,10.034530639648438,0.0
