file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,5,48.0,4.0,10.0,1699.7,898.35,1841.45,1081.13,1719.82,962.8,1765.96,983.84,1713.7,1009.65,1717.09,1029.45,1752.5,1045.14,46.82525634765625,-29.47870635986328,-0.5276412963867188,0.0
0927_G08_French_cut,5,49.0,4.0,10.0,1699.37,898.17,1840.68,1080.08,1719.56,960.69,1765.36,982.35,1713.07,1007.97,1716.94,1026.87,1753.06,1042.94,46.38389587402344,-29.957313537597656,-0.21978759765625,0.0
0927_G08_French_cut,5,50.0,4.0,10.0,1700.04,895.93,1840.4,1078.96,1719.96,959.42,1766.32,981.64,1714.11,1006.87,1717.04,1025.47,1753.75,1042.17,48.03033447265625,-29.21591186523437,0.361053466796875,0.0
0927_G08_French_cut,5,51.0,4.0,10.0,1700.03,894.98,1839.78,1078.02,1720.13,958.94,1767.01,980.94,1715.02,1006.53,1717.02,1025.79,1753.15,1042.48,47.37020874023438,-28.2752685546875,0.96209716796875,0.0
0927_G08_French_cut,5,52.0,5.0,10.0,1700.33,894.47,1840.22,1077.79,1721.06,958.2,1766.54,980.14,1714.68,1005.36,1717.97,1024.71,1753.3,1041.25,48.22149658203125,-28.01877593994141,1.6798095703125,0.0
0927_G08_French_cut,5,53.0,5.0,10.0,1700.34,893.41,1840.55,1077.11,1721.21,957.16,1766.52,979.58,1714.21,1004.61,1717.81,1023.08,1753.66,1039.96,48.311279296875,-27.436607360839844,1.6059036254882812,0.0
0927_G08_French_cut,5,54.0,5.0,10.0,1700.37,892.71,1841.24,1077.0,1722.17,956.79,1767.14,979.3,1714.63,1004.01,1718.12,1022.43,1754.05,1039.32,48.43601989746094,-27.64833831787109,1.665924072265625,0.0
0927_G08_French_cut,5,55.0,6.0,10.0,1700.41,892.03,1841.53,1076.77,1722.9,955.79,1767.89,978.52,1715.24,1002.75,1717.77,1021.13,1754.08,1038.26,48.66590881347656,-26.83380889892578,1.862022399902344,0.0
0927_G08_French_cut,5,56.0,6.0,10.0,1700.12,891.22,1841.79,1075.91,1722.23,954.92,1767.85,977.48,1715.13,1001.88,1717.65,1020.81,1754.31,1037.86,48.79006958007813,-26.60160827636719,2.097259521484375,0.0
0927_G08_French_cut,5,57.0,5.0,10.0,1699.78,890.68,1842.34,1075.1,1721.7,952.76,1767.24,974.58,1714.0,999.88,1717.38,1019.37,1754.36,1035.74,48.28196716308594,-26.028228759765625,3.1770172119140625,0.0
0927_G08_French_cut,5,58.0,4.0,10.0,1700.11,889.01,1842.96,1073.98,1722.28,951.32,1767.48,973.44,1714.1,998.76,1718.13,1017.98,1754.65,1034.6,48.05551147460938,-25.18028259277344,2.768341064453125,0.0
0927_G08_French_cut,5,59.0,4.0,10.0,1700.2,887.99,1843.45,1073.55,1722.6,950.68,1767.85,973.14,1713.82,998.4,1717.68,1016.81,1755.01,1033.64,47.83683776855469,-23.70185089111328,3.985061645507813,0.0
0927_G08_French_cut,5,60.0,4.0,10.0,1700.58,886.35,1843.36,1072.58,1722.65,951.11,1767.88,972.72,1714.14,997.67,1717.86,1016.73,1754.96,1032.94,47.52810668945313,-23.072769165039066,4.385162353515625,0.0
0927_G08_French_cut,5,61.0,4.0,10.0,1700.34,886.57,1843.4,1072.28,1722.11,950.43,1767.51,971.56,1713.8,997.09,1718.04,1017.23,1754.53,1033.07,48.02122497558594,-23.600860595703125,4.319343566894531,0.0
0927_G08_French_cut,5,62.0,3.0,10.0,1700.4,885.93,1843.58,1071.85,1721.78,949.92,1767.2,971.17,1713.25,997.01,1718.35,1017.49,1754.17,1033.39,47.97764587402344,-22.76207733154297,4.022491455078125,0.0
0927_G08_French_cut,5,63.0,4.0,10.0,1700.31,885.78,1843.43,1071.59,1721.55,949.99,1766.69,970.74,1712.93,996.76,1718.3,1017.76,1753.76,1033.27,48.35687255859375,-22.117156982421875,4.3664093017578125,0.0
0927_G08_French_cut,5,64.0,4.0,10.0,1700.03,885.35,1843.14,1071.6,1720.95,949.01,1766.1,970.19,1712.12,996.17,1717.8,1016.79,1753.95,1032.52,48.53059387207031,-21.417984008789066,4.915031433105469,0.0
0927_G08_French_cut,5,65.0,6.0,10.0,1700.25,885.21,1843.12,1070.71,1720.7,948.7,1766.05,969.66,1712.66,996.15,1718.57,1016.78,1754.37,1032.34,48.70510864257813,-21.91790771484375,4.4788818359375,0.0
0927_G08_French_cut,5,66.0,5.0,10.0,1700.1,885.37,1842.73,1070.4,1720.53,948.13,1765.08,968.27,1711.63,994.53,1718.35,1016.64,1753.38,1031.46,49.12127685546875,-21.78819274902344,4.557861328125,0.0
0927_G08_French_cut,5,67.0,5.0,10.0,1699.72,885.51,1842.55,1069.94,1720.73,947.68,1765.24,968.55,1711.35,994.58,1717.87,1016.1,1752.99,1031.49,48.38853454589844,-20.001785278320312,5.755943298339844,0.0
0927_G08_French_cut,5,68.0,5.0,10.0,1699.81,885.26,1842.29,1069.98,1720.37,947.8,1765.09,968.52,1711.4,994.5,1717.75,1016.04,1753.15,1031.35,48.34674072265625,-20.248214721679688,5.462615966796875,0.0
0927_G08_French_cut,5,69.0,5.0,10.0,1699.97,885.28,1842.73,1069.64,1720.87,948.45,1765.72,969.48,1711.93,995.02,1717.82,1015.89,1753.36,1031.51,48.365478515625,-20.859474182128906,5.2967681884765625,0.0
0927_G08_French_cut,5,70.0,5.0,10.0,1700.23,885.83,1843.23,1070.38,1721.43,948.77,1766.88,970.18,1713.28,996.18,1718.42,1016.45,1754.18,1032.43,48.37603759765625,-21.862548828125,4.113250732421875,0.0
0927_G08_French_cut,5,71.0,5.0,10.0,1700.35,885.39,1844.14,1070.49,1722.28,948.69,1767.61,970.85,1713.55,996.47,1718.41,1015.85,1754.24,1032.46,47.91854858398438,-22.50372314453125,4.079559326171875,0.0
0927_G08_French_cut,5,288.0,6.0,9.0,1708.96,836.87,1843.59,993.58,1740.13,892.5,1802.56,898.33,1765.02,934.89,1741.39,950.78,1794.43,955.28,11.167236328125,-21.046974182128906,2.8561248779296875,1.0
0927_G08_French_cut,5,289.0,7.0,10.0,1709.22,836.37,1843.65,993.41,1740.08,892.12,1802.54,897.98,1764.85,934.79,1741.71,951.19,1794.16,955.71,10.935882568359377,-19.69400787353516,2.7792892456054688,1.0
0927_G08_French_cut,5,290.0,4.0,10.0,1709.7,836.43,1843.87,993.14,1740.91,891.92,1803.14,898.03,1765.56,934.61,1742.08,950.89,1794.23,955.64,10.630485534667967,-19.34222412109375,2.6989898681640625,1.0
0927_G08_French_cut,5,291.0,5.0,9.0,1710.43,837.03,1844.35,993.36,1741.05,891.79,1803.47,897.76,1765.7,934.47,1742.47,951.04,1794.81,955.67,10.578712463378906,-19.1937255859375,2.678955078125,1.0
0927_G08_French_cut,5,292.0,7.0,10.0,1710.57,836.83,1844.95,992.94,1741.25,891.45,1803.85,897.55,1765.89,934.39,1742.92,951.06,1795.07,955.77,10.59765625,-20.26708984375,2.8830108642578125,1.0
0927_G08_French_cut,5,293.0,7.0,9.0,1711.26,837.19,1845.54,993.21,1741.68,891.58,1804.14,897.78,1766.01,934.03,1743.38,951.22,1795.33,955.97,10.471405029296877,-20.62090301513672,2.780853271484375,1.0
0927_G08_French_cut,5,294.0,7.0,10.0,1711.79,837.64,1846.37,993.22,1742.28,891.87,1804.78,898.28,1766.41,933.93,1743.64,951.22,1795.47,956.16,10.84087371826172,-20.071571350097656,2.9110336303710938,1.0
0927_G08_French_cut,5,295.0,7.0,10.0,1711.93,838.55,1847.62,992.95,1742.73,891.73,1805.45,898.15,1766.86,933.87,1744.41,951.46,1795.92,956.38,10.584732055664062,-20.176544189453125,3.16363525390625,1.0
0927_G08_French_cut,5,296.0,7.0,10.0,1711.64,836.91,1846.26,993.33,1743.44,892.1,1807.73,899.08,1769.42,933.49,1742.35,951.36,1796.31,956.72,10.468276977539062,-21.940643310546875,3.860389709472656,1.0
0927_G08_French_cut,5,297.0,8.0,10.0,1712.47,836.72,1846.94,994.32,1744.22,892.55,1808.65,899.15,1770.55,934.27,1743.91,952.87,1797.52,957.92,10.406539916992188,-20.53668975830078,3.677490234375,1.0
0927_G08_French_cut,5,298.0,8.0,10.0,1713.13,837.92,1847.72,995.33,1744.88,893.17,1809.39,900.09,1771.03,935.4,1744.06,953.08,1798.44,958.4,10.296340942382812,-20.393844604492188,3.9965744018554688,1.0
0927_G08_French_cut,5,299.0,8.0,10.0,1713.75,838.31,1848.34,996.13,1745.37,893.47,1809.9,900.63,1771.27,936.03,1743.96,953.11,1799.01,958.64,10.476715087890623,-21.215576171875,4.021636962890625,1.0
0927_G08_French_cut,5,300.0,9.0,10.0,1712.01,827.79,1852.46,1000.32,1746.9,894.28,1808.65,902.82,1771.62,937.88,1746.08,952.22,1799.05,959.25,11.097991943359377,-22.97087097167969,4.276130676269531,1.0
0927_G08_French_cut,5,301.0,8.0,10.0,1712.0,828.28,1852.85,1000.99,1746.24,895.45,1808.3,903.47,1771.0,938.61,1746.61,953.99,1799.26,960.55,11.0458984375,-24.16961669921875,3.1716766357421875,1.0
