file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,0.0,0.0,10.0,1106.89,595.47,1171.64,663.21,1118.52,626.1,1132.77,627.79,1121.53,645.76,1134.03,650.67,1142.73,650.85,39.19317626953125,-48.62311935424805,-7.301116943359375,1.0
0927_G08_French_cut,7,1.0,0.0,10.0,1107.05,595.51,1171.43,663.01,1118.73,626.19,1132.9,627.93,1121.73,645.73,1134.07,650.53,1142.7,650.76,43.54556274414063,-47.41068649291992,-5.8153839111328125,1.0
0927_G08_French_cut,7,2.0,0.0,10.0,1106.81,595.42,1171.37,662.99,1118.52,626.15,1132.8,627.89,1121.57,645.73,1133.93,650.59,1142.54,650.82,42.2515869140625,-49.192100524902344,-6.739860534667969,1.0
0927_G08_French_cut,7,3.0,0.0,10.0,1106.92,595.45,1171.1,662.9,1118.28,626.33,1132.49,627.95,1121.21,645.71,1133.6,650.55,1142.29,650.68,41.58810424804688,-50.40287780761719,-7.068450927734375,1.0
0927_G08_French_cut,7,4.0,0.0,10.0,1106.69,595.42,1170.86,662.8,1117.97,626.05,1132.18,627.9,1120.79,645.61,1133.17,650.31,1141.89,650.61,37.11541748046875,-50.893775939941406,-6.583320617675781,1.0
0927_G08_French_cut,7,5.0,0.0,10.0,1106.69,595.47,1170.93,662.51,1118.06,626.58,1132.44,628.14,1121.12,645.83,1133.41,650.55,1142.11,650.65,37.13919067382813,-50.63374328613281,-6.7450714111328125,1.0
0927_G08_French_cut,7,6.0,0.0,10.0,1106.82,595.59,1170.83,662.57,1118.04,626.43,1132.15,628.24,1120.82,645.79,1133.31,650.37,1141.9,650.63,36.76614379882813,-49.8477554321289,-6.003425598144531,1.0
0927_G08_French_cut,7,7.0,0.0,10.0,1106.77,595.66,1170.9,662.69,1117.92,626.28,1132.04,628.26,1120.57,645.75,1133.05,650.38,1141.64,650.76,37.265533447265625,-49.80135726928711,-6.08837890625,1.0
0927_G08_French_cut,7,8.0,0.0,10.0,1106.63,595.58,1170.77,662.82,1117.72,626.41,1131.94,628.43,1120.36,645.84,1132.67,650.42,1141.45,650.83,37.0391845703125,-49.03172302246094,-5.426040649414063,1.0
0927_G08_French_cut,7,9.0,0.0,10.0,1106.74,595.58,1170.8,662.7,1117.93,626.41,1132.09,628.39,1120.6,645.78,1132.92,650.38,1141.58,650.77,36.85148620605469,-49.13352584838867,-5.406784057617188,1.0
0927_G08_French_cut,7,10.0,0.0,10.0,1106.74,595.57,1170.79,662.65,1117.96,626.43,1132.1,628.41,1120.64,645.78,1132.98,650.38,1141.58,650.77,36.91726684570313,-48.93748474121094,-5.37408447265625,1.0
0927_G08_French_cut,7,11.0,0.0,10.0,1106.75,595.61,1170.82,662.75,1117.99,626.44,1132.12,628.4,1120.68,645.81,1133.0,650.4,1141.65,650.77,36.82011413574219,-49.02853393554688,-5.417015075683594,1.0
0927_G08_French_cut,7,12.0,0.0,10.0,1106.62,595.58,1170.78,662.82,1117.71,626.4,1131.94,628.43,1120.36,645.84,1132.68,650.42,1141.45,650.83,37.03483581542969,-49.02154541015625,-5.4227294921875,1.0
0927_G08_French_cut,7,13.0,0.0,10.0,1106.73,595.58,1170.78,662.69,1117.92,626.41,1132.09,628.39,1120.6,645.78,1132.91,650.38,1141.58,650.76,36.851654052734375,-49.12797546386719,-5.404586791992188,1.0
