file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,13,216.0,3.0,7.0,2176.66,1122.5,2356.63,1335.31,2211.14,1214.53,2296.04,1223.84,2242.9,1279.42,2222.49,1279.48,2293.8,1285.99,13.33563232421875,-51.323997497558594,-4.080230712890625,1.0
0930_G08_IMP_cut,13,217.0,4.0,7.0,2175.21,1119.36,2357.87,1326.89,2212.73,1208.36,2298.01,1216.82,2246.47,1271.37,2225.76,1272.83,2294.38,1278.48,11.677940368652346,-50.35829162597656,-4.1344146728515625,1.0
0930_G08_IMP_cut,13,218.0,3.0,7.0,2177.27,1105.49,2357.99,1318.52,2210.56,1199.24,2298.96,1206.33,2245.45,1266.09,2223.13,1266.11,2296.69,1270.75,10.990249633789062,-48.29417419433594,-4.50048828125,1.0
0930_G08_IMP_cut,13,219.0,3.0,6.0,2180.92,1102.83,2357.48,1307.3,2213.39,1192.66,2295.02,1198.72,2243.88,1254.76,2226.46,1260.44,2291.84,1264.25,12.451492309570312,-45.46640396118164,-5.8004150390625,1.0
0930_G08_IMP_cut,13,220.0,1.0,6.0,2182.43,1096.12,2359.41,1301.94,2213.23,1185.45,2296.11,1193.42,2242.55,1250.99,2225.33,1255.13,2291.99,1260.41,12.072006225585938,-44.57295989990234,-6.575202941894531,1.0
0930_G08_IMP_cut,13,221.0,3.0,6.0,2181.61,1092.85,2360.01,1297.77,2212.24,1179.66,2295.85,1187.58,2241.95,1245.06,2225.58,1250.43,2292.95,1255.5,12.981056213378904,-43.41956329345703,-6.988105773925781,1.0
0930_G08_IMP_cut,13,222.0,3.0,6.0,2181.56,1089.46,2359.23,1299.4,2213.54,1173.67,2296.38,1180.5,2244.04,1239.24,2226.85,1248.8,2294.43,1252.95,13.824577331542967,-42.06588363647461,-6.904327392578125,1.0
0930_G08_IMP_cut,13,223.0,3.0,6.0,2179.68,1080.92,2357.73,1294.02,2210.46,1170.13,2292.69,1176.51,2240.25,1235.61,2225.07,1246.07,2290.4,1249.91,14.791519165039062,-41.662986755371094,-7.494171142578125,1.0
0930_G08_IMP_cut,13,224.0,2.0,6.0,2174.78,1075.0,2354.42,1289.86,2204.44,1169.05,2290.29,1176.6,2235.34,1236.22,2219.6,1242.29,2287.5,1247.02,15.2332763671875,-40.29659271240234,-7.711074829101562,1.0
0930_G08_IMP_cut,13,225.0,2.0,6.0,2171.21,1072.62,2350.32,1287.67,2200.68,1167.16,2286.03,1174.25,2230.78,1232.53,2215.25,1241.22,2282.18,1245.66,15.897537231445312,-40.3707275390625,-8.688278198242188,1.0
0930_G08_IMP_cut,13,226.0,0.0,7.0,2168.72,1073.66,2347.01,1286.52,2198.56,1165.53,2282.58,1170.55,2228.93,1228.75,2213.37,1239.59,2280.24,1242.55,17.510635375976562,-39.83423614501953,-8.835556030273438,1.0
0930_G08_IMP_cut,13,227.0,0.0,7.0,2168.67,1073.1,2345.0,1286.85,2197.22,1164.28,2279.41,1170.16,2225.4,1227.24,2210.98,1238.08,2277.16,1241.82,18.65485382080078,-39.748451232910156,-9.29010009765625,1.0
0930_G08_IMP_cut,13,228.0,0.0,7.0,2168.7,1072.82,2341.47,1285.1,2195.53,1163.64,2275.55,1169.64,2222.09,1226.63,2209.52,1235.73,2274.86,1239.72,19.07167053222656,-39.77952575683594,-10.658905029296877,1.0
0930_G08_IMP_cut,13,229.0,0.0,7.0,2167.98,1073.88,2341.27,1284.18,2195.29,1163.89,2274.74,1169.56,2221.85,1226.63,2210.03,1236.07,2273.96,1239.81,18.875587463378906,-39.50470733642578,-11.492454528808596,1.0
0930_G08_IMP_cut,13,230.0,1.0,7.0,2167.49,1074.1,2341.0,1283.37,2194.84,1163.84,2273.69,1169.85,2220.77,1226.12,2209.79,1235.07,2273.22,1239.04,18.853302001953125,-39.10438537597656,-11.372444152832033,1.0
