file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,2,0.0,6.0,10.0,766.99,711.98,837.68,810.24,776.79,748.52,796.24,752.69,772.2,768.63,775.31,785.32,789.34,787.48,69.89825439453125,-16.850364685058597,-5.3375244140625,0.0
0927_G08_French_cut,2,1.0,6.0,10.0,766.16,711.63,836.5,809.65,775.7,748.51,795.23,751.97,771.33,767.87,774.24,784.96,788.45,786.55,71.27593994140625,-16.771064758300778,-3.95758056640625,0.0
0927_G08_French_cut,2,2.0,5.0,10.0,765.3,711.03,835.78,809.24,774.92,747.9,794.41,751.38,770.3,767.34,773.19,784.49,787.38,786.09,72.32597351074219,-15.063690185546875,-2.369453430175781,0.0
0927_G08_French_cut,2,3.0,5.0,10.0,764.86,710.4,835.45,808.61,774.56,747.19,794.16,750.49,770.0,766.37,772.74,783.76,786.98,785.23,72.47915649414062,-13.944686889648438,-0.6749954223632812,0.0
0927_G08_French_cut,2,4.0,7.0,10.0,764.03,709.87,834.94,808.28,773.62,746.74,793.75,750.01,769.3,765.95,771.82,783.42,786.39,784.88,71.23951721191406,-13.43359375,-0.85638427734375,0.0
0927_G08_French_cut,2,5.0,6.0,10.0,763.05,708.89,834.32,807.98,772.86,746.33,792.57,749.41,768.2,765.49,771.17,783.06,785.51,784.34,72.19552612304688,-12.591453552246096,-1.7603073120117188,0.0
0927_G08_French_cut,2,6.0,6.0,10.0,761.72,708.54,833.49,808.02,772.03,746.19,791.88,749.43,767.38,765.49,770.15,782.99,784.69,784.39,68.55693054199219,-9.99371337890625,-0.462982177734375,0.0
0927_G08_French_cut,2,7.0,6.0,10.0,760.59,708.81,832.41,808.27,770.7,746.2,791.43,749.82,766.58,765.87,768.62,783.09,783.99,784.82,73.21136474609375,-9.683601379394533,-1.9254150390625,0.0
0927_G08_French_cut,2,8.0,6.0,10.0,760.61,708.79,832.41,808.28,770.72,746.22,791.45,749.82,766.63,765.87,768.67,783.11,784.05,784.81,73.2449951171875,-9.615829467773438,-1.8205490112304688,0.0
0927_G08_French_cut,2,9.0,6.0,10.0,760.62,708.81,832.4,808.28,770.72,746.23,791.46,749.83,766.65,765.88,768.69,783.11,784.08,784.81,73.25595092773438,-9.585464477539062,-1.84161376953125,0.0
0927_G08_French_cut,2,10.0,6.0,10.0,760.62,708.8,832.41,808.31,770.74,746.22,791.45,749.82,766.62,765.86,768.66,783.11,784.05,784.81,73.25595092773438,-9.580978393554688,-1.8299560546875,0.0
0927_G08_French_cut,2,11.0,6.0,10.0,760.71,708.8,832.46,808.38,770.79,746.31,791.48,749.86,766.7,765.94,768.78,783.23,784.13,784.89,73.40080261230469,-9.572044372558594,-1.9178009033203125,0.0
