file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,24.0,9.0,10.0,1305.61,586.72,1369.83,666.87,1311.91,617.07,1336.64,619.26,1315.82,634.24,1313.75,648.16,1332.51,649.04,32.341781616210945,-29.91889953613281,-0.1550445556640625,0.0
0927_G08_French_cut,8,25.0,9.0,10.0,1305.38,586.42,1369.23,666.9,1311.7,617.23,1337.01,620.31,1315.9,635.94,1313.39,648.27,1333.33,649.88,32.715850830078125,-29.955581665039066,-0.208770751953125,0.0
0927_G08_French_cut,8,26.0,9.0,10.0,1306.02,586.61,1369.9,666.77,1312.19,616.77,1336.99,619.11,1316.13,634.14,1314.09,648.07,1332.82,649.05,30.8780517578125,-29.78852844238281,-1.1700592041015625,0.0
0927_G08_French_cut,8,27.0,9.0,10.0,1305.41,585.73,1369.25,666.24,1311.89,615.61,1337.05,619.14,1315.55,634.47,1313.01,647.28,1332.55,649.24,35.32147216796875,-29.35200500488281,-1.836883544921875,0.0
0927_G08_French_cut,8,28.0,9.0,10.0,1305.81,583.72,1369.49,664.96,1312.69,615.22,1337.94,619.5,1316.17,633.62,1314.28,646.47,1332.48,649.25,36.05506896972656,-27.614028930664066,-2.8331222534179688,0.0
0927_G08_French_cut,8,29.0,9.0,10.0,1306.03,583.25,1370.08,664.78,1312.92,614.89,1337.83,619.41,1315.79,633.72,1314.33,646.46,1332.16,649.38,36.26461791992188,-28.14204406738281,-3.1804733276367188,0.0
0927_G08_French_cut,8,30.0,9.0,10.0,1306.64,584.7,1370.78,665.66,1313.05,614.53,1338.65,618.04,1316.58,633.31,1313.74,646.45,1333.37,648.41,32.65374755859375,-28.71574401855469,-1.1498794555664062,0.0
0927_G08_French_cut,8,31.0,9.0,10.0,1307.15,584.24,1371.44,664.93,1313.98,614.3,1339.7,617.84,1317.71,632.8,1314.42,645.8,1334.06,647.8,36.04832458496094,-25.048080444335934,-3.3442611694335938,0.0
0927_G08_French_cut,8,32.0,9.0,10.0,1307.68,584.27,1371.73,664.97,1314.7,614.22,1340.74,617.79,1318.81,632.86,1314.89,645.71,1334.89,647.77,36.71516418457031,-24.094566345214844,-2.867950439453125,0.0
0927_G08_French_cut,8,33.0,9.0,10.0,1307.92,583.82,1372.1,664.66,1314.92,613.91,1341.12,617.19,1319.16,632.31,1315.26,645.41,1335.37,647.25,37.06317138671875,-24.05498504638672,-3.524749755859375,0.0
0927_G08_French_cut,8,34.0,9.0,10.0,1308.27,583.64,1372.46,664.55,1315.34,613.99,1341.36,617.02,1319.54,632.05,1315.86,645.47,1335.61,647.13,34.315200805664055,-23.017295837402344,-3.1908721923828125,0.0
0927_G08_French_cut,8,35.0,9.0,10.0,1308.56,583.48,1372.44,664.48,1315.49,613.72,1341.17,616.63,1319.44,631.83,1316.08,645.31,1335.55,646.86,36.2734375,-22.507164001464844,-2.0139083862304688,0.0
0927_G08_French_cut,8,36.0,9.0,10.0,1307.25,579.39,1375.76,668.0,1314.75,614.01,1340.26,616.93,1318.05,633.71,1317.73,646.87,1336.55,648.27,36.91960144042969,-18.854965209960934,1.9988250732421875,0.0
0927_G08_French_cut,8,37.0,9.0,10.0,1306.65,579.29,1375.55,668.52,1314.25,613.87,1340.33,616.95,1317.84,633.84,1317.03,646.9,1336.5,648.46,38.97203063964844,-15.407119750976562,2.812957763671875,0.0
0927_G08_French_cut,8,38.0,9.0,10.0,1306.84,579.39,1375.57,668.81,1314.54,613.99,1340.28,617.11,1317.96,634.05,1317.38,647.1,1336.62,648.66,38.32408142089844,-15.741325378417967,2.5345916748046875,0.0
0927_G08_French_cut,8,39.0,9.0,10.0,1306.82,579.0,1375.72,668.44,1314.49,613.44,1340.57,616.83,1318.01,633.74,1317.2,646.59,1336.77,648.37,37.54620361328125,-14.515106201171875,3.842498779296875,0.0
0927_G08_French_cut,8,40.0,9.0,10.0,1307.17,578.59,1375.9,668.18,1314.74,613.36,1340.43,616.61,1318.02,633.61,1317.59,646.38,1336.86,648.03,36.38131713867188,-15.5540771484375,2.9339675903320312,0.0
0927_G08_French_cut,8,41.0,9.0,10.0,1307.24,578.28,1375.98,667.49,1314.88,613.0,1340.73,616.21,1318.14,632.87,1317.36,645.76,1336.68,647.41,38.30130004882813,-18.7347412109375,0.5927352905273438,0.0
0927_G08_French_cut,8,42.0,9.0,10.0,1307.33,577.95,1376.26,667.34,1314.85,612.61,1340.68,615.62,1318.01,632.47,1317.52,645.55,1336.89,647.05,38.76394653320313,-20.01190948486328,-0.04296875,0.0
0927_G08_French_cut,8,43.0,9.0,10.0,1307.39,577.72,1376.44,667.03,1315.01,612.36,1340.74,615.39,1318.03,632.14,1317.59,645.32,1336.7,646.84,37.465423583984375,-18.642311096191406,0.5622940063476562,0.0
0927_G08_French_cut,8,44.0,9.0,10.0,1307.71,577.5,1376.68,666.95,1315.54,612.3,1340.64,615.25,1318.28,632.0,1318.37,645.13,1337.0,646.56,34.891983032226555,-18.38471984863281,1.2861099243164062,0.0
0927_G08_French_cut,8,45.0,9.0,10.0,1307.5,577.24,1376.58,666.74,1315.44,612.02,1340.46,615.27,1317.95,631.93,1317.99,644.89,1336.49,646.56,33.465042114257805,-18.74378967285156,1.2958602905273438,0.0
0927_G08_French_cut,8,46.0,9.0,10.0,1308.0,577.07,1376.9,666.53,1316.13,611.75,1340.53,615.12,1318.21,631.8,1318.78,644.55,1336.93,646.26,31.17070007324219,-18.637664794921875,-0.8769989013671875,0.0
0927_G08_French_cut,8,47.0,9.0,10.0,1310.4,579.85,1373.26,663.32,1316.09,611.3,1339.71,613.8,1319.25,629.87,1318.32,643.35,1336.83,644.49,33.238739013671875,-20.25591278076172,-3.6018524169921875,0.0
0927_G08_French_cut,8,264.0,8.0,10.0,1315.25,578.5,1376.89,661.37,1320.13,610.78,1341.43,612.1,1321.82,628.79,1324.1,643.22,1339.74,643.43,35.55604553222656,-16.3980712890625,-4.0152587890625,0.0
0927_G08_French_cut,8,265.0,8.0,10.0,1315.26,578.48,1376.93,661.31,1320.16,610.75,1341.45,612.09,1321.81,628.75,1324.11,643.21,1339.69,643.43,35.48980712890625,-16.55230712890625,-4.1013031005859375,0.0
0927_G08_French_cut,8,266.0,8.0,10.0,1315.25,578.52,1376.91,661.41,1320.19,610.77,1341.46,612.11,1321.78,628.76,1324.04,643.25,1339.61,643.48,35.427642822265625,-16.583305358886722,-4.057701110839844,0.0
0927_G08_French_cut,8,267.0,8.0,10.0,1315.16,578.71,1376.91,661.35,1320.22,610.77,1341.41,612.19,1321.74,628.68,1323.9,643.09,1339.51,643.37,35.9361572265625,-16.593124389648438,-4.359634399414063,0.0
0927_G08_French_cut,8,268.0,8.0,10.0,1315.21,578.66,1376.78,661.41,1320.3,610.82,1341.39,612.24,1321.8,628.71,1323.91,643.11,1339.47,643.4,35.756622314453125,-16.743072509765625,-4.410575866699219,0.0
0927_G08_French_cut,8,269.0,8.0,10.0,1315.26,578.74,1376.88,661.43,1320.29,610.82,1341.45,612.2,1321.87,628.71,1323.96,643.09,1339.64,643.34,36.21792602539063,-17.1923828125,-4.957679748535156,0.0
0927_G08_French_cut,8,270.0,8.0,10.0,1315.2,578.56,1376.91,661.47,1320.33,610.71,1341.43,612.03,1321.83,628.61,1323.99,643.12,1339.57,643.33,36.17013549804688,-17.295890808105472,-4.946769714355469,0.0
0927_G08_French_cut,8,271.0,7.0,10.0,1314.86,578.85,1376.81,661.51,1319.61,610.94,1341.41,612.27,1321.58,628.97,1323.46,643.34,1339.56,643.58,37.9556884765625,-14.85405731201172,-3.17767333984375,0.0
0927_G08_French_cut,8,272.0,7.0,10.0,1314.59,578.66,1376.83,661.32,1319.34,610.87,1341.42,612.12,1321.6,628.86,1323.35,643.18,1339.75,643.36,38.42251586914063,-15.930946350097654,-3.5043869018554688,0.0
0927_G08_French_cut,8,273.0,7.0,10.0,1314.47,578.8,1376.78,661.35,1319.23,610.84,1341.41,612.14,1321.5,628.81,1323.1,643.14,1339.61,643.36,38.28990173339844,-16.134422302246097,-3.5435791015625,0.0
0927_G08_French_cut,8,274.0,7.0,10.0,1314.28,578.64,1376.77,661.34,1319.08,610.74,1341.47,611.95,1321.51,628.65,1322.93,643.03,1339.67,643.21,38.78889465332031,-17.406852722167972,-4.309822082519531,0.0
0927_G08_French_cut,8,275.0,7.0,10.0,1314.2,578.96,1376.83,661.3,1318.95,610.95,1341.31,612.27,1321.37,628.98,1322.96,643.09,1339.71,643.33,38.301116943359375,-16.795654296875,-4.2105255126953125,0.0
0927_G08_French_cut,8,276.0,7.0,10.0,1314.1,578.97,1376.7,661.2,1318.8,610.91,1341.33,612.21,1321.32,628.87,1322.74,642.99,1339.64,643.22,38.270111083984375,-16.887596130371097,-4.332611083984375,0.0
0927_G08_French_cut,8,277.0,7.0,10.0,1314.25,578.89,1376.54,661.09,1319.02,611.01,1341.24,612.3,1321.48,628.89,1323.02,642.95,1339.69,643.17,38.40911865234375,-16.50152587890625,-3.4370193481445312,0.0
0927_G08_French_cut,8,278.0,7.0,10.0,1314.23,579.24,1376.19,661.37,1319.07,611.26,1340.98,612.55,1321.37,629.13,1323.05,643.18,1339.53,643.4,37.73068237304688,-17.562461853027347,-5.0033111572265625,0.0
0927_G08_French_cut,8,279.0,8.0,10.0,1314.32,579.24,1376.11,661.41,1319.18,611.46,1340.98,612.84,1321.44,629.37,1323.11,643.23,1339.56,643.5,38.1331787109375,-17.850379943847656,-5.036468505859375,0.0
0927_G08_French_cut,8,280.0,8.0,10.0,1314.13,579.22,1376.04,661.48,1319.05,611.58,1340.94,613.02,1321.46,629.62,1323.07,643.35,1339.59,643.66,38.67713928222656,-17.790687561035156,-4.9750518798828125,0.0
0927_G08_French_cut,8,281.0,8.0,10.0,1313.84,579.21,1375.93,661.51,1318.66,611.81,1340.64,613.34,1321.05,629.94,1322.77,643.47,1339.35,643.85,38.25132751464844,-14.2088623046875,-3.1422042846679688,0.0
0927_G08_French_cut,8,282.0,8.0,10.0,1313.74,579.34,1375.85,661.41,1318.67,611.72,1340.65,613.32,1321.06,629.81,1322.65,643.36,1339.21,643.78,37.9696044921875,-14.763427734375,-3.1142807006835938,0.0
0927_G08_French_cut,8,283.0,8.0,10.0,1313.76,579.65,1375.86,661.49,1318.71,612.09,1340.61,613.57,1321.13,630.07,1322.92,643.63,1339.32,643.98,38.43037414550781,-13.7144775390625,-2.50250244140625,0.0
0927_G08_French_cut,8,284.0,8.0,10.0,1313.43,579.61,1375.82,661.58,1318.33,612.04,1340.53,613.58,1320.87,630.12,1322.48,643.7,1339.06,644.1,38.19587707519531,-13.231727600097654,-2.245361328125,0.0
0927_G08_French_cut,8,285.0,8.0,9.0,1313.46,579.67,1375.6,661.72,1318.38,612.09,1340.55,613.59,1320.98,630.09,1322.47,643.72,1339.1,644.09,38.26397705078125,-14.141632080078125,-2.582977294921875,0.0
0927_G08_French_cut,8,286.0,8.0,9.0,1313.37,579.56,1375.67,661.78,1318.38,612.0,1340.66,613.48,1321.1,630.09,1322.48,643.64,1339.33,644.0,37.7987060546875,-14.236915588378904,-2.483367919921875,0.0
0927_G08_French_cut,8,287.0,8.0,9.0,1313.3,579.73,1375.66,661.86,1318.26,612.03,1340.78,613.49,1321.11,630.07,1322.31,643.72,1339.33,644.08,37.87600708007813,-14.25323486328125,-2.580184936523437,0.0
0927_G08_French_cut,8,504.0,7.0,9.0,1321.6,580.53,1384.34,661.11,1328.99,609.26,1354.83,616.23,1331.29,628.32,1325.62,640.38,1344.97,645.06,44.16937255859375,-16.159309387207028,5.651985168457031,0.0
0927_G08_French_cut,8,505.0,7.0,9.0,1321.64,580.6,1384.46,661.09,1329.04,609.32,1354.87,616.24,1331.39,628.38,1325.69,640.4,1345.09,645.03,43.5040283203125,-15.863548278808596,5.7862548828125,0.0
0927_G08_French_cut,8,506.0,7.0,9.0,1321.66,580.46,1384.41,660.89,1329.02,609.12,1354.94,616.01,1331.57,628.2,1325.81,640.26,1345.26,644.88,44.01885986328125,-16.289459228515625,5.348648071289063,0.0
0927_G08_French_cut,8,507.0,7.0,9.0,1321.77,580.46,1384.57,660.81,1329.07,609.15,1355.04,616.05,1331.63,628.26,1325.88,640.23,1345.36,644.87,44.19770812988281,-16.335289001464847,5.113243103027344,0.0
0927_G08_French_cut,8,508.0,7.0,9.0,1321.69,580.51,1384.56,660.86,1329.05,609.08,1355.19,616.13,1331.63,628.2,1325.65,640.09,1345.33,644.87,44.41079711914063,-16.500518798828125,5.0887603759765625,0.0
0927_G08_French_cut,8,509.0,7.0,9.0,1321.82,580.5,1384.57,660.79,1329.25,609.04,1355.21,616.15,1331.67,628.24,1325.88,640.18,1345.25,644.98,44.3052978515625,-16.271560668945312,4.879005432128906,0.0
0927_G08_French_cut,8,510.0,6.0,9.0,1321.81,580.65,1384.61,660.96,1329.2,609.2,1355.06,616.2,1331.55,628.37,1325.87,640.35,1345.23,645.06,44.19691467285156,-16.385841369628903,4.769096374511719,0.0
0927_G08_French_cut,8,511.0,7.0,9.0,1321.92,580.52,1384.61,661.11,1329.41,609.2,1355.0,616.2,1331.56,628.38,1326.02,640.4,1345.22,645.09,44.03656005859375,-15.728652954101562,5.0297698974609375,0.0
0927_G08_French_cut,8,512.0,6.0,9.0,1317.73,573.83,1388.11,663.63,1327.34,610.11,1354.45,616.39,1331.17,630.31,1325.82,643.67,1345.16,648.09,46.47027587890625,-14.633010864257812,2.842025756835937,0.0
0927_G08_French_cut,8,513.0,7.0,10.0,1321.8,580.52,1384.55,661.53,1329.23,609.13,1354.95,616.34,1331.29,628.4,1325.58,640.47,1344.92,645.33,44.08349609375,-15.4981689453125,5.183738708496094,0.0
0927_G08_French_cut,8,514.0,8.0,10.0,1322.18,580.47,1384.51,661.01,1329.4,609.41,1354.79,616.08,1331.5,628.2,1326.25,640.63,1345.11,645.09,43.00544738769531,-15.302459716796875,4.649574279785156,0.0
0927_G08_French_cut,8,515.0,6.0,10.0,1322.23,580.39,1384.26,660.48,1329.45,609.1,1355.02,615.78,1331.82,627.82,1326.27,640.02,1345.45,644.53,41.97601318359375,-13.46588134765625,4.148094177246094,0.0
0927_G08_French_cut,8,516.0,7.0,10.0,1321.91,580.1,1384.38,660.36,1329.04,608.87,1355.09,615.47,1331.9,627.77,1325.99,639.75,1345.92,644.2,42.642333984375,-15.560279846191404,3.3795166015625,0.0
0927_G08_French_cut,8,517.0,7.0,10.0,1322.0,580.36,1384.24,660.14,1328.96,608.98,1354.74,615.16,1331.92,627.69,1326.39,639.79,1346.12,643.89,41.23336791992188,-14.271194458007812,3.6726226806640634,0.0
