file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,48.0,2.0,6.0,721.99,718.03,828.55,854.22,731.02,771.15,767.62,775.8,734.45,806.25,744.77,824.53,770.58,826.85,44.22669982910156,-36.86396789550781,-19.60997772216797,1.0
0930_G08_IMP_cut,3,49.0,2.0,6.0,721.49,717.98,828.63,854.6,730.9,771.03,767.61,775.93,734.36,806.46,744.83,824.39,770.98,826.87,43.84176635742188,-36.84749603271485,-19.511512756347656,1.0
0930_G08_IMP_cut,3,50.0,1.0,6.0,721.74,718.64,829.28,855.03,731.14,771.23,768.52,776.15,734.92,806.75,744.86,824.82,771.52,827.33,43.173919677734375,-36.95474624633789,-19.50257110595703,1.0
0930_G08_IMP_cut,3,51.0,2.0,6.0,722.37,718.87,829.56,855.17,731.73,771.78,768.76,776.55,735.41,807.06,745.61,825.15,771.99,827.54,42.28131103515625,-37.83991241455078,-19.499298095703125,1.0
0930_G08_IMP_cut,3,52.0,3.0,6.0,723.16,718.92,829.38,855.13,732.28,772.5,769.06,776.83,736.08,807.38,746.37,825.58,772.48,827.64,41.659027099609375,-37.94859313964844,-19.48716735839844,1.0
0930_G08_IMP_cut,3,53.0,4.0,6.0,723.43,718.98,829.46,855.11,732.67,772.29,769.04,776.68,736.27,807.31,746.83,825.38,772.76,827.46,42.00311279296875,-38.13087463378906,-19.577957153320312,1.0
0930_G08_IMP_cut,3,54.0,4.0,6.0,723.61,718.61,829.28,854.38,732.98,771.72,769.28,776.46,736.51,806.84,746.92,824.84,772.57,827.22,42.5115966796875,-38.26884841918945,-20.169891357421875,1.0
0930_G08_IMP_cut,3,55.0,4.0,6.0,723.44,720.06,832.47,854.33,731.42,772.6,768.66,776.17,735.61,804.82,745.92,825.48,771.94,827.1,43.00640869140625,-37.04803466796875,-20.4730224609375,1.0
0930_G08_IMP_cut,3,56.0,4.0,6.0,722.61,718.88,832.66,853.4,730.74,771.59,767.16,775.39,734.03,803.82,745.38,824.01,771.2,825.74,43.59185791015625,-37.81360626220703,-21.08432006835937,1.0
0930_G08_IMP_cut,3,57.0,4.0,6.0,721.58,718.43,832.4,852.45,730.13,769.77,766.42,774.73,732.53,802.53,743.44,822.83,768.76,825.4,44.01412963867188,-37.30828857421875,-20.64418029785156,1.0
0930_G08_IMP_cut,3,58.0,4.0,6.0,720.5,718.43,832.14,852.49,729.35,769.38,766.23,774.11,732.2,802.14,742.48,822.65,768.39,825.06,45.53559875488281,-37.151588439941406,-20.57652282714844,1.0
0930_G08_IMP_cut,3,59.0,4.0,6.0,719.6,718.5,831.55,852.49,728.73,769.11,765.16,773.92,731.31,801.98,741.77,822.38,767.56,824.81,46.87857055664063,-37.54365539550781,-21.14459991455078,1.0
0930_G08_IMP_cut,3,60.0,4.0,6.0,719.56,718.48,831.56,852.5,728.69,769.13,765.15,773.93,731.29,802.0,741.73,822.39,767.54,824.83,46.85183715820313,-37.527156829833984,-21.16619873046875,1.0
0930_G08_IMP_cut,3,61.0,4.0,6.0,719.45,718.5,831.62,852.51,728.61,769.04,765.28,773.89,731.3,801.96,741.59,822.41,767.49,824.88,46.83866882324219,-37.49736022949219,-21.182655334472656,1.0
0930_G08_IMP_cut,3,62.0,4.0,6.0,719.4,718.53,831.62,852.48,728.58,768.97,765.19,773.85,731.21,801.91,741.53,822.34,767.39,824.83,46.85333251953125,-37.45193481445313,-21.21968078613281,1.0
0930_G08_IMP_cut,3,63.0,4.0,6.0,719.44,718.55,831.55,852.46,728.6,768.99,765.23,773.87,731.26,801.93,741.56,822.37,767.41,824.87,46.83999633789063,-37.452308654785156,-21.191879272460934,1.0
0930_G08_IMP_cut,3,64.0,4.0,6.0,719.46,718.49,831.58,852.45,728.63,768.96,765.2,773.89,731.21,801.9,741.53,822.31,767.35,824.85,46.86245727539063,-37.468894958496094,-21.21648406982422,1.0
0930_G08_IMP_cut,3,65.0,4.0,6.0,719.47,718.5,831.59,852.45,728.64,768.96,765.19,773.89,731.21,801.9,741.54,822.32,767.35,824.85,46.86642456054688,-37.47335815429688,-21.220748901367188,1.0
0930_G08_IMP_cut,3,66.0,4.0,6.0,719.47,718.49,831.59,852.45,728.64,768.94,765.2,773.88,731.22,801.9,741.54,822.31,767.36,824.85,46.86672973632813,-37.47515869140625,-21.22163391113281,1.0
0930_G08_IMP_cut,3,67.0,4.0,6.0,719.48,718.5,831.59,852.45,728.64,768.96,765.19,773.89,731.21,801.9,741.54,822.32,767.35,824.85,46.86672973632813,-37.47265625,-21.21985626220703,1.0
0930_G08_IMP_cut,3,68.0,4.0,6.0,719.46,718.48,831.59,852.45,728.63,768.96,765.19,773.89,731.21,801.9,741.54,822.32,767.35,824.85,46.86279296875,-37.47332000732422,-21.22480010986328,1.0
0930_G08_IMP_cut,3,69.0,4.0,6.0,719.46,718.47,831.58,852.45,728.63,768.96,765.19,773.9,731.21,801.91,741.54,822.32,767.36,824.85,46.86822509765625,-37.477447509765625,-21.22749328613281,1.0
0930_G08_IMP_cut,3,70.0,3.0,6.0,717.97,722.04,825.03,856.46,728.87,774.85,757.92,777.87,728.68,806.97,744.27,827.43,764.06,827.94,48.109130859375,-38.51872253417969,-29.61752319335937,1.0
0930_G08_IMP_cut,3,71.0,3.0,6.0,718.43,721.96,825.59,855.94,729.46,774.99,758.79,778.04,729.69,807.23,745.1,827.36,764.93,827.92,47.62741088867188,-39.376800537109375,-30.140289306640625,1.0
0930_G08_IMP_cut,3,288.0,0.0,7.0,637.77,775.26,750.47,907.65,651.56,833.18,685.12,830.77,658.44,865.13,675.06,883.3,697.19,879.67,35.91058349609375,-38.962623596191406,-30.53793334960937,1.0
0930_G08_IMP_cut,3,289.0,1.0,7.0,638.07,774.93,750.96,907.36,651.82,832.22,685.59,830.48,658.42,864.67,675.01,883.08,696.9,879.98,36.263580322265625,-38.77117919921875,-30.31144714355469,1.0
0930_G08_IMP_cut,3,290.0,0.0,7.0,639.26,774.44,751.75,907.38,653.01,831.62,685.65,830.18,658.67,864.22,675.8,882.49,697.08,879.62,37.86076354980469,-37.344573974609375,-28.91153717041016,1.0
0930_G08_IMP_cut,3,291.0,1.0,7.0,639.45,773.59,752.18,907.17,652.49,831.17,687.45,829.86,659.07,863.88,674.28,882.36,697.25,879.7,36.56521606445313,-37.33071899414063,-28.19843292236328,1.0
0930_G08_IMP_cut,3,292.0,1.0,7.0,639.53,773.59,752.18,907.19,652.54,831.1,687.47,829.89,659.06,863.88,674.26,882.31,697.22,879.74,36.58197021484375,-37.32546615600586,-28.201385498046875,1.0
0930_G08_IMP_cut,3,293.0,1.0,7.0,641.83,772.16,754.56,906.52,654.98,830.23,690.23,829.22,661.5,862.81,675.25,880.63,699.34,878.29,36.49229431152344,-36.41529846191406,-27.031707763671875,1.0
0930_G08_IMP_cut,3,294.0,0.0,7.0,643.0,771.49,755.45,906.05,655.93,829.78,692.65,829.43,663.06,862.96,675.21,880.22,700.4,878.45,37.9049072265625,-37.477577209472656,-27.40287780761719,1.0
