file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,8,48.0,5.0,6.0,1380.01,580.86,1458.09,682.53,1389.11,618.26,1418.03,625.97,1388.44,639.57,1386.27,656.81,1405.97,661.92,44.18580627441406,-19.027252197265625,0.6004257202148438,0.0
0930_G08_IMP_cut,8,49.0,5.0,6.0,1380.44,580.45,1457.93,683.43,1389.56,618.56,1416.97,626.82,1387.49,639.97,1386.36,657.22,1404.86,662.63,45.47149658203125,-17.306182861328125,1.2133026123046875,0.0
0930_G08_IMP_cut,8,50.0,5.0,6.0,1380.88,580.95,1457.93,683.32,1390.03,618.99,1417.42,627.51,1387.77,640.19,1386.22,657.12,1404.74,662.75,48.15399169921875,-18.331222534179688,0.40521240234375,0.0
0930_G08_IMP_cut,8,51.0,4.0,6.0,1381.83,581.55,1461.16,685.56,1392.8,619.31,1419.43,629.15,1391.11,642.9,1389.42,658.96,1407.61,665.75,49.27986145019531,-21.11714172363281,-1.4316787719726562,0.0
0930_G08_IMP_cut,8,52.0,4.0,6.0,1381.85,581.35,1461.37,685.4,1393.55,618.75,1420.23,629.23,1391.53,642.2,1389.32,658.24,1407.53,665.55,49.03370666503906,-19.14708709716797,1.5080108642578125,0.0
0930_G08_IMP_cut,8,53.0,2.0,6.0,1382.1,581.43,1462.15,686.06,1393.8,619.09,1420.71,629.9,1391.21,642.28,1388.96,658.81,1407.09,666.36,47.87298583984375,-18.199371337890625,1.17169189453125,0.0
0930_G08_IMP_cut,8,54.0,1.0,6.0,1381.88,581.97,1462.41,686.05,1393.61,619.2,1421.74,630.48,1391.53,642.44,1388.28,658.77,1407.4,666.72,44.65846252441406,-19.862625122070312,3.183013916015625,0.0
0930_G08_IMP_cut,8,55.0,0.0,6.0,1382.46,582.36,1463.11,686.24,1394.86,619.53,1423.26,630.71,1393.18,642.53,1389.62,658.95,1408.82,666.89,43.65911865234375,-20.44087219238281,3.6048431396484375,0.0
0930_G08_IMP_cut,8,56.0,1.0,6.0,1383.11,583.04,1464.39,686.57,1395.39,620.14,1425.22,630.96,1394.68,643.03,1390.39,659.63,1410.52,667.39,45.84440612792969,-19.850860595703125,5.162498474121094,0.0
0930_G08_IMP_cut,8,57.0,0.0,6.0,1383.5,583.02,1464.47,686.38,1396.05,619.75,1425.77,630.33,1395.4,642.5,1391.07,659.32,1411.12,666.9,44.79737854003906,-18.975120544433594,5.4984893798828125,0.0
0930_G08_IMP_cut,8,58.0,0.0,6.0,1384.14,582.93,1465.38,686.25,1397.23,619.08,1426.21,630.01,1395.58,641.92,1391.8,658.87,1411.14,666.7,45.42132568359375,-20.058494567871094,7.2511749267578125,0.0
0930_G08_IMP_cut,8,59.0,2.0,6.0,1384.36,582.48,1466.3,686.12,1397.51,618.9,1426.43,629.93,1395.59,641.96,1392.18,658.71,1411.44,666.59,43.73236083984375,-18.868453979492188,8.089576721191406,0.0
0930_G08_IMP_cut,8,60.0,2.0,6.0,1384.43,582.5,1466.29,686.12,1397.54,618.9,1426.32,629.9,1395.51,641.95,1392.23,658.75,1411.38,666.59,43.73506164550781,-19.062789916992188,8.06512451171875,0.0
