file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,48.0,6.0,10.0,1596.94,584.44,1666.49,677.46,1606.85,618.19,1635.42,622.75,1611.61,638.03,1605.14,652.72,1628.14,655.63,39.21424865722656,-2.794624328613281,5.7526092529296875,0.0
0927_G08_French_cut,18,49.0,6.0,10.0,1596.53,584.18,1666.21,677.44,1606.09,618.26,1634.53,622.11,1610.87,637.76,1605.0,653.0,1627.82,655.34,40.143463134765625,-2.1921157836914062,5.711906433105469,0.0
0927_G08_French_cut,18,50.0,7.0,10.0,1595.06,584.03,1664.94,677.75,1604.36,618.24,1632.58,621.48,1609.31,637.76,1604.27,653.75,1626.63,655.6,41.36505126953125,-3.604690551757813,4.314445495605469,0.0
0927_G08_French_cut,18,51.0,6.0,10.0,1594.0,584.0,1663.73,679.02,1602.96,618.32,1630.82,621.23,1607.97,638.19,1603.57,654.4,1626.14,655.99,43.07012939453125,-3.4973526000976562,2.7134552001953125,0.0
0927_G08_French_cut,18,52.0,6.0,10.0,1592.93,583.57,1662.59,679.38,1601.58,618.33,1628.89,621.31,1606.1,638.46,1602.6,654.57,1624.89,656.15,43.79779052734375,-2.920623779296875,1.5501480102539062,0.0
0927_G08_French_cut,18,53.0,7.0,10.0,1591.97,583.65,1661.47,679.2,1600.56,618.5,1627.25,621.22,1604.72,638.26,1602.05,654.68,1623.73,656.02,41.995208740234375,-2.7979888916015625,2.3720703125,0.0
0927_G08_French_cut,18,54.0,7.0,10.0,1592.58,584.25,1660.76,680.12,1600.91,619.14,1626.49,621.53,1603.81,638.65,1602.99,654.97,1623.41,656.23,42.90280151367188,-2.0665283203125,2.8058319091796875,0.0
0927_G08_French_cut,18,55.0,5.0,10.0,1592.4,584.56,1660.23,679.9,1600.4,619.54,1625.4,621.45,1602.82,638.29,1602.72,655.19,1622.5,656.06,43.22769165039063,-2.9363021850585938,0.5270462036132812,0.0
0927_G08_French_cut,18,56.0,2.0,10.0,1591.13,584.68,1659.21,679.6,1599.09,619.82,1624.29,621.74,1601.51,638.42,1601.31,655.21,1621.17,656.14,45.07183837890625,-4.391029357910156,-0.7390289306640625,0.0
0927_G08_French_cut,18,57.0,3.0,10.0,1590.63,585.3,1658.58,679.32,1598.33,620.26,1622.86,621.86,1600.32,638.55,1600.93,655.23,1620.35,655.9,42.83352661132813,-3.9681396484375,-1.8719635009765625,0.0
0927_G08_French_cut,18,58.0,3.0,10.0,1589.44,585.46,1657.65,679.24,1597.23,620.5,1622.33,622.36,1599.59,638.88,1599.7,655.3,1619.53,656.21,41.8446044921875,-3.0496597290039062,-1.3895416259765625,0.0
0927_G08_French_cut,18,59.0,2.0,10.0,1588.84,585.78,1657.38,679.21,1596.61,620.69,1622.07,622.39,1599.18,638.77,1598.95,655.36,1619.06,656.19,43.86148071289063,-2.7446823120117188,0.18752288818359367,0.0
0927_G08_French_cut,18,60.0,2.0,10.0,1587.72,585.82,1656.3,679.53,1595.48,620.4,1621.35,622.6,1598.3,638.68,1597.27,654.79,1618.46,656.07,39.41534423828125,-2.773544311523437,2.0353775024414062,0.0
0927_G08_French_cut,18,61.0,2.0,10.0,1586.86,586.01,1655.76,679.42,1595.05,619.87,1621.03,622.76,1597.72,638.46,1596.12,654.38,1617.31,656.24,36.255126953125,-1.1992645263671875,4.909034729003906,0.0
0927_G08_French_cut,18,62.0,2.0,10.0,1586.36,585.99,1654.87,679.46,1594.54,619.62,1620.23,622.55,1597.07,638.09,1595.41,654.04,1616.58,655.94,35.39691162109375,-1.356658935546875,5.9098663330078125,0.0
0927_G08_French_cut,18,63.0,2.0,10.0,1586.3,585.94,1653.92,679.25,1593.97,619.89,1619.08,622.47,1596.15,638.09,1595.24,654.29,1615.8,655.88,33.152496337890625,-1.2715606689453125,6.4808197021484375,0.0
0927_G08_French_cut,18,64.0,3.0,10.0,1585.94,586.01,1653.71,678.97,1593.59,620.01,1618.79,622.68,1595.81,638.3,1594.95,654.2,1615.55,655.87,32.75347900390625,-0.107940673828125,6.333160400390625,0.0
0927_G08_French_cut,18,65.0,5.0,10.0,1585.57,586.39,1653.02,678.86,1593.16,620.4,1618.27,622.92,1595.47,638.32,1594.46,654.15,1615.21,655.71,34.422576904296875,-0.28855133056640625,6.289054870605469,0.0
0927_G08_French_cut,18,66.0,6.0,10.0,1585.33,586.47,1652.67,678.76,1592.81,621.02,1618.02,623.51,1595.36,638.99,1594.48,654.54,1615.15,656.09,34.855224609375,0.2336654663085937,6.7264556884765625,0.0
0927_G08_French_cut,18,67.0,6.0,10.0,1585.04,586.99,1652.31,679.22,1592.48,621.67,1617.5,624.16,1594.92,639.68,1594.28,655.11,1614.84,656.64,35.948394775390625,-0.4813079833984375,5.5492095947265625,0.0
0927_G08_French_cut,18,68.0,6.0,10.0,1584.48,587.55,1651.97,679.54,1592.06,622.08,1617.53,624.66,1594.98,640.33,1593.84,655.44,1614.84,657.07,34.798309326171875,0.411041259765625,4.844810485839844,0.0
0927_G08_French_cut,18,69.0,7.0,10.0,1584.37,587.63,1651.62,679.51,1592.0,622.39,1616.99,625.01,1594.58,640.42,1593.73,655.61,1614.25,657.25,36.00599670410156,0.9749221801757812,5.3229522705078125,0.0
0927_G08_French_cut,18,70.0,6.0,10.0,1584.3,587.64,1651.69,679.53,1591.99,622.38,1617.08,624.82,1594.61,640.2,1593.64,655.72,1614.11,657.23,36.89358520507813,0.3029937744140625,4.902847290039063,0.0
0927_G08_French_cut,18,71.0,8.0,10.0,1584.35,587.91,1651.59,679.76,1592.13,622.32,1617.19,624.88,1594.72,640.28,1593.58,655.65,1614.24,657.24,36.87179565429688,-0.3933792114257813,4.964508056640625,0.0
0927_G08_French_cut,18,288.0,7.0,9.0,1601.47,589.21,1670.91,679.27,1609.97,623.0,1638.98,626.28,1616.34,643.08,1610.91,657.01,1633.46,659.11,35.344940185546875,-18.55894470214844,-3.716018676757813,1.0
0927_G08_French_cut,18,289.0,6.0,10.0,1603.73,588.84,1672.85,677.89,1611.33,623.62,1639.71,626.15,1617.59,643.27,1614.04,656.58,1635.69,657.88,34.58749389648437,-17.24359130859375,-5.161979675292969,1.0
0927_G08_French_cut,18,290.0,5.0,10.0,1605.15,588.58,1673.9,677.51,1612.59,623.76,1640.7,625.87,1618.94,643.35,1616.01,656.39,1637.54,657.33,32.697784423828125,-17.013687133789062,-6.4643096923828125,1.0
0927_G08_French_cut,18,291.0,4.0,9.0,1606.33,587.87,1674.78,677.32,1613.98,623.45,1642.02,625.9,1620.22,643.05,1617.2,655.88,1638.68,657.09,31.84454345703125,-15.896133422851562,-6.5141754150390625,1.0
0927_G08_French_cut,18,292.0,5.0,10.0,1607.36,587.12,1675.3,676.9,1615.3,622.9,1642.8,625.89,1621.32,642.77,1618.56,655.16,1639.75,656.75,29.02520751953125,-15.456382751464846,-5.5201416015625,1.0
0927_G08_French_cut,18,293.0,5.0,9.0,1607.72,586.18,1675.72,676.89,1616.12,621.95,1642.86,625.29,1621.38,641.8,1618.89,654.65,1639.27,656.53,32.304122924804695,-15.64458465576172,-5.701995849609375,1.0
0927_G08_French_cut,18,294.0,4.0,10.0,1607.79,585.14,1675.77,676.74,1616.63,621.2,1643.08,624.98,1621.55,641.26,1618.88,653.87,1639.36,656.08,30.15585327148437,-14.075065612792967,-4.109291076660156,1.0
0927_G08_French_cut,18,295.0,4.0,10.0,1607.83,585.36,1675.76,676.87,1616.59,621.28,1643.18,625.13,1621.55,641.42,1618.8,654.04,1639.31,656.31,29.408950805664066,-15.840911865234375,-4.065231323242188,1.0
0927_G08_French_cut,18,296.0,5.0,10.0,1608.0,585.44,1675.83,676.89,1616.65,621.31,1643.03,624.92,1621.47,641.23,1618.97,654.13,1639.25,656.21,27.53887939453125,-16.566558837890625,-3.044281005859375,1.0
0927_G08_French_cut,18,297.0,5.0,10.0,1608.26,585.35,1676.02,676.87,1616.92,621.42,1642.97,625.1,1621.45,641.34,1619.32,654.39,1639.06,656.51,30.39630126953125,-18.509010314941406,-3.727981567382813,1.0
0927_G08_French_cut,18,298.0,4.0,10.0,1606.25,585.29,1675.87,676.43,1614.67,621.44,1642.51,624.54,1621.14,641.25,1617.55,654.24,1639.42,656.4,34.7855224609375,-16.7476806640625,-5.74444580078125,1.0
0927_G08_French_cut,18,299.0,3.0,10.0,1606.29,585.18,1675.94,676.5,1614.66,621.38,1642.49,624.6,1621.07,641.33,1617.55,654.23,1639.45,656.46,35.217041015625,-16.50341796875,-5.9752197265625,1.0
0927_G08_French_cut,18,300.0,1.0,10.0,1606.23,585.1,1676.04,676.37,1614.55,621.24,1642.46,624.36,1621.04,641.13,1617.5,654.16,1639.44,656.32,35.186767578125,-15.970474243164062,-6.43701171875,1.0
0927_G08_French_cut,18,301.0,1.0,10.0,1606.3,585.08,1675.95,676.46,1614.68,621.27,1642.44,624.41,1621.05,641.17,1617.58,654.27,1639.32,656.45,35.8648681640625,-16.153327941894528,-6.0598602294921875,1.0
0927_G08_French_cut,18,302.0,1.0,10.0,1606.35,585.17,1675.77,676.42,1614.73,621.19,1642.32,624.33,1620.94,641.02,1617.57,654.24,1639.14,656.41,35.36248779296875,-16.300987243652347,-5.999237060546875,1.0
0927_G08_French_cut,18,303.0,1.0,10.0,1606.55,585.3,1676.13,676.73,1614.95,621.53,1642.53,624.57,1621.17,641.37,1617.82,654.56,1639.44,656.64,34.62362670898437,-16.225738525390625,-4.859710693359375,1.0
0927_G08_French_cut,18,304.0,2.0,10.0,1607.01,585.43,1676.57,676.44,1615.25,621.67,1642.73,624.81,1621.35,641.59,1618.27,654.5,1639.71,656.65,33.969696044921875,-15.532684326171875,-4.704010009765625,1.0
0927_G08_French_cut,18,305.0,3.0,10.0,1607.35,585.5,1676.76,676.52,1615.54,621.88,1642.76,624.93,1621.48,641.69,1618.76,654.82,1639.81,656.87,31.486328125,-14.475341796875,-5.012779235839844,1.0
0927_G08_French_cut,18,306.0,4.0,10.0,1607.54,585.67,1677.04,676.4,1615.57,622.03,1642.8,624.98,1621.51,641.8,1619.03,654.89,1640.06,656.85,31.79962158203125,-14.06781768798828,-3.61968994140625,1.0
0927_G08_French_cut,18,307.0,4.0,10.0,1607.63,585.67,1677.43,676.33,1615.91,621.83,1643.52,624.81,1622.17,641.65,1619.17,654.71,1640.53,656.73,32.67291259765625,-13.319923400878904,-3.1128692626953125,1.0
0927_G08_French_cut,18,308.0,4.0,10.0,1608.1,585.62,1677.76,676.4,1616.27,621.77,1643.73,624.75,1622.38,641.63,1619.61,654.74,1640.84,656.74,36.22322082519531,-14.942947387695312,-4.046966552734375,1.0
0927_G08_French_cut,18,309.0,3.0,10.0,1608.12,585.56,1677.89,676.22,1616.61,621.5,1644.25,624.48,1623.03,641.43,1619.89,654.48,1641.3,656.5,34.883575439453125,-15.675399780273438,-3.305450439453125,1.0
0927_G08_French_cut,18,310.0,3.0,10.0,1608.2,585.7,1677.98,676.16,1616.63,621.59,1644.39,624.55,1623.16,641.57,1619.98,654.54,1641.48,656.56,34.451141357421875,-15.39179229736328,-3.2166748046875,1.0
0927_G08_French_cut,18,311.0,2.0,10.0,1608.1,585.61,1678.08,676.11,1616.43,621.61,1644.3,624.58,1622.99,641.62,1619.9,654.53,1641.49,656.54,35.03094482421875,-14.84539794921875,-4.3382720947265625,1.0
0927_G08_French_cut,18,528.0,1.0,10.0,1614.17,595.63,1684.97,685.22,1622.25,635.4,1648.27,635.14,1629.89,654.98,1633.72,667.98,1652.47,667.17,38.26626586914063,-21.66011047363281,-15.593017578125,1.0
0927_G08_French_cut,18,529.0,1.0,10.0,1613.67,595.81,1685.02,685.45,1621.85,635.35,1648.22,635.01,1629.63,654.88,1633.23,668.16,1652.18,667.32,38.78837585449219,-22.5921630859375,-15.53656005859375,1.0
0927_G08_French_cut,18,530.0,1.0,10.0,1613.43,596.0,1684.99,685.56,1621.82,635.67,1648.34,635.08,1630.01,655.12,1633.46,668.27,1652.65,667.23,38.12161254882813,-21.98572540283203,-15.61248016357422,1.0
0927_G08_French_cut,18,531.0,1.0,10.0,1612.78,596.47,1684.63,685.88,1621.21,635.4,1648.8,634.95,1629.98,655.12,1632.23,668.13,1652.49,667.23,38.02468872070313,-20.96582794189453,-14.530685424804688,1.0
0927_G08_French_cut,18,532.0,1.0,10.0,1611.78,597.12,1684.42,686.33,1620.92,634.3,1648.62,634.17,1630.1,654.09,1630.9,668.11,1651.33,667.49,37.51565551757813,-25.05171203613281,-16.985107421875,1.0
0927_G08_French_cut,18,533.0,0.0,11.0,1611.42,596.72,1684.08,685.93,1620.74,634.5,1648.57,633.94,1630.33,653.93,1630.98,668.12,1651.27,667.2,35.958648681640625,-24.05704498291016,-16.654426574707028,1.0
0927_G08_French_cut,18,534.0,0.0,11.0,1611.43,596.46,1683.78,686.2,1620.66,634.31,1648.32,633.86,1630.13,654.01,1630.85,668.15,1651.07,667.31,37.942779541015625,-26.77900695800781,-18.758758544921875,1.0
0927_G08_French_cut,18,535.0,0.0,11.0,1611.85,595.7,1683.37,685.06,1620.55,635.1,1647.91,634.21,1629.64,654.49,1631.92,667.75,1651.62,666.58,38.39407348632813,-27.30697631835937,-18.37415313720703,1.0
0927_G08_French_cut,18,536.0,1.0,11.0,1611.23,596.23,1683.71,685.91,1620.44,634.23,1648.03,633.7,1629.84,653.75,1630.71,667.93,1650.82,667.02,38.60202026367188,-27.07551574707031,-19.36410522460937,1.0
0927_G08_French_cut,18,537.0,1.0,11.0,1610.99,595.93,1683.54,685.21,1620.4,633.89,1648.18,633.24,1630.04,653.24,1630.64,667.39,1650.8,666.41,38.95744323730469,-28.32891845703125,-20.157005310058594,1.0
