file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,0.0,1.0,10.0,1312.39,848.79,1420.26,983.63,1322.09,899.41,1353.06,904.28,1320.94,932.57,1332.54,952.57,1354.97,954.57,37.56935119628906,-41.74100875854492,-23.04795837402344,1.0
0927_G08_French_cut,14,1.0,1.0,10.0,1312.18,848.91,1420.12,983.27,1321.77,899.09,1353.57,904.34,1321.01,932.4,1331.78,952.32,1354.79,954.64,37.7386474609375,-40.963478088378906,-22.377227783203125,1.0
0927_G08_French_cut,14,2.0,2.0,10.0,1312.32,848.76,1420.17,983.03,1322.36,898.41,1353.81,904.06,1321.02,931.54,1331.29,951.45,1354.24,954.08,37.671630859375,-41.408912658691406,-21.87728881835937,1.0
0927_G08_French_cut,14,3.0,3.0,10.0,1312.21,848.03,1420.45,981.98,1321.76,898.04,1353.89,903.24,1321.02,930.87,1331.04,951.01,1354.35,953.31,36.97943115234375,-39.91590881347656,-19.43097686767578,1.0
0927_G08_French_cut,14,4.0,1.0,10.0,1311.88,847.66,1420.47,980.95,1321.44,897.01,1353.83,902.46,1320.64,929.69,1330.27,949.96,1353.81,952.46,38.265228271484375,-40.58245086669922,-20.53015899658203,1.0
0927_G08_French_cut,14,5.0,2.0,10.0,1312.1,847.45,1420.47,979.9,1321.72,896.5,1353.88,902.05,1320.85,929.08,1330.54,948.95,1354.09,951.51,38.3402099609375,-40.03447723388672,-19.418670654296875,1.0
0927_G08_French_cut,14,6.0,2.0,10.0,1312.23,846.89,1420.71,979.47,1321.62,895.75,1354.06,901.1,1320.97,928.2,1330.39,947.78,1354.78,950.18,38.52215576171875,-40.70924377441406,-19.25347900390625,1.0
0927_G08_French_cut,14,7.0,1.0,10.0,1311.78,846.91,1420.84,979.1,1321.42,894.91,1354.43,900.74,1320.98,927.46,1329.65,946.86,1354.67,949.67,39.01741027832031,-42.11843490600586,-19.14368438720703,1.0
0927_G08_French_cut,14,8.0,1.0,10.0,1311.87,846.81,1420.85,979.1,1321.49,894.89,1354.43,900.75,1320.97,927.48,1329.7,946.89,1354.64,949.72,39.033447265625,-42.11384582519531,-19.189422607421875,1.0
0927_G08_French_cut,14,9.0,1.0,10.0,1311.87,846.82,1420.87,979.14,1321.53,894.98,1354.42,900.81,1320.99,927.55,1329.78,947.01,1354.62,949.8,39.1246337890625,-42.10107421875,-19.323562622070312,1.0
0927_G08_French_cut,14,10.0,2.0,10.0,1311.82,846.82,1420.88,979.09,1321.46,894.9,1354.42,900.75,1320.96,927.49,1329.7,946.98,1354.57,949.8,39.187896728515625,-42.18699645996094,-19.29090881347656,1.0
0927_G08_French_cut,14,11.0,1.0,10.0,1311.81,846.84,1420.86,979.13,1321.46,894.95,1354.32,900.72,1320.94,927.49,1329.78,946.99,1354.6,949.74,39.14694213867188,-42.13884735107422,-19.207786560058594,1.0
0927_G08_French_cut,14,12.0,1.0,10.0,1311.8,846.79,1420.89,979.25,1321.42,894.9,1354.3,900.7,1320.88,927.52,1329.75,947.0,1354.62,949.77,39.22125244140625,-42.16758728027344,-19.234336853027344,1.0
0927_G08_French_cut,14,13.0,2.0,10.0,1311.8,846.78,1420.9,979.24,1321.43,894.9,1354.3,900.71,1320.88,927.52,1329.75,946.99,1354.61,949.77,39.2215576171875,-42.16807556152344,-19.232276916503906,1.0
0927_G08_French_cut,14,14.0,1.0,10.0,1311.8,846.79,1420.89,979.24,1321.43,894.9,1354.29,900.71,1320.88,927.52,1329.76,946.99,1354.62,949.76,39.2215576171875,-42.16807556152344,-19.232276916503906,1.0
0927_G08_French_cut,14,15.0,1.0,10.0,1311.79,846.78,1420.9,979.24,1321.42,894.9,1354.29,900.7,1320.87,927.52,1329.74,947.0,1354.61,949.77,39.2215576171875,-42.168067932128906,-19.23226928710937,1.0
0927_G08_French_cut,14,16.0,1.0,10.0,1311.8,846.78,1420.89,979.24,1321.43,894.9,1354.3,900.7,1320.88,927.52,1329.75,946.99,1354.61,949.77,39.2218017578125,-42.16823959350586,-19.232688903808594,1.0
0927_G08_French_cut,14,17.0,2.0,10.0,1311.8,846.78,1420.89,979.24,1321.43,894.9,1354.3,900.7,1320.88,927.52,1329.76,946.99,1354.62,949.76,39.2218017578125,-42.16823959350586,-19.232688903808594,1.0
0927_G08_French_cut,14,18.0,1.0,10.0,1311.8,846.78,1420.89,979.24,1321.43,894.9,1354.3,900.7,1320.88,927.52,1329.76,946.99,1354.62,949.76,39.2218017578125,-42.16823959350586,-19.232688903808594,1.0
0927_G08_French_cut,14,19.0,2.0,10.0,1311.8,846.78,1420.9,979.24,1321.43,894.9,1354.3,900.7,1320.88,927.52,1329.75,946.99,1354.61,949.77,39.2218017578125,-42.16823959350586,-19.232688903808594,1.0
0927_G08_French_cut,14,20.0,1.0,10.0,1311.79,846.78,1420.89,979.25,1321.42,894.89,1354.3,900.7,1320.88,927.52,1329.73,947.0,1354.61,949.78,39.223876953125,-42.162940979003906,-19.23278045654297,1.0
0927_G08_French_cut,14,21.0,1.0,10.0,1311.72,846.84,1420.86,979.27,1321.34,894.91,1354.27,900.71,1320.84,927.53,1329.67,947.01,1354.59,949.79,39.22222900390625,-42.17785263061523,-19.241531372070312,1.0
0927_G08_French_cut,14,22.0,1.0,10.0,1311.77,846.78,1420.89,979.26,1321.38,894.89,1354.3,900.7,1320.85,927.51,1329.68,947.0,1354.59,949.77,39.219329833984375,-42.162147521972656,-19.206756591796875,1.0
0927_G08_French_cut,14,23.0,2.0,10.0,1312.42,846.53,1421.3,978.54,1322.43,895.33,1357.59,903.47,1322.14,927.97,1327.96,946.94,1353.67,951.59,37.537109375,-39.817054748535156,-14.872940063476562,1.0
0927_G08_French_cut,14,312.0,0.0,10.0,1304.47,812.92,1407.45,944.5,1331.54,847.87,1353.2,860.22,1310.41,871.89,1314.0,900.82,1329.47,909.32,67.51637268066406,7.2308502197265625,28.70203399658203,0.0
0927_G08_French_cut,14,313.0,0.0,10.0,1303.0,813.64,1407.04,946.42,1331.03,849.07,1352.91,861.6,1310.3,872.58,1313.18,901.72,1329.36,910.38,68.69076538085939,5.7428131103515625,27.312026977539066,0.0
0927_G08_French_cut,14,314.0,0.0,10.0,1303.28,813.83,1406.82,947.17,1331.31,849.56,1352.4,861.67,1310.36,872.69,1313.8,902.4,1329.45,910.73,70.42805480957031,5.0863189697265625,26.653472900390625,0.0
0927_G08_French_cut,14,315.0,0.0,10.0,1303.72,814.52,1405.9,948.03,1330.31,850.6,1351.79,862.5,1309.67,874.08,1313.45,903.61,1329.41,911.81,69.786376953125,3.9663619995117188,27.37115478515625,0.0
0927_G08_French_cut,14,316.0,0.0,10.0,1302.99,813.93,1405.32,948.14,1329.65,850.89,1350.73,862.81,1308.7,874.32,1313.02,903.62,1328.73,911.78,69.82023620605469,5.114387512207031,26.53157043457031,0.0
0927_G08_French_cut,14,317.0,0.0,10.0,1303.04,813.86,1405.07,947.62,1328.71,851.82,1350.56,863.1,1308.48,874.62,1312.73,904.15,1328.67,911.86,69.85679626464844,5.337226867675781,26.923118591308594,0.0
0927_G08_French_cut,14,318.0,0.0,10.0,1300.73,814.04,1404.73,947.4,1327.64,851.73,1350.07,863.43,1307.89,874.62,1311.28,903.37,1328.01,911.38,69.16104125976561,3.8624496459960938,24.45197296142578,0.0
0927_G08_French_cut,14,319.0,0.0,10.0,1300.41,812.71,1404.74,948.02,1328.15,851.09,1349.81,863.52,1307.54,874.5,1310.95,903.08,1327.07,911.66,69.26119995117189,4.9115753173828125,25.082794189453125,0.0
0927_G08_French_cut,14,320.0,0.0,10.0,1301.38,813.09,1404.46,948.22,1328.51,851.86,1349.22,863.39,1307.33,874.56,1311.8,904.13,1326.79,912.01,67.2548828125,5.514419555664063,27.8499755859375,0.0
0927_G08_French_cut,14,321.0,0.0,10.0,1300.86,813.32,1403.35,947.57,1326.25,852.4,1347.59,863.33,1305.91,875.27,1311.0,904.93,1326.02,912.36,69.46559143066406,4.378692626953125,25.06526184082031,0.0
0927_G08_French_cut,14,322.0,0.0,10.0,1299.79,813.73,1402.58,948.45,1325.22,853.8,1345.89,863.95,1304.87,875.9,1310.4,905.77,1325.28,912.57,69.41976928710939,5.945098876953125,25.62373352050781,0.0
0927_G08_French_cut,14,323.0,0.0,10.0,1298.91,816.36,1401.52,949.09,1324.58,854.53,1344.94,864.89,1303.99,877.02,1309.58,906.49,1324.27,913.43,69.94390869140625,4.516822814941406,26.1038818359375,0.0
0927_G08_French_cut,14,324.0,1.0,10.0,1299.4,820.18,1402.51,951.02,1325.29,858.42,1342.65,867.46,1305.13,878.52,1309.63,908.9,1323.4,914.49,67.2564697265625,4.0995025634765625,28.04426574707031,0.0
0927_G08_French_cut,14,325.0,2.0,10.0,1298.82,821.97,1401.84,951.76,1324.94,859.47,1341.35,868.61,1303.97,879.81,1309.23,909.95,1322.07,915.58,69.83982849121094,2.9895477294921875,28.928955078125,0.0
0927_G08_French_cut,14,326.0,0.0,10.0,1297.51,822.48,1401.62,953.02,1324.1,859.53,1340.89,869.0,1302.81,880.25,1308.25,911.1,1320.96,916.95,70.60401916503906,3.29840087890625,30.18275451660156,0.0
