0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-11.90493758,3.07801426,-3.25099619,1.33042823,0.61911984,0.68097729,0.83680216,-1.63570486,-2.56414057,2.5788952999999997,-1.68777982,0.66316244,-0.05709299,1.9667444,-1.15050088,1.42200673,-1.50197508,-0.95907854,-1.68100151,-0.09741007,1.30543238,-0.88724471,0.07795093,-0.63828743,0.22788321,0.40666906,1.22456225,0.06807214,-0.18669378,-0.02301794,0.1064386,-0.56759878,0.57865611,-0.31920924,-0.27253262,-0.69901315,0.37823266,-0.2083826,0.12503357,-0.24501818,-0.06868201,0.04208212,-0.35875982,0.36594021,-0.2975373,-0.29287867,0.36424369,-0.45338397,0.27415842,0.27460619,0.04942901,0.07330930000000001,-0.09745857,-0.0140296,0.14747968,0.16252209,0.15397713,-0.44773823,-0.23893153,-0.0439716,0.03298773,0.40479047,-0.21020978,-0.15398218,-0.13494365,-0.11398067,-0.08683609,0.23557025,-0.0745038,-0.25619133,-0.45838363,0.14014329,0.01244716,-0.44431527,-0.09776884,0.0182436,0.14054213,0.10645843,0.26084934,0.11731316,0.17124486,0.10249844,-0.01729682,-0.03967361,0.09245032,0.01278058,0.09546866,0.09097057,-0.06498048,-0.03867722,-0.10106937,0.46204952,-0.0359533,0.16146915,-0.1053063,0.04942712,0.2035279,0.25561762,-0.05878465,-0.07537452
-14.124264300000002,5.15615502,-3.11852916,2.15752832,1.84781172,0.120532549,2.07145798,-2.73692025,-2.38823191,2.57324075,-1.91547741,0.32243384199999997,-0.10939445199999999,2.52254261,-0.675460052,0.5936668420000001,-1.06629181,-0.7448534640000001,-1.68235319,-0.16077981800000002,0.969220373,-0.665043595,-0.6315202560000001,-0.695257838,0.40493214899999996,0.444021235,1.35810357,0.21183507899999998,-0.174342451,-0.384245169,-0.0297342947,-0.672340844,0.6411627360000001,0.284598303,-0.09070542529999999,-0.477794039,0.24305851899999997,-0.44452143299999997,0.160658299,-0.328680584,0.025791242599999997,-0.128016781,-0.423529235,0.590906387,-0.37510163799999996,0.11533457300000001,0.29766561,-0.282098253,0.327727,0.332757268,-0.103839344,0.150089602,-0.11953073300000001,-0.00812186776,0.191790915,0.13954116,0.114411616,-0.395110941,-0.189718787,-0.23410642399999998,0.0717490477,0.317469107,-0.17806612600000002,-0.10501895900000001,-0.178977448,-0.132156691,0.059672557,0.225426622,-0.25297291899999996,-0.17162055199999998,-0.48152735799999996,0.26413856399999996,-0.018286038799999998,-0.268433837,-0.0615261262,0.0582546512,0.11198098699999999,0.08839311650000001,0.21192486800000002,0.00436584827,0.198357184,-0.0363081736,0.0139417272,-0.0323278308,0.080079659,-0.0351356371,-0.0133958684,-0.045634189000000006,-0.0393968862,0.0097609069,-0.11873905400000001,0.280919364,0.0796342102,-0.0465526847,-0.18680165399999998,0.040651326200000004,0.0788546339,0.16940310100000003,-0.0269365589,-0.135737322
-12.4058666,6.74323592,-5.57286308,1.90753263,1.09795505,1.43290902,2.99914763,-2.17567339,-2.10888778,2.6181786,-2.01335516,-0.474461387,0.20650385,2.50955782,-0.259773157,0.452215948,-1.64822051,-0.841785764,-1.59806553,-0.32686955100000004,0.987754742,-0.40652235200000003,-0.6984791440000001,-0.822101051,0.24883684399999997,0.298063853,1.26208177,0.160485248,-0.0016307497699999999,-0.265778846,0.337158377,-0.526595231,0.563399035,0.28786801100000003,-0.164551741,-0.378210938,0.239702263,-0.19831628,-0.128939678,-0.180545293,0.145566572,-0.164281013,-0.39343190100000003,0.557162663,-0.54466671,0.234827007,0.35953412,-0.186784531,0.23793915899999998,0.268455645,-0.0850543786,0.226757348,-0.16156701699999998,-0.0283577004,0.129393092,0.0923191528,0.251181849,-0.40195877799999996,-0.25216235800000003,-0.140538396,-0.06943914799999999,0.31739995,-0.0830941591,-0.209634641,-0.139261463,-0.136217104,-0.011215080700000001,0.290190237,-0.14482662699999999,-0.08380645440000001,-0.337861006,0.30730949999999996,-0.110177631,-0.21876017600000003,-0.10856178699999999,0.20148857399999998,0.0653910311,0.013219348,0.11305265,-0.0552030543,0.0928701852,-0.00488277151,0.060375350300000005,0.0800332218,0.139323502,-0.0620559575,-0.0551435992,-0.06506015400000001,-0.07288596209999999,0.0755724848,-0.0511710704,0.29628208,0.18652838600000002,-0.149626967,-0.0941692105,-0.142062915,0.062408884000000005,0.148711381,0.0680001609,-0.15294336
-13.167362900000002,6.59379288,-4.77344186,1.48064362,1.50854854,0.184188083,3.57558828,-1.62064137,-2.09451526,2.44440751,-2.08442089,-0.39636914799999995,0.17144283,2.41233516,-0.183030097,0.665914925,-1.58843441,-0.626253728,-1.49959347,-0.17914333100000002,0.9188235490000001,-0.438999469,-1.01492108,-0.714611843,0.0315639635,0.38602808899999996,1.52724344,0.10749861699999999,-0.0910903923,-0.280367082,0.0121445306,-0.308864892,0.517121335,0.46849662799999997,-0.14367180599999999,-0.401912405,0.235849476,-0.121731344,-0.026367075,-0.310873919,0.18577680600000002,-0.226431157,-0.295588152,0.449208806,-0.477288479,0.326187102,0.34258496,-0.208058087,0.11806698300000001,0.265979193,-0.0636160579,0.147290331,-0.35621423399999996,0.0167059406,0.141508919,0.0331040858,0.190523415,-0.46337879600000004,-0.251341887,-0.255348293,0.0118165278,0.311681582,-0.13940011300000002,-0.278373561,-0.10361123300000001,-0.168707293,-0.0654367507,0.284250569,-0.12042743800000001,-0.033598012999999996,-0.310919118,0.26853547699999997,-0.109070145,-0.215101839,-0.111446854,0.274112535,0.0667577897,0.13882999199999999,0.11700737,-0.0764684433,0.130752867,-0.0666929623,-0.0132486054,0.11373474,0.18564090800000002,-0.07864723629999999,-0.10855881,-0.000790374982,-0.046086593700000004,0.12148920699999999,-0.058351343,0.311257454,0.208301042,-0.0909534931,-0.09687361539999999,-0.149452004,0.160463424,0.197857317,0.0167565286,-0.109341503
-14.4388676,6.68527306,-4.11120737,2.23460246,2.03757337,0.38840069,3.74303866,-2.45220111,-1.94006911,2.36882488,-2.26142994,-0.201756785,0.13887444699999998,2.80662295,-0.00926628811,0.171948933,-1.42831919,-0.632042191,-1.68213225,-0.140869451,0.614127604,-0.473449345,-1.34383354,-0.6265354320000001,0.322107443,0.334958763,1.49549596,0.0122882871,-0.028482160899999998,-0.286509052,0.103970801,-0.560581103,0.5689882239999999,0.6215355539999999,-0.114839098,-0.447718557,0.055277447599999995,-0.19757416,0.0191551752,-0.308646272,0.171665591,-0.24053690000000003,-0.157405861,0.55945436,-0.489857384,0.656721336,0.29678183,-0.165651451,0.131723365,0.290677879,-0.09213603599999999,0.255691684,-0.323160288,0.0578905796,0.159533166,0.0691059728,0.27494992100000004,-0.47186483,-0.128324152,-0.23626122300000002,-0.0413856298,0.265676064,-0.210984285,-0.290377945,-0.15236048900000002,-0.113255574,0.0972169661,0.320282417,-0.208402549,-0.016987595600000002,-0.351921474,0.179085993,-0.0582065289,-0.173899873,-0.175559909,0.267883592,0.0250493342,0.09305837619999999,0.15384715699999998,-0.15389124,0.166072129,-0.127761169,0.037052629100000005,0.059673860499999995,0.141883246,-0.163071493,-0.140478675,-0.0871185967,-0.0806893104,0.179604166,-0.0075886584,0.356781945,0.309756453,-0.11936265900000001,-0.0845263081,-0.162462405,0.13395964900000001,0.17242795100000002,0.0397814022,-0.15011777199999998
-14.079530199999999,6.45434517,-2.9378425999999997,1.58730882,2.00833147,-0.465793485,3.41272659,-1.69423273,-2.01186087,1.85510134,-2.12775663,0.17955753300000002,0.06555506309999999,2.41128954,-0.28364683,0.5428524229999999,-1.35102709,-0.7629210259999999,-1.46154946,0.0780556978,0.828741583,-0.60978739,-1.02540023,-0.69736267,0.115530072,0.44481644600000003,1.52239878,0.110187884,-0.045115411900000006,-0.225175347,-0.0386903957,-0.396450042,0.6056749339999999,0.441186132,-0.219137843,-0.658694701,0.160377905,-0.152370015,0.089679652,-0.289878582,0.20701012,-0.16727932,-0.105179786,0.40417482,-0.492623333,0.45771082399999996,0.284817455,-0.300427379,0.118754901,0.22901054899999998,-0.038454870499999995,0.11613555800000001,-0.41345503100000003,-0.00479775625,0.15705569,0.0744020482,0.095357413,-0.460834769,-0.165272378,-0.20730391399999998,0.012917475500000001,0.25415309399999997,-0.285962936,-0.21125573399999997,-0.154311676,-0.11847108099999999,0.0609226863,0.335705793,-0.186109513,0.0124632387,-0.429843675,0.0649307818,-0.0301516148,-0.177054928,-0.0769648151,0.23360787800000002,0.034522577,0.16186292900000002,0.149328725,-0.0632537611,0.09667305890000001,-0.110375153,-0.049303957300000006,0.0774545309,0.135598779,-0.0979729368,-0.205220021,0.00964220031,-0.08103045440000001,0.18341709,-0.0290633667,0.410462579,0.274968301,0.00170279026,-0.0899251143,-0.11119903099999999,0.22034774899999998,0.262855601,0.012350797,-0.0545054704
-14.554800899999998,7.94960984,-2.81975361,1.7633183000000001,2.561513,-0.91772216,4.3992687,-2.06456426,-1.94747095,1.88864764,-2.18241517,-0.06575950700000001,-0.0258061367,2.55553307,0.00654047538,0.396936808,-1.0898485,-0.423228985,-1.4740354,0.0478955709,0.607263697,-0.363543281,-1.41902627,-0.630431166,-0.0324548206,0.38705684,1.6601165,0.129781281,-0.04577389019999999,-0.371892181,0.0685285864,-0.415211237,0.640852054,0.61758548,-0.191758032,-0.637689825,0.0138651247,-0.20206821100000003,0.113051974,-0.257613332,0.228572031,-0.205460223,-0.19888934600000002,0.448666535,-0.518077214,0.677957058,0.322589382,-0.178865053,0.033607475,0.290731239,-0.0453882079,0.09482050689999999,-0.47754103700000006,0.0484253464,0.19041965600000002,0.064374535,0.156063761,-0.48115232,-0.185883873,-0.28206659,0.0481934946,0.33128639,-0.320760198,-0.340010052,-0.18485588100000003,-0.181808539,0.106936356,0.355214494,-0.215507103,0.0332593152,-0.4326978,0.100371172,-0.0141656923,-0.12934117,-0.142193534,0.273424934,0.021168528500000002,0.175074521,0.119140096,-0.11318451199999999,0.18021747600000002,-0.14916479800000002,-0.0187501939,0.0718724366,0.134343438,-0.10209766699999999,-0.228007426,-0.04276892349999999,-0.0208520865,0.208399316,0.021581974599999998,0.346873021,0.290455552,-0.08565386529999999,-0.0596337483,-0.0739511199,0.13739352300000002,0.228291613,0.054788565,-0.075576479
-13.908022599999999,8.08654099,-2.09026656,1.29541588,2.02657422,-1.21568325,3.80459707,-1.42584506,-1.92808111,1.2803478000000001,-1.97113734,-0.0412915486,-0.024090664900000003,2.30737168,-0.35714977200000003,0.537756296,-1.15648376,-0.599577899,-1.31658582,0.176678187,0.7188192990000001,-0.397860445,-0.864132537,-0.533639646,-0.0836034713,0.345682095,1.59535603,0.13411814,-0.081350499,-0.274848799,-0.10594292300000001,-0.280892728,0.600454898,0.44589945799999997,-0.270290913,-0.699489555,0.100442583,-0.0762783951,0.027447477,-0.217635091,0.261614129,-0.08513546570000001,-0.020636869,0.30667832300000003,-0.49131241600000003,0.5327413089999999,0.292753138,-0.202014145,-0.00865165335,0.22596496100000002,0.0454099492,0.0789271674,-0.46716054,-0.0406509387,0.147214775,0.040209702400000005,0.0704522195,-0.38773017600000004,-0.266163735,-0.157241821,0.117129474,0.278789155,-0.278564979,-0.229079029,-0.124792338,-0.135966059,0.0740163002,0.35727436799999995,-0.178809513,0.0648289615,-0.39051544299999996,0.055966053099999996,-0.019684725,-0.119847619,-0.04575229,0.20126549100000002,0.0017648839000000002,0.232376795,0.114421593,-0.0573683087,0.0731687738,-0.19984690800000002,-0.0532828218,0.00684800449,0.147368744,-0.0869030076,-0.23427175100000003,0.0602071593,-0.066388522,0.159078295,0.0339349967,0.389523306,0.234531131,0.0778099505,-0.054442810300000005,-0.040754445800000004,0.18274117199999998,0.265362385,0.0124416144,0.048104397
-13.222706400000002,8.587954199999999,-3.44588472,0.450233969,1.27909055,-0.48286757700000005,4.38153065,-1.24712372,-1.76422431,1.55169317,-1.73975725,-0.63110793,0.143679631,2.1430942,-0.336779822,0.35957387700000004,-1.26852233,-0.665211281,-1.28051154,-0.17306253300000002,0.587138842,-0.322452945,-0.807454716,-0.599043368,-0.191785598,0.0917239232,1.41124493,0.0802966479,-0.0571847782,-0.199911542,0.15186929,-0.259129116,0.554300522,0.391000371,-0.422045875,-0.562724005,0.0815445576,-0.003958175120000001,-0.132594667,-0.100378408,0.281717923,-0.00994511677,0.00827164637,0.262625964,-0.509365604,0.5551639629999999,0.321278605,-0.333246437,0.025096941299999998,0.224898643,0.113962591,0.209881818,-0.36016674200000004,-0.14763432699999998,0.130838599,0.0352819785,0.231362574,-0.306153893,-0.297258487,-0.0378728295,0.00221677558,0.22608354100000003,-0.300283847,-0.141291811,-0.114579432,-0.14849631,-0.00976973485,0.31237436399999996,-0.0963826958,0.0915513743,-0.36214416899999996,0.026867059900000004,-0.110518036,-0.0733487784,-0.054103256100000004,0.318346134,-0.0399538748,0.180323335,0.09783179369999999,-0.0389104702,0.13361906099999998,-0.126154601,0.00490252812,0.0259568179,0.139113663,-0.102523462,-0.29105592399999997,0.07795867719999999,-0.149576085,0.163335388,0.058570827400000004,0.358760075,0.291393962,0.0952601413,-0.0154704818,-0.162031612,0.143286468,0.284141164,0.0161297248,0.0583168543
-12.063364,7.30841295,-2.55843248,-1.01076074,0.9810631329999999,-1.19454664,3.58111912,-0.288399919,-2.01918651,1.34218187,-1.33887952,-0.186495765,-0.061100792699999996,1.42966958,-0.752252312,0.88667185,-1.25425992,-0.766128664,-0.9256270320000001,-0.0442731588,0.7926756220000001,-0.5363825839999999,-0.36723732,-0.740886102,-0.40064911799999997,0.289173208,1.20500569,0.18954468100000002,-0.0156091174,-0.11719531400000001,0.00325350512,-0.0491788163,0.651935169,0.25696158399999997,-0.523048015,-0.654410839,0.274275915,-0.111800325,-0.054495910700000004,-0.0974279321,0.391926667,0.00121245698,-0.0527980739,0.108870059,-0.428539954,0.223927171,0.358074765,-0.403072046,0.101721528,0.20810789899999999,0.276007065,0.0288341882,-0.37790111299999996,-0.12070152,0.0914876815,0.0587349196,0.106063844,-0.301668408,-0.34820541200000005,-0.00953062222,0.148285538,0.19270886899999998,-0.352168033,-0.0665381358,-0.096808079,-0.223845049,-0.117402714,0.37888262100000003,0.00724477488,-0.024053354,-0.38000411100000003,-0.0521464224,-0.080990763,-0.0810089025,0.0313571818,0.290562307,-0.0705117932,0.22787733,0.09702914,0.0283911252,0.142882931,-0.126195267,-0.0146933842,-0.0349999765,0.102790307,-0.0282304583,-0.208086335,0.134820444,-0.117839109,0.10043808900000001,0.0598346357,0.375906065,0.13858534,0.214292183,0.0254296169,-0.147904659,0.211435617,0.300147451,0.07134408910000001,0.141389315
