0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20.3881653,-4.47178088,-11.459406300000001,2.22658752,6.05861033,-1.63116193,-0.788761853,1.63984591,-2.13381173,-2.23690278,0.942877422,1.26670346,-0.262016503,0.728809365,-0.762868992,-0.492056985,0.16680899999999999,0.302144678,-0.101814288,-1.16159976,-0.537008342,-0.173662625,0.0519110343,1.10171093,-0.559100794,-0.416740134,0.180325581,0.0505132309,-0.413194351,0.47617898399999997,-0.483388596,0.39628182100000003,0.189039922,0.36021969,0.133373411,0.252704952,0.210030783,-0.39541037700000004,0.11543339300000001,-0.0751405206,0.412591607,-0.0224641342,-0.776218408,0.107883155,0.0869610666,-0.465455485,0.023444149100000002,-0.625383279,0.201616131,-0.131608256,-0.30229461399999996,0.21101682100000002,0.0915263153,-0.157535442,0.0664836977,-0.13524144800000001,0.330132894,0.148281994,0.183711073,-0.138185232,-0.213778987,-0.105251157,-0.0278521615,-0.24394307399999998,0.148643302,-0.22117453899999998,-0.267440019,-0.18821283600000002,-0.191095213,-0.102601469,-0.0694290573,0.0186533186,0.00889945843,0.0304691896,-0.41751907299999996,-0.09991251179999999,-0.044052068300000004,0.0200635261,-0.150966544,-0.192084365,-0.223697915,0.0536033072,0.030607999900000002,0.0162698304,-0.329216945,-0.0407422272,0.200481527,-0.31853561199999997,0.11372321099999999,0.291840318,0.352485901,0.0665160411,0.232654952,0.0586407629,0.0389844658,-0.15733038,0.0324700225,-0.0202927843,0.0182471125,0.00767312765
21.0792124,-3.76811281,-12.0981364,1.93446391,6.03173705,-1.40937192,-0.8718814309999999,1.83960293,-2.04523571,-2.07876205,0.7418920929999999,1.50818052,-0.36337683,0.674567622,-0.632868876,-0.390039254,0.217599121,0.27063224,-0.140839087,-1.1453063,-0.612753894,-0.181308625,0.127773715,1.04695342,-0.659311036,-0.30439618399999996,0.182735848,0.144531485,-0.39804165,0.415876119,-0.54072081,0.411746265,0.24521608,0.34647731,0.140686431,0.239181765,0.20911132899999998,-0.269850434,0.097645169,-0.09154261179999999,0.365853556,-0.09070057570000001,-0.8494935509999999,0.113205711,0.096752739,-0.425877694,0.0526738262,-0.650580513,0.19078918399999997,-0.0761856672,-0.35005112299999996,0.19790846399999998,0.0908638385,-0.17737986100000003,0.104034208,-0.136436754,0.37170904,0.160652312,0.16199329199999998,-0.12225983,-0.185031148,-0.124452038,-0.035581172200000004,-0.288538372,0.17705281399999998,-0.205016731,-0.23508594100000002,-0.22928296399999998,-0.15729195099999999,-0.13561225300000002,-0.0472315267,0.0499347739,-0.00507687903,0.0185049576,-0.39218789299999995,-0.0699016563,-0.0749420407,-0.0415400434,-0.177037172,-0.16798375399999999,-0.24473625899999998,0.06268598980000001,0.0459095749,0.0318374036,-0.313273698,-0.04880049349999999,0.24450134199999998,-0.321138032,0.109955485,0.302568419,0.356705337,0.0428372608,0.222512613,0.0380498271,0.0393041965,-0.120750755,0.0681507592,0.014751606799999999,0.0305940608,0.0118307305
22.9517849,-3.46132686,-12.2947381,2.52291991,6.20775052,-1.60011639,-0.515538472,1.76297176,-2.44290735,-1.9639965,0.7662998520000001,1.86674166,-0.298918513,0.647992467,-0.83078911,-0.5261266520000001,0.21334035,0.370973409,-0.0988155962,-1.30673481,-0.6356226220000001,-0.0636318927,0.21749775100000002,1.00417312,-0.647077141,-0.371771891,0.151947403,0.12403285900000001,-0.359691019,0.35035196,-0.5464085089999999,0.43629403299999997,0.21515454,0.439472576,0.25532819,0.217924848,0.207238932,-0.328090467,-0.005946737610000001,-0.12135882699999999,0.37980487799999996,-0.0628703497,-0.878210884,0.0910718165,0.047436964299999995,-0.39934153,0.0678843667,-0.693498169,0.20750280399999999,-0.0600015643,-0.39683625200000006,0.2559705,0.0861422414,-0.15567744,0.0644493021,-0.16358656800000002,0.37242033700000005,0.15870965199999998,0.162382738,-0.12346757,-0.147598673,-0.135932658,-0.046650825099999994,-0.315304048,0.146964447,-0.205672916,-0.20416129,-0.22898294100000002,-0.16833221199999998,-0.137263345,0.015851306699999998,0.0391607621,0.035257044700000004,0.0155415288,-0.41290626,-0.0170913313,-0.0815702779,-0.014554591499999998,-0.198051327,-0.14486389,-0.289820394,0.0722031496,0.0412905556,0.0479904084,-0.309460718,-0.0464030936,0.269176792,-0.356204898,0.14938342300000002,0.332739052,0.34932584200000005,0.0192015945,0.22578484699999998,0.0890166578,0.0360919263,-0.109137422,0.0854208269,-0.00224213546,-0.00147458078,0.0342941319
20.65235,-2.1734921000000003,-11.596324800000001,1.34256708,4.56137713,-1.37408437,-1.08938745,1.92188267,-1.75521312,-1.40933788,0.272201311,2.05042612,-0.570965492,0.475297064,-0.311427034,-0.196974184,0.213154292,0.38871122700000005,-0.280186425,-1.06298049,-0.6656117539999999,-0.154953888,0.3359897,0.8693232870000001,-0.647932566,-0.190064095,0.261995969,0.259862131,-0.22084414100000002,0.34643335399999997,-0.7007867529999999,0.504983979,0.28486228199999997,0.450001975,0.16785431399999998,0.280513375,0.176935142,-0.180223325,0.190436152,-0.164415175,0.324254124,-0.20433029,-0.8302941420000001,0.136135056,0.0629563003,-0.40802697600000004,0.15035758800000001,-0.565765159,0.178263841,-0.00935537951,-0.329935814,0.272983798,0.176385992,-0.179328546,0.20387584,-0.194138636,0.43607348,0.216110296,0.21618828399999998,-0.10482682300000001,-0.15286941,-0.09957868789999999,-0.0160412524,-0.272080903,0.24992158399999997,-0.136879866,-0.24932183600000002,-0.214116042,-0.0896229956,-0.154483575,-0.00471126307,0.0786355901,-0.0329852119,0.053027354699999994,-0.325668656,-0.0312128278,-0.144961909,-0.0445683334,-0.169842902,-0.139238545,-0.28692286699999997,0.125665782,0.051066964299999996,0.0401349514,-0.27103103300000003,-0.085421022,0.268869646,-0.325724589,0.07146569280000001,0.296034775,0.380431549,-0.0381467286,0.177448666,0.0672629054,-0.0266789041,-0.0736526277,0.103186004,0.027654452599999997,0.0553391857,0.0346252741
23.776190399999997,-2.21737016,-13.121388699999999,2.45329066,5.73634996,-1.4471036,-0.5746594070000001,1.95955653,-2.15893648,-1.69370333,0.599726668,2.16301276,-0.41484491799999995,0.386233936,-0.484594849,-0.347779081,0.221564405,0.321980117,-0.206262098,-1.29931757,-0.7728084890000001,-0.10254356199999999,0.251838288,0.948425385,-0.576693625,-0.24543796399999998,0.209865033,0.20411826800000002,-0.321509315,0.233695848,-0.68459183,0.476335911,0.311889331,0.535827843,0.31953562399999996,0.260353402,0.195466115,-0.174990212,0.12202395199999999,-0.20798416600000003,0.327343297,-0.17815944399999997,-0.8041719140000001,0.0972160034,0.07332648309999999,-0.44705596299999995,0.139210946,-0.6912943559999999,0.257752795,-0.0623073928,-0.352899342,0.264833649,0.196722709,-0.19563579399999997,0.16108910099999998,-0.156613518,0.417381145,0.14774267,0.193462441,-0.0724556981,-0.167235404,-0.0959070678,0.0188805313,-0.399696989,0.32140094199999997,-0.20966479300000002,-0.20923703800000001,-0.179095723,-0.134144497,-0.143137693,0.007804302890000001,0.0502923555,0.00273042295,0.101270733,-0.314888812,0.0373300321,-0.08684997,-0.0131737406,-0.177094328,-0.151614151,-0.284937509,0.11226074300000001,0.047929259,0.08892989800000001,-0.28699995,-0.116896476,0.27821118699999997,-0.310752472,0.109168189,0.28237688,0.374243715,-0.039328188199999996,0.22313649100000002,0.0823386332,0.00231922158,-0.08669595949999999,0.0597441902,0.0184599627,-0.00241994695,0.056284180499999996
23.7416603,-1.38838196,-13.174581400000001,2.27921889,5.19216076,-1.27041618,-0.638909911,2.02081711,-2.14119166,-1.42896416,0.45843317299999997,2.41919624,-0.445119259,0.280927301,-0.333409974,-0.272297647,0.271601418,0.390077975,-0.241494275,-1.2203063,-0.7473224140000001,-0.0422833101,0.33402731,0.876510825,-0.5909024970000001,-0.19511254,0.21502090699999998,0.228743886,-0.290514524,0.150250145,-0.760186715,0.49015808200000005,0.305819264,0.555815255,0.299578286,0.253818537,0.158831099,-0.154978026,0.15543132,-0.189449504,0.285789969,-0.249572502,-0.8096198,0.07493354049999999,0.0345612474,-0.422842192,0.183450891,-0.66379439,0.21426006600000003,0.014559958000000001,-0.358574115,0.301465573,0.219035982,-0.178827232,0.24632092600000002,-0.154958751,0.43665208299999997,0.18120209,0.230238148,-0.0522660703,-0.13732517,-0.061455578600000005,-0.0015533334799999999,-0.361154235,0.31947524,-0.165381818,-0.188670418,-0.23106164,-0.124790651,-0.18170676800000002,0.0153760909,0.0544551715,-0.035773241000000004,0.0658941693,-0.354089036,0.0511304105,-0.108120132,-0.0108618424,-0.16450331699999998,-0.127025232,-0.302864237,0.127963039,0.08838883189999999,0.08395692130000001,-0.213456793,-0.0818266838,0.31882521399999997,-0.35827620000000004,0.103721034,0.276817611,0.400864677,-0.0663074129,0.20097775699999998,0.12234398,-0.027079182599999998,-0.078914147,0.0738759683,0.0358109665,-0.00759242306,0.0387422455
24.723175,-1.47474836,-13.133215700000001,2.96687879,5.17639434,-1.51875874,-0.34904534600000003,1.90625125,-2.27433039,-1.46818183,0.555880148,2.45484152,-0.332275697,0.139452521,-0.37984422700000003,-0.460766777,0.301758168,0.472001065,-0.196171558,-1.27016398,-0.926898296,0.0146161666,0.344474751,0.966626598,-0.444595092,-0.305780188,0.249104838,0.159056483,-0.358405135,0.08642644779999999,-0.6765871440000001,0.462628637,0.289333117,0.628197032,0.372951332,0.18686581,0.313117193,-0.212818498,0.108431851,-0.23391442699999998,0.31945685,-0.23317881899999998,-0.761438471,0.039223354,0.0524413912,-0.39032605299999995,0.203166525,-0.68888097,0.261943018,-0.0484191822,-0.370380913,0.26885229899999996,0.257230482,-0.156536751,0.22687724,-0.13031123,0.38114383,0.17278146,0.168223813,-0.059341777000000005,-0.11290012,-0.0643063687,-0.0677868914,-0.401167445,0.32184569,-0.244019127,-0.165809561,-0.190343008,-0.054692680199999996,-0.20553829399999998,0.0552386825,0.0524026094,-0.0415824531,0.0884631259,-0.325567224,0.0643494659,-0.09103986689999999,-0.0136418999,-0.13505017800000002,-0.09103468699999999,-0.316532766,0.10336232699999999,0.0792334199,0.121924496,-0.229491597,-0.07833944450000001,0.310346568,-0.315146251,0.12968903,0.286593714,0.38331105299999996,-0.021434891299999998,0.210751865,0.12421590099999999,-0.0282335325,-0.09058266849999999,0.107656991,0.0665651501,-0.037127391,0.0361832699
24.9136336,-2.21205487,-12.4613838,4.21065039,4.91859484,-1.84984452,0.082731134,1.56164035,-2.53701885,-1.61813203,0.7180284370000001,2.48834042,-0.08659209179999999,0.025872125299999996,-0.48518668200000004,-0.654615035,0.181689729,0.535807084,-0.257450807,-1.40276847,-0.9449776520000001,-0.0265824504,0.256158208,0.908664355,-0.398725957,-0.456068729,0.33837045200000004,-0.0253302565,-0.39054421,-0.04008223,-0.6202100389999999,0.359569663,0.07390152230000001,0.514576881,0.43430467,0.193729386,0.49085587799999997,-0.257826548,0.127585747,-0.134870915,0.318771192,-0.09300352349999999,-0.6441075829999999,-0.022395719300000002,0.0160558673,-0.419858072,0.22398097100000003,-0.742317387,0.246505538,-0.0751225341,-0.321468973,0.175203928,0.23876270300000002,-0.10297504699999999,0.130023823,-0.12807064099999999,0.309738773,0.185244092,0.099781963,-0.0825944772,-0.12174588300000001,-0.06643740669999999,-0.0472774082,-0.384106375,0.263414136,-0.360489006,-0.125232777,-0.13312385599999998,-0.0417243069,-0.167487533,0.0680849174,-0.011264021899999999,-0.018321175,0.18077575199999998,-0.35563446200000004,-0.004339864000000001,-0.06288451980000001,0.0179965951,-0.12380694099999999,-0.0999323034,-0.304815199,0.0563314459,0.0481988221,0.12278933800000001,-0.179626013,-0.117586397,0.253157192,-0.255206223,0.173405726,0.19887041600000002,0.334125806,0.0181551676,0.222451509,0.09440372949999999,-0.0605172953,-0.09857042810000001,0.0331547578,0.00613023547,-0.0620133007,0.0670189845
24.8626049,-2.24440128,-12.4722122,4.19758334,4.92810282,-1.84266048,0.0705908306,1.55504881,-2.52213857,-1.62952794,0.7342275909999999,2.46585216,-0.09688605199999999,0.0240446895,-0.476058726,-0.6575374820000001,0.178576084,0.533795799,-0.25359407,-1.39661628,-0.946230562,-0.0338691083,0.252587403,0.909014949,-0.391885169,-0.453424019,0.345674387,-0.0335836469,-0.398227328,-0.0305308488,-0.620981277,0.359702625,0.0751347566,0.510635278,0.43682787700000003,0.190606418,0.49220148399999997,-0.255101287,0.137131038,-0.140307452,0.320698333,-0.090360185,-0.639200393,-0.0254749608,0.0196214127,-0.427480665,0.229517893,-0.741552001,0.250623547,-0.0768937079,-0.314417606,0.178008096,0.239516507,-0.10483461,0.13182274900000002,-0.128544361,0.31125205300000003,0.184405805,0.102332465,-0.0814308732,-0.124616451,-0.0657159672,-0.0489621058,-0.382479396,0.266836711,-0.36054677399999996,-0.129239663,-0.13409459,-0.0446215042,-0.16771248800000002,0.0658753834,-0.0143061922,-0.019926921599999998,0.176695132,-0.35452224,-0.004196505949999999,-0.0645322485,0.0208008906,-0.12667002,-0.103336891,-0.303899529,0.0547478729,0.0474068301,0.119305915,-0.17942069300000002,-0.12063586400000001,0.252539101,-0.256516818,0.172997889,0.199951309,0.33322852399999997,0.0178349332,0.224314082,0.092252599,-0.0628267931,-0.0964563674,0.030857021800000002,0.008184358059999999,-0.059823140700000006,0.0652305963
24.8946061,-2.29379461,-12.5494155,4.21197816,4.99874895,-1.80191029,0.0724445629,1.5509585,-2.52405678,-1.66283719,0.761949505,2.4451693,-0.10045852400000001,0.024188729500000002,-0.47236836,-0.646603559,0.182200277,0.539318361,-0.24554239,-1.39872063,-0.934336212,-0.0274898848,0.243728105,0.8812190209999999,-0.40352659700000004,-0.44298739299999995,0.33703284299999997,-0.0445724132,-0.412774215,-0.0328956922,-0.616889656,0.343870564,0.0837738828,0.510987133,0.42258215200000004,0.177555728,0.49393408899999997,-0.25483095,0.14395408,-0.13034657300000002,0.317284887,-0.0831668784,-0.650278929,-0.029999054100000002,0.015373469499999999,-0.42949353799999995,0.238286804,-0.749066947,0.250364732,-0.0725289293,-0.311743363,0.176293513,0.23631703899999998,-0.104211724,0.13364179999999998,-0.127411521,0.311309442,0.185990111,0.09979057279999999,-0.08319706639999999,-0.131057975,-0.0660903301,-0.055457596100000006,-0.37616433,0.268658408,-0.361283953,-0.124902421,-0.139840545,-0.0427754722,-0.165513217,0.0631442895,-0.00638723121,-0.023905667599999996,0.172656909,-0.36114297799999995,-0.0026607944,-0.0647650265,0.0179500283,-0.120209773,-0.10565865,-0.299462992,0.046452038499999994,0.0423383613,0.121976537,-0.17481092199999998,-0.127138661,0.254448251,-0.260203027,0.173506477,0.197943858,0.331147857,0.011726787800000001,0.230486704,0.09200120140000001,-0.0625939038,-0.10212644,0.0319764621,0.00717097195,-0.05894049269999999,0.06981896
