0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-16.0120591,12.651706800000001,0.689193243,3.07702527,3.14555616,-2.80525772,5.06642566,-2.94867929,-1.10098165,-1.10634267,-0.559196935,-0.7433424829999999,-1.31526603,1.99363744,-0.0976700916,0.386223562,-0.07053515440000001,-0.38187777100000003,-0.0914665139,0.430771852,-2.06741957,0.12121222300000001,-1.27030314,0.12210753199999999,-0.11408318,-0.577072734,1.00972592,0.34209451399999996,0.65952325,-0.507068898,0.0013149088199999998,-0.444238536,0.6751336379999999,-0.0928543662,-0.39008210299999996,-0.151929236,-0.431315778,-0.11516450199999999,-0.0700228513,-0.15199678,-0.0483053103,0.262898519,-0.177272268,0.2736258,-0.20770440899999998,0.42676633700000005,0.318635155,0.07051316769999999,-0.248823667,0.153345049,0.19516779899999998,0.0207260399,0.263296713,0.39833013899999997,0.39864368,-0.15352485800000001,-0.138736243,0.35582214100000004,0.105027072,-0.39018884600000003,-0.224828544,0.461167042,-0.37713777,-0.158649665,-0.083140591,-0.114431559,-0.014904168700000001,-0.32103751,-0.0287802197,0.0726209327,-0.333648917,-0.283278468,0.357581379,-0.14861290900000002,0.125887907,0.155785456,-0.134279503,0.204231587,-0.0163797953,-0.105220151,0.0650127674,-0.15903626,-0.042516944800000005,-0.019939994699999998,0.019976139599999998,-0.109801552,-0.16997543,-0.0519992088,0.202925611,0.182376885,-0.264823879,0.250971238,0.263443747,-0.09787778050000001,-0.20618255800000002,0.0348803208,-0.021492907400000004,0.0462489174,0.384335556,-0.28726234
-15.528479800000001,13.0149793,-0.0048667529,2.9953519,2.52972504,-2.32984652,5.23024671,-2.98045795,-0.927081101,-1.10606921,-0.628233288,-1.09128843,-1.16056099,2.08419124,-0.175818852,0.19444812399999997,-0.12766089,-0.346034015,-0.054246019000000006,0.26561095,-2.01843411,0.106303066,-1.32693258,0.156428548,-0.21381124699999998,-0.566655122,0.997290632,0.293790612,0.673172158,-0.530989925,0.093134497,-0.354360196,0.674214027,0.0195318849,-0.384421635,-0.12705485,-0.493803847,-0.112996594,-0.133317971,-0.152177269,0.0785399567,0.184078842,-0.133456249,0.36000373700000005,-0.151772627,0.457992522,0.36657732,0.116097481,-0.270975112,0.164529314,0.18287594699999998,0.04831860599999999,0.29106530199999997,0.311343169,0.378777396,-0.12805785,-0.0849567906,0.393006312,0.0303343899,-0.391321784,-0.213591764,0.451401916,-0.31249415199999997,-0.22985387100000002,-0.0346578278,-0.120591307,0.013055813400000001,-0.331751796,0.0223434817,0.0461767687,-0.270373734,-0.17518206,0.334536714,-0.19372092600000002,0.120902849,0.13948186099999998,-0.104357818,0.164471502,-0.0132727185,-0.08637631779999999,0.0640115934,-0.0994834007,-0.0750545254,-0.05465686980000001,0.053734883399999996,-0.12814061,-0.152325675,-0.0740546016,0.188316935,0.22519438100000003,-0.25162375600000003,0.21123444,0.278936525,-0.128081778,-0.193356864,0.045051306900000004,-0.0220787295,0.037298114900000005,0.390804496,-0.297568296
-15.0223203,13.571048800000002,-0.235359147,2.73524436,2.02871741,-2.17127154,5.35081274,-2.82925182,-0.857308787,-1.29310495,-0.35282204899999997,-1.36123499,-1.15069958,2.02164897,-0.309033756,0.236437667,-0.160117652,-0.33641628799999995,0.026365635699999997,0.108863783,-2.03279913,0.173790967,-1.15255742,0.11841131199999999,-0.296867037,-0.6475087070000001,0.88856261,0.30937324,0.696025041,-0.513407927,0.17240792,-0.296360348,0.690070264,-0.0727568227,-0.43319809,-0.0869221646,-0.47986225899999996,-0.0033440767600000005,-0.26145361899999997,-0.0872752497,0.141979153,0.212288635,-0.11645106699999999,0.318633767,-0.0882999656,0.421181983,0.401824884,0.104572409,-0.23980557100000002,0.154495235,0.264017267,-0.00102125782,0.39785229200000005,0.270196568,0.400225575,-0.140659355,-0.0538092048,0.43847705,-0.0129878522,-0.31465534300000003,-0.311802555,0.40151756899999996,-0.306424259,-0.19088071399999998,-0.0344574185,-0.10018618300000001,-0.0428379742,-0.366733824,0.0841029038,0.0672721778,-0.293714549,-0.204595622,0.278013933,-0.181995823,0.140386709,0.155586665,-0.15029446300000002,0.128272108,0.0102251504,-0.112075132,0.0388616691,-0.0599773459,-0.0730274467,-0.0433899679,0.06992927019999999,-0.10941909300000001,-0.148452223,-0.0561501057,0.176056973,0.202705555,-0.286286781,0.177178787,0.250133617,-0.11943133800000001,-0.207726854,-0.0268676246,0.0154379696,0.0728669245,0.404320613,-0.316988461
-14.854562099999999,15.182695,-0.152165029,3.12619263,2.30156564,-2.3055575,5.79312986,-3.04248626,-0.717331105,-1.5478306999999998,-0.21189940300000001,-1.54024341,-1.22523701,2.0441748,-0.270855122,0.274070091,0.01908175,-0.251253588,0.0679483146,0.037344429900000004,-2.21032167,0.328748951,-1.2526158,0.0161352648,-0.390152586,-0.675638008,0.8814013559999999,0.369446857,0.729852838,-0.572599334,0.125818891,-0.354811904,0.6950862090000001,-0.104879426,-0.471881351,0.0129159764,-0.519790306,0.0227843906,-0.310246355,-0.0209235148,0.116874391,0.260237957,-0.159104421,0.29071089899999997,-0.09999365630000001,0.492680137,0.397867979,0.11624673699999999,-0.26578508300000003,0.163822954,0.31340379399999996,-0.048007433499999995,0.467800061,0.35310549700000005,0.39713166,-0.17315333300000002,-0.0400132987,0.439554409,-0.030320655,-0.287203355,-0.303923208,0.39964292799999995,-0.34977847700000003,-0.192385083,-0.032076894,-0.12847776800000002,-0.0358379025,-0.39220646600000003,0.10919736599999999,0.0709813029,-0.287735937,-0.19676503399999998,0.300171933,-0.186607962,0.163616305,0.161015753,-0.148470097,0.08651093060000001,0.00854910425,-0.12338020300000001,0.0401972836,-0.0621009532,-0.0733049555,-0.0562374871,0.0848165391,-0.10396245900000001,-0.15761727,-0.0802864337,0.20668817899999997,0.18476255,-0.311904941,0.156853233,0.21504323399999997,-0.114183113,-0.20445269300000002,-0.024306599100000003,-0.032080729100000004,0.0748004281,0.410809941,-0.336264057
-14.298452,14.747530300000001,-1.38770616,2.36939011,1.44979487,-1.71716702,6.072043,-2.86121128,-0.755859808,-1.01149979,-0.17338763100000001,-1.91083467,-1.02582236,2.03328812,-0.307436221,0.148322023,-0.189676913,-0.296845368,0.105244227,-0.164691689,-1.96026962,0.143803269,-1.32704041,0.042258732400000006,-0.488998859,-0.706547826,0.964466955,0.36052891299999995,0.694505679,-0.563211062,0.349292469,-0.215655509,0.739974336,0.0140029853,-0.511431335,-0.0203095155,-0.464795959,0.0464506355,-0.26754696,-0.14374718,0.32581746899999997,0.11433400699999999,-0.162952193,0.399933692,-0.054327864000000003,0.527451167,0.45013372100000004,0.10557446699999999,-0.2836612,0.15892210199999998,0.254452572,0.0444063198,0.422063794,0.268378297,0.332577692,-0.11715744199999999,0.0097230133,0.465779211,-0.10742678300000001,-0.429835223,-0.31486847100000004,0.41348757700000005,-0.22336735600000002,-0.26342782600000003,0.0560047226,-0.165364103,-0.0706821175,-0.40592782299999997,0.12409037099999999,0.047038384,-0.292722672,-0.157291054,0.290971314,-0.164928283,0.0956438766,0.196987539,-0.170137925,0.116548885,0.00583256184,-0.167268127,0.105253724,0.0786863745,-0.0989665547,-0.027080176600000002,0.0632844417,-0.11460801699999999,-0.180056648,-0.016188318,0.109681662,0.222654902,-0.29771944100000003,0.09356138779999999,0.275066144,-0.11897520199999999,-0.16324464,-0.0512029732,-0.04525538690000001,0.039682937599999996,0.426098705,-0.314055078
-14.7670975,15.084003400000002,-1.05583571,2.52330435,1.97396229,-2.07706615,6.27811559,-3.16422275,-0.8697024870000001,-0.944628152,-0.033933999,-1.83231587,-1.17330002,2.05909998,-0.228573472,0.163768428,-0.0338528847,-0.252752804,0.11215548,-0.0766811669,-2.1907652,0.18824290600000002,-1.41808486,0.08139601440000001,-0.525832592,-0.76888231,0.971117294,0.38987003,0.725040715,-0.62302359,0.387259124,-0.31080432199999997,0.829702688,-0.0399438615,-0.487901161,0.025181383300000002,-0.476587372,-0.032628786800000004,-0.18117402800000001,-0.17131814,0.20523702100000002,0.1485751,-0.22610417300000002,0.45236681,-0.11656322400000001,0.533815013,0.453908653,0.09125062689999999,-0.259789559,0.17416544399999997,0.266322983,0.012176046000000001,0.44152538799999996,0.346737907,0.352501059,-0.145674251,0.0151875853,0.48354968,-0.0997588766,-0.427483345,-0.315128664,0.443340991,-0.295164714,-0.233777187,0.0352309269,-0.18545673899999998,-0.0905097715,-0.409610684,0.0658648934,0.0714839678,-0.333880632,-0.165717298,0.325997921,-0.167547815,0.142556059,0.169881461,-0.146788597,0.091781414,-0.0270400168,-0.133074139,0.121681388,0.0351373356,-0.073955105,-0.0548228052,0.0927340105,-0.132370653,-0.18920121399999998,-0.07564643830000001,0.151701379,0.238530308,-0.345083354,0.0655352851,0.272900274,-0.175610803,-0.17817626399999997,-0.031285779,-0.10522343699999999,0.0639504555,0.45628414799999995,-0.344965711
-14.8227863,14.359481400000002,-1.37138495,2.48945109,1.80588987,-1.7243629,6.07866508,-3.15232999,-0.864766977,-0.7723481190000001,-0.17795774399999997,-1.85181885,-1.09548513,2.1400912999999995,-0.152173308,0.00873197511,-0.127564726,-0.273114663,0.0222126892,-0.119921696,-2.13364718,0.14344868300000002,-1.44079526,0.128424685,-0.41398168,-0.776650805,0.991398166,0.346293877,0.714861422,-0.588983195,0.42786315,-0.317974826,0.792019884,-0.00337370695,-0.445907111,0.00401639802,-0.465482165,-0.0801145158,-0.178836076,-0.168522253,0.211468698,0.09965443289999999,-0.19732942399999998,0.451375161,-0.13681944699999998,0.559480118,0.451825321,0.0858561408,-0.295439274,0.23164846600000003,0.223495284,0.07429126059999999,0.425598176,0.295978464,0.344896431,-0.114823063,0.052921115899999996,0.47631350100000003,-0.09182216060000001,-0.43096987,-0.320425895,0.446552667,-0.288187649,-0.255732052,0.010217745799999999,-0.192916323,-0.049139042300000005,-0.401460985,0.0539677121,0.062094222000000004,-0.318263915,-0.13658431099999999,0.294768383,-0.18538014600000002,0.10562519699999999,0.191104813,-0.124106454,0.0959603564,-0.0339422269,-0.134899271,0.140706253,0.020823986699999998,-0.026292616,-0.052574379299999995,0.10007457,-0.125078503,-0.167429777,-0.084161266,0.144750929,0.255170461,-0.30230039,0.0635566417,0.277626496,-0.18178221100000003,-0.17914294100000003,-0.030845520499999998,-0.114700256,0.0453387843,0.44505332200000003,-0.339143184
-15.4925057,14.699893300000001,-0.314300101,3.2985467000000006,2.78570538,-2.4150343999999997,6.00139925,-3.36735366,-0.841025335,-1.11629622,-0.41119253899999997,-1.41467378,-1.27695899,2.20431915,-2.4834077e-05,0.161448916,0.0209415471,-0.165773661,-0.0672876531,0.122032708,-2.2593392000000003,0.249836196,-1.51391199,0.16190721800000002,-0.338297326,-0.715317601,1.04148455,0.355929974,0.7129279390000001,-0.552173582,0.150929783,-0.439115176,0.7212300490000001,-0.0334560327,-0.384253705,0.00605467803,-0.583591602,-0.0766648267,-0.160571294,-0.100241577,0.0173668468,0.212918492,-0.182331888,0.37718165200000003,-0.138028117,0.584534246,0.384603853,0.17365669600000003,-0.33466015600000004,0.174454203,0.270541309,0.000851396049,0.39387459399999997,0.38163834,0.428928686,-0.18798092100000002,0.0121081026,0.39800828899999996,0.0323153266,-0.331945304,-0.31732331199999997,0.433860211,-0.370997821,-0.251173787,-0.0368090336,-0.156045023,-0.025734874300000002,-0.3936572,-0.0007598412709999999,0.0663471318,-0.298058447,-0.165136216,0.34025765700000005,-0.154176762,0.14170070699999998,0.19045832699999998,-0.09866725,0.0939408992,-0.00290254808,-0.12480369300000001,0.0833251433,-0.0925847763,-0.0459608096,-0.060286058600000005,0.0866416675,-0.133409529,-0.188241045,-0.08975223019999999,0.201239174,0.21899080899999998,-0.32500926,0.178943257,0.272055049,-0.132894037,-0.182874192,-0.014511983300000001,-0.0942542943,0.053802792599999996,0.42292208299999995,-0.362129466
-15.525481,14.644191000000001,-0.39512539799999996,2.83600588,2.68181197,-2.60488489,6.36139217,-3.39512533,-0.870819265,-0.938281877,-0.10124197199999999,-1.44834018,-1.3643755,2.11187686,0.0256667001,0.24743906100000002,0.120216825,-0.12615853400000002,-0.132745194,-0.0184358752,-2.24685942,0.17494827,-1.57368241,0.0546431038,-0.516647466,-0.7155189390000001,0.954873755,0.37420330399999996,0.6828359270000001,-0.562079946,0.21680273100000003,-0.48031942,0.844283208,-0.160614026,-0.460131015,0.0281232645,-0.567217044,-0.0374114561,-0.123960026,-0.149927661,0.019931113,0.20809607300000002,-0.148442168,0.351031215,-0.14354423300000002,0.590527702,0.365943257,0.109152241,-0.296949867,0.181141672,0.320410211,-0.013531528700000002,0.412140195,0.482321657,0.44184785299999996,-0.120717349,0.0668342675,0.385753652,-0.00494583606,-0.33979851,-0.349207365,0.45900103299999995,-0.450607349,-0.222449748,-0.0428869072,-0.10086344800000001,-0.11315446300000001,-0.463244471,-0.0377370196,0.055926092999999996,-0.335703391,-0.225676614,0.300347331,-0.18466314399999997,0.11916176199999999,0.13271968,-0.132310555,0.05946700059999999,0.0650788519,-0.15157437099999999,0.095351547,-0.0569982718,-0.0214384725,-0.0134871586,0.08760783890000001,-0.110239196,-0.19424340899999998,-0.0928412232,0.14970604699999998,0.21387761,-0.369947084,0.170045948,0.282333819,-0.108583165,-0.18851262600000002,-0.0138660154,-0.09025544419999999,0.0648779781,0.459500864,-0.377300299
-15.578742300000002,14.7551823,-0.2064297,2.95362772,2.82692165,-2.69040466,6.31204632,-3.39931243,-0.888405379,-1.01818744,-0.12614993,-1.37808954,-1.38275225,2.10276927,0.020692648799999998,0.271019752,0.132359024,-0.127324826,-0.11642490800000001,0.0360703313,-2.26697132,0.20780102600000003,-1.55020475,0.0513286539,-0.49478422,-0.698396602,0.9453849259999999,0.385263316,0.688965495,-0.55658971,0.20453895,-0.486393498,0.848021844,-0.165873686,-0.457707394,0.0125950503,-0.570009201,-0.0357801712,-0.12590537300000001,-0.128481929,0.000387222535,0.234065799,-0.150315364,0.34079317200000003,-0.14984634900000002,0.582435841,0.367520258,0.13158478099999998,-0.281300775,0.165771044,0.338972427,-0.025072448799999997,0.41107201299999996,0.48770385,0.44582792,-0.126733076,0.0503128346,0.383778734,0.010654971200000002,-0.322065466,-0.354438126,0.45542841700000003,-0.456793519,-0.22050091300000002,-0.041813954,-0.0971253332,-0.105091449,-0.453528992,-0.0264252092,0.0604919561,-0.339093442,-0.237316938,0.301809734,-0.179501484,0.128425347,0.12909732699999998,-0.129643217,0.0558179339,0.060183080300000004,-0.15013004300000002,0.0749405415,-0.0751332442,-0.030957506,-0.013541335600000001,0.07644495309999999,-0.11131972400000001,-0.19442954699999998,-0.0934642901,0.15571438099999999,0.214383904,-0.37366058700000004,0.18320524100000002,0.283576461,-0.10768383599999999,-0.189430171,-0.0149224452,-0.0860857942,0.0626515397,0.451309385,-0.382539597
