0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8.64022345,-0.8799153209999999,-12.7636986,-7.36686853,1.88433653,4.2859300000000005,0.405153296,-0.713273136,-1.88047934,3.17810961,-0.650366975,0.8494943340000001,-1.54030928,-0.857804355,0.00670087791,0.624625333,1.23041126,-0.5245422279999999,-0.92820586,0.561292005,0.20846913399999997,0.8115687559999999,1.14487354,0.37914489,-0.593376542,0.0514400984,0.45944727799999996,-1.12323135,-0.18108433699999998,-0.78848333,0.00384675196,0.231665271,-0.251443092,-0.0151496123,0.33779951700000005,-0.704021562,0.222427144,0.342546597,-0.0758746496,-0.13371998699999998,0.097832146,0.35913002299999996,-0.321841122,0.20034502699999998,0.374227025,0.43165148,-0.261268328,0.351350276,0.415170881,0.203738817,0.312791008,0.0434882956,0.028797799300000003,0.0926855974,-0.10887287,-0.40609977399999997,-0.0523429239,0.315124619,-0.381404707,-0.0197117073,-0.0872846725,0.134152687,0.0615818704,0.24909295899999997,-0.19479938100000002,0.056381382,0.22279830899999997,-0.253686738,-0.309282499,0.128470944,-0.21092733800000002,-0.045466891399999994,-0.175875228,0.282603357,-0.304516417,-0.24785213399999997,-0.0356346291,-0.295330117,-0.412073756,0.0030283613300000002,-0.109296033,0.15509009,-0.0126696006,0.042757454400000006,-0.149513752,0.274348013,-0.0425874442,0.0793643848,-0.22094988399999999,-0.35379651700000003,-0.022993302200000003,-0.253022121,0.000280960805,0.0154430485,0.00502780516,0.206981605,-0.0922486076,-0.0627755779,0.09919509259999999,-0.0560230043
8.33843175,-0.875359812,-12.652985000000001,-6.96910119,1.74805532,4.15140757,0.336502642,-0.6014451820000001,-1.66913153,2.89916924,-0.65418478,0.9116005140000001,-1.54398289,-0.9002507040000001,-0.0284844436,0.558040059,1.15922039,-0.488221164,-0.888677952,0.469569479,0.154028401,0.7020030740000001,1.20117163,0.38409625,-0.529327207,0.0816015331,0.35894958,-1.16730977,-0.251438818,-0.8211818959999999,-0.041043338799999995,0.25188965399999996,-0.131243688,-0.0424739873,0.35601428799999996,-0.74913188,0.233403495,0.511083903,-0.09677844640000001,-0.19001498,0.121344679,0.40197050799999995,-0.328207541,0.18609104399999998,0.402758978,0.35600251,-0.243626614,0.298476032,0.46501448799999995,0.128883165,0.276577707,0.06517223330000001,0.123591047,0.0970651932,-0.157901667,-0.36330350299999997,-0.0882561019,0.312961587,-0.369560413,0.023748363999999998,0.017077471299999997,0.11585538599999999,0.027511746,0.267100643,-0.214790779,0.048537063899999996,0.198163785,-0.194922757,-0.295684764,0.115379538,-0.219454101,-0.0421612085,-0.158874476,0.258753316,-0.327238453,-0.219828663,0.0035888672100000004,-0.278617085,-0.386860693,-0.0286140135,-0.141014113,0.194818624,0.0262991414,0.060637389900000005,-0.16709309,0.22912399100000003,-0.10146698800000001,0.0265362988,-0.203190405,-0.368075765,-0.007728742579999999,-0.253042331,0.0059776091299999995,0.022384472599999997,-0.0149109693,0.21486875100000002,-0.144902917,-0.0667015868,0.09362498609999999,-0.0803119512
7.86254835,-1.45235929,-12.681541900000001,-6.64808728,1.84472467,4.14749575,0.397513468,-0.599289544,-1.4839579,2.60349234,-0.6417237029999999,0.951001854,-1.58222505,-0.8120201229999999,-0.011370596100000002,0.58847277,1.18189965,-0.493688632,-0.8355648370000001,0.467726481,0.0424861216,0.6319172120000001,1.15702589,0.364689865,-0.564447924,0.08875179220000001,0.350218892,-1.18523129,-0.257225617,-0.8071432820000001,-0.0139097327,0.266322673,-0.0840282033,-0.0741838905,0.335897741,-0.779201253,0.213093636,0.522299662,-0.097300685,-0.162413048,0.139325493,0.36350359299999996,-0.361423909,0.166724818,0.39187807700000005,0.307461327,-0.261501771,0.24119514,0.48289814799999997,0.0940415966,0.283066886,0.10184058,0.10698699699999999,0.10365557,-0.149916234,-0.345367174,-0.10645439300000001,0.28994124600000004,-0.388483243,0.0151393701,0.0487312976,0.0811744739,0.0597212152,0.25988979100000004,-0.18940726,0.0200413217,0.171275922,-0.19088478899999997,-0.276669285,0.149207935,-0.202818547,-0.0361957264,-0.146580596,0.274513448,-0.310985856,-0.226288459,-0.0149577808,-0.252810377,-0.376756644,-0.0382510431,-0.16996445699999999,0.172531197,0.0245301633,0.079004123,-0.149633009,0.225808326,-0.145460103,0.013910208200000001,-0.184764879,-0.34915625100000003,-0.00548964999,-0.229559688,0.0038860332299999996,0.0176741635,0.00129726888,0.21504469399999998,-0.131592233,-0.0513919463,0.091245845,-0.09802117949999999
7.9664618,-1.52322036,-12.5614827,-6.69669822,1.87043763,4.14246007,0.335132675,-0.6046104210000001,-1.4845218999999998,2.64964077,-0.532133789,0.9452572359999999,-1.54047617,-0.761455663,-0.012795268899999998,0.576234801,1.16300742,-0.5191092039999999,-0.865441166,0.45865363,0.0306182373,0.6838828779999999,1.10276523,0.31919870699999997,-0.59746732,0.10486312099999999,0.390086582,-1.15999186,-0.265420378,-0.776517531,-0.016501576299999998,0.237061515,-0.09503675789999999,-0.0851244659,0.342105636,-0.7855396809999999,0.206256114,0.46694601399999996,-0.064144107,-0.12362134,0.146150477,0.351668589,-0.37788862700000003,0.176572867,0.403899944,0.29391466,-0.27894868100000003,0.265072429,0.48240952200000004,0.10037099099999999,0.276015778,0.0866793525,0.0888450764,0.103427738,-0.128380048,-0.34722187200000004,-0.0966641895,0.260892782,-0.386188298,0.0141460603,0.023297787200000003,0.061989543700000004,0.0676997928,0.262911581,-0.195853078,0.018890491000000002,0.16535809699999998,-0.18889355800000002,-0.264686783,0.161130423,-0.19445398100000003,-0.00927323048,-0.144695739,0.294163264,-0.31802588800000003,-0.23799795,-0.047366188499999996,-0.23389995800000002,-0.36837357200000004,-0.0395984258,-0.162295655,0.160159141,0.023993094700000002,0.07978528780000001,-0.131688376,0.240191481,-0.141485408,0.0278462844,-0.19681528399999998,-0.34392626299999995,0.0036278411999999998,-0.23021017300000002,0.0028223098600000003,0.0035225845299999997,-0.00853320894,0.19943529,-0.106091023,-0.046505603799999996,0.10436655,-0.0830311168
8.4546312,-2.12703908,-12.093587,-7.37184157,1.99400873,4.14185774,0.05629621730000001,-0.83780653,-1.91069765,3.2257421,-0.348659636,0.8342688979999999,-1.3488956,-0.566925447,-0.051319257199999996,0.527799192,1.1507918,-0.641988652,-1.11528353,0.499551773,0.12139855199999999,0.94189525,1.02991651,0.225465284,-0.664974669,0.127218783,0.562212799,-1.07023776,-0.211998777,-0.675218931,-0.0736124608,0.24036668,-0.240319328,0.0682284881,0.279098792,-0.76873452,0.20378773600000002,0.17498446399999998,-0.0521958259,-0.0534473182,0.0928352798,0.33700113200000004,-0.33761669,0.21628115399999998,0.400873628,0.38903385,-0.247456877,0.38210701,0.346005603,0.246425353,0.318665788,-0.0379664317,0.0045788176,0.10578802,-0.132492601,-0.413690678,-0.111956996,0.257570177,-0.39105792,-0.0814226668,-0.129405844,0.109687522,0.0588876184,0.217459259,-0.233511505,0.0406155495,0.237896878,-0.300836331,-0.318367075,0.127841694,-0.206949429,-0.0482289908,-0.193325587,0.328512244,-0.233381048,-0.256561469,-0.0386761132,-0.306235467,-0.368748045,-0.015012753200000001,-0.071366478,0.144104992,-0.004775405870000001,0.0546378634,-0.13581447300000002,0.27931931600000004,-0.0551743024,0.11411667,-0.260316888,-0.330126498,0.0052782674300000006,-0.252070477,-0.00133813359,0.0139420317,-0.0760988368,0.184692295,-0.0507260254,-0.10003586699999999,0.0817806872,-0.0270735088
8.45347413,-2.04021272,-11.6033724,-6.99348557,1.63928823,3.83607938,-0.112158227,-0.627437549,-1.69811947,2.86494874,-0.258146359,0.9363184609999999,-1.26086498,-0.62302409,-0.0354818271,0.409088478,0.9720090109999999,-0.525512674,-1.07707286,0.39903957799999995,0.110814185,0.909632757,1.05409197,0.190891079,-0.55568217,0.197881255,0.386150625,-1.1250955,-0.37974255,-0.6925621670000001,-0.122657051,0.192084736,-0.168710597,-0.0436409952,0.278089303,-0.8754976329999999,0.223895663,0.414333844,-0.0970190616,-0.06515786030000001,0.163672006,0.325866091,-0.294940425,0.20954905699999998,0.43873411700000003,0.275495486,-0.251269978,0.388469554,0.42384547899999997,0.177458915,0.25621464,-0.013619205,0.038627108,0.115143148,-0.113324063,-0.39956368299999995,-0.11746241800000001,0.251137503,-0.39884886399999997,-0.06998139980000001,-0.0289541059,0.111954648,0.0225771834,0.224306776,-0.20766553100000001,0.07787643679999999,0.165941611,-0.23251774100000003,-0.301460485,0.135819191,-0.162250156,-0.0422463737,-0.141343468,0.343279238,-0.250168508,-0.23135288699999998,-0.048025612300000006,-0.27970300800000003,-0.366077535,-0.0115873707,-0.11010861400000001,0.132764985,0.04656358,0.0699497537,-0.118804887,0.277999943,-0.108820134,0.0520764679,-0.225339499,-0.32467639800000003,-0.01003528,-0.248405145,-0.0035262165600000004,-0.0018319494,-0.0272265469,0.163145932,-0.0728677879,-0.0912891864,0.0732304126,-0.0593912901
9.318276,-2.02311812,-11.4131315,-7.24542336,2.40327168,3.99756176,-0.148149914,-1.01901241,-1.73640398,3.0223569,-0.0334092579,0.9200085309999999,-1.28224167,-0.555638914,-0.141578179,0.480338681,1.01984818,-0.57602591,-0.8954755209999999,0.365534436,0.0787689154,1.02416758,1.09133845,0.182741139,-0.553044381,0.340050956,0.433578092,-1.13250157,-0.26788378,-0.598861224,-0.0983603957,0.175235041,-0.230292026,0.052542079900000004,0.30082464800000003,-0.8774118870000001,0.18821506699999999,0.32505091199999997,-0.0737548129,-0.06480449419999999,0.13524482300000001,0.23301157100000003,-0.298084198,0.20482203899999998,0.444143865,0.311791322,-0.19760544800000002,0.384801777,0.444068206,0.19720902199999998,0.23588499999999998,-0.087596773,0.058637406100000004,0.0826903681,-0.0507888562,-0.35946007399999996,-0.13770512,0.17464273600000002,-0.352277216,-0.0677258991,-0.104826486,0.112053504,0.0731750857,0.26062307,-0.228836113,0.07251050719999999,0.13417801,-0.243568256,-0.295935199,0.122833835,-0.170991007,-0.0204714977,-0.13566694699999998,0.40821010700000004,-0.259703281,-0.21522516100000003,-0.0978514174,-0.258416753,-0.350813494,-0.00803102822,-0.06123367019999999,0.147636981,0.014769835700000001,0.0411202787,-0.13755216,0.283326112,-0.09384539039999999,0.0642266744,-0.248765118,-0.294339687,-0.0178873841,-0.276600265,0.009493120990000001,-0.021799083700000003,-0.0388451272,0.105335451,-0.0216296449,-0.102094016,0.0689774199,-0.0452680317
9.19761495,-0.6564251560000001,-11.9163873,-6.7430878,1.99648486,4.00264115,-0.08186899019999999,-0.40029526200000004,-1.35934181,2.87676627,0.010753858,0.989211304,-1.31032098,-0.8673613929999999,-0.11912811,0.44279261799999997,0.955040265,-0.599177211,-0.884344001,0.274119145,0.0794934969,0.845315288,1.00642387,0.27963442899999996,-0.514095437,0.214334566,0.498774837,-1.0290648999999998,-0.218859025,-0.6872160140000001,-0.13422222,0.10378884099999999,-0.129698857,-0.10966903300000001,0.35053089200000004,-0.868569355,0.219666405,0.421575395,-0.0453904938,-0.12104658199999999,0.118828324,0.258497002,-0.345956869,0.261939804,0.50625244,0.22147748899999997,-0.327373847,0.39604634,0.45799423200000006,0.146207181,0.206730442,-0.00453828872,0.0763662244,0.0918183959,-0.0761318681,-0.357659475,-0.0637155237,0.21841416600000002,-0.336161,-0.0419561075,-0.034080320899999995,0.128771939,0.0487387529,0.273025089,-0.251033507,0.0844584502,0.12977092099999998,-0.20547039399999997,-0.264134056,0.167755972,-0.165742215,-0.013868491200000001,-0.126992667,0.33617854799999997,-0.310434237,-0.161743098,-0.09756250640000001,-0.239869567,-0.352385725,-0.007210906120000001,-0.114903024,0.13784449699999998,0.0487881079,0.0403676677,-0.09162830029999999,0.25968091,-0.0886355167,0.030824528900000002,-0.254062681,-0.30938603600000003,-0.010404166500000001,-0.222794913,-0.0227790726,-0.022603961800000003,-0.00877478492,0.1139931,-0.0239655031,-0.0978298527,0.0785768587,-0.0704380001
9.80666813,-0.455062836,-11.9078316,-7.03238354,2.44990913,4.15462501,-0.0478134868,-0.701625323,-1.46975547,2.96362978,0.0182109204,1.00175971,-1.38893986,-0.9177142840000001,-0.114462845,0.5127751079999999,1.05403387,-0.529558389,-0.800897738,0.24781687300000002,0.127862709,0.961320197,1.06422911,0.304839847,-0.535709047,0.209714225,0.511843281,-1.05509183,-0.126960097,-0.69588831,-0.119750707,0.15270562099999999,-0.162383102,-0.028030367,0.34572991,-0.8574848409999999,0.212476098,0.358854385,-0.0863266737,-0.12774133699999998,0.0881534728,0.215025805,-0.32060343199999997,0.282177773,0.484006462,0.27367233399999996,-0.293950979,0.40091007100000003,0.43864909399999996,0.155976796,0.233858745,-0.022093925499999997,0.0726530569,0.0712104013,-0.0124385026,-0.33931694100000004,-0.0458114756,0.23225486899999997,-0.292251573,-0.0099487978,-0.037430657,0.19253220399999998,0.0467745355,0.260872604,-0.284568726,0.11739711800000001,0.145679943,-0.25732929,-0.32584222399999996,0.111464218,-0.210191338,-0.0007169657910000001,-0.127955004,0.317809987,-0.27583900100000003,-0.130596409,-0.0505009704,-0.25393065,-0.394667252,-0.0022797012300000002,-0.062417219,0.20484862199999998,0.0398442209,0.027818589300000002,-0.12391258599999999,0.23369231399999998,-0.0703214147,0.0370480309,-0.285535377,-0.317507895,-0.022607335200000002,-0.226272382,-0.0329176884,-0.0065860802,-0.00345693814,0.0967281102,-0.0303559505,-0.12845610699999999,0.0631120924,-0.0597111107
9.38574072,-0.46313638100000004,-11.6352284,-6.89296835,1.68138733,3.87388633,-0.178721556,-0.329129522,-1.47503646,3.00746967,0.0664502177,0.9413489429999999,-1.22677229,-0.929536705,-0.0923107397,0.35326661200000004,0.90875929,-0.531038584,-0.9325433390000001,0.28225262,0.180024774,0.9278049009999999,0.9865569829999999,0.25230559199999997,-0.468113224,0.218583026,0.492100343,-0.9863765609999999,-0.303237065,-0.6612734339999999,-0.13729739300000002,0.0837800618,-0.169657075,-0.07837829240000001,0.330700414,-0.825508845,0.21093658,0.410317408,-0.0828043148,-0.0984929527,0.108376205,0.254527355,-0.319796855,0.289964525,0.526067088,0.22643142600000002,-0.313525476,0.42728186,0.434215864,0.195125894,0.196816933,-0.058760529900000004,0.0575912665,0.0922468599,-0.0822154688,-0.369189235,-0.0668015905,0.208129853,-0.333878656,-0.036921264,-0.0501395742,0.179943246,0.0112315498,0.277033421,-0.24205774100000002,0.0905295163,0.173286185,-0.19543671,-0.256514635,0.151795682,-0.16080066,-0.0480172512,-0.117085397,0.333586983,-0.29827283,-0.152463071,-0.08500496310000001,-0.257720136,-0.368759506,0.0017465491699999998,-0.0826283438,0.141877646,0.0479699646,0.0375570086,-0.0968277842,0.270718017,-0.0614738482,0.030702789700000004,-0.255842038,-0.300076096,-0.00689629692,-0.224276228,-0.044280430700000005,-0.014709953799999998,-0.0147657683,0.11096094,-0.0449061992,-0.11667732900000001,0.06316371400000001,-0.0681174984
