0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
23.2908619,3.99712122,20.2846522,6.7310536999999995,-4.48415806,-5.44752076,2.90643672,2.58246105,-4.03013085,-3.42029846,-2.41299517,-0.40264815200000004,-3.10742375,-1.65252817,-0.646265995,0.9405728459999999,0.527430814,-0.0539871309,1.02988264,1.81354364,-0.09915380800000001,1.36180552,1.38300058,0.0241596319,-0.18040699300000002,0.9857677359999999,-0.754467188,-0.634183433,0.304930447,1.22703313,0.86611105,0.0870041868,-0.0648308291,0.09194726810000001,0.303494565,0.410204268,1.24759392,0.304117827,0.11691137199999999,-0.891408465,-0.30485464100000004,0.93158354,1.2138591,0.036069529100000004,0.662258032,-0.916956668,-0.552982541,0.24325914199999998,-0.105463302,0.40452746100000003,-0.00104010577,0.22779417600000001,0.7138628459999999,-0.262395487,0.153475044,0.327750993,0.00109810815,0.0230193167,-0.23242970899999998,-0.42644030200000005,0.394958473,0.0374955046,-0.39807363,-0.225511625,-0.108013426,-0.316899612,-0.10587357900000001,-0.0798901191,-0.278928733,-0.0562405148,-0.128343028,-0.292064623,-0.18989683699999999,-0.00897392135,0.148714794,0.0359839167,0.19556131899999998,-0.24533007699999998,-0.0206226904,0.16509394900000002,-0.0836368931,0.088423149,-0.0661030739,-0.368277853,0.0943366499,-0.203534668,0.0465694546,-0.0496570121,-0.29029322,0.14166478,-0.0351784802,0.134488053,0.52167569,-0.0952727368,0.28222263399999997,0.12139064699999999,0.196078931,0.286168382,-0.361928808,-0.419906082
23.5277857,3.82419328,20.836474600000003,7.73450194,-4.02721407,-5.24625349,3.71214692,2.63183795,-4.38224395,-3.30559154,-2.23812266,-0.508670318,-3.52298764,-1.43633127,-0.731306288,0.57649244,0.596890928,-0.19123056100000002,0.904129837,1.81520347,0.0876004512,1.40314911,1.36704139,-0.0975988027,-0.19774934800000002,1.06529844,-0.7046241240000001,-0.34096235399999997,0.17083012,1.18393923,0.84782144,0.149698422,0.08899984679999999,0.156567448,0.26941085,0.35701845299999996,1.20596652,0.334475635,0.23830222399999998,-0.807250191,-0.0992220768,0.937217695,1.09533007,0.11901595599999999,0.623456711,-0.7693432,-0.543642497,0.281289209,0.00244176942,0.39072161299999997,0.0545592025,0.232863409,0.70021745,-0.28187676300000003,0.088922805,0.382076488,-0.049224655,0.08718220789999999,-0.132009407,-0.31377643,0.41054402799999995,0.017134721699999998,-0.33563014,-0.315962965,-0.152767772,-0.317204137,-0.123601609,-0.06301454690000001,-0.219718945,-0.021785437,-0.0622875107,-0.26330495,-0.127782709,-0.0181176638,0.08467777929999999,0.0857783759,0.204250386,-0.19004454199999998,-0.024331058399999998,0.204573741,-0.0782520013,0.121152725,-0.102769603,-0.271224793,0.123829804,-0.181258797,-0.0403630714,0.00569908505,-0.391196541,0.102902744,-0.0875968748,0.122692856,0.47087019700000005,-0.109818772,0.31086730100000004,0.07456515450000001,0.184957802,0.246098029,-0.34125095899999996,-0.455076527
25.6033264,5.92412951,22.691677,9.80943408,-3.17748106,-5.18793201,4.50370605,2.77923001,-5.32442137,-3.19998221,-2.29438897,-0.9400924190000001,-3.98680474,-0.953121343,-0.9814518659999999,0.193319219,0.310088527,-0.176627107,0.661835733,1.75095876,0.312947706,0.980857925,1.69349982,-0.35495716,-0.36358721,1.03759375,-0.6019132979999999,-0.0399453567,0.450562616,1.08627296,1.02756585,0.161115603,0.214599481,0.054906767599999996,0.46315149200000005,0.284360968,1.33832993,0.273666098,-0.00952094459,-0.761943356,-0.0358360968,0.982396235,1.04499645,0.27605153,0.678938197,-0.36524055200000005,-0.838883657,0.270462747,0.015026440600000001,0.441424715,0.154201471,-0.0393265443,0.619566899,-0.15312635,0.10847888,0.403339491,-0.0247181783,0.17579609899999998,0.047373043499999996,-0.264898955,0.315246459,0.0209083175,-0.415125134,-0.36113344,-0.166399636,-0.15886569,-0.0589530003,0.0207555844,-0.107939856,-0.0970036659,-0.144219632,-0.348607547,-0.10960892300000001,0.0612893375,0.013617394199999999,-0.019238665500000002,0.20039993600000003,-0.161909991,0.0648121022,0.330494535,-0.105120207,0.12070981900000001,-0.11075001300000001,-0.198778404,0.216848423,-0.33140132,-0.029221057400000004,0.042461127800000005,-0.519160815,0.20551728,-0.209558143,0.0248554294,0.43256224600000004,-0.140728054,0.346306812,0.149338293,0.11965413400000001,0.21742147,-0.259385913,-0.41808866
28.108143199999997,9.31790421,23.5351997,12.4865733,-1.42261453,-4.78453756,4.67687213,2.83837096,-6.31224416,-3.65858722,-2.70895881,-1.36737524,-3.80450467,-0.390646292,-1.03268539,-0.012373873700000001,-0.250673403,0.213785187,0.342662085,1.69895257,0.541949218,0.505766399,1.81216495,-0.697798117,-0.726534589,1.46129317,-0.31314360199999997,-0.045700017300000007,0.342551375,0.785868188,1.0170021,0.14036919,0.289181932,-0.266911334,0.645385689,0.14562233800000002,1.25595433,0.110002733,-0.277032492,-0.803725597,-0.222829203,0.9639118940000001,0.973206969,0.487075109,0.579179421,-0.175463285,-1.11623728,0.258806811,0.304679447,0.26982887,0.291332406,-0.11754488199999999,0.417224033,-0.179127144,0.223664001,0.486297939,-0.00787076898,0.104476326,0.0837629483,-0.30277456399999997,0.164132986,0.1780059,-0.28310849899999996,-0.437322703,-0.35180807700000005,-0.0132141557,0.049743355999999996,0.053647886299999996,0.0323140803,-0.05497405019999999,-0.123320211,-0.22462218399999997,-0.249432228,0.139601575,-0.0844264806,-0.11253580699999999,0.13568251,-0.192715749,0.283786188,0.29073244800000003,-0.0113988945,0.14602397,-0.154418999,-0.16281948300000001,0.209797798,-0.435257891,-0.144447624,0.106570419,-0.644039424,0.234782429,-0.24315024600000001,-0.057546644800000005,0.344789733,-0.242653357,0.297719233,0.326621557,0.162140716,0.0909602097,-0.173246857,-0.300060595
29.5683136,10.0326354,24.1779242,13.3653209,-0.429624755,-4.76723384,5.32554276,2.93700503,-6.62758851,-3.81507821,-2.46815681,-1.45655815,-4.14682264,-0.038022608,-0.949629472,-0.44880263299999995,-0.36424103,0.27404321800000003,0.0710532259,1.79099151,0.679610904,0.42552112,1.85455572,-0.74310195,-0.7727068029999999,1.57856608,-0.320978723,0.154131211,0.309666683,0.718560089,1.19931819,0.0447490648,0.260767652,-0.263250302,0.555168863,0.140162485,1.2387317,0.185593628,-0.371980914,-0.67469805,-0.113442266,0.985833113,0.860029975,0.61288084,0.563439075,-0.058381617000000004,-1.18639646,0.180399385,0.336222499,0.252833008,0.356669564,-0.176123854,0.38968514200000004,-0.167574395,0.19575236,0.492488766,-0.0317866134,0.19698586899999998,0.16784697199999998,-0.253727886,0.151171991,0.224909633,-0.225429663,-0.5067019970000001,-0.38661641399999996,0.120480967,0.0366192501,0.055051544800000005,0.042032693899999994,-0.167563472,-0.19110001399999998,-0.269149779,-0.22123785699999998,0.10895675,-0.146068883,-0.157782888,0.155011634,-0.159758042,0.30610419899999997,0.33592243299999996,-0.0162159123,0.119261795,-0.180509152,-0.107604738,0.18316760199999998,-0.465697819,-0.11005423199999999,0.10939817800000001,-0.666350984,0.18076310199999998,-0.351875426,-0.101574169,0.30128359899999996,-0.228988823,0.294788824,0.342435795,0.15689815099999999,-0.005363735329999999,-0.208005756,-0.304427877
30.600775199999998,11.6458101,24.134403699999996,14.428443099999999,0.303037586,-4.63155675,5.15984685,3.10188398,-6.92293412,-3.77845602,-2.43169753,-1.60693539,-3.96361215,0.260879977,-0.822803505,-0.41305102299999996,-0.628403133,0.335466259,0.06815609,1.81086632,0.839532127,0.233314455,1.84672032,-0.785857455,-0.80790802,1.62353676,-0.366815228,0.108368471,0.291696456,0.582714944,1.0487925,0.0622250318,0.230838137,-0.28351374100000004,0.591366861,0.167644655,1.20255831,0.126755848,-0.392519436,-0.579426401,-0.117233258,1.01533763,0.871897418,0.642580668,0.40213023600000003,-0.0374077587,-1.09480728,0.146633064,0.450193403,0.0855604439,0.404930168,-0.0690693171,0.298797208,-0.22054042199999999,0.27466253399999996,0.522639661,-0.169225816,0.10457148599999999,0.185397175,-0.2760146,0.0891821877,0.280487587,-0.14310097900000002,-0.5496730120000001,-0.491467825,0.158865932,0.0232334812,0.0406884837,0.055519586600000004,-0.182266412,-0.20213708,-0.20491437199999998,-0.275603795,0.09506720810000001,-0.130312376,-0.162053257,0.146919086,-0.193496752,0.367109636,0.318408633,0.0346088643,0.0540645917,-0.20782307600000002,-0.08988856220000001,0.188588504,-0.46615404899999996,-0.163027439,0.0679130899,-0.6981038709999999,0.19850356600000002,-0.38697406100000004,-0.119212779,0.271006019,-0.283216044,0.302351744,0.352300833,0.159324289,-0.105955381,-0.222696433,-0.302723476
30.0755207,12.3973983,23.3562863,15.770757399999999,0.541187458,-4.17013265,4.40623096,3.0939900000000002,-7.45086909,-3.9508773,-2.83341082,-1.59479316,-3.86271853,0.472548797,-0.564607871,-0.248916339,-0.7228169959999999,0.729892005,0.34553952,1.83462996,1.02465731,0.203002052,1.98462057,-0.8698238779999999,-0.695122793,1.6497234,-0.515104908,-0.0414963298,0.29227803199999997,0.39143066,1.01975581,0.11144067199999999,0.144800827,-0.503966582,0.506418736,0.268604028,1.16444328,0.122522113,-0.383867061,-0.607620935,-0.163198111,1.13054171,1.02806902,0.678426849,0.38953866200000004,-0.012378617,-1.17076513,0.09907107,0.494109831,-0.020758333,0.35821436100000004,-0.15477552,0.151008872,-0.23209142,0.34460066899999997,0.45856841,-0.191622743,0.08043197,0.17187108399999998,-0.349037954,0.09402088,0.287782176,-0.102528484,-0.44144418799999996,-0.533567323,0.169901964,0.10973393099999999,0.151319538,0.022663387000000004,-0.272071148,-0.19273894800000002,-0.233733258,-0.35756207799999995,0.048786145499999996,-0.0297520532,-0.185425757,0.0977892911,-0.129252598,0.37852347399999997,0.308958268,0.08413436210000001,0.0548465884,-0.25857722699999997,-0.144483207,0.195924777,-0.395112578,-0.14977419,0.0186628741,-0.6980632729999999,0.207389724,-0.371987914,-0.0817792482,0.282779799,-0.324709885,0.278901792,0.295033944,0.131686462,-0.14872542,-0.166521043,-0.34950411299999995
31.016561300000003,13.6388075,22.9515558,15.8302285,1.17241174,-4.16173138,4.02211414,3.20608046,-7.3230959,-3.90375027,-2.75740685,-1.68531675,-3.65833509,0.6993921879999999,-0.544961139,-0.171987928,-1.09545545,0.772645415,0.152742338,1.77480355,0.949654783,-0.0967802552,1.98313055,-0.878187278,-0.7891096609999999,1.62270364,-0.5832767520000001,-0.20487232800000002,0.352102624,0.346755928,0.959338343,0.15682991300000002,0.177259241,-0.500041252,0.611060321,0.249043247,0.966841098,0.0605284626,-0.519536889,-0.6761464140000001,-0.18403588899999998,1.0741987,0.873306275,0.706094764,0.320107338,0.11908259,-0.99822397,-0.0155792365,0.528490378,0.00528571907,0.358603536,-0.278482144,0.196722533,-0.14148740199999998,0.39474820200000005,0.422441632,-0.202860183,0.0211756716,0.181924948,-0.352322755,0.19153541100000002,0.31392682899999996,-0.139427122,-0.441368529,-0.633437117,0.226858318,0.00245883468,0.169093511,0.0943576567,-0.218770105,-0.28051555699999997,-0.12153044199999999,-0.369858726,0.141035311,-0.0783031024,-0.185607838,0.13484579900000002,-0.150685654,0.437202033,0.20655312,-0.0221063359,0.0482420428,-0.260161505,-0.126384404,0.17339973,-0.377384844,-0.118120709,-0.0190791079,-0.7144408459999999,0.13924429,-0.345034904,-0.128100095,0.248858565,-0.33496199,0.31550639399999997,0.366571469,0.17357597800000002,-0.128588124,-0.19989137,-0.281706533
31.7801469,15.185411800000002,22.691635199999997,17.214074899999996,2.03018792,-3.79837793,3.78483154,3.42678615,-7.75861548,-3.60419547,-2.57683696,-1.9360351999999998,-3.54891912,1.08552097,-0.42999204399999996,-0.318621545,-1.39632419,0.865794932,0.0790657926,1.76124492,1.05123874,-0.307277295,1.96334354,-1.0227522,-0.818273837,1.71876123,-0.517321616,-0.08203567,0.351645692,0.113284155,0.839880197,0.25883272,0.362552964,-0.383830715,0.642612243,0.273822389,0.7806391570000001,0.0005079846809999999,-0.672863612,-0.648611009,-0.14669466,1.12718797,0.760732283,0.6869386359999999,0.296026917,0.368109516,-0.918969673,-0.24120567,0.45858540600000003,-0.041846394,0.344966225,-0.377780231,0.13501374900000002,-0.029106979900000003,0.39859011299999997,0.310556994,-0.232539167,0.0915068433,0.277448601,-0.279407483,0.261971873,0.23714271899999997,-0.043569064000000005,-0.48573549,-0.7632867990000001,0.306299066,-0.0121215652,0.156742255,0.17791727100000002,-0.32042353,-0.398998246,-0.168006045,-0.406283282,0.0386277705,-0.029735194,-0.116209669,0.290772437,-0.151562975,0.42134595399999997,0.214535513,-0.0394235658,0.091151385,-0.290450088,-0.0599430862,0.20977815800000002,-0.397093355,-0.012542009,-0.059018887,-0.6773512429999999,0.188630407,-0.375412359,-0.12309153199999999,0.19421091399999998,-0.25874898399999996,0.329324974,0.362228037,0.19144151,-0.19315104100000002,-0.149537216,-0.28013041699999996
33.1014076,15.8316131,22.3376925,16.5912769,2.90110205,-3.88489283,3.50117167,3.38656877,-7.59215699,-3.69988686,-2.33374388,-2.07725592,-3.47937232,1.26065099,-0.28495918,-0.41310267,-1.60907775,1.02805177,-0.155382536,1.90155947,1.00587108,-0.507242027,1.87217866,-1.03270382,-0.75266748,1.89515462,-0.6351238920000001,-0.0330581094,0.23621738899999997,0.0797268655,0.9731147640000001,0.29511721,0.276229477,-0.45080393,0.689724218,0.35016368,0.7364288959999999,0.061690433899999994,-0.805843887,-0.5508838779999999,-0.0913296057,1.15634731,0.662261835,0.620982144,0.227815922,0.42012253899999996,-0.823429291,-0.323469925,0.33952560200000004,-0.0339249156,0.383128511,-0.42644358200000004,0.20600788,-0.0660733896,0.40054551200000005,0.26692550800000003,-0.287296691,0.158020366,0.28531212100000003,-0.231562185,0.29170449600000004,0.25238158,0.0110612252,-0.477279185,-0.80113917,0.387974031,-0.104738579,0.115761241,0.18831728399999997,-0.34072512200000005,-0.5484142670000001,-0.113196282,-0.431925202,0.059446431699999996,0.0195258299,-0.122999865,0.216282527,-0.230934465,0.433863365,0.198161895,0.00899810296,0.0821441701,-0.303859967,-0.0114775153,0.165088521,-0.352512289,-0.018832060600000002,-0.191819845,-0.680109252,0.12124243800000001,-0.35304148799999996,-0.12661852199999998,0.182727593,-0.228755714,0.283112338,0.341610245,0.178902449,-0.258741022,-0.156405694,-0.249515155
