0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-14.058721799999999,7.50368455,2.67459288,-1.82023806,1.31186036,-3.75376786,2.93031541,-0.485037345,-2.28456548,-1.02674103,-0.7701177140000001,0.804137577,0.426034047,0.7919373909999999,-0.0289317905,-1.2926512,1.33914529,0.249529576,0.398473545,0.7881127109999999,0.22497887800000002,-0.0513003529,-0.643942771,-0.7832888020000001,0.0768185848,0.0480066183,1.04690905,0.269240608,-0.34146047700000004,-0.310683398,-0.301474281,-0.0755725866,0.498799029,0.264102199,0.00957014392,-0.117183386,-0.225148551,0.04897899519999999,0.41754359799999996,-0.489680999,0.145541961,-0.434750164,0.267651889,-0.096256005,0.18116711600000002,0.13459892199999998,0.110713626,0.27869474699999996,0.088414404,-0.685862533,-0.131988367,-0.253192495,0.0194631925,-0.169283992,0.10522495,0.09066529820000001,-0.277167797,-0.101354012,0.10388526199999999,0.168937455,0.211057375,0.204948902,-0.0331030052,-0.236112303,-0.17696416,-0.00897857107,0.214381097,-0.24693026899999998,-0.131609469,0.119470164,0.0983019451,-0.13687068,0.107348932,-0.06916675559999999,-0.0854135096,-0.16032638,0.083539163,0.0350913864,0.0210844163,-0.013575213400000001,-0.0300903824,0.272883989,-0.0814913711,-0.123049774,-0.146004573,0.135303862,0.0195324409,-0.05568590440000001,0.0243544542,-0.0351786335,-0.20659624199999999,-0.0676937188,0.277800212,-0.0702005106,0.20611472100000003,-0.0315452072,-0.0360757082,0.14000442400000002,-0.0263444627,-0.115790479
-14.661375099999999,7.09709427,2.35773425,-1.78666942,1.50734033,-3.75928942,3.18084598,-0.499350361,-2.46454924,-0.716645367,-0.944390882,0.813737587,0.455351754,0.8077964129999999,-0.09751145720000001,-1.23327346,1.28851545,0.289626547,0.479564795,0.771252533,0.0127555004,0.0299061279,-0.763350217,-0.843787183,0.163001075,0.00184207681,1.10715732,0.275213556,-0.35921742799999995,-0.322556677,-0.20655283600000002,-0.06326507370000001,0.478596345,0.455292095,0.019044076,-0.0946914795,-0.193801857,-0.005798077610000001,0.440664159,-0.49002755200000003,0.106525938,-0.425570471,0.17053038199999998,0.043300732800000005,0.138570614,0.152384308,0.17574373199999999,0.268005692,0.104254253,-0.654343279,-0.0797110111,-0.305150694,0.0124189055,-0.163069347,0.119504866,0.0568075482,-0.330681296,-0.068814551,0.060952115,0.107497458,0.201531701,0.156395703,-0.0626445531,-0.270294889,-0.218872547,-0.0435832628,0.231292925,-0.22544928600000003,-0.05305123900000001,0.164172908,0.0393080045,-0.0918163032,0.09380777550000001,-0.0191953702,-0.0725097803,-0.0797964149,0.0769076494,0.06402658280000001,-0.040597653500000004,-0.0048834870200000005,-0.021685227400000003,0.252874722,-0.08863002880000001,-0.18827500100000003,-0.189898216,0.0795620743,-0.0102968783,-0.0817741563,0.06843116889999999,-0.0173525612,-0.243831508,-0.138942963,0.30583162199999997,-0.145500655,0.22700420600000001,-0.0975465668,0.0433802515,0.140797121,-0.00928751992,-0.17363441
-13.9130649,9.15802471,1.68942914,-2.28953052,1.28786747,-3.41020801,3.98647439,-0.905381221,-2.37154903,-0.69537052,-0.609629765,0.42160922100000003,0.458738056,0.8919069009999999,-0.166802287,-1.67409814,1.4070488,0.300910048,0.45150096,0.487898784,-0.0870100985,0.0444192819,-0.889660938,-0.828295873,-0.11077837800000001,-0.0225382402,1.17086036,0.267566326,-0.222878572,-0.368596275,-0.132465035,-0.0721743864,0.601578929,0.42294284,-0.16711247099999998,-0.054322244400000004,-0.219138805,0.053225889400000004,0.657446586,-0.584582096,0.109962535,-0.444335927,0.150827311,0.133994265,0.0853060259,0.20278865399999998,0.20784134199999998,0.268652109,0.0110714699,-0.7276339140000001,-0.123075405,-0.21802540899999998,0.0698716649,-0.236235623,0.128009793,0.0801084657,-0.314480357,-0.0206582777,0.0343141406,0.0524859328,0.25200143199999997,0.244221543,-0.102416818,-0.338356737,-0.20387496300000002,-0.11570699,0.253332324,-0.23422351600000002,-0.0925161149,0.174179374,0.04394567940000001,-0.0439163324,0.127934572,-0.0312454302,-0.0802790782,-0.117920611,0.0966498499,0.06273634480000001,-0.023275029300000003,0.0390081649,-0.0133097434,0.327130486,-0.0171957745,-0.173671784,-0.135161476,0.0333557697,-0.057446942699999996,-0.0354230461,0.100430109,0.0910132864,-0.271445492,-0.152633107,0.209231794,-0.185944573,0.2037341,-0.0444112488,-0.012009654199999999,0.11570695,0.0352454586,-0.144753286
-14.3014675,8.22344013,0.315958583,-2.88985504,0.9196824370000001,-2.92624637,4.74742316,-1.0173584999999998,-2.25782275,0.0904709551,-0.648744071,0.11317116699999999,0.521203127,0.880665255,-0.233821033,-1.58160499,1.34827708,0.34929563799999996,0.323155905,0.038647828599999996,-0.193138174,0.17522837300000002,-1.04300857,-0.828233668,-0.297297856,-0.215221064,1.02875994,0.18962867100000003,-0.12044788599999999,-0.366152059,0.18200403399999998,-0.127442995,0.67949921,0.500585666,-0.192722967,0.0179602567,-0.379930055,-0.0130787525,0.7440876940000001,-0.619414261,0.105133139,-0.391968321,0.0547909263,0.269684026,0.0889905842,0.1698546,0.291806147,0.09545038230000001,0.045322939000000007,-0.761079318,-0.046770172199999994,-0.183879365,0.128336752,-0.328369864,0.163783406,0.032478025099999995,-0.163488067,0.0389670441,0.048828567,0.0424599374,0.075905105,0.150010464,-0.118147379,-0.275332868,-0.157293891,-0.084918134,0.205542025,-0.247037439,-0.0293432004,0.107387324,-0.00701140842,-0.0402456711,0.046252225099999995,0.0389591885,-0.0835938898,-0.0596875024,0.0865937166,0.0356326102,-0.0330320503,0.0541242703,0.055328704400000005,0.359258759,0.0291101859,-0.19502094399999997,-0.169775697,0.042851478,-0.08118770809999999,-0.018638231,0.105376044,0.246590411,-0.32881906899999996,-0.159514679,0.24513074399999998,-0.236272643,0.18370489199999998,-0.052506648499999996,-0.0192966309,0.101692779,0.115406161,-0.217340969
-14.7518337,6.23449985,-0.513615059,-3.36264435,0.65319936,-2.58240501,4.73693576,-0.8510105840000001,-2.08527588,0.704286069,-0.7705078890000001,-0.0248789456,0.686409243,0.896190991,-0.0650552055,-1.58186035,1.18830093,0.338078672,0.140995293,-0.13791245300000002,-0.309715278,0.0297004531,-1.21533644,-0.746971029,-0.224309672,-0.320809151,0.968893232,-0.029786454100000002,-0.20022782,-0.339671605,0.31875978,-0.058535969900000005,0.627779416,0.584367206,-0.0832314923,-0.0311409591,-0.391805212,-0.051902762000000005,0.6900176990000001,-0.5411722170000001,0.0690307485,-0.41690271799999995,0.19759511,0.1868246,0.0313353691,0.262418895,0.24242141600000003,-0.0375838437,-0.030553615699999998,-0.654308089,-0.0989306854,-0.125677684,0.14873642199999998,-0.317703813,0.10725420199999999,0.027380208700000002,-0.09452302470000001,0.0144795815,0.050149553,0.00363246349,-0.061501981399999996,0.08482681880000001,-0.154736158,-0.31011362,-0.20878237,-0.0600500392,0.114168122,-0.178602915,-0.0144323329,0.014248716399999998,-0.0344399403,-0.050623770400000004,-0.0745957167,0.0257532723,-0.11374879,0.11431885300000001,0.149595856,0.0306082627,-0.0304955759,0.057684213600000006,0.194812877,0.37556364700000006,0.112823845,-0.19034783600000002,-0.158842944,0.0616318816,-0.09485186300000001,0.018360066799999998,0.08239791980000001,0.319956607,-0.29302563600000003,-0.178755683,0.21170616,-0.247905305,0.222887662,-0.123937824,-0.0077388271400000005,0.10047332699999999,0.208532697,-0.22426338699999998
-14.7076848,4.93700829,0.17944717699999999,-3.25322722,0.422066716,-2.47690224,3.72275383,-0.538890585,-2.2585794999999997,0.394960016,-0.932337181,0.306161943,0.72948008,0.91407084,-0.155065725,-1.5251940000000002,0.9703395359999999,0.22999522100000003,0.0812876477,-0.0230327304,-0.114414529,-0.0179585035,-0.9994334109999999,-0.694902068,0.0285012638,-0.22455182699999998,0.913425003,0.0190247105,-0.215831075,-0.283666795,0.186883021,-0.0304208669,0.511790678,0.561912384,-0.0290142645,-0.0919394236,-0.354590323,0.0112376079,0.6478496739999999,-0.451649929,0.0447434857,-0.413073669,0.211780425,0.22186394899999998,0.0123932944,0.194946087,0.255381295,-0.0333247277,-0.0575181059,-0.581918825,-0.120058031,-0.11440476699999999,0.18359742699999998,-0.375572361,0.184043773,0.013332538400000002,-0.12265256,0.057600258,0.042448218499999996,0.127590456,-0.0665772251,0.0767443257,-0.161027164,-0.282242506,-0.30020976,-0.0661107929,0.131539984,-0.127848555,-0.0225300069,0.0260658274,-0.0385052787,-0.032138887799999995,-0.0950954514,0.0319768528,-0.0883609442,0.126639796,0.213787005,0.0845170807,-0.0187361645,0.046172869000000005,0.208308397,0.248867184,0.146431856,-0.218141849,-0.189582036,0.0922050451,-0.06496223849999999,-0.00317215311,0.131523721,0.219643597,-0.254786948,-0.208316576,0.215734625,-0.184628879,0.249667965,-0.13372379199999998,0.0519446029,0.07843229780000001,0.185431793,-0.242593568
-15.0632664,5.69290723,0.282315122,-2.91721902,1.053793,-2.86054326,4.20427179,-0.7060987240000001,-2.2850224,0.489224348,-1.0098437,0.36202179,0.643216589,0.945922185,0.0034086277299999997,-1.39882923,1.03868953,0.345028916,0.103435721,0.08850394619999999,-0.18390283100000002,-0.0370368792,-1.20841789,-0.6998678859999999,-0.0219433781,-0.182367374,1.04695434,0.0538040607,-0.27225194,-0.283327196,0.163054696,-0.0545390165,0.573700752,0.655844651,-0.0426823255,-0.13577387800000001,-0.36359216200000005,-0.0553934833,0.660252818,-0.437707752,0.0517514568,-0.493154652,0.22740047,0.211746822,0.0167699118,0.325500957,0.260435106,-0.00454267148,-0.0433382525,-0.552609805,-0.075556942,-0.205572365,0.114507234,-0.294530454,0.14168283,-0.013318184399999999,-0.138633996,-0.00998047151,0.0537153746,0.0855184745,-0.0421507097,0.059791157000000004,-0.185194465,-0.33256046899999997,-0.30905344100000004,-0.101490205,0.139372864,-0.117975321,-0.0305879969,0.0529155482,-0.0642646453,-0.103254722,-0.0563271556,0.0917822038,-0.0725216578,0.18802449999999998,0.20332849600000003,0.113596978,-0.0140963069,0.00460790341,0.240711077,0.288242544,0.145919737,-0.225840105,-0.23363232899999997,0.0745181185,-0.10706954099999999,0.0515227884,0.146046476,0.21241503,-0.256090237,-0.20250133,0.26446825,-0.21985912,0.28443730899999997,-0.163062855,0.0615936043,0.0704246668,0.213543691,-0.287054113
-14.4434869,5.49879243,-1.11604818,-3.97338587,0.64112397,-2.31525289,4.77823442,-0.47370579799999996,-1.96999801,1.17190154,-0.838085469,-0.08345492480000001,0.940921694,0.92689499,0.033363088,-1.56838919,0.863746267,0.241862217,-0.235978065,-0.30379584,-0.19232172,-0.22356448399999998,-1.29617553,-0.6757885109999999,-0.293830211,-0.212788095,1.09905889,-0.15316632,-0.234892968,-0.23550372,0.292356658,0.0872991633,0.487497777,0.620417817,-0.0397303633,-0.0954737482,-0.358303608,0.12533281599999999,0.758284375,-0.449215839,-0.0388602614,-0.404727109,0.28162112100000003,0.13862711,-0.0711929206,0.45582129600000004,0.153407922,-0.133916758,-0.177014465,-0.570258788,-0.135815391,-0.13399229999999998,0.116373945,-0.464405409,0.0834743625,0.06539003480000001,-0.005295678440000001,0.0154316088,0.031890814100000005,0.12029363400000001,-0.056932897999999996,0.0138345326,-0.17167739,-0.337413576,-0.3586867,-0.0767864735,0.172455835,-0.11713789999999999,-0.00214664073,0.061685000700000006,-0.0481136849,-0.09441697019999999,-0.25276735300000003,0.154456213,-0.113507698,0.29565682,0.216948458,0.114234006,0.0136926944,-0.0202910863,0.26395442,0.308156149,0.173037508,-0.28274088,-0.213083574,0.05317164940000001,-0.13217758,0.0789883999,0.12604695300000002,0.299583255,-0.22801307399999998,-0.120401699,0.293297056,-0.137271303,0.222560225,-0.102225404,0.10777464,0.139794271,0.18071443199999998,-0.24122448300000002
-13.623164800000001,5.77636001,-2.3084557,-4.20173506,0.251173204,-1.44275121,4.59240227,-0.331877111,-1.80844349,1.4490653999999998,-0.9682749070000001,-0.501622326,1.08143225,1.0761254999999998,0.125115016,-1.84871349,0.580633445,-0.0114959382,-0.35533651,-0.46963470799999996,0.07741630719999999,-0.140265167,-1.25531439,-0.575541482,-0.20127146699999998,-0.230686803,1.09260133,-0.172993746,-0.10802371599999999,-0.255012811,0.300882484,0.128830903,0.39973424,0.5883330139999999,0.0372273088,-0.0974519123,-0.190847865,0.13897738699999998,0.6838622940000001,-0.42471278,-0.008570280909999999,-0.39049058,0.397129469,0.083900297,-0.207496713,0.49377824,0.16889796399999998,-0.15808931199999998,-0.304286945,-0.571797187,-0.274694526,-0.012989543899999999,0.180717795,-0.518751189,0.032910082599999994,0.0852566458,0.0560802223,0.13043957,0.0926104079,0.0286156568,-0.19844532,0.057411430599999994,-0.0692833353,-0.39689304700000005,-0.35646635200000004,-0.155851748,0.143713365,-0.0800425119,0.0202212537,0.0791415863,-0.0632295522,-0.0531370144,-0.336868399,0.109411867,-0.18596564699999998,0.337402771,0.20013631,0.12926486199999998,0.063204157,-0.0635602468,0.24120163600000002,0.294403859,0.236666865,-0.258915444,-0.21413098,0.0894578055,-0.0859235871,0.08887110289999998,0.0708539624,0.28337657899999996,-0.19895875600000001,-0.134756151,0.26029668100000003,-0.164880272,0.17271499399999998,-0.153094009,0.0236887779,0.103022462,0.23583618899999997,-0.21452546
-13.821732,3.62724109,-2.45180194,-4.94106326,0.21726663100000002,-1.50241503,3.91227094,0.203482508,-1.79765426,1.78857337,-0.957864425,-0.509808124,1.17484396,0.850306357,-0.00284788868,-1.58684624,0.488221137,-0.0717432633,-0.39449020799999995,-0.471486501,0.0121992823,-0.07600658610000001,-1.10166652,-0.607761122,-0.0533174309,-0.160651551,0.891987145,-0.25869441600000004,-0.09806791949999999,-0.212603047,0.331499887,0.21168241399999999,0.304657403,0.591774794,0.17740791399999997,-0.0844424516,-0.0611727238,0.05905672730000001,0.668778071,-0.33626026200000003,-0.086850329,-0.322373907,0.466969653,0.042620816299999996,-0.250239735,0.307238255,0.169123088,-0.20694222899999998,-0.283071468,-0.567854899,-0.283406715,-0.0313349102,0.264063588,-0.522811237,0.011679853200000001,0.031159963,0.055579931900000004,0.0971103474,0.0991325204,0.06941472280000001,-0.328115864,-0.0188583256,-0.069789417,-0.346596075,-0.39254183600000003,-0.12438663800000001,0.07170241849999999,-0.0316130128,0.09551518619999999,0.039983548199999996,-0.10091948099999999,-0.0733048492,-0.372514744,0.08582595130000001,-0.123975555,0.294403569,0.22051573600000002,0.0625152221,0.0181840487,-0.054071672800000005,0.227829975,0.251102548,0.252537954,-0.264775131,-0.210514308,0.114727466,-0.028198630699999998,0.125128748,0.0918454357,0.25163194,-0.164448744,-0.10143637300000001,0.199754383,-0.159614115,0.146819027,-0.221288464,0.0532185613,0.104169096,0.260949962,-0.22258581600000002
