0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.49233517,1.12531998,-0.146056033,-0.43821219,-3.06537877,-0.0322301603,-1.81729827,1.51302172,-1.2685501,-0.815951204,-1.75089334,1.878913,0.74337348,1.06784472,0.0978590834,-1.04657204,-0.0973554227,0.547962902,0.00399446665,-0.109717819,1.50140403,-0.380679603,0.117292648,0.131764148,-0.836408557,0.423443254,0.376946542,0.343538584,0.067363354,0.162679016,-0.33715459,0.633046408,-0.167921897,-0.160880033,0.0550088352,-0.00428251366,0.424391909,0.267605794,0.147218969,0.37662909,-0.163576099,0.203409679,-0.12333674,0.23227266,-0.235728387,0.00339496864,0.0189480268,-0.00142262328,0.133654051,0.433517883,0.394520615,-0.260898684,0.184733264,0.0581015317,-0.020627079,0.0567222921,0.223312101,-0.19782633,0.0641996744,0.164936756,-0.0103209549,-0.028400628,0.126708286,-0.161220307,0.0466094816,-0.149869169,-0.289818978,-0.00232972806,0.0623009017,0.0832180379,0.000872139961,0.0996013673,-0.0739155808,0.210718878,0.178366328,-0.0818260564,0.00450751013,-0.197790822,0.228402284,-0.115857558,-0.141467316,-0.13676799,0.111548835,-0.000635985318,-0.210898074,0.0223055377,0.0613001601,-0.131427099,-0.0707078702,-0.170781202,0.0345457906,-0.0959828061,-0.0293263821,-0.130521653,-0.122328239,0.144790905,-0.131771466,-0.134519243,-0.0160215488,0.118042533
1.53659762,1.17202541,-0.25128988,-0.358662336,-3.03211991,0.00831477374,-1.7942685,1.51407886,-1.2754247,-0.826803668,-1.75092859,1.87343452,0.752961647,1.06575521,0.102104586,-1.04676905,-0.110655527,0.554956465,0.00525880663,-0.126664332,1.49458,-0.3941589,0.0948477423,0.103035671,-0.832185134,0.435543847,0.378740891,0.340763078,0.053797422,0.167327608,-0.355397422,0.634347096,-0.15882663,-0.16433312,0.0614959776,-0.00268188883,0.446277155,0.268609623,0.146571211,0.379231738,-0.14823869,0.203431307,-0.128297218,0.217863847,-0.244260052,0.00882134507,0.0152142302,-0.000984623895,0.122205279,0.434027233,0.39761934,-0.26531386,0.190555601,0.0654524727,-0.0265800601,0.0570332079,0.224559644,-0.207254467,0.0634610644,0.164569391,-0.0127313581,-0.0259019009,0.134252051,-0.160897016,0.0506569642,-0.154120506,-0.295085146,-0.0015977179,0.0540486464,0.0812248135,-0.00208461905,0.0939892431,-0.0708604244,0.213631832,0.180678669,-0.0887316883,0.0078715401,-0.197557279,0.229431079,-0.118599893,-0.144990566,-0.132047806,0.115810487,0.00483421047,-0.208246619,0.0254977822,0.0688670192,-0.134538963,-0.0814425425,-0.172620273,0.035994331,-0.0954961688,-0.0271074916,-0.128276988,-0.126293923,0.148482041,-0.130315241,-0.138179376,-0.00805296383,0.122561533
2.61639309,1.65977687,-0.410091053,-1.24916888,-3.27254927,-0.3460751,-1.97126576,1.62678749,-1.18514098,-0.534382625,-1.69768646,2.03744021,0.62319059,0.81325413,0.139336996,-1.05611007,0.0586628256,0.600704614,0.11166121,-0.00547778818,1.44866763,-0.174015331,0.28365647,0.285105793,-0.649916466,0.260770743,0.42662465,0.398376681,0.0521698538,0.144915412,-0.278179764,0.587666151,-0.0738655652,-0.0131359731,0.0715806964,-0.0204141522,0.315221329,0.175566299,0.0627675831,0.264619463,-0.250950335,0.195328488,-0.158967436,0.259415821,-0.163366489,0.0580098078,-0.0111605022,0.0106412501,0.218947836,0.409228265,0.368539945,-0.262619251,0.177234154,0.0907702355,0.00541639724,0.084048348,0.240897009,-0.146963021,0.0973074771,0.150057564,0.00188336015,-0.0238871795,0.154068965,-0.122530121,-0.0089221509,-0.127483637,-0.361954214,-0.0645094846,0.070674024,0.124271595,0.0167293803,0.112352046,-0.109691,0.200238812,0.202428188,-0.0503403595,-0.030103248,-0.189600691,0.199866131,-0.0975974565,-0.106093588,-0.119555601,0.12951452,0.0491206877,-0.213357918,-0.0570092933,0.0240763458,-0.109489538,0.0062068936,-0.179049745,0.0580864279,-0.0876448736,0.0341063824,-0.161390541,-0.128362116,0.162996576,-0.146091034,-0.0911847645,-0.0809677256,0.113920238
1.34583652,1.24313374,-1.53519437,-0.568784117,-3.21744511,0.323577757,-1.44184302,1.30179906,-1.29335129,-0.651028403,-1.89508509,1.97441686,0.810519458,0.813561828,0.384906893,-1.30033705,-0.191946614,0.467668161,0.115188623,-0.00616074869,1.52678848,-0.339284605,0.136293534,0.126874987,-0.766884961,0.415421131,0.381107171,0.451951879,0.127466201,0.0602338069,-0.270487859,0.544276051,-0.139439082,-0.0959919184,-0.00316935194,-0.00426820674,0.337182567,0.337564554,0.0272799516,0.319315799,-0.162276822,0.154505662,-0.101249414,0.275584933,-0.249647546,-0.033840609,-0.104898851,0.0562870888,0.165325873,0.359790256,0.406182284,-0.271444333,0.188885787,0.0516424508,0.0646892798,0.0814883513,0.197711338,-0.202290544,0.130327589,0.179883982,-0.0113538949,-0.0617558657,0.183826086,-0.127601243,0.0242355998,-0.0632604156,-0.339023764,-0.00355973637,0.0471050759,0.1283409,-0.00405360262,0.0899818964,-0.0706434337,0.188021225,0.111265075,-0.0566018279,-0.0476511636,-0.16185043,0.226391831,-0.0454979679,-0.192272369,-0.143710418,0.117070641,0.0339787444,-0.176291716,0.00981395014,0.0644197872,-0.150658795,-0.064621981,-0.173343374,-0.0094514707,-0.0639145444,-0.00801042952,-0.0998795123,-0.140383031,0.134099798,-0.103703423,-0.110074394,-0.0180538285,0.112665604
0.852439898,1.47852911,-2.20277059,-1.28526379,-2.91137448,0.724589979,-1.33441771,1.42419954,-1.18368538,-0.631230073,-1.96205357,1.788071,0.727753299,0.805998976,0.483857603,-1.37704423,-0.218308708,0.237339916,0.225253854,-0.00104397647,1.40469177,-0.338049686,0.0776842071,0.0773557438,-0.758916858,0.409897122,0.319342669,0.459970711,0.162120149,0.102293394,-0.297035322,0.42908571,-0.0580211326,-0.0739974495,0.00961726753,-0.0311412328,0.330948473,0.330444943,0.00771650859,0.398833019,-0.118127773,0.155929593,-0.148733219,0.180521846,-0.303088363,0.0104128253,-0.131950243,-0.00730558739,0.0969702574,0.331623858,0.360969581,-0.241704178,0.153677231,0.0835555029,0.0409203988,0.0837532285,0.123007565,-0.162810189,0.0749691728,0.220010444,-0.02255834,-0.0785600723,0.198663461,-0.16758444,-0.0631597552,-0.094749826,-0.354382719,0.121969781,0.0457744467,0.147821484,-0.0285990837,0.137367883,-0.0608452831,0.219332145,0.0956623506,-0.109302675,-0.0388240514,-0.129357234,0.222390058,-0.0805400893,-0.0449919704,-0.115805441,0.0577525384,-0.00309067826,-0.183376705,-0.0239436033,0.0474829129,-0.184551733,-0.0777880359,-0.282762282,0.00759417554,-0.0885382675,0.0661436731,-0.136092243,-0.115380824,0.065753246,-0.122351093,-0.0653327957,0.0155007693,0.0631876945
0.98157158,1.27294275,-2.46992844,-1.14422452,-2.90086481,0.47074901,-1.33072778,1.47477745,-1.41070592,-0.50129646,-2.00998802,1.95007341,0.88079669,0.75007614,0.49145647,-1.49219196,-0.27634253,0.27660863,0.22701882,0.07380135,1.36503611,-0.28149089,0.16243156,0.20209827,-0.65816972,0.28754582,0.35791202,0.52106752,0.1203432,0.01099942,-0.31058904,0.47612647,-0.04314287,0.02464542,0.060882,0.00843536,0.24585483,0.30764764,-0.07533142,0.32792607,-0.15177451,0.19790564,-0.12357773,0.22308881,-0.29589036,-0.01548865,-0.15385468,0.05159342,0.18402226,0.31480356,0.38434839,-0.2858319,0.15905097,0.06127187,0.04390337,0.04990756,0.15013366,-0.09819395,0.06739311,0.20361961,0.03805538,-0.12119221,0.23625201,-0.14205944,-0.04944456,-0.05277781,-0.34382764,0.09943247,0.02998378,0.20009491,-0.04120585,0.13592544,-0.08003172,0.23046467,0.0779104,-0.11165615,-0.06794391,-0.10624189,0.23068085,-0.06488415,-0.1059528,-0.12772779,0.07923583,-0.0061697,-0.23933081,-0.07151004,0.01047698,-0.18630928,-0.05709017,-0.26401921,0.01276517,-0.05287727,0.07229895,-0.13375078,-0.12984413,0.12617468,-0.09892436,-0.04499773,-0.04367979,0.05100913
0.16692958,0.28772859,-0.58936545,-1.02458881,-3.13444435,0.30446809,-1.59180896,1.35613219,-1.44292231,-0.65624765,-1.92456978,1.91583594,0.77088342,0.88361676,0.28866126,-1.33850834,-0.15387209,0.43035192,0.07728329,0.04427951,1.45866452,-0.27159061,0.22512843,0.22295958,-0.77724705,0.3949308,0.40034965,0.35483162,0.10420955,0.12165009,-0.1775504,0.47785391,-0.16080637,-0.10864213,0.00451975,-0.04450664,0.32765289,0.34770276,0.06302246,0.34402662,-0.22615679,0.20252138,-0.13266989,0.36942467,-0.20913279,-0.0409332,-0.0342458,-0.01465426,0.18986997,0.34004967,0.435972,-0.2560835,0.13371682,0.07325255,0.04270513,0.0751262,0.2201443,-0.21105708,0.09324555,0.17545219,-0.01127934,-0.06624664,0.14496098,-0.10623742,-0.01115029,-0.09709691,-0.28866848,-0.00812833,0.06059968,0.17861811,-0.06621915,0.07671486,-0.05670029,0.18451147,0.11625746,-0.07367642,-0.05129446,-0.16422493,0.20794582,-0.08768672,-0.15559989,-0.15432656,0.12322163,0.0080466,-0.21229749,-0.05515289,0.03997438,-0.12306376,-0.04348455,-0.20493476,-0.02494069,-0.07903206,0.04190788,-0.15350414,-0.08825808,0.11449002,-0.12348873,-0.0917729,-0.0067952,0.0767123
0.721230852,2.97011039,-2.78774877,-2.38511694,-3.0727558,0.618387804,-1.0016941,1.51027373,-1.05270173,-0.187398657,-1.92085218,1.51634471,0.670447747,0.576137595,0.516940059,-1.4845407,-0.140858657,0.145875302,0.18754996,-0.0109258024,1.62063759,-0.0911902027,0.23827884,0.154315561,-0.596220957,0.277315334,0.471558446,0.512112827,0.138975517,0.17013874,-0.188480893,0.363013175,-0.0971528557,-0.0666473652,0.0251703161,-0.0796651089,0.235668708,0.373367876,0.025998112,0.383343558,-0.243580709,0.17831322,-0.104699668,0.21259091,-0.254955748,0.00418914561,-0.161266943,0.0781312906,0.178426245,0.211756773,0.469503604,-0.186302364,0.115048356,0.061066941,0.074381565,0.129160073,0.119003438,-0.107435977,0.107617682,0.184008145,0.0500816373,-0.028743937,0.218037206,-0.178575799,-0.0596236918,-0.080828706,-0.36489115,0.120639346,0.0349293275,0.182122307,0.00144858352,0.167341726,-0.17011439,0.22075358,0.0408040215,-0.134674083,-0.0557687877,-0.133032378,0.192570464,-0.0768910581,-0.103299488,-0.194244764,0.106524941,-0.0022730355,-0.172223896,-0.0300712743,0.0142851945,-0.128676148,-0.0167480744,-0.311658733,-0.0153506071,-0.0583704131,0.0841403089,-0.178607053,-0.114651193,0.0955199896,-0.18226465,-0.0666470492,0.00678286233,0.0534486813
0.225103918,3.46001893,-2.63886876,-2.37923761,-3.14440429,0.700717452,-0.83333588,1.41709526,-0.915130175,-0.299805224,-1.8673404,1.28876115,0.652286646,0.581575593,0.517699366,-1.5550429,-0.0550077685,0.117199226,0.208240462,-0.0729309759,1.65760387,-0.0995821161,0.17138386,0.0729574304,-0.598052329,0.345467184,0.537247583,0.501707883,0.146949424,0.190305607,-0.173980734,0.38114262,-0.11891164,-0.111152931,0.00530606961,-0.0678714775,0.292576289,0.388451685,0.0914709182,0.382880596,-0.226942678,0.151278164,-0.11412224,0.246451016,-0.225359977,-0.0509990387,-0.119956727,0.0546199151,0.189060917,0.245692084,0.46086523,-0.144635686,0.0962959381,0.0690210795,0.0743388371,0.159711362,0.138079503,-0.18475061,0.121973126,0.17914243,0.0606765647,0.0168396131,0.241668442,-0.212517497,-0.00778985192,-0.0916343618,-0.390206712,0.126076761,0.047330363,0.169771226,0.0204809062,0.18079646,-0.160021056,0.202576507,0.0466214132,-0.15955012,-0.0151433782,-0.154761698,0.171523388,-0.0427421065,-0.122685803,-0.196948321,0.12647867,0.00890619086,-0.157898749,-0.00226989954,0.0358824319,-0.133727878,-0.0296472438,-0.293741238,-0.0449276193,-0.0401675968,0.0786227511,-0.178142039,-0.102987089,0.0702472267,-0.189333973,-0.0809815654,0.0433455,0.0889365626
0.55997703,3.5085929,-3.23292558,-2.55675642,-2.72096884,0.75830714,-0.76781514,1.5080889,-1.21481299,-0.09221326,-1.99498191,1.51205862,0.79415293,0.66448495,0.49239506,-1.68770819,-0.1963411,-0.1046659,0.21928376,0.05043611,1.65828618,-0.13256752,0.20685373,0.11620023,-0.64787231,0.34929182,0.5370255,0.60216441,0.23128114,0.17382174,-0.21836811,0.38922726,0.01385513,-0.09374525,0.05651711,-0.10684298,0.26423674,0.43394454,0.00451926,0.32499563,-0.19779563,0.11056125,-0.10115407,0.18954125,-0.30552511,-0.04076562,-0.14613871,0.06777581,0.15578074,0.22175834,0.45469774,-0.1948099,0.10000153,-0.01361145,0.1105151,0.12329976,0.11724025,-0.10832291,0.14501634,0.20565153,0.01795842,-0.03181322,0.2481171,-0.228071,-0.04685994,-0.08845207,-0.35830905,0.15557919,0.04758844,0.15814182,0.03652047,0.19497633,-0.1645745,0.24770686,0.0583078,-0.15325625,-0.03609724,-0.08758815,0.25326081,-0.04952967,-0.15739481,-0.18184064,0.14637786,-0.01647508,-0.21054863,0.02492536,0.03593759,-0.12262741,-0.04626393,-0.30558175,-0.04859021,-0.02778124,0.04346207,-0.14320655,-0.08354308,0.06140518,-0.18025821,-0.09888933,0.05051595,0.05615261
