0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-2.34347941,-4.64835575,-3.85583389,0.836037602,-5.10016037,1.95217897,-2.34822185,0.939540619,-1.17776112,1.33603805,2.82774237,-0.517113163,0.604263304,-0.276115055,-0.0246192603,-0.548987018,1.12664215,-0.0641131931,-0.0164180558,0.464318846,0.467076568,0.467590742,-0.153634968,-0.262917829,0.28751802,-0.216670947,-0.75774561,-0.0935832661,0.631279721,-0.144553282,0.741396925,0.0242892864,-0.457056632,-0.167724903,0.0186730652,-0.163974823,0.105966308,0.454618164,-0.498327022,0.101002647,0.371973523,-0.743639184,0.608075569,-0.0243219539,-0.628303095,0.241268886,-0.147785575,0.300209355,0.215278324,0.379379234,-0.0750870199,-0.126313389,0.215897862,-0.159768078,0.794898607,-0.415622279,-0.135189579,-0.197428919,0.0592394358,-0.18435533,-0.066575548,-0.282259671,0.149110028,0.182740639,0.0728772999,-0.138473908,-0.703187618,-0.0858317526,0.26701904,-0.00671362914,-6.15600413e-06,0.0854888037,0.0629590316,0.035207009,0.158550869,-0.209997026,-0.147781684,0.0522260624,0.241547172,-0.165720885,-0.0484363562,-0.158232006,-0.140185221,0.00876388034,-0.0421975686,-0.00333993245,-0.259213927,0.0213454285,-0.0708313302,0.0186723368,-0.0695182329,-0.203880039,-0.0745092723,0.0479220882,0.0406326592,0.0395057733,0.314183007,0.051345759,-0.132312103,0.118533148
-3.36365283,-5.14024474,-4.21718892,0.55342808,-5.08036559,1.96971661,-1.97288296,0.71602967,-1.08937352,1.44641093,2.95792104,-0.63344947,0.55859705,-0.25896679,0.10257497,-0.57581082,1.13013091,-0.1731984,-0.13577972,0.47008078,0.43819619,0.35239556,-0.24894553,-0.24353424,0.08659005,-0.19967693,-0.68747938,-0.15280122,0.64760129,-0.17299524,0.65960335,0.03028756,-0.50302551,-0.17967137,0.01380133,-0.24289161,0.1411735,0.41000092,-0.37476323,0.16454918,0.36009899,-0.66481054,0.57909583,0.08487874,-0.63197873,0.27012795,-0.17131528,0.27875745,0.21925224,0.34752997,-0.11395473,-0.0535632,0.18681261,-0.14303772,0.80887689,-0.403486,-0.09113546,-0.22251903,0.06862503,-0.1490483,-0.12193568,-0.32439016,0.16063198,0.17444879,0.12735761,-0.10956517,-0.80233141,-0.09784984,0.31819356,0.0736497,-0.0272465,0.11522781,0.02752529,0.02469585,0.15236274,-0.17304841,-0.15977267,-0.01865971,0.24545041,-0.13391565,-0.08543682,-0.11374089,-0.17590393,0.02048316,-0.10621569,0.04939235,-0.23568318,0.04169689,-0.0248774,0.03043475,-0.0189163,-0.22008607,-0.0947899,0.05356016,0.07221119,0.09864182,0.30495012,0.06392693,-0.16044662,0.11449898
-2.69524672,-4.51348133,-4.70848624,0.0767588242,-5.27270118,2.04267351,-1.74688601,0.905011252,-1.3200584,1.73778608,2.84817321,-0.569351411,0.749061607,-0.317686227,0.0803587468,-0.609140498,1.14433827,-0.168205483,-0.23477314,0.475865658,0.504715551,0.375062364,-0.316269098,-0.199124185,0.0217633554,-0.0640511866,-0.70675454,-0.115765942,0.606414607,-0.2085494,0.610481451,-0.062361953,-0.433447631,-0.0170645104,0.122009914,-0.202662565,0.174131348,0.379018508,-0.445803047,0.123168101,0.30534998,-0.610990181,0.640292197,0.151323956,-0.682745819,0.253653293,-0.152885935,0.275876487,0.204133444,0.349981879,-0.164194571,-0.10218804,0.238027211,-0.101992369,0.809629886,-0.420856952,-0.113813767,-0.246613074,0.0493685737,-0.186140654,-0.0947607204,-0.361090236,0.19106036,0.191160656,0.152406375,-0.0981950844,-0.83279191,-0.10786319,0.21979274,0.0627393807,-0.045525724,0.124869484,0.0211914993,0.0120489626,0.194526621,-0.157724914,-0.186291463,0.0090750144,0.277033508,-0.1582,-0.0250643193,-0.104826371,-0.200015393,-0.0220831861,-0.087119602,-0.0273270718,-0.236818862,0.0463005675,-0.0516593814,0.00357230328,0.0364448053,-0.262764666,-0.0917017251,0.053906814,-0.00575088292,0.0958641616,0.25897252,0.0886983931,-0.195241973,0.123692051
-0.728405043,-4.74130157,-4.82257889,-0.422255754,-5.0940522,2.04785439,-1.99676094,1.31078359,-1.3995624,1.92285664,2.69355883,-0.43233596,0.656848061,-0.504444184,-0.280985169,-0.513222836,0.882083345,-0.151023364,-0.105101852,0.530082959,0.657316052,0.296472267,-0.112948827,-0.0715336191,0.134384161,-0.123101157,-0.622615816,-0.161533304,0.477537883,-0.157450304,0.596943748,-0.152836144,-0.31399836,-0.129400473,0.0551932375,-0.245042166,0.0520055096,0.512638849,-0.511451849,0.0208947969,0.357469875,-0.663886783,0.554775173,0.145233102,-0.591228036,0.31534016,-0.0547920946,0.417743202,0.194626551,0.362048353,-0.123246801,-0.162841608,0.218689808,-0.019149107,0.724184093,-0.38550943,-0.113499694,-0.288188044,0.00859345831,-0.177233054,-0.0764210155,-0.322201768,0.215146457,0.244848124,0.085220826,-0.189988412,-0.749232023,-0.116680238,0.273299792,0.0828458526,-0.047863905,0.0762800398,0.032017221,0.0610421594,0.156342436,-0.158100197,-0.23800215,-0.00308505968,0.203185934,-0.149881294,-0.0775109476,-0.0967277137,-0.14796039,-0.0455425959,-0.0308486917,-0.0753071696,-0.210094616,0.0787887246,-0.0722553618,-0.00593542526,-0.0268740125,-0.134633651,-0.0170883309,0.05461779,-0.0551156653,0.0606892823,0.25894879,-0.0706741653,-0.182284215,0.0763335402
-2.87265918,-4.40656498,-3.97744723,-0.190091171,-5.93709695,2.31388428,-1.90958639,0.711595449,-1.56237163,1.69277453,2.99120121,-0.588744273,0.922567374,-0.352693634,-0.273807889,-0.430469874,1.07042539,-0.118705589,-0.129013783,0.434447858,0.625839599,0.199636596,-0.25297586,0.0114886331,0.0324308817,-0.120118665,-0.785339668,-0.00184562228,0.639801162,-0.158814658,0.597743889,-0.0950818576,-0.411251748,0.0169778312,-0.0130057762,-0.227030038,0.161093226,0.356976088,-0.52200624,0.0978998708,0.396031137,-0.662970657,0.534054173,0.145489898,-0.590114498,0.381005042,-0.119919176,0.246670093,0.187484804,0.366327732,-0.184973473,-0.117974507,0.138472088,-0.0794514106,0.767786051,-0.448747083,-0.10873458,-0.228678164,-0.000448729715,-0.20589329,-0.0589379432,-0.41696995,0.142982287,0.191047044,0.0640656797,-0.15505965,-0.780852946,-0.183561437,0.276640545,0.0664465039,-0.0310333188,0.095708153,-0.0286665712,0.0176152293,0.230342335,-0.216284273,-0.271639504,-0.0279031928,0.259301524,-0.18211582,-0.00710411585,0.00382989136,-0.187703928,-0.0428166713,-0.0695725359,-0.115085042,-0.206424605,0.065948837,-0.0155037497,-0.0236533555,0.0154518518,-0.237563995,-0.067964536,0.067805888,0.0250210073,0.0779206104,0.291238153,-0.0801536706,-0.264702951,0.129902026
-3.01993252,-5.46964204,-4.23370206,0.131707006,-5.55022558,2.22415377,-2.07189721,0.808792995,-1.42045422,1.82650767,2.95438503,-0.682076152,0.844634452,-0.25440401,-0.204414539,-0.433162366,1.0351183,-0.201531525,-0.0337936703,0.540328719,0.645407381,0.0699573858,-0.201840749,0.0243711602,0.0574824085,-0.330239431,-0.757853535,-0.0786102092,0.785521441,-0.180505116,0.53547972,-0.0951637351,-0.417685272,-0.153267561,-0.0192569135,-0.323511797,0.195595251,0.445484916,-0.47902314,0.0779331998,0.389905856,-0.531433249,0.542152997,0.179398638,-0.573656048,0.367174076,-0.150996247,0.216704275,0.130589622,0.361621007,-0.161187383,-0.110621397,0.181364417,-0.104095927,0.692831667,-0.44205241,-0.0729720761,-0.218126668,-0.0368397252,-0.177057508,-0.111356739,-0.400481745,0.1614488,0.218928065,0.0566638531,-0.21394662,-0.816664093,-0.234051213,0.31796346,0.0869985009,-0.0346844761,0.0755805039,-0.0547924394,-0.0080950011,0.203627724,-0.236855935,-0.237991816,-0.035142664,0.246596746,-0.161579233,-0.0415792017,0.0121303799,-0.161392828,0.000930066004,-0.0561347445,-0.0874766655,-0.157007068,0.143028851,0.0165026349,-0.0298100891,0.0494737741,-0.147785893,-0.078547777,0.0550572565,0.0567533914,0.1195508,0.293673979,-0.0943296312,-0.289298755,0.107426213
-2.91555658,-5.26792885,-2.34923995,0.162271175,-5.84895107,2.46163807,-2.45901471,0.648194573,-1.30990105,1.82411778,3.46973484,-0.781014584,0.987752354,-0.142019403,-0.60576796,-0.13955084,0.980169193,-0.139990065,-0.163166653,0.335088845,0.567341525,0.176436813,-0.208621892,-0.063899972,0.0481017995,-0.332808473,-0.606731999,0.0551588613,0.781673451,-0.106954861,0.572055438,-0.183737929,-0.448883932,-0.0501676389,0.0294322172,-0.304290952,0.186891242,0.283265727,-0.510731225,0.117583074,0.377865082,-0.731397739,0.391210475,0.148113816,-0.452173265,0.395384752,-0.0891842251,0.199698694,0.257367557,0.219653815,-0.176461208,-0.0658409139,-0.0440592801,-0.175597748,0.707894495,-0.380951276,-0.125833578,-0.188333384,0.0556574418,-0.125290101,-0.0790494841,-0.3825023,0.104179988,0.236749409,0.166117979,-0.249188191,-0.820846475,-0.194260437,0.383297037,0.0712052299,0.02037873,0.118411927,-0.0134146822,-0.0726733176,0.167222639,-0.287886428,-0.270049649,0.00470218181,0.299149889,-0.167889618,0.0319201449,0.0767642518,-0.11992189,0.0128184422,-0.0384089333,-0.159936354,-0.129738908,0.135572166,0.0386702964,-0.0305563208,-0.05723386,-0.205966764,-0.0626497202,0.169202889,0.0210659291,0.075723626,0.290635689,-0.0761602919,-0.283652687,0.139395785
-2.76683512,-5.67564754,-1.94427061,0.10441662,-5.88712131,2.45961209,-2.75045303,0.70577099,-1.21544763,1.74154644,3.45442941,-0.86383499,0.96180698,-0.02736751,-0.67578269,0.02619012,1.0730939,-0.03984586,-0.27412113,0.34759883,0.55752951,0.31412583,-0.18042583,-0.12768965,0.03983114,-0.55096859,-0.70348936,-0.02977951,0.72752014,-0.11692633,0.61068459,-0.12506358,-0.44791099,-0.1920621,-0.03986338,-0.37016379,0.16241923,0.33272321,-0.47913345,0.20651272,0.42216766,-0.61427822,0.29683589,0.18325943,-0.36085368,0.38537759,-0.04910727,0.14722183,0.20966777,0.13612776,-0.16402205,-0.12688053,-0.03042554,-0.20191256,0.62647374,-0.38017843,-0.04907511,-0.17607037,0.06283222,-0.04648911,-0.08045143,-0.35012074,0.10405163,0.24467967,0.16084777,-0.30319324,-0.74955818,-0.25280588,0.39047623,0.10534495,0.0313905,0.05512623,0.01169377,-0.10687896,0.13538452,-0.36465151,-0.27868829,0.05388255,0.31319329,-0.15943117,0.04548167,0.09586918,-0.10713435,0.03046538,-0.02009795,-0.13681876,-0.15349558,0.13413922,0.00599564,-0.02899383,-0.0548767,-0.18157918,-0.08114372,0.1301336,0.02372871,0.09352549,0.29202882,-0.08459867,-0.29546956,0.10475142
-3.71947822,-5.72314239,-1.52646454,-0.36692351,-6.42416092,2.87478104,-2.48683076,0.32730854,-1.41892602,1.62289147,3.41977095,-0.90767134,1.09380648,-0.11665754,-0.75618898,0.18875139,1.01256418,-0.02692216,-0.22073291,0.27082344,0.69652221,0.19606857,-0.23191324,0.03060267,-0.02623659,-0.52154851,-0.8350956,0.13186466,0.78007903,-0.10591126,0.69059442,-0.16733677,-0.60264736,-0.1391561,-0.10745186,-0.36053111,0.2263844,0.27052312,-0.53646457,0.17347392,0.46876768,-0.56644417,0.2749648,0.1309617,-0.39427043,0.49586338,-0.07058851,0.09485905,0.26091032,0.19205958,-0.23164588,-0.12871235,-0.07272541,-0.13388135,0.7260198,-0.4484861,-0.03684471,-0.09990065,0.09097524,-0.03581783,-0.09330582,-0.45684292,0.09173211,0.23073193,0.10683699,-0.22464162,-0.82536394,-0.22054721,0.37808679,0.14311541,0.10794002,0.0374409,-0.04230999,-0.15267312,0.13910141,-0.33095602,-0.30966164,-0.01482974,0.33716612,-0.15280739,0.08490786,0.12911232,-0.16576827,0.05242606,-0.0491236,-0.15021251,-0.19281283,0.15871192,0.04246969,0.00653911,-0.02095437,-0.20657712,-0.11615133,0.13399943,0.03947431,0.04463715,0.26966856,-0.10853714,-0.35262203,0.13249296
-4.14496811,-5.99381958,-1.51329452,-0.22720633,-6.25213867,2.8652522,-2.50972583,0.28360342,-1.32377208,1.6127875,3.47989341,-0.93091899,1.06253706,-0.01341119,-0.67293703,0.14375597,1.067712,-0.06904794,-0.36880373,0.23274853,0.55681801,0.22365649,-0.22034996,-0.04563982,-0.05098307,-0.45571486,-0.82549838,0.07662907,0.76262775,-0.17747089,0.6328937,-0.17316732,-0.58544152,-0.13074685,-0.0649193,-0.42452803,0.24132658,0.28297051,-0.5238327,0.15993215,0.42721391,-0.60568576,0.29664254,0.14568397,-0.40800031,0.49661601,-0.06255239,0.05326348,0.29023243,0.18979598,-0.23148272,-0.14229619,-0.06894811,-0.1225275,0.7052791,-0.4458491,-0.01960548,-0.08711828,0.08498597,-0.06762058,-0.09275863,-0.45514595,0.07720352,0.21478534,0.11349412,-0.20071065,-0.79573371,-0.27065638,0.35025617,0.15676602,0.11573983,0.07049714,-0.0354312,-0.17683878,0.17774399,-0.36790013,-0.26902867,-0.06446875,0.35090266,-0.1517989,0.05702332,0.12685451,-0.14868758,0.04716736,-0.05817429,-0.13860144,-0.20830005,0.15792338,0.0242458,-0.02421074,-0.05320388,-0.20588975,-0.09600483,0.12128411,0.03280911,0.0300282,0.25828833,-0.12025219,-0.35953259,0.13651557
