0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
33.7404703,6.99916899,40.7128809,4.34115435,-5.77868908,-9.40404732,21.3236989,4.56780894,3.94738487,3.77276419,1.09197074,-1.74436738,-5.36559182,3.01523704,-3.26658622,-1.02715583,4.20862271,-7.09908698,-2.97552485,-0.0163970493,0.669366285,-0.630494691,1.84820027,2.67155708,0.2986962,-1.1678833,-0.248759453,0.804719264,2.37032521,0.671327833,0.903519496,-0.0263185098,0.465717167,0.391736542,-0.416174518,-0.917406513,-1.97501041,-0.907795305,0.490023324,-0.361538312,1.36180579,-0.153646631,-0.482717171,0.233489442,-0.865577865,-1.33518213,0.227621825,1.45258955,0.625184296,0.882703162,-0.179834205,-0.487473173,0.128674855,-1.00484383,-0.637587818,0.224570244,-1.12044234,0.214605166,-1.01449428,0.939372616,1.01966893,0.240250024,-1.14717051,0.138449477,0.162908971,1.08094412,0.269402796,0.501985308,-0.425530216,1.20308553,0.823858327,-0.246820953,0.154312888,-0.225993184,0.504268857,-0.0597800176,-0.952255145,0.301675578,0.557209726,-0.237208825,-0.697480323,0.124902402,-0.357534862,0.450894535,-0.468167529,-0.0458643314,0.42050248,-0.331676308,0.169621212,0.292134662,-0.455535205,0.443583499,-0.845646497,0.00625398325,-0.388454348,0.191205239,-0.115525102,-0.222644628,0.101537926,0.0294651115
33.475577,6.29174022,39.8878634,3.40070327,-5.65142123,-9.76206149,20.7486671,4.55618249,4.44696688,3.58736416,0.956851969,-1.97642159,-5.10521388,3.03214127,-2.88204674,-0.998160485,4.31454409,-6.97522998,-3.00557413,0.0969130337,0.800080783,-0.91348554,1.80329791,2.81001897,0.377646108,-1.05924357,-0.142666758,0.731155339,2.44875286,0.590804312,0.938928596,0.00874508427,0.442270518,0.438070328,-0.344145771,-0.833168853,-2.02723896,-1.01953626,0.540447252,-0.275562656,1.27449207,-0.119673052,-0.566925342,0.141197113,-0.950686955,-1.36272724,0.239376662,1.44915087,0.650238276,0.857461312,-0.173458803,-0.480324787,0.161549435,-1.09677139,-0.692121349,0.15361944,-1.25138602,0.177134258,-0.979418422,0.892985567,1.02492255,0.114301979,-1.18227166,0.0929149499,0.021224159,1.1551417,0.205153673,0.523591545,-0.450067983,1.27440294,0.854208743,-0.171949057,0.134458247,-0.164898742,0.413984108,-0.0813203392,-0.963755539,0.297115544,0.608752251,-0.166285881,-0.720001229,0.0994415108,-0.242711654,0.491090102,-0.543970523,0.00669215396,0.418419155,-0.349695588,0.151387609,0.349801649,-0.477630267,0.443602481,-0.867707215,0.0338218421,-0.422047326,0.228505902,-0.146914423,-0.342793602,0.110266205,0.0241236394
34.1492288,6.87246205,40.6192593,3.73802206,-5.68086019,-9.84676866,21.3481829,4.62509113,4.3411782,3.67414097,1.04119947,-1.85577287,-5.09065807,3.08349641,-2.97573987,-0.996968866,4.34003459,-7.17409063,-3.03364452,0.124479985,0.774615161,-0.808302022,1.84336845,2.82639563,0.349790624,-1.08682841,-0.197277759,0.760000849,2.45669837,0.60796861,0.854246702,-0.0716741585,0.430409097,0.388022278,-0.412621537,-0.859056693,-2.04220806,-1.02599023,0.547039877,-0.26655283,1.26788388,-0.156460688,-0.559595526,0.205799211,-0.903725986,-1.39012557,0.247060306,1.43171571,0.673026963,0.850640796,-0.1756688,-0.444211359,0.163659742,-1.05286048,-0.691275735,0.174860204,-1.25503074,0.169787987,-1.00770367,0.874257363,1.03031147,0.177865365,-1.18733793,0.0919437134,0.0432442464,1.12527048,0.249964482,0.511395913,-0.452866884,1.28128258,0.855373246,-0.176749672,0.10996743,-0.182758367,0.447528631,-0.0952222427,-0.968503594,0.289694453,0.608336439,-0.191343284,-0.704064112,0.123530465,-0.287579352,0.492282588,-0.541810913,-0.0045203331,0.418805383,-0.352735054,0.157869389,0.341970792,-0.452832153,0.433608353,-0.816874636,-0.00244542942,-0.389455738,0.239852612,-0.153627932,-0.308449956,0.0908813325,0.0203997684
33.1145818,6.56024068,39.9998647,3.94523109,-6.00283581,-9.35090306,20.3771767,4.60747147,4.09682315,3.56944666,0.833065874,-1.92054575,-5.38663388,3.0974356,-3.06037345,-0.726014892,4.275474,-6.76729953,-2.79908085,0.00675149447,0.923593742,-0.739918765,1.73241652,2.60968002,0.384274094,-0.986906263,-0.202878715,0.727700577,2.39663167,0.824391439,0.930331362,0.0215578577,0.425507886,0.538691179,-0.325082549,-0.797758146,-1.85344583,-0.848774812,0.611711206,-0.214886366,1.31984001,-0.0383409582,-0.543547452,0.279906524,-0.911185567,-1.37268497,0.166633711,1.31012353,0.61052927,0.829562699,-0.0730659822,-0.484194916,0.145830179,-1.00543257,-0.783347656,0.214817439,-1.16927423,0.161818403,-0.988833021,0.803442968,0.999506902,0.137826343,-1.11966283,0.112085633,0.0368075237,1.13037917,0.183253188,0.39179031,-0.494541641,1.2646315,0.875988502,-0.192259026,0.119845042,-0.160395382,0.435301964,-0.13261433,-0.98151065,0.249300992,0.547392626,-0.205342759,-0.683200598,0.043170165,-0.274883999,0.498992659,-0.516443811,0.0305124622,0.418556435,-0.424539417,0.16651437,0.341538073,-0.490811709,0.364803872,-0.810796855,0.0452235531,-0.37236997,0.132681544,-0.172429701,-0.403139424,0.155723734,0.0178224123
33.4889814,6.63826314,40.1161364,3.75236118,-5.86075048,-9.566723,20.3021667,4.57649993,4.1595936,3.45911105,0.807189931,-2.09735951,-5.40385792,3.06102604,-3.00345044,-0.847000211,4.33071663,-6.7799467,-2.84553085,0.0779362022,0.894487229,-0.825920094,1.73292692,2.63166348,0.403376499,-0.953967888,-0.154581331,0.758718022,2.42571894,0.760409175,0.997652159,0.0117968243,0.460786383,0.548774266,-0.294915924,-0.801736078,-1.81773212,-0.860174871,0.612480286,-0.167482671,1.35823651,-0.0184337145,-0.588195138,0.261877547,-0.922661779,-1.32819721,0.193190219,1.33453119,0.595850904,0.856982054,-0.0852032942,-0.482833427,0.146874391,-1.03100526,-0.800405962,0.206622219,-1.19069002,0.170358926,-0.964454789,0.834034263,1.01087491,0.0904318872,-1.14178773,0.0709623228,-0.0171920007,1.1610976,0.179263408,0.323807211,-0.512877057,1.26985154,0.845520425,-0.186216265,0.172472778,-0.170017898,0.379028763,-0.114456587,-1.0000389,0.257529111,0.565160016,-0.209388172,-0.66896882,0.0448062208,-0.256726936,0.543217511,-0.509563972,0.0433201991,0.443075258,-0.411716376,0.141958804,0.341870974,-0.506018921,0.359690475,-0.816897934,0.0646871052,-0.382978588,0.107105435,-0.177979881,-0.407762573,0.139751774,0.0158654993
32.2654871,5.68851637,38.8833235,3.63927968,-5.89870184,-9.30181442,20.1338928,4.55512022,4.18092401,3.58465426,0.995431744,-1.78443921,-5.05907538,2.96606183,-2.83080489,-0.724865843,4.264783,-6.76669728,-2.78782806,0.0888320135,0.915566209,-0.758293708,1.74979619,2.73243065,0.349732321,-1.06011007,-0.0955074646,0.737243523,2.32025725,0.738631103,0.795832564,0.0653819162,0.431200745,0.523647825,-0.433792188,-0.836172347,-1.89754856,-0.94182934,0.618789229,-0.185247084,1.25283617,-0.107652147,-0.570207935,0.217760887,-0.859133187,-1.30896468,0.264455321,1.2991218,0.649134846,0.788802294,-0.123780571,-0.468315105,0.0889638885,-1.01255506,-0.78030222,0.145379256,-1.25652443,0.128552169,-1.00939956,0.793728646,0.970577761,0.135705827,-1.12380612,0.11473866,-0.00998387828,1.07377606,0.203101284,0.454226774,-0.461527999,1.26344203,0.861019231,-0.209810655,0.109924411,-0.196250347,0.409507855,-0.129480755,-0.913033031,0.239089045,0.525070265,-0.169360856,-0.660840418,0.0537356326,-0.304576281,0.530967609,-0.488704033,0.0254988663,0.408794918,-0.37547478,0.206388839,0.361601299,-0.430710297,0.408640702,-0.805156647,0.0609371296,-0.33354664,0.121204999,-0.157950673,-0.334458202,0.172559155,0.00929946497
33.4790377,6.37305179,40.0391808,3.51619806,-5.7446806,-9.66530757,20.981666,4.61135729,4.47691065,3.75391998,1.08084174,-1.90173268,-5.06381736,3.17919784,-2.86957032,-0.892128008,4.37935134,-7.06649976,-2.96927095,0.112939015,0.902578173,-0.863183666,1.77020895,2.84176115,0.351818846,-1.11428927,-0.116887783,0.763466088,2.42102116,0.651914225,0.871229744,-0.0152872751,0.3738296,0.447549244,-0.450370861,-0.834858049,-2.02683932,-0.994149748,0.573898842,-0.15063893,1.2583623,-0.105798822,-0.60524368,0.20166147,-0.892401806,-1.37351637,0.235126257,1.3465498,0.658044443,0.823229379,-0.144210864,-0.460408907,0.131955317,-1.05905851,-0.77336883,0.115437673,-1.29679576,0.168879409,-1.0214524,0.856413569,0.995542282,0.151607588,-1.13013775,0.128335463,-0.0294224298,1.16389037,0.205807677,0.497655288,-0.463409093,1.28010285,0.848175462,-0.182785431,0.114794646,-0.223573244,0.408911117,-0.13677371,-0.971026295,0.264488659,0.581221874,-0.19774174,-0.669957527,0.0655979259,-0.277260959,0.531585716,-0.542069381,0.0281351375,0.411436185,-0.368405218,0.174182571,0.384626642,-0.455467957,0.421989592,-0.802184307,0.0462259671,-0.369842856,0.168524898,-0.1576566,-0.35392395,0.140572077,0.0108770925
33.1363159,6.21950527,40.2730065,3.27438613,-6.12012859,-9.44381256,21.7841752,4.68184839,4.89716269,4.12503659,1.18537228,-1.35796683,-4.81790254,3.39247569,-2.81915495,-0.659305425,4.48730193,-7.2689341,-3.00639719,-0.0478898864,0.93219919,-0.667771994,1.64695392,2.88997049,0.387466559,-1.30424531,-0.231480331,0.690380419,2.39847071,0.672178744,0.736294241,-0.0524301099,0.212704896,0.428179672,-0.641055555,-0.849713851,-2.29201121,-1.12248997,0.555011335,-0.222237461,1.1979594,-0.242789353,-0.577599432,0.168020323,-0.903569748,-1.58399514,0.145115472,1.38373506,0.671150398,0.792678331,-0.0897819406,-0.466956359,0.0831960582,-0.90508971,-0.766626456,0.0586806049,-1.42047803,0.122639819,-1.13499282,0.932022508,1.04638355,0.279742702,-1.10097689,0.197593294,0.0414289823,1.06950412,0.34013167,0.666947101,-0.461684184,1.31230945,0.980198774,-0.211789715,0.0217892193,-0.287701511,0.487125515,-0.118352656,-0.938375532,0.222441625,0.586494647,-0.194794039,-0.671281054,0.096900545,-0.259380394,0.454040058,-0.55655757,0.0118526295,0.387115833,-0.415103659,0.135729079,0.391138552,-0.361210626,0.418204397,-0.783886404,-0.0203825057,-0.4018526,0.264624502,-0.167471494,-0.32428737,0.119641785,-0.0344579473
32.3575378,5.45806312,38.9844614,3.20671118,-5.93685491,-9.34723584,20.6862807,4.5123199,4.58298635,3.56818913,0.883694301,-1.50077578,-4.88424211,3.06769145,-2.6409026,-0.790751114,4.3836382,-6.92240489,-2.84169487,0.0260017909,0.96525149,-0.721238878,1.65664034,2.80680183,0.513016504,-1.11229112,-0.255209546,0.710379149,2.3270458,0.619225807,0.770026487,-0.00251503652,0.314631804,0.53140581,-0.542536223,-0.789696079,-1.9944899,-1.01053972,0.639142204,-0.12372459,1.21681825,-0.139251044,-0.549760222,0.112668847,-0.835145312,-1.35521383,0.236457188,1.29896486,0.551570846,0.777947531,-0.104710918,-0.519357276,0.115710036,-0.9151046,-0.836410805,0.0286401613,-1.35103224,0.181845195,-1.03749654,0.908341751,1.0124912,0.119603589,-1.0673969,0.119562564,-0.0312729778,1.08898113,0.276274368,0.530212119,-0.449607139,1.23434235,0.875439233,-0.165739375,0.145168882,-0.317071343,0.370081246,-0.127729194,-0.942466191,0.227610515,0.543996453,-0.177181214,-0.721454658,0.0523376907,-0.204868098,0.51639237,-0.532473349,0.0628196444,0.383318684,-0.362893153,0.180768836,0.365608003,-0.385568042,0.394769295,-0.744778836,0.0707759431,-0.344016248,0.197143804,-0.15710579,-0.350441451,0.102769734,-0.0498833133
32.2414001,5.31718224,38.6948786,3.17514176,-5.79804193,-9.36451477,20.4311143,4.49331241,4.51480781,3.56962535,0.994625097,-1.65479398,-4.85292018,3.05494582,-2.65628068,-0.832446305,4.33327259,-6.85433565,-2.87663453,0.0932777328,0.952577148,-0.789480262,1.68476481,2.82206746,0.431859483,-1.10457551,-0.13210088,0.7318875,2.32590848,0.618549434,0.788790871,0.00545586174,0.335661481,0.510458959,-0.501945713,-0.804033391,-1.98872448,-0.994855423,0.59094536,-0.129648507,1.20858457,-0.10858252,-0.578882087,0.130457707,-0.837774812,-1.36271586,0.243401894,1.30688252,0.605251503,0.786846759,-0.138511884,-0.490695315,0.11646504,-0.991483511,-0.804028906,0.0749176781,-1.32094323,0.146866244,-1.04494831,0.847090536,0.960663635,0.123207428,-1.08320113,0.128811333,-0.0398171671,1.1129114,0.242212663,0.529172428,-0.455596464,1.23891087,0.840883058,-0.17642886,0.123607232,-0.281734364,0.387035585,-0.14634873,-0.917431877,0.231145627,0.540255824,-0.187939857,-0.6816516,0.0592728234,-0.235786902,0.512709994,-0.529550324,0.0439580983,0.363735476,-0.368800399,0.199798198,0.368057358,-0.404563963,0.402773952,-0.757114454,0.0623524662,-0.332761985,0.192563018,-0.147405327,-0.34988036,0.127982969,-0.0250601653
