0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20.3881653,-4.47178088,-11.4594063,2.22658752,6.05861033,-1.63116193,-0.788761853,1.63984591,-2.13381173,-2.23690278,0.942877422,1.26670346,-0.262016503,0.728809365,-0.762868992,-0.492056985,0.166809,0.302144678,-0.101814288,-1.16159976,-0.537008342,-0.173662625,0.0519110343,1.10171093,-0.559100794,-0.416740134,0.180325581,0.0505132309,-0.413194351,0.476178984,-0.483388596,0.396281821,0.189039922,0.36021969,0.133373411,0.252704952,0.210030783,-0.395410377,0.115433393,-0.0751405206,0.412591607,-0.0224641342,-0.776218408,0.107883155,0.0869610666,-0.465455485,0.0234441491,-0.625383279,0.201616131,-0.131608256,-0.302294614,0.211016821,0.0915263153,-0.157535442,0.0664836977,-0.135241448,0.330132894,0.148281994,0.183711073,-0.138185232,-0.213778987,-0.105251157,-0.0278521615,-0.243943074,0.148643302,-0.221174539,-0.267440019,-0.188212836,-0.191095213,-0.102601469,-0.0694290573,0.0186533186,0.00889945843,0.0304691896,-0.417519073,-0.0999125118,-0.0440520683,0.0200635261,-0.150966544,-0.192084365,-0.223697915,0.0536033072,0.0306079999,0.0162698304,-0.329216945,-0.0407422272,0.200481527,-0.318535612,0.113723211,0.291840318,0.352485901,0.0665160411,0.232654952,0.0586407629,0.0389844658,-0.15733038,0.0324700225,-0.0202927843,0.0182471125,0.00767312765
21.0792124,-3.76811281,-12.0981364,1.93446391,6.03173705,-1.40937192,-0.871881431,1.83960293,-2.04523571,-2.07876205,0.741892093,1.50818052,-0.36337683,0.674567622,-0.632868876,-0.390039254,0.217599121,0.27063224,-0.140839087,-1.1453063,-0.612753894,-0.181308625,0.127773715,1.04695342,-0.659311036,-0.304396184,0.182735848,0.144531485,-0.39804165,0.415876119,-0.54072081,0.411746265,0.24521608,0.34647731,0.140686431,0.239181765,0.209111329,-0.269850434,0.097645169,-0.0915426118,0.365853556,-0.0907005757,-0.849493551,0.113205711,0.096752739,-0.425877694,0.0526738262,-0.650580513,0.190789184,-0.0761856672,-0.350051123,0.197908464,0.0908638385,-0.177379861,0.104034208,-0.136436754,0.37170904,0.160652312,0.161993292,-0.12225983,-0.185031148,-0.124452038,-0.0355811722,-0.288538372,0.177052814,-0.205016731,-0.235085941,-0.229282964,-0.157291951,-0.135612253,-0.0472315267,0.0499347739,-0.00507687903,0.0185049576,-0.392187893,-0.0699016563,-0.0749420407,-0.0415400434,-0.177037172,-0.167983754,-0.244736259,0.0626859898,0.0459095749,0.0318374036,-0.313273698,-0.0488004935,0.244501342,-0.321138032,0.109955485,0.302568419,0.356705337,0.0428372608,0.222512613,0.0380498271,0.0393041965,-0.120750755,0.0681507592,0.0147516068,0.0305940608,0.0118307305
22.9517849,-3.46132686,-12.2947381,2.52291991,6.20775052,-1.60011639,-0.515538472,1.76297176,-2.44290735,-1.9639965,0.766299852,1.86674166,-0.298918513,0.647992467,-0.83078911,-0.526126652,0.21334035,0.370973409,-0.0988155962,-1.30673481,-0.635622622,-0.0636318927,0.217497751,1.00417312,-0.647077141,-0.371771891,0.151947403,0.124032859,-0.359691019,0.35035196,-0.546408509,0.436294033,0.21515454,0.439472576,0.25532819,0.217924848,0.207238932,-0.328090467,-0.00594673761,-0.121358827,0.379804878,-0.0628703497,-0.878210884,0.0910718165,0.0474369643,-0.39934153,0.0678843667,-0.693498169,0.207502804,-0.0600015643,-0.396836252,0.2559705,0.0861422414,-0.15567744,0.0644493021,-0.163586568,0.372420337,0.158709652,0.162382738,-0.12346757,-0.147598673,-0.135932658,-0.0466508251,-0.315304048,0.146964447,-0.205672916,-0.20416129,-0.228982941,-0.168332212,-0.137263345,0.0158513067,0.0391607621,0.0352570447,0.0155415288,-0.41290626,-0.0170913313,-0.0815702779,-0.0145545915,-0.198051327,-0.14486389,-0.289820394,0.0722031496,0.0412905556,0.0479904084,-0.309460718,-0.0464030936,0.269176792,-0.356204898,0.149383423,0.332739052,0.349325842,0.0192015945,0.225784847,0.0890166578,0.0360919263,-0.109137422,0.0854208269,-0.00224213546,-0.00147458078,0.0342941319
20.65235,-2.1734921,-11.5963248,1.34256708,4.56137713,-1.37408437,-1.08938745,1.92188267,-1.75521312,-1.40933788,0.272201311,2.05042612,-0.570965492,0.475297064,-0.311427034,-0.196974184,0.213154292,0.388711227,-0.280186425,-1.06298049,-0.665611754,-0.154953888,0.3359897,0.869323287,-0.647932566,-0.190064095,0.261995969,0.259862131,-0.220844141,0.346433354,-0.700786753,0.504983979,0.284862282,0.450001975,0.167854314,0.280513375,0.176935142,-0.180223325,0.190436152,-0.164415175,0.324254124,-0.20433029,-0.830294142,0.136135056,0.0629563003,-0.408026976,0.150357588,-0.565765159,0.178263841,-0.00935537951,-0.329935814,0.272983798,0.176385992,-0.179328546,0.20387584,-0.194138636,0.43607348,0.216110296,0.216188284,-0.104826823,-0.15286941,-0.0995786879,-0.0160412524,-0.272080903,0.249921584,-0.136879866,-0.249321836,-0.214116042,-0.0896229956,-0.154483575,-0.00471126307,0.0786355901,-0.0329852119,0.0530273547,-0.325668656,-0.0312128278,-0.144961909,-0.0445683334,-0.169842902,-0.139238545,-0.286922867,0.125665782,0.0510669643,0.0401349514,-0.271031033,-0.085421022,0.268869646,-0.325724589,0.0714656928,0.296034775,0.380431549,-0.0381467286,0.177448666,0.0672629054,-0.0266789041,-0.0736526277,0.103186004,0.0276544526,0.0553391857,0.0346252741
23.7761904,-2.21737016,-13.1213887,2.45329066,5.73634996,-1.4471036,-0.574659407,1.95955653,-2.15893648,-1.69370333,0.599726668,2.16301276,-0.414844918,0.386233936,-0.484594849,-0.347779081,0.221564405,0.321980117,-0.206262098,-1.29931757,-0.772808489,-0.102543562,0.251838288,0.948425385,-0.576693625,-0.245437964,0.209865033,0.204118268,-0.321509315,0.233695848,-0.68459183,0.476335911,0.311889331,0.535827843,0.319535624,0.260353402,0.195466115,-0.174990212,0.122023952,-0.207984166,0.327343297,-0.178159444,-0.804171914,0.0972160034,0.0733264831,-0.447055963,0.139210946,-0.691294356,0.257752795,-0.0623073928,-0.352899342,0.264833649,0.196722709,-0.195635794,0.161089101,-0.156613518,0.417381145,0.14774267,0.193462441,-0.0724556981,-0.167235404,-0.0959070678,0.0188805313,-0.399696989,0.321400942,-0.209664793,-0.209237038,-0.179095723,-0.134144497,-0.143137693,0.00780430289,0.0502923555,0.00273042295,0.101270733,-0.314888812,0.0373300321,-0.08684997,-0.0131737406,-0.177094328,-0.151614151,-0.284937509,0.112260743,0.047929259,0.088929898,-0.28699995,-0.116896476,0.278211187,-0.310752472,0.109168189,0.28237688,0.374243715,-0.0393281882,0.223136491,0.0823386332,0.00231922158,-0.0866959595,0.0597441902,0.0184599627,-0.00241994695,0.0562841805
23.7416603,-1.38838196,-13.1745814,2.27921889,5.19216076,-1.27041618,-0.638909911,2.02081711,-2.14119166,-1.42896416,0.458433173,2.41919624,-0.445119259,0.280927301,-0.333409974,-0.272297647,0.271601418,0.390077975,-0.241494275,-1.2203063,-0.747322414,-0.0422833101,0.33402731,0.876510825,-0.590902497,-0.19511254,0.215020907,0.228743886,-0.290514524,0.150250145,-0.760186715,0.490158082,0.305819264,0.555815255,0.299578286,0.253818537,0.158831099,-0.154978026,0.15543132,-0.189449504,0.285789969,-0.249572502,-0.8096198,0.0749335405,0.0345612474,-0.422842192,0.183450891,-0.66379439,0.214260066,0.014559958,-0.358574115,0.301465573,0.219035982,-0.178827232,0.246320926,-0.154958751,0.436652083,0.18120209,0.230238148,-0.0522660703,-0.13732517,-0.0614555786,-0.00155333348,-0.361154235,0.31947524,-0.165381818,-0.188670418,-0.23106164,-0.124790651,-0.181706768,0.0153760909,0.0544551715,-0.035773241,0.0658941693,-0.354089036,0.0511304105,-0.108120132,-0.0108618424,-0.164503317,-0.127025232,-0.302864237,0.127963039,0.0883888319,0.0839569213,-0.213456793,-0.0818266838,0.318825214,-0.3582762,0.103721034,0.276817611,0.400864677,-0.0663074129,0.200977757,0.12234398,-0.0270791826,-0.078914147,0.0738759683,0.0358109665,-0.00759242306,0.0387422455
24.723175,-1.47474836,-13.1332157,2.96687879,5.17639434,-1.51875874,-0.349045346,1.90625125,-2.27433039,-1.46818183,0.555880148,2.45484152,-0.332275697,0.139452521,-0.379844227,-0.460766777,0.301758168,0.472001065,-0.196171558,-1.27016398,-0.926898296,0.0146161666,0.344474751,0.966626598,-0.444595092,-0.305780188,0.249104838,0.159056483,-0.358405135,0.0864264478,-0.676587144,0.462628637,0.289333117,0.628197032,0.372951332,0.18686581,0.313117193,-0.212818498,0.108431851,-0.233914427,0.31945685,-0.233178819,-0.761438471,0.039223354,0.0524413912,-0.390326053,0.203166525,-0.68888097,0.261943018,-0.0484191822,-0.370380913,0.268852299,0.257230482,-0.156536751,0.22687724,-0.13031123,0.38114383,0.17278146,0.168223813,-0.059341777,-0.11290012,-0.0643063687,-0.0677868914,-0.401167445,0.32184569,-0.244019127,-0.165809561,-0.190343008,-0.0546926802,-0.205538294,0.0552386825,0.0524026094,-0.0415824531,0.0884631259,-0.325567224,0.0643494659,-0.0910398669,-0.0136418999,-0.135050178,-0.091034687,-0.316532766,0.103362327,0.0792334199,0.121924496,-0.229491597,-0.0783394445,0.310346568,-0.315146251,0.12968903,0.286593714,0.383311053,-0.0214348913,0.210751865,0.124215901,-0.0282335325,-0.0905826685,0.107656991,0.0665651501,-0.037127391,0.0361832699
24.9136336,-2.21205487,-12.4613838,4.21065039,4.91859484,-1.84984452,0.082731134,1.56164035,-2.53701885,-1.61813203,0.718028437,2.48834042,-0.0865920918,0.0258721253,-0.485186682,-0.654615035,0.181689729,0.535807084,-0.257450807,-1.40276847,-0.944977652,-0.0265824504,0.256158208,0.908664355,-0.398725957,-0.456068729,0.338370452,-0.0253302565,-0.39054421,-0.04008223,-0.620210039,0.359569663,0.0739015223,0.514576881,0.43430467,0.193729386,0.490855878,-0.257826548,0.127585747,-0.134870915,0.318771192,-0.0930035235,-0.644107583,-0.0223957193,0.0160558673,-0.419858072,0.223980971,-0.742317387,0.246505538,-0.0751225341,-0.321468973,0.175203928,0.238762703,-0.102975047,0.130023823,-0.128070641,0.309738773,0.185244092,0.099781963,-0.0825944772,-0.121745883,-0.0664374067,-0.0472774082,-0.384106375,0.263414136,-0.360489006,-0.125232777,-0.133123856,-0.0417243069,-0.167487533,0.0680849174,-0.0112640219,-0.018321175,0.180775752,-0.355634462,-0.004339864,-0.0628845198,0.0179965951,-0.123806941,-0.0999323034,-0.304815199,0.0563314459,0.0481988221,0.122789338,-0.179626013,-0.117586397,0.253157192,-0.255206223,0.173405726,0.198870416,0.334125806,0.0181551676,0.222451509,0.0944037295,-0.0605172953,-0.0985704281,0.0331547578,0.00613023547,-0.0620133007,0.0670189845
24.8626049,-2.24440128,-12.4722122,4.19758334,4.92810282,-1.84266048,0.0705908306,1.55504881,-2.52213857,-1.62952794,0.734227591,2.46585216,-0.096886052,0.0240446895,-0.476058726,-0.657537482,0.178576084,0.533795799,-0.25359407,-1.39661628,-0.946230562,-0.0338691083,0.252587403,0.909014949,-0.391885169,-0.453424019,0.345674387,-0.0335836469,-0.398227328,-0.0305308488,-0.620981277,0.359702625,0.0751347566,0.510635278,0.436827877,0.190606418,0.492201484,-0.255101287,0.137131038,-0.140307452,0.320698333,-0.090360185,-0.639200393,-0.0254749608,0.0196214127,-0.427480665,0.229517893,-0.741552001,0.250623547,-0.0768937079,-0.314417606,0.178008096,0.239516507,-0.10483461,0.131822749,-0.128544361,0.311252053,0.184405805,0.102332465,-0.0814308732,-0.124616451,-0.0657159672,-0.0489621058,-0.382479396,0.266836711,-0.360546774,-0.129239663,-0.13409459,-0.0446215042,-0.167712488,0.0658753834,-0.0143061922,-0.0199269216,0.176695132,-0.35452224,-0.00419650595,-0.0645322485,0.0208008906,-0.12667002,-0.103336891,-0.303899529,0.0547478729,0.0474068301,0.119305915,-0.179420693,-0.120635864,0.252539101,-0.256516818,0.172997889,0.199951309,0.333228524,0.0178349332,0.224314082,0.092252599,-0.0628267931,-0.0964563674,0.0308570218,0.00818435806,-0.0598231407,0.0652305963
24.8946061,-2.29379461,-12.5494155,4.21197816,4.99874895,-1.80191029,0.0724445629,1.5509585,-2.52405678,-1.66283719,0.761949505,2.4451693,-0.100458524,0.0241887295,-0.47236836,-0.646603559,0.182200277,0.539318361,-0.24554239,-1.39872063,-0.934336212,-0.0274898848,0.243728105,0.881219021,-0.403526597,-0.442987393,0.337032843,-0.0445724132,-0.412774215,-0.0328956922,-0.616889656,0.343870564,0.0837738828,0.510987133,0.422582152,0.177555728,0.493934089,-0.25483095,0.14395408,-0.130346573,0.317284887,-0.0831668784,-0.650278929,-0.0299990541,0.0153734695,-0.429493538,0.238286804,-0.749066947,0.250364732,-0.0725289293,-0.311743363,0.176293513,0.236317039,-0.104211724,0.1336418,-0.127411521,0.311309442,0.185990111,0.0997905728,-0.0831970664,-0.131057975,-0.0660903301,-0.0554575961,-0.37616433,0.268658408,-0.361283953,-0.124902421,-0.139840545,-0.0427754722,-0.165513217,0.0631442895,-0.00638723121,-0.0239056676,0.172656909,-0.361142978,-0.0026607944,-0.0647650265,0.0179500283,-0.120209773,-0.10565865,-0.299462992,0.0464520385,0.0423383613,0.121976537,-0.174810922,-0.127138661,0.254448251,-0.260203027,0.173506477,0.197943858,0.331147857,0.0117267878,0.230486704,0.0920012014,-0.0625939038,-0.10212644,0.0319764621,0.00717097195,-0.0589404927,0.06981896
