0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.64474192,12.7185989,16.9631217,-10.1886197,1.73397251,-1.7534653,-3.95360252,-0.493268284,-3.29985503,-3.7613676,6.93936229,0.845206145,0.221006296,-1.03704214,1.77959032,-1.43172329,-1.74194055,-2.29686996,-0.283150289,-0.556312249,-0.5967174,-0.695532866,1.26990638,0.643871565,1.20817359,0.836003965,-1.88186851,0.770168986,-0.101316852,-1.23344496,0.315659719,-0.168028431,-0.222692437,0.00161545593,-0.561283283,0.547465827,0.238521639,1.0354097,-0.232720425,0.208842457,-0.733477993,-0.537968508,0.614198166,-0.518857947,-0.557240112,0.597625396,0.0832586375,0.418977765,-0.310837544,0.431304164,-0.676230342,0.186042409,-0.116159145,-0.0542786551,0.3094504,-0.322237238,0.977369432,-0.540491534,-0.42648771,-0.871885417,-0.146799225,0.369592933,-0.0275037145,0.411513644,-0.339937587,-0.0904221106,0.278031865,0.383242016,-0.352933405,-0.340892653,0.0965586199,0.00067794271,-0.148349563,-0.239374054,-0.15371721,-0.381860395,-0.258361576,-0.237417901,-0.0124136629,0.13176022,0.139654171,-0.093536609,-0.193942164,-0.0289746869,0.0815524668,-0.0310117578,-0.0100118401,-0.216143006,0.329233827,0.0893866824,0.109059442,0.153083624,-0.0120968984,-0.131484895,-0.0631470103,-0.673717043,0.212220124,0.0409765878,-0.220042019,-0.114281036
1.72765244,14.9395462,18.4322894,-8.88226638,1.20863043,-1.73587184,-5.92663729,0.812405473,-3.27244383,-3.48747409,6.71616937,0.851507525,0.520280592,0.189448837,1.44747413,-1.45074247,-1.61691783,-2.72832467,-0.175114889,-0.185872542,0.612180177,-0.181187942,1.51982039,0.300322215,1.21536702,0.988384067,-1.30307148,0.896636321,-0.0290730245,-1.60656358,0.461358671,-0.585699439,-0.150161807,0.723089833,0.225170039,0.899347171,0.32524205,0.938382342,-0.121361305,0.264857727,-0.623116919,-0.464378111,0.760024026,-0.519565735,-0.439027286,0.447217506,0.402919053,0.447181158,-0.297476603,0.664943912,-0.704874668,-0.126800649,0.180695714,-0.0273611406,0.175967135,-0.549999911,0.895490694,-0.612805972,-0.323711028,-0.793725019,-0.15295293,0.317612624,0.109142818,0.329176387,-0.442170636,0.112880262,0.258662669,0.0895309102,-0.467181261,-0.282340856,0.172069404,-0.0613429791,-0.511211567,-0.0157890476,-0.373689876,-0.314888317,-0.154582926,-0.219748631,0.0127881016,0.108430257,-0.0106863917,-0.214289776,-0.243226499,0.0258987249,-0.0469911187,0.0295186245,-0.138776162,-0.00874615416,0.193096838,0.099266479,0.152233745,0.199039792,0.106417529,0.00853146914,-0.227016594,-0.586476476,0.251280711,0.138211745,-0.381329099,0.0258544936
-2.41154978,11.6211476,16.7218836,-9.05235664,1.96784838,-2.01689297,-4.63821357,0.387612391,-3.89361833,-3.20164474,5.98101696,1.17361352,0.788939858,-0.425770459,1.82835643,-1.64382548,-1.93405631,-2.30006545,-0.470631138,-0.138949008,0.137595105,-0.686191299,1.76586094,0.526381403,1.42168701,0.646639854,-1.33937077,1.06439619,-0.305155395,-1.28594238,0.242104422,-0.17024291,-0.323670563,0.494913429,-0.280749857,0.566936906,0.0801861854,0.9189331,-0.17157493,0.327891043,-0.706625194,-0.530068467,0.719242688,-0.603625724,-0.600071803,0.619978198,0.204230291,0.467419094,-0.176686015,0.483588441,-0.574249514,0.286936271,0.0726661369,-0.395414314,0.292984386,-0.473239748,0.934054311,-0.453224759,-0.324031762,-0.753715372,-0.0861182727,0.199547013,0.0466065969,0.416861099,-0.400900036,-0.0337962401,0.280058944,0.170439801,-0.384854521,-0.219213655,0.070442813,0.0236705921,-0.313277873,-0.117695972,-0.307996766,-0.228958337,-0.269422219,-0.234361033,0.210545095,0.114127917,0.052829494,-0.170062553,-0.216594822,-0.0789370298,-0.0444456717,-0.0586052426,-0.0867491598,-0.17030093,0.353319352,0.118868502,0.0993801874,0.199536454,0.0646659445,-0.107221554,-0.108678737,-0.664722773,0.174445486,0.143048528,-0.230997525,-0.0160613448
-5.03735983,9.62700799,16.8671522,-8.00421722,3.45311567,-1.93696477,-3.95587752,0.564239654,-4.20979352,-3.21169798,5.54728665,1.38799399,0.747609729,-0.958418486,3.10093432,-1.8039801,-2.07253192,-2.12037103,-0.399555359,-0.248689452,-0.0366756406,-1.1047827,2.22368174,0.344268701,1.34276597,0.592216401,-1.22567565,1.61299336,-0.149168189,-1.10351578,0.28221587,0.22990795,-0.691516583,0.305030938,-0.473304288,0.367650437,0.0564186338,0.936365742,-0.144911485,0.204586456,-0.931921639,-0.60548519,0.797895867,-0.518568272,-0.631069603,0.653646136,0.0982286781,0.61245714,-0.010282618,0.527621699,-0.3954517,0.572659988,0.121283383,-0.696671235,0.309380048,-0.169332743,0.91756437,-0.580510764,-0.450651923,-0.966571309,-0.116055919,0.330916417,0.206381212,0.6261249,-0.34340082,-0.283102975,0.209368664,0.00939726233,-0.369734474,-0.155942825,0.123930905,0.0420876025,-0.0600595919,-0.208046328,-0.386554483,-0.227465728,-0.214673616,-0.30983464,0.20951683,-0.0720127959,0.172095877,-0.164836702,-0.290939505,-0.162773469,-0.0788961107,-0.0806482638,0.0945419541,-0.219265407,0.526796261,0.0213884696,-0.0443167555,0.344089009,0.030390607,-0.065770596,-0.0553300356,-0.578120707,0.112109403,0.20652522,-0.253753916,-0.023751243
-5.96514835,8.98605619,16.5853667,-6.7938454,3.99234758,-2.19761868,-3.78869889,0.945932598,-3.80889839,-3.18489488,5.18388527,1.30649386,0.434121662,-1.0936223,3.56868199,-1.71932096,-2.09598778,-2.0038659,-0.178958762,-0.0493175742,-0.073342257,-1.37040984,2.35327473,0.340001604,0.974361059,0.586966672,-1.0818406,1.64553131,0.113566731,-0.925606044,0.434626609,0.407509383,-0.924763671,0.138656083,-0.41430886,0.317305393,0.127794716,0.892550826,-0.154439258,0.170333078,-0.993578677,-0.58149092,0.777419356,-0.348369371,-0.52251321,0.610852416,0.0425618748,0.705570428,0.142876021,0.505113461,-0.292843224,0.707438559,0.172871102,-0.793123642,0.290196018,0.0586730165,0.854353723,-0.699986767,-0.378238935,-0.93799542,-0.169754675,0.43806112,0.290386949,0.656492174,-0.248465554,-0.383639142,0.151182602,-0.111269451,-0.402543615,-0.0803257464,0.0772684521,0.0590300837,0.0313409151,-0.201325545,-0.496209277,-0.174767174,-0.15106597,-0.256393978,0.205691399,-0.167518711,0.244968076,-0.180716139,-0.291697211,-0.195773159,-0.0314109184,-0.081476259,0.0899776862,-0.243973889,0.422773772,-0.0526769947,-0.136975596,0.324148028,-0.0117834501,-0.0612200094,0.0193321377,-0.641463323,0.0972110259,0.195166663,-0.247193632,-0.011357663
-7.38083363,8.29957841,16.7149622,-6.12886229,5.23116122,-2.38878926,-3.3663806,1.2747251,-4.19690408,-2.80669312,4.81748651,1.84954337,0.663555359,-1.33977506,4.14249897,-1.69633885,-2.05583438,-1.96536344,-0.0679468281,-0.10729838,-0.216488072,-1.44885298,2.42725148,-0.284812913,1.3871229,0.323469895,-1.06091489,2.00304936,0.0730827455,-0.747940983,0.399164594,0.430238668,-1.2994344,0.184845776,-0.414753514,0.296871522,-0.0428618735,0.925479455,-0.118442899,0.182628955,-1.21774616,-0.408581942,0.829829866,-0.185342562,-0.601689872,0.57790811,0.0899493247,0.537218863,0.10186923,0.649923677,-0.378003646,0.903854517,0.188659717,-1.05147079,0.31214785,0.0634074178,0.684455841,-0.606524881,-0.53275205,-1.02588231,-0.102641487,0.352300427,0.28738688,0.694141516,-0.350296788,-0.613646471,0.117001094,-0.171250845,-0.407168152,-0.153343401,0.168574172,0.162462832,0.104255264,-0.262976099,-0.533192921,-0.152508679,-0.153000712,-0.19735084,0.288130444,-0.276497495,0.297746419,-0.223259677,-0.282021218,-0.163282667,-0.164528048,-0.0808411737,0.189164999,-0.259314848,0.566963673,0.0672956117,-0.0579921331,0.425984654,-0.0571394065,0.0812020691,0.0273099379,-0.532850052,0.0554615784,0.259246867,-0.26069317,-0.0163986833
-9.00234563,8.25430192,15.4852137,-6.0340451,5.67406932,-3.40233494,-2.52434734,0.962543506,-4.39070544,-2.53633662,4.70021675,2.24423132,0.52475532,-1.51816559,3.94185846,-1.53147813,-1.90421835,-1.55774284,-0.00940937123,0.247070555,-0.341848049,-1.49493397,2.43229633,-0.366220474,1.47600166,0.200030291,-1.25810722,1.82499952,-0.0549940689,-0.416442818,0.450092279,0.448802834,-1.12786496,-0.0557649257,-0.525025929,0.143639296,0.0638533534,1.02998938,-0.178435268,0.104574403,-1.22738245,-0.426782882,0.74563144,-0.241829416,-0.638108043,0.635668718,0.0469234662,0.553928875,0.109229012,0.480336977,-0.374090298,0.95682317,0.133104931,-1.1627144,0.268387189,0.221676877,0.440663153,-0.513843005,-0.556544875,-0.964095921,-0.190034439,0.386703046,0.266798473,0.638463995,-0.354877754,-0.610902313,0.0410833617,-0.111804858,-0.462360724,-0.0893131301,0.151142317,0.217953661,0.115004383,-0.254766131,-0.481889639,-0.189962443,-0.137241472,-0.187139779,0.290666751,-0.263558334,0.19243143,-0.199584205,-0.240645197,-0.0589318098,-0.199165347,-0.141922942,0.271871552,-0.211565317,0.528764494,0.0830920718,-0.036518708,0.421234365,-0.050000349,0.00381626081,0.029853958,-0.597231177,0.0691687051,0.226133735,-0.159913253,-0.0418826753
-8.87251003,9.38839736,14.38124292,-6.37044957,4.7515534,-4.34703532,-2.4327521,0.71550792,-4.20484209,-2.64150855,5.01713165,2.08098323,0.40890509,-1.21481413,3.00304132,-1.52091052,-1.76487993,-1.49561097,-0.10388704,0.68983435,-0.18524377,-1.48597753,2.34317146,-0.24467141,1.20656523,0.31759451,-1.40450248,1.39168737,-0.20746334,-0.6187955,0.30317782,0.27467838,-0.74970052,-0.10695528,-0.51332609,0.3289562,0.34914702,1.09110402,-0.33204899,0.11380286,-1.04549074,-0.48581503,0.69930652,-0.2792613,-0.73398429,0.599369,0.04970621,0.63718173,0.09132748,0.40344984,-0.39118716,0.81408396,0.09976673,-1.00030651,0.24220484,0.25691832,0.28565796,-0.38183731,-0.43942163,-0.87104893,-0.24961745,0.31566612,0.24701382,0.56999519,-0.36885888,-0.35243217,0.02170697,0.03328232,-0.52218238,-0.05597783,0.14966139,0.09244491,0.07725416,-0.25438746,-0.4193758,-0.28817748,-0.14533747,-0.14916433,0.19536006,-0.13423006,0.13609285,-0.1429275,-0.18169261,0.02506467,-0.24361216,-0.14103473,0.18284371,-0.12044182,0.40461056,0.02530254,-0.09879776,0.3714322,-0.02321637,-0.04947663,-0.04722878,-0.67203165,0.06399293,0.21533155,-0.18481338,-0.05568241
-9.59386521,9.40206749,13.752133,-7.30496732,4.69231472,-5.0962243,-1.79035104,0.131079582,-4.49576577,-2.40607769,5.39744991,2.32259058,0.394283961,-1.40029704,2.87114476,-1.66113885,-1.80985289,-1.09217266,-0.0821081924,0.770965415,-0.426610234,-1.55401198,2.20388519,-0.196289295,1.31428697,0.330580867,-1.79020401,1.31011939,-0.421665116,-0.423211418,0.268777729,0.326789654,-0.550808242,-0.0616356896,-0.7040615,0.319213107,0.334283934,1.16102396,-0.320932881,0.143892281,-0.976497208,-0.557987886,0.655700513,-0.149915388,-0.798236368,0.456116521,-0.0174441128,0.764739622,0.0770032553,0.405103784,-0.328781526,0.985063612,-0.0832984075,-1.00300806,0.266673813,0.238072911,0.249319545,-0.218591998,-0.566161575,-0.931100424,-0.301573741,0.234852547,0.237940489,0.540370548,-0.394968055,-0.345955081,-0.0258031212,0.0702605498,-0.455690246,-0.0593509185,0.198450085,0.12770882,0.0662073463,-0.387576114,-0.380308256,-0.41116597,-0.266221785,-0.0747701031,0.173054296,-0.0593743447,0.0504435102,-0.14312244,-0.127138866,0.0369346003,-0.249189203,-0.236313061,0.338178106,-0.0992653828,0.47510705,0.0360134749,-0.129579558,0.414812039,0.00481297232,-0.00582762548,-0.0634666288,-0.63807322,-0.0289680436,0.0955648648,-0.114315734,-0.143336634
-10.6489336,8.36728398,11.8271244,-7.07518276,4.52963577,-6.2159172,-1.04442799,-0.130079731,-4.24033684,-1.70892641,4.98228746,2.44086237,0.162205234,-1.35596998,2.70071503,-1.38731341,-1.80434496,-0.349494906,-0.0602800981,1.22643523,-0.116992636,-1.95315556,1.88606837,0.0609254578,0.820252044,0.382877486,-1.70158558,1.0363371,-0.616479195,-0.130803472,0.307884557,0.416888045,-0.440114034,-0.232516435,-0.633241037,0.241796831,0.499555402,1.30002078,-0.413493078,0.197128334,-0.879932365,-0.727520078,0.725391932,0.02368149,-0.708663959,0.434704944,-0.248270813,0.882297528,0.267540479,0.404921461,-0.158888516,0.909666797,-0.255256558,-0.976841881,0.11652022,0.275745445,-0.121186146,-0.0815664676,-0.580041634,-0.827366281,-0.271257561,0.132235596,0.215783879,0.370439555,-0.285902925,-0.269477187,-0.0363928492,0.0781039681,-0.47220425,0.0380871026,0.273439558,0.13583717,0.205486278,-0.305556762,-0.264509524,-0.386118938,-0.259423686,-0.0601597886,0.0463251954,0.0380786578,-0.0607169962,-0.057070046,-0.218301323,0.0245493406,-0.246654234,-0.301226134,0.39023089,0.00411169961,0.427245277,0.0978274524,-0.178593459,0.377431003,0.0629917148,-0.138146564,-0.0919335871,-0.501066077,0.0171222771,0.0683424026,-0.0979064976,-0.143397995
-12.1059966,10.0706215,11.8487041,-5.32337502,6.59058058,-7.80397675,-0.0483864637,-0.0225353928,-4.32157754,-1.45852351,4.68483897,2.95866586,-0.271239191,-1.70370859,3.61180517,-1.20817564,-1.20434359,0.162523842,0.617020461,2.05708118,-0.0248618035,-1.9877421,1.93002936,-0.0929768252,0.510860616,0.302298109,-1.65485061,1.25060111,-0.666497,0.402224235,0.590656046,0.328805645,-0.371982533,-0.597544486,-0.417879911,0.107014532,0.681730294,1.21070634,-0.477317789,0.116619174,-0.937337063,-0.616164289,0.976480249,0.113530482,-0.534033933,0.472024491,-0.146485786,0.831955249,0.396438262,0.204546,0.0942943315,0.80734314,-0.146139134,-0.885411093,-0.0961827938,0.403478037,-0.50114224,0.00794745613,-0.600635251,-0.728617473,-0.491212339,-0.0407171758,0.312855326,0.310241319,-0.148709534,-0.290487959,-0.120522764,0.0357118165,-0.669114094,0.211464179,0.42207486,0.172183266,0.276581813,-0.20232659,-0.420976959,-0.300407474,-0.21848226,-0.161054853,0.0710555472,-0.125644375,-0.330671716,0.116279772,-0.252526478,0.206438638,-0.278584276,-0.205397665,0.554263756,0.0696188929,0.32666255,0.247093066,-0.232287421,0.41491477,0.126674809,-0.189532341,-0.128383757,-0.519336006,0.164449903,0.156052225,-0.181213494,-0.165095387
