0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
33.7062275,20.1674733,-1.48279732,-4.74797766,8.34887919,1.38003128,-4.03238569,0.772362422,-0.460718308,3.0322608,3.98542941,0.484218881,-0.586865324,-1.17492891,0.470050313,0.822477184,-2.18870598,0.81821429,-0.670826543,-0.16300353,-0.207308648,1.29493177,-0.14204714,0.442618077,0.20693351,-0.689247541,-0.0142709126,0.924523188,0.826926584,0.605458901,-0.707856449,0.47707929,-0.393853748,0.382585227,-0.0409671105,-0.648908752,-0.326305058,-0.372646988,0.376445527,-0.199104669,-0.359661352,-0.368950339,-0.0681203285,0.370795287,0.0902250311,0.29292478,-0.398531364,0.252783135,-1.0119863,0.139007202,-0.169276639,0.0160128013,0.249376263,0.0848854359,0.157201289,-0.243324529,0.350544794,-0.0507657729,0.163331622,0.153845132,-0.555670714,-0.0625481115,0.100467449,0.110230909,-0.515479722,0.423920912,-0.037580954,0.0845072997,-0.12714639,-0.0651320206,0.121540528,-0.179751085,0.0224335931,-0.171112589,-0.23990552,0.211548616,0.0655948376,0.239539486,-0.0820051539,-0.0455305784,-0.142060282,0.324049726,0.338635251,0.0462245854,-0.0353582032,0.00112946387,0.135028746,0.235774757,-0.319704105,0.128831051,-0.00289168814,0.0804921076,-0.307689694,0.103379126,0.206657975,-0.277416695,0.0215588451,-0.104650218,0.218020368,0.00511455243
34.2208143,20.7080767,-1.2010439,-4.42682398,8.47183355,1.34834471,-4.03552249,0.906632467,-0.47956669,2.92327771,4.04993196,0.490384362,-0.594035543,-1.12081343,0.531494038,0.820352057,-2.21727412,0.830235538,-0.654838345,-0.0968379599,-0.244132653,1.31383959,-0.242205968,0.433380165,0.249796318,-0.653877974,-0.0371616594,0.979442332,0.866811321,0.644360486,-0.665739554,0.428923878,-0.393276322,0.424339889,-0.0738037951,-0.623431086,-0.359034428,-0.382552739,0.409042673,-0.164366249,-0.379639093,-0.367345326,-0.0839990573,0.380762723,0.0759565324,0.310239141,-0.398792329,0.234590701,-1.06223054,0.129526147,-0.152068549,0.017928473,0.275014489,0.12463332,0.137330842,-0.275123217,0.341891961,-0.0532034002,0.179195496,0.10123299,-0.566536005,-0.0975161667,0.119185905,0.0909507303,-0.504440039,0.42028769,-0.0362404443,0.102446539,-0.128854554,-0.0728059186,0.13232066,-0.187631991,0.0220676257,-0.154082724,-0.265429859,0.183759681,0.0737494402,0.280567605,-0.0548087347,-0.0716394947,-0.159881672,0.309994735,0.345226898,0.0290335697,-0.0321150544,-0.0133656278,0.145342312,0.250931594,-0.287527403,0.14205082,-0.00831675851,0.0726506152,-0.32894114,0.107372817,0.189859844,-0.220384447,0.0223682791,-0.111239865,0.204418112,0.00214960769
34.0802816,20.3204376,-0.754456809,-4.01286781,8.37756019,1.24327538,-4.09843317,0.978491538,-0.45706539,2.58857512,4.06750525,0.527893682,-0.654178734,-0.923725355,0.491584062,0.826878583,-2.34883159,0.889807116,-0.656908761,-0.0624811347,-0.336192555,1.20340673,-0.292553206,0.378968482,0.228180289,-0.605807619,-0.176321547,0.932242491,0.85692457,0.632607495,-0.62212615,0.387454658,-0.357462157,0.405212164,-0.0537197685,-0.635555278,-0.354722258,-0.251004323,0.477474446,-0.0968430251,-0.324704792,-0.376722348,-0.140110272,0.415592983,0.0568637134,0.331356932,-0.3219048,0.216946837,-1.03802513,0.0889403264,-0.13089835,0.100579776,0.251357572,0.138824943,0.0906691086,-0.22238678,0.325235153,-0.0975476961,0.142076455,0.0870462103,-0.558280178,-0.0569838946,0.0982216953,0.0863502903,-0.475148069,0.402187074,-0.0753628894,0.0951747935,-0.115027627,-0.0694603543,0.0972677226,-0.219823537,-0.0110713598,-0.118856257,-0.299185333,0.206204649,0.0367751692,0.275434703,-0.0795572663,-0.0900792815,-0.137525696,0.311830738,0.352285327,0.0435635519,-0.0495786864,-0.0324617976,0.134250297,0.219750292,-0.278448722,0.128086252,0.0505326467,0.0513478581,-0.295655607,0.0941544047,0.173322305,-0.227131315,-0.000328792139,-0.0995254953,0.168064962,0.0102173103
34.7070774,20.1003521,0.905068629,-4.02834924,8.09676383,0.434192938,-4.27553601,0.865659765,-0.467397199,2.60420428,4.120509,0.101751812,-0.594148312,-0.749344427,0.427045305,0.782459251,-2.53891796,0.970830123,-0.71426405,-0.00406061034,-0.356631112,0.945423599,-0.19566103,0.295285349,0.0752857614,-0.772605988,-0.360385662,0.88295577,0.743040091,0.716801669,-0.733959037,0.403065118,-0.272995675,0.470176754,-0.0310570632,-0.626827769,-0.250869538,-0.109598768,0.405895001,-0.160405433,-0.297460491,-0.405547925,-0.19997145,0.373739673,0.0751207168,0.356780001,-0.278503294,0.0791395052,-1.10717032,0.102160426,-0.130944379,0.145293725,0.210864212,0.192028433,0.0399221049,-0.160428472,0.233805979,-0.075554496,0.0550807106,0.0938545923,-0.508316813,0.0191938678,0.0335913509,0.0935074995,-0.470421134,0.393567749,-0.0722084752,0.142118737,-0.0604004659,-0.00660222661,0.0537211143,-0.141776927,-0.0479680848,-0.15666152,-0.257202505,0.232025884,0.0627017768,0.235829252,-0.0396660378,-0.0784729175,-0.150386247,0.265721863,0.322432821,0.0755173533,-0.0778660425,-0.0229006024,0.12341837,0.243866049,-0.267676414,0.0651665434,0.119798751,0.065576169,-0.292091575,0.10559777,0.206185164,-0.233856382,0.0194789516,-0.0564262718,0.166823996,0.000784871143
34.8499644,20.0891686,1.30397376,-3.67275628,8.23481348,0.269128393,-4.29785642,0.905732537,-0.473964362,2.35801345,4.15046633,0.0402986668,-0.576930845,-0.610505665,0.37418081,0.752425486,-2.6796238,0.95139684,-0.795608239,0.0265730621,-0.425256859,0.782518645,-0.247515794,0.288820225,-0.000747701303,-0.761016234,-0.409679338,0.859991737,0.735407077,0.729977527,-0.814429986,0.375095398,-0.17088736,0.471766517,-0.00132454927,-0.641832719,-0.182766524,-0.0845357918,0.438483261,-0.232008494,-0.294413037,-0.350278249,-0.234477609,0.271869529,0.0903952562,0.316285623,-0.284070056,0.0790966279,-1.09609532,0.0753532545,-0.0993827953,0.18136662,0.200994543,0.190954927,0.00467926225,-0.131760969,0.206699104,-0.0753086111,-0.0723127344,0.0924976559,-0.438948842,-0.0174770371,0.0450163549,0.121752192,-0.45850794,0.359552667,-0.0365741341,0.150177316,0.000878045258,0.0458081083,0.101421206,-0.124624304,-0.0845227881,-0.180057783,-0.267372235,0.20810886,0.0478751864,0.224270887,-0.0155542075,-0.0499286834,-0.115689513,0.252583498,0.325766875,0.0780526743,-0.0768685064,-0.0110790875,0.116797269,0.269338548,-0.261563919,0.000963978882,0.129308324,0.0115466765,-0.292769119,0.091501763,0.24278384,-0.25143419,0.0124004867,0.00233755483,0.168199894,0.0152483995
35.1368011,20.3320631,1.39396736,-4.11172797,8.20507066,0.150165424,-4.4034992,0.739162129,-0.479866952,2.55697021,4.1337554,-0.0968275457,-0.513881476,-0.748819529,0.353278698,0.762738591,-2.64966537,0.966899655,-0.732637009,0.0117698291,-0.372569079,0.812533491,-0.178357031,0.295067017,0.00445316768,-0.834751344,-0.418898862,0.825427395,0.702349703,0.767697784,-0.822376499,0.422822918,-0.212149251,0.423491761,-0.0342218411,-0.624169171,-0.122040577,-0.0637521939,0.429263605,-0.292937211,-0.297250136,-0.353110257,-0.159013757,0.223395358,0.125492206,0.30473596,-0.317523128,0.115649933,-1.10904639,0.0988064444,-0.11618558,0.165356733,0.171619427,0.163199467,0.00026359218,-0.114353838,0.19123187,-0.0568778775,-0.0926220841,0.133423559,-0.431762536,0.00864976002,0.0127979061,0.171243161,-0.428708525,0.322717442,-0.0116267494,0.179158578,0.0255010205,0.0569920043,0.107298447,-0.134131014,-0.0664873105,-0.177487105,-0.224532652,0.200356122,0.0246047846,0.249165516,-0.0254136744,-0.0368058495,-0.111847347,0.238434169,0.319440543,0.0829130597,-0.0937602936,0.0123361486,0.0926684048,0.285374655,-0.283163589,-0.00280153613,0.115519801,0.0120582429,-0.27223956,0.0811615858,0.270155928,-0.284274552,0.0474045643,0.0161680818,0.188027058,0.0184541417
35.8561701,20.5723372,1.4844987,-4.79822427,8.70769833,0.198620956,-4.27519138,0.410473948,-0.417194115,2.9391372,4.46296799,-0.312000777,-0.525000807,-0.786785185,0.406821072,0.630796915,-2.46448535,1.00587843,-0.764825419,-0.00615691161,-0.354772305,1.00277918,-0.247760674,0.349942022,-0.0967411338,-0.864793944,-0.210822728,0.95050356,0.647527372,0.799993555,-0.75226968,0.415707866,-0.272150946,0.518436489,-0.090196652,-0.701771895,-0.182580959,-0.193551648,0.388829893,-0.273336378,-0.320583952,-0.431472328,-0.153381463,0.344494697,0.133389242,0.366485635,-0.398340804,0.0595479174,-1.19363371,0.12180017,-0.0955934355,0.114037314,0.254358006,0.179602316,0.0420199061,-0.174299934,0.214025077,-0.1173924,0.0207431907,0.136662644,-0.47857194,-0.0493230859,0.0430635207,0.158356169,-0.412229674,0.359503358,0.0130253452,0.191245681,0.00143957827,0.0732024046,0.115586181,-0.126383129,-0.0232327776,-0.173488506,-0.230352484,0.186927347,0.0590989782,0.281556903,-0.0339695148,-0.0398019988,-0.153084159,0.213492326,0.317300566,0.0857923018,-0.0175152072,-0.0144226501,0.0985954369,0.362599683,-0.273351751,0.0248876128,0.101880889,0.0399288383,-0.276774788,0.142698995,0.237973992,-0.249036919,0.0705281672,-0.0180321125,0.214283432,-0.0171466839
33.8153236,18.961991,-0.644235154,-4.23632717,9.09953931,1.37454477,-3.8257132,0.222309109,-0.544363939,2.2807734,4.07534355,0.494722249,-0.817792434,-0.828445157,0.35844285,0.743791651,-2.25493032,0.967902601,-0.507219663,-0.138624859,-0.248929233,1.09498195,-0.367281966,0.576021262,-0.0489916958,-0.758436086,-0.20392759,0.90616329,0.831539232,0.662583248,-0.647866672,0.40205607,-0.331385187,0.408554777,-0.0734478586,-0.718551922,-0.234308916,-0.266761673,0.422830751,-0.207267846,-0.27409873,-0.31913894,-0.176169721,0.344103528,0.0817341723,0.328464835,-0.419469907,0.216835992,-1.01530611,0.135832782,-0.0283241971,0.124585015,0.200306634,0.147596219,-0.0579908693,-0.240245466,0.354258061,-0.198474732,-0.00334969033,0.107789711,-0.522994738,-0.0421222548,0.117731857,0.171126463,-0.485995726,0.36915879,-0.11596145,0.0228173285,-0.0288858221,0.0472638442,0.137891383,-0.184128088,0.0200025924,-0.115741424,-0.278809412,0.168692497,-0.0604308438,0.164237269,-0.0833897621,-0.00413260839,-0.126882008,0.28082007,0.391902603,0.143127472,-0.0501489181,0.0282282969,0.106131324,0.29040381,-0.269963985,0.0635888939,0.0572464969,0.0558257823,-0.287634632,0.0369326661,0.206127036,-0.317336216,0.0474997864,-0.0116341161,0.2382684,0.0294675887
33.6942698,17.9489738,-0.0696381407,-5.26291588,8.82693953,0.970161665,-3.82167446,-0.207246407,-0.374135512,2.61464018,4.15518119,0.219515733,-0.732775203,-0.910446946,0.327555332,0.597908622,-2.22026531,1.03387057,-0.377754058,-0.22312386,-0.214108869,1.08528966,-0.231176563,0.547905799,-0.0884993747,-0.852653054,-0.153520089,1.00340041,0.74688913,0.743924759,-0.599434537,0.364544784,-0.458290578,0.495622353,-0.0856433249,-0.705317975,-0.170357432,-0.259216097,0.369244141,-0.247612864,-0.228405199,-0.49777791,-0.0630775563,0.390633936,0.0468121758,0.379361173,-0.36128709,0.157089031,-1.06959083,0.18071299,0.00702468235,0.212540162,0.197244969,0.15609451,0.00705878891,-0.243254438,0.297057472,-0.17163651,0.0956132426,0.0858262781,-0.578725122,0.0135795332,0.0251419524,0.194233373,-0.453716293,0.386604858,-0.133544203,0.0623641135,-0.0636254107,-0.0226638133,0.0955302988,-0.117469567,0.0479636261,-0.118950968,-0.26607159,0.156827987,0.00278142301,0.252000577,-0.103151938,-0.0118535833,-0.168684768,0.23679128,0.338111867,0.181696149,-0.0859905391,-0.0759537756,0.134609297,0.265172382,-0.284460782,0.0667555768,0.0763427302,0.103220744,-0.25243981,0.138695708,0.137914976,-0.260784041,0.0984685463,-0.077854977,0.247042235,0.0356095933
32.6588605,17.6096016,-0.894555922,-5.06168673,8.50899473,1.29596464,-3.83771385,-0.0204867637,-0.53221727,2.76624023,4.02197975,0.332147026,-0.744102871,-0.99305739,0.367124873,0.701211002,-2.08895232,0.954746492,-0.422679687,-0.192226894,-0.14434946,1.18034889,-0.162413652,0.543893632,-0.0300349735,-0.863191023,-0.128537025,0.914642,0.747115883,0.63442,-0.632571102,0.472075991,-0.44042847,0.389499991,-0.072007217,-0.726989209,-0.237392995,-0.318591831,0.341396677,-0.192626469,-0.23224065,-0.375482099,-0.0580555445,0.424353849,0.0459396465,0.38028641,-0.392886702,0.215397926,-1.04988028,0.185863993,-0.0171078407,0.15843541,0.186715035,0.126725523,0.0436026372,-0.267676783,0.345142499,-0.172664489,0.114488386,0.0953281425,-0.556599959,0.0214586233,0.0665485357,0.189790511,-0.471876343,0.375156188,-0.173319542,-0.0254615642,-0.0737965952,0.00543618733,0.0709756876,-0.186897039,0.0456150888,-0.102356642,-0.237181323,0.152455834,-0.030730757,0.201472197,-0.125059733,-0.00738256981,-0.159146875,0.299803419,0.331869243,0.189756927,-0.101142316,-0.0100671485,0.156992178,0.254699352,-0.310635777,0.079060574,0.0307446701,0.122382494,-0.247214036,0.114705246,0.163868301,-0.282567761,0.094501771,-0.0805748993,0.252166876,0.0422615804
