0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-14.0587218,7.50368455,2.67459288,-1.82023806,1.31186036,-3.75376786,2.93031541,-0.485037345,-2.28456548,-1.02674103,-0.770117714,0.804137577,0.426034047,0.791937391,-0.0289317905,-1.2926512,1.33914529,0.249529576,0.398473545,0.788112711,0.224978878,-0.0513003529,-0.643942771,-0.783288802,0.0768185848,0.0480066183,1.04690905,0.269240608,-0.341460477,-0.310683398,-0.301474281,-0.0755725866,0.498799029,0.264102199,0.00957014392,-0.117183386,-0.225148551,0.0489789952,0.417543598,-0.489680999,0.145541961,-0.434750164,0.267651889,-0.096256005,0.181167116,0.134598922,0.110713626,0.278694747,0.088414404,-0.685862533,-0.131988367,-0.253192495,0.0194631925,-0.169283992,0.10522495,0.0906652982,-0.277167797,-0.101354012,0.103885262,0.168937455,0.211057375,0.204948902,-0.0331030052,-0.236112303,-0.17696416,-0.00897857107,0.214381097,-0.246930269,-0.131609469,0.119470164,0.0983019451,-0.13687068,0.107348932,-0.0691667556,-0.0854135096,-0.16032638,0.083539163,0.0350913864,0.0210844163,-0.0135752134,-0.0300903824,0.272883989,-0.0814913711,-0.123049774,-0.146004573,0.135303862,0.0195324409,-0.0556859044,0.0243544542,-0.0351786335,-0.206596242,-0.0676937188,0.277800212,-0.0702005106,0.206114721,-0.0315452072,-0.0360757082,0.140004424,-0.0263444627,-0.115790479
-14.6613751,7.09709427,2.35773425,-1.78666942,1.50734033,-3.75928942,3.18084598,-0.499350361,-2.46454924,-0.716645367,-0.944390882,0.813737587,0.455351754,0.807796413,-0.0975114572,-1.23327346,1.28851545,0.289626547,0.479564795,0.771252533,0.0127555004,0.0299061279,-0.763350217,-0.843787183,0.163001075,0.00184207681,1.10715732,0.275213556,-0.359217428,-0.322556677,-0.206552836,-0.0632650737,0.478596345,0.455292095,0.019044076,-0.0946914795,-0.193801857,-0.00579807761,0.440664159,-0.490027552,0.106525938,-0.425570471,0.170530382,0.0433007328,0.138570614,0.152384308,0.175743732,0.268005692,0.104254253,-0.654343279,-0.0797110111,-0.305150694,0.0124189055,-0.163069347,0.119504866,0.0568075482,-0.330681296,-0.068814551,0.060952115,0.107497458,0.201531701,0.156395703,-0.0626445531,-0.270294889,-0.218872547,-0.0435832628,0.231292925,-0.225449286,-0.053051239,0.164172908,0.0393080045,-0.0918163032,0.0938077755,-0.0191953702,-0.0725097803,-0.0797964149,0.0769076494,0.0640265828,-0.0405976535,-0.00488348702,-0.0216852274,0.252874722,-0.0886300288,-0.188275001,-0.189898216,0.0795620743,-0.0102968783,-0.0817741563,0.0684311689,-0.0173525612,-0.243831508,-0.138942963,0.305831622,-0.145500655,0.227004206,-0.0975465668,0.0433802515,0.140797121,-0.00928751992,-0.17363441
-13.9130649,9.15802471,1.68942914,-2.28953052,1.28786747,-3.41020801,3.98647439,-0.905381221,-2.37154903,-0.69537052,-0.609629765,0.421609221,0.458738056,0.891906901,-0.166802287,-1.67409814,1.4070488,0.300910048,0.45150096,0.487898784,-0.0870100985,0.0444192819,-0.889660938,-0.828295873,-0.110778378,-0.0225382402,1.17086036,0.267566326,-0.222878572,-0.368596275,-0.132465035,-0.0721743864,0.601578929,0.42294284,-0.167112471,-0.0543222444,-0.219138805,0.0532258894,0.657446586,-0.584582096,0.109962535,-0.444335927,0.150827311,0.133994265,0.0853060259,0.202788654,0.207841342,0.268652109,0.0110714699,-0.727633914,-0.123075405,-0.218025409,0.0698716649,-0.236235623,0.128009793,0.0801084657,-0.314480357,-0.0206582777,0.0343141406,0.0524859328,0.252001432,0.244221543,-0.102416818,-0.338356737,-0.203874963,-0.11570699,0.253332324,-0.234223516,-0.0925161149,0.174179374,0.0439456794,-0.0439163324,0.127934572,-0.0312454302,-0.0802790782,-0.117920611,0.0966498499,0.0627363448,-0.0232750293,0.0390081649,-0.0133097434,0.327130486,-0.0171957745,-0.173671784,-0.135161476,0.0333557697,-0.0574469427,-0.0354230461,0.100430109,0.0910132864,-0.271445492,-0.152633107,0.209231794,-0.185944573,0.2037341,-0.0444112488,-0.0120096542,0.11570695,0.0352454586,-0.144753286
-14.3014675,8.22344013,0.315958583,-2.88985504,0.919682437,-2.92624637,4.74742316,-1.0173585,-2.25782275,0.0904709551,-0.648744071,0.113171167,0.521203127,0.880665255,-0.233821033,-1.58160499,1.34827708,0.349295638,0.323155905,0.0386478286,-0.193138174,0.175228373,-1.04300857,-0.828233668,-0.297297856,-0.215221064,1.02875994,0.189628671,-0.120447886,-0.366152059,0.182004034,-0.127442995,0.67949921,0.500585666,-0.192722967,0.0179602567,-0.379930055,-0.0130787525,0.744087694,-0.619414261,0.105133139,-0.391968321,0.0547909263,0.269684026,0.0889905842,0.1698546,0.291806147,0.0954503823,0.045322939,-0.761079318,-0.0467701722,-0.183879365,0.128336752,-0.328369864,0.163783406,0.0324780251,-0.163488067,0.0389670441,0.048828567,0.0424599374,0.075905105,0.150010464,-0.118147379,-0.275332868,-0.157293891,-0.084918134,0.205542025,-0.247037439,-0.0293432004,0.107387324,-0.00701140842,-0.0402456711,0.0462522251,0.0389591885,-0.0835938898,-0.0596875024,0.0865937166,0.0356326102,-0.0330320503,0.0541242703,0.0553287044,0.359258759,0.0291101859,-0.195020944,-0.169775697,0.042851478,-0.0811877081,-0.018638231,0.105376044,0.246590411,-0.328819069,-0.159514679,0.245130744,-0.236272643,0.183704892,-0.0525066485,-0.0192966309,0.101692779,0.115406161,-0.217340969
-14.7518337,6.23449985,-0.513615059,-3.36264435,0.65319936,-2.58240501,4.73693576,-0.851010584,-2.08527588,0.704286069,-0.770507889,-0.0248789456,0.686409243,0.896190991,-0.0650552055,-1.58186035,1.18830093,0.338078672,0.140995293,-0.137912453,-0.309715278,0.0297004531,-1.21533644,-0.746971029,-0.224309672,-0.320809151,0.968893232,-0.0297864541,-0.20022782,-0.339671605,0.31875978,-0.0585359699,0.627779416,0.584367206,-0.0832314923,-0.0311409591,-0.391805212,-0.051902762,0.690017699,-0.541172217,0.0690307485,-0.416902718,0.19759511,0.1868246,0.0313353691,0.262418895,0.242421416,-0.0375838437,-0.0305536157,-0.654308089,-0.0989306854,-0.125677684,0.148736422,-0.317703813,0.107254202,0.0273802087,-0.0945230247,0.0144795815,0.050149553,0.00363246349,-0.0615019814,0.0848268188,-0.154736158,-0.31011362,-0.20878237,-0.0600500392,0.114168122,-0.178602915,-0.0144323329,0.0142487164,-0.0344399403,-0.0506237704,-0.0745957167,0.0257532723,-0.11374879,0.114318853,0.149595856,0.0306082627,-0.0304955759,0.0576842136,0.194812877,0.375563647,0.112823845,-0.190347836,-0.158842944,0.0616318816,-0.094851863,0.0183600668,0.0823979198,0.319956607,-0.293025636,-0.178755683,0.21170616,-0.247905305,0.222887662,-0.123937824,-0.00773882714,0.100473327,0.208532697,-0.224263387
-14.7076848,4.93700829,0.179447177,-3.25322722,0.422066716,-2.47690224,3.72275383,-0.538890585,-2.2585795,0.394960016,-0.932337181,0.306161943,0.72948008,0.91407084,-0.155065725,-1.525194,0.970339536,0.229995221,0.0812876477,-0.0230327304,-0.114414529,-0.0179585035,-0.999433411,-0.694902068,0.0285012638,-0.224551827,0.913425003,0.0190247105,-0.215831075,-0.283666795,0.186883021,-0.0304208669,0.511790678,0.561912384,-0.0290142645,-0.0919394236,-0.354590323,0.0112376079,0.647849674,-0.451649929,0.0447434857,-0.413073669,0.211780425,0.221863949,0.0123932944,0.194946087,0.255381295,-0.0333247277,-0.0575181059,-0.581918825,-0.120058031,-0.114404767,0.183597427,-0.375572361,0.184043773,0.0133325384,-0.12265256,0.057600258,0.0424482185,0.127590456,-0.0665772251,0.0767443257,-0.161027164,-0.282242506,-0.30020976,-0.0661107929,0.131539984,-0.127848555,-0.0225300069,0.0260658274,-0.0385052787,-0.0321388878,-0.0950954514,0.0319768528,-0.0883609442,0.126639796,0.213787005,0.0845170807,-0.0187361645,0.046172869,0.208308397,0.248867184,0.146431856,-0.218141849,-0.189582036,0.0922050451,-0.0649622385,-0.00317215311,0.131523721,0.219643597,-0.254786948,-0.208316576,0.215734625,-0.184628879,0.249667965,-0.133723792,0.0519446029,0.0784322978,0.185431793,-0.242593568
-15.0632664,5.69290723,0.282315122,-2.91721902,1.053793,-2.86054326,4.20427179,-0.706098724,-2.2850224,0.489224348,-1.0098437,0.36202179,0.643216589,0.945922185,0.00340862773,-1.39882923,1.03868953,0.345028916,0.103435721,0.0885039462,-0.183902831,-0.0370368792,-1.20841789,-0.699867886,-0.0219433781,-0.182367374,1.04695434,0.0538040607,-0.27225194,-0.283327196,0.163054696,-0.0545390165,0.573700752,0.655844651,-0.0426823255,-0.135773878,-0.363592162,-0.0553934833,0.660252818,-0.437707752,0.0517514568,-0.493154652,0.22740047,0.211746822,0.0167699118,0.325500957,0.260435106,-0.00454267148,-0.0433382525,-0.552609805,-0.075556942,-0.205572365,0.114507234,-0.294530454,0.14168283,-0.0133181844,-0.138633996,-0.00998047151,0.0537153746,0.0855184745,-0.0421507097,0.059791157,-0.185194465,-0.332560469,-0.309053441,-0.101490205,0.139372864,-0.117975321,-0.0305879969,0.0529155482,-0.0642646453,-0.103254722,-0.0563271556,0.0917822038,-0.0725216578,0.1880245,0.203328496,0.113596978,-0.0140963069,0.00460790341,0.240711077,0.288242544,0.145919737,-0.225840105,-0.233632329,0.0745181185,-0.107069541,0.0515227884,0.146046476,0.21241503,-0.256090237,-0.20250133,0.26446825,-0.21985912,0.284437309,-0.163062855,0.0615936043,0.0704246668,0.213543691,-0.287054113
-14.4434869,5.49879243,-1.11604818,-3.97338587,0.64112397,-2.31525289,4.77823442,-0.473705798,-1.96999801,1.17190154,-0.838085469,-0.0834549248,0.940921694,0.92689499,0.033363088,-1.56838919,0.863746267,0.241862217,-0.235978065,-0.30379584,-0.19232172,-0.223564484,-1.29617553,-0.675788511,-0.293830211,-0.212788095,1.09905889,-0.15316632,-0.234892968,-0.23550372,0.292356658,0.0872991633,0.487497777,0.620417817,-0.0397303633,-0.0954737482,-0.358303608,0.125332816,0.758284375,-0.449215839,-0.0388602614,-0.404727109,0.281621121,0.13862711,-0.0711929206,0.455821296,0.153407922,-0.133916758,-0.177014465,-0.570258788,-0.135815391,-0.1339923,0.116373945,-0.464405409,0.0834743625,0.0653900348,-0.00529567844,0.0154316088,0.0318908141,0.120293634,-0.056932898,0.0138345326,-0.17167739,-0.337413576,-0.3586867,-0.0767864735,0.172455835,-0.1171379,-0.00214664073,0.0616850007,-0.0481136849,-0.0944169702,-0.252767353,0.154456213,-0.113507698,0.29565682,0.216948458,0.114234006,0.0136926944,-0.0202910863,0.26395442,0.308156149,0.173037508,-0.28274088,-0.213083574,0.0531716494,-0.13217758,0.0789883999,0.126046953,0.299583255,-0.228013074,-0.120401699,0.293297056,-0.137271303,0.222560225,-0.102225404,0.10777464,0.139794271,0.180714432,-0.241224483
-13.6231648,5.77636001,-2.3084557,-4.20173506,0.251173204,-1.44275121,4.59240227,-0.331877111,-1.80844349,1.4490654,-0.968274907,-0.501622326,1.08143225,1.0761255,0.125115016,-1.84871349,0.580633445,-0.0114959382,-0.35533651,-0.469634708,0.0774163072,-0.140265167,-1.25531439,-0.575541482,-0.201271467,-0.230686803,1.09260133,-0.172993746,-0.108023716,-0.255012811,0.300882484,0.128830903,0.39973424,0.588333014,0.0372273088,-0.0974519123,-0.190847865,0.138977387,0.683862294,-0.42471278,-0.00857028091,-0.39049058,0.397129469,0.083900297,-0.207496713,0.49377824,0.168897964,-0.158089312,-0.304286945,-0.571797187,-0.274694526,-0.0129895439,0.180717795,-0.518751189,0.0329100826,0.0852566458,0.0560802223,0.13043957,0.0926104079,0.0286156568,-0.19844532,0.0574114306,-0.0692833353,-0.396893047,-0.356466352,-0.155851748,0.143713365,-0.0800425119,0.0202212537,0.0791415863,-0.0632295522,-0.0531370144,-0.336868399,0.109411867,-0.185965647,0.337402771,0.20013631,0.129264862,0.063204157,-0.0635602468,0.241201636,0.294403859,0.236666865,-0.258915444,-0.21413098,0.0894578055,-0.0859235871,0.0888711029,0.0708539624,0.283376579,-0.198958756,-0.134756151,0.260296681,-0.164880272,0.172714994,-0.153094009,0.0236887779,0.103022462,0.235836189,-0.21452546
-13.821732,3.62724109,-2.45180194,-4.94106326,0.217266631,-1.50241503,3.91227094,0.203482508,-1.79765426,1.78857337,-0.957864425,-0.509808124,1.17484396,0.850306357,-0.00284788868,-1.58684624,0.488221137,-0.0717432633,-0.394490208,-0.471486501,0.0121992823,-0.0760065861,-1.10166652,-0.607761122,-0.0533174309,-0.160651551,0.891987145,-0.258694416,-0.0980679195,-0.212603047,0.331499887,0.211682414,0.304657403,0.591774794,0.177407914,-0.0844424516,-0.0611727238,0.0590567273,0.668778071,-0.336260262,-0.086850329,-0.322373907,0.466969653,0.0426208163,-0.250239735,0.307238255,0.169123088,-0.206942229,-0.283071468,-0.567854899,-0.283406715,-0.0313349102,0.264063588,-0.522811237,0.0116798532,0.031159963,0.0555799319,0.0971103474,0.0991325204,0.0694147228,-0.328115864,-0.0188583256,-0.069789417,-0.346596075,-0.392541836,-0.124386638,0.0717024185,-0.0316130128,0.0955151862,0.0399835482,-0.100919481,-0.0733048492,-0.372514744,0.0858259513,-0.123975555,0.294403569,0.220515736,0.0625152221,0.0181840487,-0.0540716728,0.227829975,0.251102548,0.252537954,-0.264775131,-0.210514308,0.114727466,-0.0281986307,0.125128748,0.0918454357,0.25163194,-0.164448744,-0.101436373,0.199754383,-0.159614115,0.146819027,-0.221288464,0.0532185613,0.104169096,0.260949962,-0.222585816
