0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
19.6867968,24.9659798,-9.59101457,11.8284868,-7.09838421,2.68237829,1.82712166,0.0794123298,3.35058034,-1.61503388,0.690853996,0.240855647,0.442246386,-0.82628316,0.405353451,3.0988644,0.702715488,2.92776435,-0.194035947,-0.519912166,1.28967202,-0.17826195,-0.358012252,0.240077462,1.7797096,-0.441012173,-0.845157713,0.150535038,-0.90289551,-0.354770974,-0.174246641,0.427835258,-1.14526187,-0.223166511,0.368728287,-1.04148951,0.336538273,0.634731227,0.541556124,-0.471961132,0.0374578457,-0.227904482,-0.0781602655,-0.0914807717,-0.0703977629,0.352964527,0.218805677,0.130739758,-0.237500009,0.144686388,0.0351606413,-0.230508727,-0.0896864334,-0.618699438,0.187198907,0.41446269,0.043591824,-0.31639234,0.486836102,-0.0721656438,0.38026178,-0.118147667,-0.0285101977,0.00384027293,0.170265312,0.238452083,-0.439457414,-0.367177426,-0.292611661,0.293871004,-0.0300515836,-0.367210468,0.0602665291,0.240977819,0.169654295,0.449562903,-0.136657829,0.0203813497,0.220844406,0.261674413,-0.245780116,-0.255000395,0.00892736841,-0.408450819,-0.0852786277,0.0706012331,-0.148339335,0.0849613508,0.175506511,0.509232144,0.0454377439,0.0232175967,-0.148913426,0.539342745,0.125688029,0.0276529088,0.133659715,0.115076477,-0.243001376,-0.209234981
20.4160954,24.817957,-8.87035914,12.0466477,-7.29348707,2.41901931,1.55298816,0.150744808,3.16794863,-1.66055943,0.738331659,0.591112908,0.650846488,-0.857642256,0.272644728,3.0790131,0.884275498,3.05512498,-0.251535375,-0.390804382,1.31870876,-0.155966956,-0.333961193,0.301494516,1.78447351,-0.494064044,-0.873875232,0.15766429,-0.934935561,-0.429891167,-0.207560947,0.468185398,-1.11971747,-0.244338311,0.323930199,-1.02418208,0.386028944,0.505164823,0.611854941,-0.514877046,0.0362076046,-0.144209408,-0.0869598797,-0.069428101,-0.100277108,0.353117564,0.188693063,0.11650083,-0.232198126,0.0851570888,-0.0264499634,-0.273315601,-0.115601469,-0.659134644,0.0979896601,0.43501172,-0.0010949374,-0.298396891,0.438322161,-0.0923262895,0.332219775,-0.0539481029,-0.134612261,0.00660264366,0.0838340604,0.275922914,-0.39215309,-0.398684508,-0.277527749,0.248151661,-0.0277949658,-0.36253846,0.0757385793,0.215710221,0.21664133,0.470113942,-0.163732566,-0.0241195569,0.255820132,0.282481132,-0.218485622,-0.215588392,0.0791864081,-0.426330972,-0.0520965017,0.0547274442,-0.134974337,0.0619491216,0.180657146,0.567468129,0.00298367806,0.0973958284,-0.165603882,0.47796159,0.114000411,0.00352635492,0.12869442,0.154562322,-0.221932005,-0.20943858
17.231282,24.1796214,-8.51768124,12.6321844,-6.86614318,2.90439332,1.6492962,-0.471005687,3.10659041,-2.0681815,0.589275529,0.053660585,0.941579769,-0.581811484,0.255119906,2.81782442,0.500701968,2.99433654,-0.336983859,-0.335118978,1.07960588,-0.073494672,-0.482167498,0.238369621,1.70797506,-0.283968139,-0.809974371,0.356788577,-0.967171239,-0.317127592,-0.0621986105,0.334874535,-1.05669017,-0.182450759,0.398740988,-0.975236265,0.258873202,0.628124304,0.574073159,-0.36994126,0.229283555,-0.178267831,-0.13210567,0.0427097305,0.0454471389,0.302048646,0.182710456,0.294069218,-0.21537828,0.0477573719,-0.0498229576,-0.217899309,-0.00919004511,-0.69782732,0.104932809,0.425516271,0.125287773,-0.387342053,0.502672424,-0.161180221,0.187709475,-0.0913409295,-0.143553259,0.000271036235,0.244469554,0.226324515,-0.383172941,-0.339030582,-0.162728424,0.297961544,0.0807263654,-0.323382684,0.0206655124,0.240169454,0.125096936,0.305797958,-0.233946234,-0.040927115,0.146096481,0.16326029,-0.272375856,-0.140892266,0.0347944245,-0.421444378,-0.15200146,0.0227429806,-0.141201452,0.11610882,0.173860553,0.453963507,0.00810491062,0.113576117,-0.0736125774,0.440716772,0.165063061,0.0596410497,0.154725899,0.12235564,-0.110695898,-0.2284143
17.2097815,26.6127375,-7.99705778,12.8354289,-6.9904799,2.80133655,1.75610736,-0.236467573,3.43318643,-2.3343686,0.796382356,-0.220931955,0.800878472,-0.40003991,-0.0702222333,3.29068136,0.771328683,3.00136256,-0.245933144,-0.396425012,1.16515712,0.111178427,-0.441613574,0.156657211,1.75469647,-0.345941999,-0.975962751,0.361681672,-0.927211403,-0.24535612,-0.108745073,0.389769709,-1.00773003,-0.303432375,0.500032135,-1.01401773,0.243120634,0.618898812,0.514898077,-0.279068652,0.263586143,-0.15661121,-0.19373504,-0.0334165707,0.140535721,0.315778609,0.137586822,0.183198118,-0.187780738,0.158456545,-0.124373703,-0.232206924,-0.0786362966,-0.692088855,0.040240733,0.337501439,0.177507528,-0.446802677,0.461204879,-0.100304089,0.213062005,-0.180560697,-0.0988774472,-0.0126891345,0.189524384,0.305635143,-0.375790254,-0.422345087,-0.204435173,0.344693802,0.0104978375,-0.325844759,0.0619730505,0.236408472,0.212458631,0.359742058,-0.278272713,-0.0533668509,0.158898602,0.183884623,-0.278408841,-0.134423785,-0.0143154519,-0.463622597,-0.146966982,0.0610568654,-0.0628101031,0.136673772,0.270412964,0.464439563,0.0260020659,0.120379498,-0.104201969,0.549424528,0.184012852,0.0216477344,0.159286918,0.171036924,-0.204297282,-0.266289527
14.8835436,25.4252552,-7.15582266,13.3362565,-6.51545538,2.7322109,1.54325014,-0.402636041,3.29976313,-2.64618743,0.616039045,-0.421450629,1.08269147,-0.170311686,-0.147422087,3.092616,0.519310739,2.89724096,-0.441785302,-0.262305028,0.957817504,0.118928502,-0.493146864,0.24300083,1.62605613,-0.214019522,-0.881043825,0.390731966,-0.97857609,-0.231263039,-0.129613162,0.410706303,-1.02474344,-0.317433916,0.612424654,-0.963775757,0.143101379,0.684440669,0.481755523,-0.109921682,0.295802431,-0.143036602,-0.220408742,0.0174535447,0.190964035,0.305757718,0.143759769,0.286350509,-0.153862257,0.137213213,-0.108007764,-0.175848497,-0.0305976995,-0.671302208,0.0149322005,0.355484415,0.243018983,-0.430071701,0.485421156,-0.13166471,0.118168672,-0.225454715,-0.112588514,-0.0481867675,0.279133509,0.307049512,-0.342105956,-0.355249988,-0.107392533,0.407953637,0.0899782059,-0.251997965,0.0417218451,0.243247247,0.150967584,0.269890798,-0.340236952,-0.0395063698,0.140562271,0.141240959,-0.291295141,-0.138756234,-0.00078283954,-0.429504151,-0.146420158,0.0605975461,-0.101238221,0.118833737,0.248054841,0.399073456,0.0363952726,0.117473432,-0.0705456351,0.486516303,0.175613574,0.0543774406,0.152023808,0.167317674,-0.107358259,-0.270374622
14.3501877,25.8990968,-7.34307703,13.029019,-6.52113435,2.87396792,1.62181512,-0.486777605,3.42588662,-2.75796558,0.623000581,-0.645984433,0.938584945,-0.12203348,-0.0678193457,3.05533587,0.466175608,2.88724385,-0.372182948,-0.348508039,1.00633955,0.0809224665,-0.447523267,0.244776363,1.63663836,-0.216189423,-0.830132789,0.411085293,-0.991525373,-0.202539492,-0.115240436,0.398171952,-1.02822293,-0.315298383,0.591633885,-0.967245531,0.105034041,0.723663435,0.430049479,-0.0695701081,0.328381934,-0.141218609,-0.228112626,-0.0138742737,0.225675304,0.323761739,0.138582406,0.31824686,-0.141069471,0.150959114,-0.0858810274,-0.168447481,-0.00511489398,-0.663775426,-0.0192299917,0.324390369,0.260561157,-0.425907722,0.522031079,-0.112730582,0.109740168,-0.236052277,-0.109235582,-0.0577741189,0.30250937,0.276434665,-0.350401349,-0.363192645,-0.144914444,0.378177169,0.0590317091,-0.256771115,0.0546394452,0.221949902,0.116567395,0.275991613,-0.338128819,-0.0498385936,0.106578706,0.100188855,-0.274474239,-0.0923627461,-0.0289299262,-0.439396317,-0.152543918,0.0777834674,-0.0709717881,0.141370318,0.273620055,0.382415893,0.0266258407,0.0917860238,-0.0889046816,0.510394577,0.194630723,0.0409027416,0.147744174,0.12688455,-0.134758011,-0.275425323
14.6047893,25.8463461,-7.29199344,13.2511581,-6.51809154,2.91266771,1.60188654,-0.535609963,3.48484089,-2.86802104,0.585010083,-0.595985229,1.04396349,-0.152274361,0.00636076584,2.98593527,0.478316625,2.90844669,-0.360548485,-0.310323453,0.989738507,0.0852500813,-0.518594829,0.169994523,1.65259627,-0.16407904,-0.821041799,0.45165433,-1.02563631,-0.242100024,-0.12008012,0.388382249,-1.00552425,-0.265518041,0.590878292,-0.988784851,0.128104755,0.766095613,0.37415394,-0.0587274718,0.331207909,-0.101733225,-0.225368833,0.000841905946,0.178999667,0.356095285,0.0931835955,0.335374822,-0.148978436,0.12954864,-0.0632028042,-0.205334711,0.00454812446,-0.661275914,0.00337677898,0.344978291,0.24500843,-0.435032506,0.537981993,-0.14464382,0.0649122879,-0.177055806,-0.135536266,-0.0565444595,0.303018945,0.273124432,-0.352809096,-0.33623089,-0.12737368,0.365257051,0.0821031582,-0.234570145,0.0602281472,0.233198722,0.0971704838,0.249342128,-0.376955761,-0.0869380347,0.134703844,0.0817203203,-0.287201092,-0.104744141,-0.0248869766,-0.409826384,-0.169093468,0.0652389238,-0.0987693379,0.1124695,0.237260506,0.386796979,0.0286246408,0.0959172356,-0.101434873,0.471582545,0.217362686,0.0559905228,0.143389375,0.114079578,-0.0633826796,-0.261370136
13.6479282,26.6626369,-7.24034808,13.2004429,-6.48229457,3.10584612,1.64700039,-0.606878087,3.57951612,-3.13797366,0.548923454,-0.830708185,1.05594196,0.035604281,-0.0856644141,2.8808416,0.397629705,2.81762963,-0.221267263,-0.298724692,0.932539241,0.037311754,-0.570639589,0.191639937,1.67646002,-0.178470247,-0.808278344,0.535918024,-1.0381034,-0.232295702,-0.0815017505,0.399411371,-0.999921024,-0.324331779,0.686337182,-1.00826655,0.0671787108,0.824220557,0.30303142,0.0111902065,0.384092004,-0.0545280983,-0.242090158,-0.017764494,0.22171311,0.342011868,0.103896174,0.373723082,-0.136904782,0.200871994,-0.0726258609,-0.183519547,0.0424609586,-0.676297961,-0.0386214711,0.297687651,0.227681606,-0.399730113,0.545235434,-0.174823755,0.0652575251,-0.167414836,-0.107138822,-0.0947040271,0.354609233,0.271059419,-0.344245454,-0.343274597,-0.0990184116,0.374009676,0.0964646967,-0.211335716,0.083083396,0.243725799,0.0814655176,0.199587942,-0.385054982,-0.108451615,0.0968394594,0.0861472553,-0.255137088,-0.0904062948,-0.0577243029,-0.368803013,-0.179098724,0.0602343815,-0.0808254359,0.142700355,0.235874698,0.33623206,-0.00615281626,0.107953722,-0.122772215,0.449498568,0.18271693,0.0771501226,0.111072056,0.126361711,-0.0575831913,-0.284859096
13.3428491,27.1676015,-7.04092654,13.452001,-6.48761328,3.24225413,1.62831762,-0.558195957,3.48757101,-3.21643469,0.448143348,-0.824342402,1.21407817,0.152718759,-0.238666159,2.8832178,0.393765777,2.80335219,-0.215528573,-0.224402522,0.887256192,0.0338599335,-0.577686217,0.249854417,1.68487256,-0.203474354,-0.853521794,0.569215071,-1.08477332,-0.221700767,-0.0709963358,0.417730095,-1.00138407,-0.345283467,0.690790546,-1.03628154,0.0153168971,0.78205468,0.293994728,0.0669181695,0.411574285,-0.0461650912,-0.275317678,-0.0170733196,0.234589639,0.34566086,0.0891481831,0.33780856,-0.168717328,0.21234543,-0.106014889,-0.147228661,0.00679749403,-0.688051647,-0.076460542,0.327723891,0.237610391,-0.421049163,0.543396961,-0.15407712,0.0679069506,-0.160758405,-0.11497807,-0.120326794,0.341826916,0.295152305,-0.334082444,-0.333911138,-0.0804751889,0.406752081,0.12042992,-0.17614029,0.112614837,0.235013298,0.0730784157,0.16222015,-0.382050738,-0.112700524,0.0936437791,0.122954552,-0.234187767,-0.104206123,-0.0487388066,-0.354212431,-0.171659449,0.0440091931,-0.0761340764,0.149205596,0.226633013,0.341930932,-0.0109766836,0.118916049,-0.0984947929,0.430618119,0.179391945,0.0992317877,0.100239768,0.115491944,-0.0484835603,-0.298735721
11.6934153,26.5670173,-5.14492871,13.2692528,-5.96197982,2.47913644,1.14379857,-0.313279435,3.55214003,-3.74288541,0.479114394,-0.962264626,1.2615941,0.291702599,-0.393694401,2.79320308,0.490441784,2.67013908,-0.295877218,-0.0224654068,0.749404376,0.141184577,-0.44304022,0.32683357,1.58609201,-0.107838179,-0.727641798,0.465341255,-1.09267302,-0.1713719,-0.275520566,0.573888453,-0.936259181,-0.353470428,0.835707549,-0.990875248,0.0342211074,0.792422358,0.170719525,0.170503926,0.463986304,0.0397193722,-0.27961274,-0.0881802569,0.315325158,0.403982049,-0.0305376785,0.323892225,-0.0763363956,0.143987739,-0.113567388,-0.201173719,-0.0522301744,-0.595272689,-0.156968214,0.285703534,0.2862971,-0.35603731,0.498358136,-0.0939430247,-0.0235355866,-0.20430978,-0.14968513,-0.1044514,0.332734993,0.278815983,-0.294689264,-0.23607545,-0.000526630874,0.386357915,0.109081303,-0.0982424634,0.0659314162,0.243208313,0.120931979,0.149336323,-0.467175204,-0.1040846,0.162114458,0.0582025177,-0.205171422,-0.0952209618,-0.047115978,-0.38435562,-0.0854136364,0.113634981,-0.0638678362,0.103175538,0.269683033,0.309062082,0.027794426,0.0952368779,-0.159533446,0.408049325,0.167121118,0.031815868,0.0578236216,0.142288454,0.0443503719,-0.260082272
