0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-16.0120591,12.6517068,0.689193243,3.07702527,3.14555616,-2.80525772,5.06642566,-2.94867929,-1.10098165,-1.10634267,-0.559196935,-0.743342483,-1.31526603,1.99363744,-0.0976700916,0.386223562,-0.0705351544,-0.381877771,-0.0914665139,0.430771852,-2.06741957,0.121212223,-1.27030314,0.122107532,-0.11408318,-0.577072734,1.00972592,0.342094514,0.65952325,-0.507068898,0.00131490882,-0.444238536,0.675133638,-0.0928543662,-0.390082103,-0.151929236,-0.431315778,-0.115164502,-0.0700228513,-0.15199678,-0.0483053103,0.262898519,-0.177272268,0.2736258,-0.207704409,0.426766337,0.318635155,0.0705131677,-0.248823667,0.153345049,0.195167799,0.0207260399,0.263296713,0.398330139,0.39864368,-0.153524858,-0.138736243,0.355822141,0.105027072,-0.390188846,-0.224828544,0.461167042,-0.37713777,-0.158649665,-0.083140591,-0.114431559,-0.0149041687,-0.32103751,-0.0287802197,0.0726209327,-0.333648917,-0.283278468,0.357581379,-0.148612909,0.125887907,0.155785456,-0.134279503,0.204231587,-0.0163797953,-0.105220151,0.0650127674,-0.15903626,-0.0425169448,-0.0199399947,0.0199761396,-0.109801552,-0.16997543,-0.0519992088,0.202925611,0.182376885,-0.264823879,0.250971238,0.263443747,-0.0978777805,-0.206182558,0.0348803208,-0.0214929074,0.0462489174,0.384335556,-0.28726234
-15.5284798,13.0149793,-0.0048667529,2.9953519,2.52972504,-2.32984652,5.23024671,-2.98045795,-0.927081101,-1.10606921,-0.628233288,-1.09128843,-1.16056099,2.08419124,-0.175818852,0.194448124,-0.12766089,-0.346034015,-0.054246019,0.26561095,-2.01843411,0.106303066,-1.32693258,0.156428548,-0.213811247,-0.566655122,0.997290632,0.293790612,0.673172158,-0.530989925,0.093134497,-0.354360196,0.674214027,0.0195318849,-0.384421635,-0.12705485,-0.493803847,-0.112996594,-0.133317971,-0.152177269,0.0785399567,0.184078842,-0.133456249,0.360003737,-0.151772627,0.457992522,0.36657732,0.116097481,-0.270975112,0.164529314,0.182875947,0.048318606,0.291065302,0.311343169,0.378777396,-0.12805785,-0.0849567906,0.393006312,0.0303343899,-0.391321784,-0.213591764,0.451401916,-0.312494152,-0.229853871,-0.0346578278,-0.120591307,0.0130558134,-0.331751796,0.0223434817,0.0461767687,-0.270373734,-0.17518206,0.334536714,-0.193720926,0.120902849,0.139481861,-0.104357818,0.164471502,-0.0132727185,-0.0863763178,0.0640115934,-0.0994834007,-0.0750545254,-0.0546568698,0.0537348834,-0.12814061,-0.152325675,-0.0740546016,0.188316935,0.225194381,-0.251623756,0.21123444,0.278936525,-0.128081778,-0.193356864,0.0450513069,-0.0220787295,0.0372981149,0.390804496,-0.297568296
-15.0223203,13.5710488,-0.235359147,2.73524436,2.02871741,-2.17127154,5.35081274,-2.82925182,-0.857308787,-1.29310495,-0.352822049,-1.36123499,-1.15069958,2.02164897,-0.309033756,0.236437667,-0.160117652,-0.336416288,0.0263656357,0.108863783,-2.03279913,0.173790967,-1.15255742,0.118411312,-0.296867037,-0.647508707,0.88856261,0.30937324,0.696025041,-0.513407927,0.17240792,-0.296360348,0.690070264,-0.0727568227,-0.43319809,-0.0869221646,-0.479862259,-0.00334407676,-0.261453619,-0.0872752497,0.141979153,0.212288635,-0.116451067,0.318633767,-0.0882999656,0.421181983,0.401824884,0.104572409,-0.239805571,0.154495235,0.264017267,-0.00102125782,0.397852292,0.270196568,0.400225575,-0.140659355,-0.0538092048,0.43847705,-0.0129878522,-0.314655343,-0.311802555,0.401517569,-0.306424259,-0.190880714,-0.0344574185,-0.100186183,-0.0428379742,-0.366733824,0.0841029038,0.0672721778,-0.293714549,-0.204595622,0.278013933,-0.181995823,0.140386709,0.155586665,-0.150294463,0.128272108,0.0102251504,-0.112075132,0.0388616691,-0.0599773459,-0.0730274467,-0.0433899679,0.0699292702,-0.109419093,-0.148452223,-0.0561501057,0.176056973,0.202705555,-0.286286781,0.177178787,0.250133617,-0.119431338,-0.207726854,-0.0268676246,0.0154379696,0.0728669245,0.404320613,-0.316988461
-14.8545621,15.182695,-0.152165029,3.12619263,2.30156564,-2.3055575,5.79312986,-3.04248626,-0.717331105,-1.5478307,-0.211899403,-1.54024341,-1.22523701,2.0441748,-0.270855122,0.274070091,0.01908175,-0.251253588,0.0679483146,0.0373444299,-2.21032167,0.328748951,-1.2526158,0.0161352648,-0.390152586,-0.675638008,0.881401356,0.369446857,0.729852838,-0.572599334,0.125818891,-0.354811904,0.695086209,-0.104879426,-0.471881351,0.0129159764,-0.519790306,0.0227843906,-0.310246355,-0.0209235148,0.116874391,0.260237957,-0.159104421,0.290710899,-0.0999936563,0.492680137,0.397867979,0.116246737,-0.265785083,0.163822954,0.313403794,-0.0480074335,0.467800061,0.353105497,0.39713166,-0.173153333,-0.0400132987,0.439554409,-0.030320655,-0.287203355,-0.303923208,0.399642928,-0.349778477,-0.192385083,-0.032076894,-0.128477768,-0.0358379025,-0.392206466,0.109197366,0.0709813029,-0.287735937,-0.196765034,0.300171933,-0.186607962,0.163616305,0.161015753,-0.148470097,0.0865109306,0.00854910425,-0.123380203,0.0401972836,-0.0621009532,-0.0733049555,-0.0562374871,0.0848165391,-0.103962459,-0.15761727,-0.0802864337,0.206688179,0.18476255,-0.311904941,0.156853233,0.215043234,-0.114183113,-0.204452693,-0.0243065991,-0.0320807291,0.0748004281,0.410809941,-0.336264057
-14.298452,14.7475303,-1.38770616,2.36939011,1.44979487,-1.71716702,6.072043,-2.86121128,-0.755859808,-1.01149979,-0.173387631,-1.91083467,-1.02582236,2.03328812,-0.307436221,0.148322023,-0.189676913,-0.296845368,0.105244227,-0.164691689,-1.96026962,0.143803269,-1.32704041,0.0422587324,-0.488998859,-0.706547826,0.964466955,0.360528913,0.694505679,-0.563211062,0.349292469,-0.215655509,0.739974336,0.0140029853,-0.511431335,-0.0203095155,-0.464795959,0.0464506355,-0.26754696,-0.14374718,0.325817469,0.114334007,-0.162952193,0.399933692,-0.054327864,0.527451167,0.450133721,0.105574467,-0.2836612,0.158922102,0.254452572,0.0444063198,0.422063794,0.268378297,0.332577692,-0.117157442,0.0097230133,0.465779211,-0.107426783,-0.429835223,-0.314868471,0.413487577,-0.223367356,-0.263427826,0.0560047226,-0.165364103,-0.0706821175,-0.405927823,0.124090371,0.047038384,-0.292722672,-0.157291054,0.290971314,-0.164928283,0.0956438766,0.196987539,-0.170137925,0.116548885,0.00583256184,-0.167268127,0.105253724,0.0786863745,-0.0989665547,-0.0270801766,0.0632844417,-0.114608017,-0.180056648,-0.016188318,0.109681662,0.222654902,-0.297719441,0.0935613878,0.275066144,-0.118975202,-0.16324464,-0.0512029732,-0.0452553869,0.0396829376,0.426098705,-0.314055078
-14.7670975,15.0840034,-1.05583571,2.52330435,1.97396229,-2.07706615,6.27811559,-3.16422275,-0.869702487,-0.944628152,-0.033933999,-1.83231587,-1.17330002,2.05909998,-0.228573472,0.163768428,-0.0338528847,-0.252752804,0.11215548,-0.0766811669,-2.1907652,0.188242906,-1.41808486,0.0813960144,-0.525832592,-0.76888231,0.971117294,0.38987003,0.725040715,-0.62302359,0.387259124,-0.310804322,0.829702688,-0.0399438615,-0.487901161,0.0251813833,-0.476587372,-0.0326287868,-0.181174028,-0.17131814,0.205237021,0.1485751,-0.226104173,0.45236681,-0.116563224,0.533815013,0.453908653,0.0912506269,-0.259789559,0.174165444,0.266322983,0.012176046,0.441525388,0.346737907,0.352501059,-0.145674251,0.0151875853,0.48354968,-0.0997588766,-0.427483345,-0.315128664,0.443340991,-0.295164714,-0.233777187,0.0352309269,-0.185456739,-0.0905097715,-0.409610684,0.0658648934,0.0714839678,-0.333880632,-0.165717298,0.325997921,-0.167547815,0.142556059,0.169881461,-0.146788597,0.091781414,-0.0270400168,-0.133074139,0.121681388,0.0351373356,-0.073955105,-0.0548228052,0.0927340105,-0.132370653,-0.189201214,-0.0756464383,0.151701379,0.238530308,-0.345083354,0.0655352851,0.272900274,-0.175610803,-0.178176264,-0.031285779,-0.105223437,0.0639504555,0.456284148,-0.344965711
-14.8227863,14.3594814,-1.37138495,2.48945109,1.80588987,-1.7243629,6.07866508,-3.15232999,-0.864766977,-0.772348119,-0.177957744,-1.85181885,-1.09548513,2.1400913,-0.152173308,0.00873197511,-0.127564726,-0.273114663,0.0222126892,-0.119921696,-2.13364718,0.143448683,-1.44079526,0.128424685,-0.41398168,-0.776650805,0.991398166,0.346293877,0.714861422,-0.588983195,0.42786315,-0.317974826,0.792019884,-0.00337370695,-0.445907111,0.00401639802,-0.465482165,-0.0801145158,-0.178836076,-0.168522253,0.211468698,0.0996544329,-0.197329424,0.451375161,-0.136819447,0.559480118,0.451825321,0.0858561408,-0.295439274,0.231648466,0.223495284,0.0742912606,0.425598176,0.295978464,0.344896431,-0.114823063,0.0529211159,0.476313501,-0.0918221606,-0.43096987,-0.320425895,0.446552667,-0.288187649,-0.255732052,0.0102177458,-0.192916323,-0.0491390423,-0.401460985,0.0539677121,0.062094222,-0.318263915,-0.136584311,0.294768383,-0.185380146,0.105625197,0.191104813,-0.124106454,0.0959603564,-0.0339422269,-0.134899271,0.140706253,0.0208239867,-0.026292616,-0.0525743793,0.10007457,-0.125078503,-0.167429777,-0.084161266,0.144750929,0.255170461,-0.30230039,0.0635566417,0.277626496,-0.181782211,-0.179142941,-0.0308455205,-0.114700256,0.0453387843,0.445053322,-0.339143184
-15.4925057,14.6998933,-0.314300101,3.2985467,2.78570538,-2.4150344,6.00139925,-3.36735366,-0.841025335,-1.11629622,-0.411192539,-1.41467378,-1.27695899,2.20431915,-2.4834077e-05,0.161448916,0.0209415471,-0.165773661,-0.0672876531,0.122032708,-2.2593392,0.249836196,-1.51391199,0.161907218,-0.338297326,-0.715317601,1.04148455,0.355929974,0.712927939,-0.552173582,0.150929783,-0.439115176,0.721230049,-0.0334560327,-0.384253705,0.00605467803,-0.583591602,-0.0766648267,-0.160571294,-0.100241577,0.0173668468,0.212918492,-0.182331888,0.377181652,-0.138028117,0.584534246,0.384603853,0.173656696,-0.334660156,0.174454203,0.270541309,0.000851396049,0.393874594,0.38163834,0.428928686,-0.187980921,0.0121081026,0.398008289,0.0323153266,-0.331945304,-0.317323312,0.433860211,-0.370997821,-0.251173787,-0.0368090336,-0.156045023,-0.0257348743,-0.3936572,-0.000759841271,0.0663471318,-0.298058447,-0.165136216,0.340257657,-0.154176762,0.141700707,0.190458327,-0.09866725,0.0939408992,-0.00290254808,-0.124803693,0.0833251433,-0.0925847763,-0.0459608096,-0.0602860586,0.0866416675,-0.133409529,-0.188241045,-0.0897522302,0.201239174,0.218990809,-0.32500926,0.178943257,0.272055049,-0.132894037,-0.182874192,-0.0145119833,-0.0942542943,0.0538027926,0.422922083,-0.362129466
-15.525481,14.644191,-0.395125398,2.83600588,2.68181197,-2.60488489,6.36139217,-3.39512533,-0.870819265,-0.938281877,-0.101241972,-1.44834018,-1.3643755,2.11187686,0.0256667001,0.247439061,0.120216825,-0.126158534,-0.132745194,-0.0184358752,-2.24685942,0.17494827,-1.57368241,0.0546431038,-0.516647466,-0.715518939,0.954873755,0.374203304,0.682835927,-0.562079946,0.216802731,-0.48031942,0.844283208,-0.160614026,-0.460131015,0.0281232645,-0.567217044,-0.0374114561,-0.123960026,-0.149927661,0.019931113,0.208096073,-0.148442168,0.351031215,-0.143544233,0.590527702,0.365943257,0.109152241,-0.296949867,0.181141672,0.320410211,-0.0135315287,0.412140195,0.482321657,0.441847853,-0.120717349,0.0668342675,0.385753652,-0.00494583606,-0.33979851,-0.349207365,0.459001033,-0.450607349,-0.222449748,-0.0428869072,-0.100863448,-0.113154463,-0.463244471,-0.0377370196,0.055926093,-0.335703391,-0.225676614,0.300347331,-0.184663144,0.119161762,0.13271968,-0.132310555,0.0594670006,0.0650788519,-0.151574371,0.095351547,-0.0569982718,-0.0214384725,-0.0134871586,0.0876078389,-0.110239196,-0.194243409,-0.0928412232,0.149706047,0.21387761,-0.369947084,0.170045948,0.282333819,-0.108583165,-0.188512626,-0.0138660154,-0.0902554442,0.0648779781,0.459500864,-0.377300299
-15.5787423,14.7551823,-0.2064297,2.95362772,2.82692165,-2.69040466,6.31204632,-3.39931243,-0.888405379,-1.01818744,-0.12614993,-1.37808954,-1.38275225,2.10276927,0.0206926488,0.271019752,0.132359024,-0.127324826,-0.116424908,0.0360703313,-2.26697132,0.207801026,-1.55020475,0.0513286539,-0.49478422,-0.698396602,0.945384926,0.385263316,0.688965495,-0.55658971,0.20453895,-0.486393498,0.848021844,-0.165873686,-0.457707394,0.0125950503,-0.570009201,-0.0357801712,-0.125905373,-0.128481929,0.000387222535,0.234065799,-0.150315364,0.340793172,-0.149846349,0.582435841,0.367520258,0.131584781,-0.281300775,0.165771044,0.338972427,-0.0250724488,0.411072013,0.48770385,0.44582792,-0.126733076,0.0503128346,0.383778734,0.0106549712,-0.322065466,-0.354438126,0.455428417,-0.456793519,-0.220500913,-0.041813954,-0.0971253332,-0.105091449,-0.453528992,-0.0264252092,0.0604919561,-0.339093442,-0.237316938,0.301809734,-0.179501484,0.128425347,0.129097327,-0.129643217,0.0558179339,0.0601830803,-0.150130043,0.0749405415,-0.0751332442,-0.030957506,-0.0135413356,0.0764449531,-0.111319724,-0.194429547,-0.0934642901,0.155714381,0.214383904,-0.373660587,0.183205241,0.283576461,-0.107683836,-0.189430171,-0.0149224452,-0.0860857942,0.0626515397,0.451309385,-0.382539597
-15.5188066,14.687123,-0.29817137,2.91421591,2.72842642,-2.64825735,6.30072942,-3.36588535,-0.867139405,-0.998299509,-0.133283966,-1.42051356,-1.37010954,2.10062292,0.0072597062,0.283265084,0.110449453,-0.131187061,-0.111765197,0.0153116711,-2.24371213,0.19613089,-1.55418885,0.0481995739,-0.501618988,-0.697095308,0.949857501,0.380490502,0.6854688,-0.562524587,0.202472098,-0.47033847,0.836903098,-0.154990665,-0.455612999,0.0179668228,-0.565305317,-0.0392365429,-0.139473616,-0.128602634,0.0217734681,0.215638307,-0.145594536,0.342810681,-0.141390534,0.579001266,0.371096043,0.124687817,-0.284000831,0.168492771,0.330862713,-0.0239206728,0.413335975,0.482536731,0.444015351,-0.124578755,0.0575558739,0.380600663,0.00643802779,-0.329840452,-0.354670903,0.457962929,-0.445032979,-0.224012888,-0.0376267661,-0.0983443358,-0.112081914,-0.455471809,-0.0222803496,0.0570394832,-0.33312554,-0.22862934,0.299059661,-0.182143125,0.125452512,0.133505061,-0.130303247,0.0552613959,0.061263671,-0.152298053,0.0833247853,-0.0682461836,-0.0297190654,-0.0164203829,0.0849920747,-0.106625505,-0.191788005,-0.0911291566,0.151433906,0.212703133,-0.370969721,0.173534559,0.280949518,-0.109697976,-0.188083699,-0.0175141484,-0.0869133968,0.0595400672,0.454883816,-0.380633932
-15.5909457,14.7072849,-0.165140273,2.99602682,2.85292892,-2.69821062,6.25810365,-3.39311671,-0.876933523,-1.03411652,-0.137082964,-1.36465019,-1.39589724,2.09167754,0.0252939225,0.288772298,0.135673467,-0.130603704,-0.110253599,0.0463186357,-2.26950869,0.216214478,-1.54403092,0.0560925226,-0.48172475,-0.69382846,0.940494373,0.38697619,0.687973583,-0.557175655,0.195810538,-0.490995869,0.840457294,-0.172040635,-0.449299233,0.0148593257,-0.56281639,-0.0410709567,-0.135767657,-0.116183883,-0.00395331408,0.23473294,-0.152361126,0.332323807,-0.151063952,0.572857455,0.365373644,0.133530561,-0.278401233,0.174742977,0.34791857,-0.0321715124,0.415376201,0.499670311,0.440388059,-0.126725651,0.0477927246,0.379413695,0.0132822069,-0.324259786,-0.356954784,0.451834255,-0.459060669,-0.217313526,-0.0398669832,-0.0984640362,-0.1065905,-0.451118085,-0.0213362493,0.0556798659,-0.332921541,-0.242073401,0.300808087,-0.177683267,0.135201151,0.13154295,-0.126338253,0.0546901237,0.0576139727,-0.149294188,0.0770811326,-0.0784124468,-0.0296783983,-0.0139736567,0.0735393482,-0.10540028,-0.187507996,-0.0904204549,0.15693799,0.206791849,-0.373117973,0.188565899,0.279643248,-0.105823406,-0.187171797,-0.0186427035,-0.0885715538,0.061904302,0.450107094,-0.384034502
-15.5150492,14.6059164,-0.291176522,2.89063618,2.7043385,-2.64460189,6.26704154,-3.34959894,-0.866707968,-0.997727831,-0.117661668,-1.41905137,-1.37390331,2.08537637,0.00264178483,0.289840368,0.115727485,-0.138015705,-0.10703217,0.0113757079,-2.24763905,0.190718263,-1.54427347,0.0496438424,-0.49696685,-0.702259113,0.94577991,0.379369564,0.682243695,-0.562367835,0.204376012,-0.469934169,0.834634082,-0.167756473,-0.452658742,0.023466243,-0.556660463,-0.035676921,-0.142090548,-0.1292088,0.0204674093,0.215328891,-0.148730318,0.336657145,-0.140151478,0.570148275,0.367042549,0.117033606,-0.28452781,0.176012531,0.334948821,-0.0272894757,0.417668394,0.487107248,0.439416958,-0.120683197,0.0556957961,0.382344952,-0.000626024281,-0.333195058,-0.354851807,0.457099206,-0.446317761,-0.219451073,-0.0389891968,-0.0992219738,-0.114178012,-0.454487293,-0.0206308282,0.0516148292,-0.330354782,-0.232832092,0.295693918,-0.181980314,0.128885284,0.133653752,-0.128949474,0.0538292617,0.0609479566,-0.150507593,0.0855829201,-0.0665962056,-0.02515808,-0.013863221,0.0860325166,-0.100922668,-0.187698355,-0.0903163424,0.152100189,0.210846119,-0.372423178,0.172311232,0.276033123,-0.108184874,-0.187192683,-0.0170277955,-0.0862045168,0.0609219638,0.455935214,-0.381249711
