0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-2.75055246,-9.9044477,-0.388972515,3.00737043,-2.88991835,-2.10239057,0.591633562,-0.421912495,-0.346867099,-1.11940109,0.233638078,0.00489840168,0.586411946,-1.6064757,-0.0762716812,-0.994001972,0.0228631469,-0.37320063,0.765956962,0.042307299,-1.04136236,0.527774612,-0.199345718,0.0665512827,0.845414392,-0.24853301,0.423380897,0.0736836808,0.113685658,-0.39145303,0.139726388,-0.257419805,-0.570448538,0.446380766,0.363013973,0.0750052892,0.116796536,-0.203925874,-0.39046124,-0.0922519847,-0.178277468,0.443269957,-0.343484108,0.0887354441,0.402996294,0.220891107,-0.0855224954,-0.27491458,-0.149022486,0.278493887,-0.436995844,0.244708056,-0.280392632,0.0289934856,0.447671267,0.266983262,-0.284151652,0.163445419,-0.00832106348,0.191533795,-0.026917257,0.133489606,-0.120789928,0.122348288,-0.23559219,0.12376399,-0.224657376,0.17302169,-0.0294447901,-0.200779971,-0.0132819611,-0.068389435,-0.0899074326,0.0965933973,0.156044665,-0.210368428,0.0691777533,-0.16703425,-0.0077852272,0.0630709846,0.30821987,0.0923040614,-0.0452275738,0.25652874,0.0240967666,0.0954168181,-0.213065048,-0.00259113054,0.0139988933,-0.169948057,0.0272128154,0.151095426,-0.140140413,0.021273744,-0.120918769,0.166417736,0.163244557,0.152203418,0.0673344975,0.147253018
-3.29875928,-9.22420267,-0.498353537,3.39257143,-3.36284124,-2.03097562,0.461441773,-0.587373075,-0.381266194,-0.807087413,0.297853597,0.143373644,0.756151663,-1.80892051,-0.0831793208,-0.745709237,0.135561239,-0.282405224,0.601633558,0.145409399,-1.0716586,0.778092339,-0.162018074,-0.0120249669,0.925899479,-0.335449588,0.448408056,0.211415192,0.11987465,-0.407656191,0.182920299,-0.303150542,-0.608473207,0.382041073,0.221171475,0.266970343,0.0305826919,-0.183344843,-0.31562132,-0.150651564,-0.195719072,0.354709846,-0.309683461,0.0986530601,0.402543331,0.148635092,-0.116390292,-0.275011273,-0.201278992,0.228667967,-0.47230958,0.236025925,-0.226272649,-0.0203126457,0.386620101,0.316598281,-0.26766508,0.137585521,0.0263738173,0.198590078,-0.0039876533,0.146224965,-0.101267435,0.0934839696,-0.201345877,0.15994196,-0.211190307,0.159648187,-0.00439863805,-0.21715912,-0.0645435807,-0.0458258513,-0.121592429,0.147991916,0.177753064,-0.266308216,0.0667849068,-0.146185917,-0.0504626114,0.103305031,0.299001964,0.0451243543,-0.0394741975,0.30521991,0.0865699649,0.078165388,-0.238968721,-0.0778173872,0.00485089483,-0.177530217,0.0527685409,0.145149737,-0.13188929,-0.072011138,-0.138886212,0.145332504,0.205613834,0.148615939,0.0845081631,0.151886243
-1.90512274,-9.25557331,-0.751353273,3.5726843,-3.0416898,-2.12623609,0.728399736,-0.527567911,-0.517198142,-0.889949512,0.279783763,0.211225826,0.784966327,-1.79208605,-0.123261999,-0.895354299,0.121205505,-0.257470851,0.594796032,0.0234602195,-1.0606269,0.7437272,-0.117341722,-0.0148773624,0.936286692,-0.298095127,0.410175447,0.119390191,0.108048503,-0.466047486,0.167599323,-0.325471575,-0.658431851,0.468465397,0.310859125,0.19765303,0.0547185566,-0.237106964,-0.24586197,-0.0895893484,-0.181688509,0.361628638,-0.316438489,0.118800375,0.428232916,0.166714911,-0.0416330027,-0.26456081,-0.153038909,0.230676376,-0.486828663,0.30157699,-0.187105391,0.0247183725,0.402251921,0.313530746,-0.278616933,0.148897334,0.00184482216,0.221223104,0.00708872449,0.138469709,-0.142001506,0.0813467347,-0.210094981,0.125365569,-0.254711311,0.204077973,-0.00229715027,-0.226436184,-0.0176620973,-0.047217859,-0.118323196,0.151064472,0.190742775,-0.25167549,0.0672665665,-0.0861835523,-0.018443898,0.112393258,0.284381623,0.0889359364,-0.0558197105,0.289263999,0.0543225483,0.0557595586,-0.25760482,-0.0421574553,0.0146406619,-0.193435726,0.0708749966,0.179925902,-0.145125271,-0.000684143601,-0.149296015,0.141809872,0.182557819,0.149941474,0.0743239933,0.169465404
-1.30750261,-9.45856832,-0.7956209,3.78022563,-2.83143843,-2.22517298,0.950548383,-0.509793807,-0.634993436,-0.876371583,0.328036408,0.229316599,0.808153155,-1.77145325,-0.22411234,-0.975901221,0.0345631909,-0.2923925,0.578747843,-0.052744781,-0.973323042,0.7857732,-0.106834086,0.00630386552,0.911754356,-0.240846203,0.363453233,0.100697286,0.166467777,-0.455987112,0.141748339,-0.358344908,-0.678265227,0.481176213,0.388105739,0.163186825,0.0588713037,-0.217262796,-0.223600346,-0.0439078141,-0.171615493,0.355581008,-0.341760535,0.136844236,0.428463985,0.200306806,-0.0274732405,-0.261371875,-0.154675164,0.228543078,-0.449726439,0.340105314,-0.174386761,0.048573264,0.389995213,0.2908876,-0.319180939,0.160457152,-0.0354619447,0.228280641,0.0188214532,0.122590867,-0.15657732,0.0892992894,-0.224288162,0.128984382,-0.264326144,0.214320859,0.0155881856,-0.227934996,-0.000200916017,-0.0586013648,-0.0987570677,0.183157744,0.169120848,-0.222751378,0.0311410743,-0.0655894976,-0.00219257221,0.119222832,0.284405145,0.1037409,-0.0355789484,0.285598885,0.0263031449,0.0494017398,-0.237604287,-0.0380380622,0.0156890792,-0.198714252,0.0618387811,0.189473484,-0.146311866,0.0326598916,-0.127634539,0.1355314,0.181334052,0.165398318,0.0708032445,0.154780461
-1.55131152,-9.92577378,-0.070962149,3.41680378,-2.71307318,-2.31085537,0.944743854,-0.351428788,-0.472442881,-1.02509828,0.151517088,0.0181861165,0.742809046,-1.56587399,-0.24715613,-1.16042194,-0.096146091,-0.386222531,0.703968427,-0.0753370834,-0.896628373,0.467216612,-0.204969952,0.130165263,0.776303428,-0.193623749,0.311326347,0.111482558,0.156806025,-0.35913133,0.0466774591,-0.241771821,-0.597955522,0.420140468,0.449952054,0.0998983033,0.0987774007,-0.334036257,-0.346014088,-0.024206238,-0.139517856,0.419937974,-0.417376606,0.0345841109,0.411495747,0.282878176,0.0100431147,-0.216357088,-0.0803225544,0.268938634,-0.426366581,0.305787469,-0.247336788,0.0745127302,0.456861053,0.258122502,-0.274747093,0.155499859,0.000199269923,0.237340516,-0.0383888571,0.111403888,-0.132631674,0.0910452725,-0.249811362,0.133640061,-0.292024989,0.179218592,-0.0257174664,-0.170149972,-0.0100204676,-0.127107794,-0.038206639,0.0846246999,0.121067476,-0.191068197,0.0668862181,-0.133195942,0.0391689814,0.0490726168,0.299187282,0.201957922,-0.0306273353,0.252594422,-0.0120067336,0.0542256279,-0.216873155,0.0562541738,-0.0109235904,-0.141652152,0.0557396259,0.212834635,-0.11530581,0.113053714,-0.116310662,0.171400369,0.162208672,0.158624329,0.0299027675,0.131377559
-1.69366378,-9.94947082,-0.0898059311,3.31779341,-2.71987799,-2.29350498,0.879890273,-0.366063003,-0.41764996,-1.07472628,0.159715101,-0.0308438121,0.707900708,-1.57083725,-0.204746286,-1.15979363,-0.0876846266,-0.392323275,0.70590123,-0.0477039434,-0.904465526,0.446400104,-0.199252119,0.158086996,0.77386181,-0.196850144,0.348340996,0.101774007,0.140648069,-0.342406232,0.0792852214,-0.245311585,-0.57090195,0.416538634,0.434064979,0.0935627556,0.124693083,-0.321519438,-0.348294624,-0.037694045,-0.136097152,0.423727974,-0.423820463,0.0208872628,0.413548783,0.27486692,-0.00818129444,-0.213148999,-0.0878190223,0.2646425,-0.435832382,0.277788308,-0.256535068,0.0588195165,0.458322123,0.254889823,-0.267521587,0.162926886,-0.00431425236,0.246079478,-0.0456478871,0.10601726,-0.119450847,0.0877347403,-0.253678047,0.124812649,-0.289780098,0.187177913,-0.0304274887,-0.152586247,-0.0192758189,-0.124188435,-0.0310287724,0.0830713937,0.125264753,-0.199920795,0.070926779,-0.138960307,0.0407947295,0.0449497611,0.298481403,0.205200381,-0.0381878507,0.251401627,-0.0136602946,0.0543726176,-0.219831901,0.0549532195,-0.00284969164,-0.136267937,0.0575759894,0.213858799,-0.109883634,0.115047493,-0.110696561,0.174546212,0.159092736,0.164814848,0.024453843,0.126655165
-2.19309707,-9.8037857,0.119113757,3.17785124,-2.9620724,-2.26212501,0.744562915,-0.350122351,-0.309256325,-1.05791261,0.0630596114,-0.0436506695,0.691701144,-1.56148297,-0.112898849,-1.07040747,-0.0346310574,-0.362229252,0.648976712,-0.00591243202,-0.904192646,0.415323318,-0.185694358,0.15834097,0.768822432,-0.199852753,0.351117551,0.1135572,0.117145713,-0.334578895,0.0623344471,-0.20565661,-0.551599481,0.380533064,0.370740687,0.141106273,0.142826804,-0.317648752,-0.326591166,-0.0726964389,-0.128085057,0.421656173,-0.411351596,0.0288539668,0.413763717,0.247662785,-0.00214273464,-0.224399326,-0.0909914598,0.248349135,-0.447449866,0.245920276,-0.259132991,0.0385873418,0.466980543,0.261655941,-0.247734706,0.156932397,0.030778052,0.230149965,-0.0563785422,0.0970201602,-0.098554489,0.0764093404,-0.238251366,0.109033496,-0.275684577,0.167835585,-0.0242914804,-0.156737501,-0.0387062161,-0.124955314,-0.019988729,0.0732024635,0.108853715,-0.209284318,0.0813140237,-0.156798656,0.0225494059,0.0429229764,0.30098224,0.209877346,-0.0584747361,0.255785752,-0.0221979957,0.0528450888,-0.242708229,0.0440698213,0.013614317,-0.12974717,0.062417322,0.220346261,-0.0990229072,0.0971958739,-0.121505314,0.169202784,0.159805884,0.172148179,0.00589759844,0.129679274
-1.82661037,-9.56346383,-0.0302407998,3.22618734,-2.92345753,-2.28729093,0.720184186,-0.273622571,-0.386939115,-1.08254094,0.0297250627,0.0378005403,0.745649675,-1.5539254,-0.12112556,-1.12651826,0.0220332326,-0.31743954,0.651985977,-0.0155629305,-0.988799083,0.419835389,-0.189960721,0.202278781,0.784651863,-0.269777755,0.354249597,0.0988707038,0.080672255,-0.386797803,0.0911987169,-0.196272904,-0.576611179,0.380247048,0.361947625,0.126197446,0.160585582,-0.364108189,-0.36794474,-0.0523483603,-0.126760998,0.420853505,-0.423710806,0.00881274409,0.423198175,0.250266715,0.00227444769,-0.21163427,-0.0679271946,0.250200941,-0.486980472,0.237828943,-0.250563081,0.0491940798,0.468210466,0.293907249,-0.254219899,0.188141325,0.0121905283,0.223627368,-0.0409636897,0.0855007067,-0.11065122,0.0703602561,-0.241126312,0.0886219723,-0.267145135,0.178281737,-0.0215649838,-0.174683811,-0.0308016138,-0.113778971,-0.0393869791,0.076179028,0.13521996,-0.23676731,0.118797834,-0.150705082,0.0218992225,0.0525288982,0.3127985,0.203588294,-0.063494313,0.259648999,-0.0163467406,0.0633332466,-0.260887917,0.0336377096,0.00368907544,-0.133599546,0.0523231976,0.2287941,-0.0841743422,0.105961858,-0.125970376,0.169335363,0.140656994,0.187458245,-0.0107226463,0.133587874
-2.23388408,-9.40171402,0.112022604,3.13970833,-3.09637716,-2.21498847,0.633598348,-0.206235969,-0.358900896,-1.05325977,-0.0896813431,0.0786983156,0.774593208,-1.53853896,-0.0895946608,-1.06536842,0.0590040154,-0.28367147,0.632724314,-0.000193086618,-0.998946909,0.394489213,-0.203073647,0.200540663,0.756069801,-0.271199084,0.325088168,0.123709324,0.0680087468,-0.399991365,0.0596511404,-0.157852263,-0.58695873,0.379183421,0.309894446,0.183656699,0.14294239,-0.375588241,-0.34744424,-0.0525438197,-0.132794353,0.418121852,-0.414894224,0.0400170734,0.424470966,0.242529639,0.0112042839,-0.221953797,-0.0676619261,0.243727538,-0.513731561,0.25362159,-0.245470483,0.0585901502,0.477209584,0.307913615,-0.225755984,0.177545922,0.0402485369,0.220020485,-0.0548660402,0.0767826426,-0.0988523231,0.0631734223,-0.220783563,0.0753775554,-0.267998064,0.171829623,-0.0290549631,-0.190223176,-0.0599587365,-0.110731689,-0.0266294142,0.0610181725,0.129858455,-0.251585337,0.130083918,-0.155730658,0.0166389158,0.0472155324,0.303139648,0.211211066,-0.0724403764,0.267880917,-0.0209997358,0.060901989,-0.268679885,0.0363614413,0.010887478,-0.126644614,0.0697309043,0.224075676,-0.0718249116,0.104818741,-0.123964407,0.1750035,0.151196323,0.175959431,-0.0243651524,0.143428788
-2.22365842,-9.43541188,0.152163564,3.12989288,-3.09438236,-2.22829653,0.6461667,-0.222745389,-0.35398259,-1.05710329,-0.0897756209,0.0648805813,0.774844715,-1.5378573,-0.0904272057,-1.08481611,0.0563778113,-0.296573819,0.639314464,0.00755510682,-0.989298303,0.39124499,-0.197916934,0.209426593,0.751317723,-0.268619649,0.331177023,0.129180186,0.0742803167,-0.393891171,0.062653367,-0.156313116,-0.582205422,0.369890595,0.313509529,0.182073969,0.143440449,-0.370976324,-0.357712669,-0.0597236784,-0.132260568,0.417852267,-0.422337308,0.0333618707,0.424862398,0.245111166,0.00327518526,-0.221658545,-0.0719013026,0.250943116,-0.514665567,0.241444739,-0.253160132,0.0532397155,0.48016753,0.302455517,-0.227503882,0.179988018,0.0367592358,0.220073107,-0.0561556698,0.0735828276,-0.0908509913,0.0634470528,-0.225895452,0.079409022,-0.268601565,0.168505752,-0.0308577774,-0.182974252,-0.0619115196,-0.113947828,-0.0212337669,0.0591960845,0.132274687,-0.249828858,0.130768568,-0.163298943,0.01475203,0.0473453965,0.301787446,0.217706557,-0.071186708,0.265837763,-0.0257012522,0.0612873967,-0.26505531,0.0340236069,0.0116118871,-0.122197402,0.0691186668,0.228998455,-0.07160538,0.106825119,-0.125640282,0.181046029,0.15282498,0.177646238,-0.0245470261,0.136707311
