0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17.2606103,-5.26885868,0.445369165,-7.51122422,3.17355884,-0.506807719,-0.490135808,-4.22370694,-0.265041133,-0.0248259487,-0.86298004,1.13189857,-0.46509748,0.31669422,0.295738191,-1.13475428,-0.295101867,-0.0168008165,1.70416529,-0.678487109,0.631416903,0.363202518,0.734218748,-0.510143739,0.482453024,0.520620348,-1.27238633,0.394313793,-0.180693192,-0.191451687,-0.234232696,-0.851200176,-0.18598357,0.459001225,0.479729412,-0.343068576,0.471554545,0.275183576,0.0459430651,0.563200361,0.585006681,-0.171535451,0.0951487708,-0.102237038,0.776982721,-0.245169456,-0.133964003,-0.391051747,-0.492784484,0.320641724,0.143097764,-0.629231905,-0.00586551235,0.426699524,-0.150406991,-0.225588059,0.0850462712,0.086773531,0.0892198762,0.00157016016,-0.174304645,-0.084232564,-0.00353678293,-0.0289671966,-0.225185549,0.197236367,0.00959931955,-0.122255065,-0.208192002,0.00714299362,-0.118206692,0.281195309,0.0736669444,-0.1610824,0.145293165,-0.167787273,-0.31687606,-0.143722469,0.13363041,-0.0935598925,-0.337220007,-0.179312973,0.0313841935,-0.13540952,0.313014226,0.168751802,0.196684572,-0.117109822,0.0644989665,0.272435529,-0.127640355,0.0106266973,0.230004033,0.240518152,-0.0841845576,-0.0878754168,-0.0642068654,-0.141345801,0.0671527311,-0.0423471234
15.9286532,-5.81779413,-0.927402361,-6.61101752,4.07700962,0.486709245,-0.73014747,-4.33177103,-0.691305767,0.237610565,-0.270047645,0.88265562,-0.598858225,0.40859891,-0.153600921,-0.924793784,-0.231923169,0.0159048301,1.75508616,-0.577155876,0.749859926,0.318578642,0.597270962,-0.308891983,0.159330846,0.169439387,-1.15287918,0.332650263,-0.0625992405,-0.0516096021,-0.361089146,-0.445880958,0.278483049,0.546275863,0.391180435,-0.226652932,0.37217134,0.0873891378,0.177686948,0.448726942,0.524427681,-0.166086998,-0.145109092,-0.128422686,0.584189868,-0.10578089,0.0275700658,-0.380350439,-0.426731957,0.337714359,0.197034417,-0.622533342,-0.0694015837,0.21161687,-0.191424645,-0.200454682,0.12427452,-0.0246633025,0.0482445472,0.0308358746,-0.225111123,-0.00545915304,-0.0555259027,-0.0292106639,-0.335104223,0.109552737,-0.0900560277,-0.0300412797,-0.205345229,0.0734860606,-0.0586764316,0.226691112,0.00379566322,0.0235182555,0.205031175,-0.0320584896,-0.32143023,-0.133526374,0.0747521442,-0.182876528,-0.345035088,-0.18761963,-0.00288164005,0.0109379133,0.222476613,0.110631064,0.0749566762,-0.0841209447,0.153241965,0.43682457,-0.00800435659,0.0776751254,0.154636451,0.0916781586,-0.183210054,-0.0555612462,0.025190768,-0.250149157,0.00145493148,0.0770555629
14.8925917,-5.96591535,-0.936403968,-4.89267749,3.75653915,0.799914553,-1.02336599,-3.20497618,-0.568287274,-0.519087193,0.452088143,1.07701523,-0.948035857,0.0269569515,-0.207978881,-0.641405848,-0.460407493,0.356722361,1.41648775,-0.515774518,0.660248481,0.329635512,0.205884076,-0.0909375078,-0.00108320804,-0.0203119856,-1.28508816,0.351664472,-0.0939905984,-0.0654298174,-0.381833765,-0.384044643,0.323574635,0.376874255,0.531874412,-0.170298598,0.399662179,0.186114908,0.37006763,0.565972077,0.549043171,-0.352114608,-0.219424385,-0.090941465,0.444893239,-0.123441177,-0.0755027477,-0.142356892,-0.463395614,0.358709206,0.146367528,-0.356098636,-0.138350057,0.183503159,-0.273578489,-0.094778389,-0.00373204013,-0.132958248,0.11648372,0.0574677241,-0.221637518,0.175676282,0.00780071765,0.0100301528,-0.225875339,0.0560055912,-0.0569057172,0.0322414295,-0.196445011,0.0703385789,0.0584478557,0.278943226,-0.0252858906,0.0635764795,0.199632122,0.125153475,-0.248534509,-0.00493741532,-0.0568844593,-0.193400865,-0.153947806,-0.131886703,-0.0417560363,0.0583366664,0.177904277,0.117053324,0.0891601599,0.0511258292,0.169261854,0.441394945,0.0370945461,0.108933203,0.195241258,0.0820927781,-0.150706441,-0.0640955089,0.0225932665,-0.274256929,-0.113342136,0.095285542
13.9036,-6.77609527,0.871244773,-3.52233767,2.2097562,0.205424618,-0.837991747,-1.96329319,-0.223256207,-1.10557052,0.760368269,1.14429984,-1.17759781,0.0415644559,-0.155331784,-0.619850109,-0.670217589,0.507173797,0.938863908,-0.559540789,0.565742879,0.0887554817,0.00511433303,-0.114768056,-0.0207128285,-0.00236124751,-1.41402842,0.382806265,-0.230543742,-0.168454569,-0.23345699,-0.579383618,0.268167218,0.236042325,0.681616715,-0.154630845,0.410089215,0.468462088,0.552683673,0.70557814,0.578158445,-0.510050711,-0.303095319,0.113528405,0.501641777,0.0346954574,-0.0810243987,-0.0289531139,-0.417438811,0.151305447,0.107607603,-0.30090445,-0.174235503,0.373677967,-0.385652268,0.147981064,-0.0208544952,-0.00758161663,0.20546064,0.0958399595,-0.194650907,0.191749927,-0.0042845547,0.135218519,-0.115086339,0.241644609,-0.0273743535,0.0806778541,-0.164594086,0.0348348671,-0.147121063,0.288473642,-0.115883859,0.0217932529,0.0227468881,0.124791219,-0.273192882,-0.0776768274,-0.0342518218,-0.198577726,-0.0274875198,-0.142658251,-0.00609105884,0.00925670166,0.184989332,0.190272917,0.0922025097,0.116988093,0.0586076863,0.304446408,0.0966978726,0.109673649,0.192649604,0.0614884003,-0.0960074908,-0.200442417,0.0251290224,-0.172832829,-0.173614599,0.0883836552
14.9535018,-6.01048636,2.02656083,-3.82267639,1.82800742,-0.535417065,-1.02061103,-1.75991659,-0.0156192267,-1.08056355,0.698843311,0.754016148,-1.12165761,-0.247441871,0.0782392019,-0.647501951,-0.708197415,0.523268699,1.05024743,-0.357615186,0.55871003,0.0702948824,0.0240982555,-0.0576292638,0.123497445,-0.10648537,-1.64195333,0.40591329,-0.195586145,-0.17672962,-0.0572346675,-0.545539149,0.0428641192,0.108484178,0.627865497,-0.0860811871,0.55648852,0.55526941,0.590251988,0.551976783,0.525044642,-0.536876354,-0.180206754,0.107642636,0.44094517,0.011953501,-0.0387651898,0.0239203593,-0.39561321,0.151799528,0.0796244279,-0.179461067,-0.062478465,0.330970121,-0.259859275,0.100091256,0.0018387307,-0.0114809713,0.215629237,0.134849348,-0.161924796,0.168972408,-0.0188534014,0.146133866,0.0324919775,0.220790383,0.0638546473,0.127435586,-0.176273751,-0.0593641572,-0.154393448,0.271132257,-0.0920139635,0.00222937073,0.0473698456,0.14747033,-0.231379384,0.0121652495,-0.0440853793,-0.21310259,-0.0678308535,-0.144409717,-0.0325709308,-0.0972644076,0.184288108,0.121570767,0.0528171856,0.125231997,0.032504852,0.289160203,0.0440847501,0.182473779,0.202843137,0.0655256674,-0.165892735,-0.195134636,-0.036960651,-0.196855797,-0.186086621,-0.028761087
15.5021053,-5.17100132,1.89037598,-5.3979772,1.0724885,-0.831139872,-1.26004846,-1.97254282,0.231108217,-0.580011385,0.00477346426,0.643716023,-0.689214617,-0.301834458,0.115853758,-0.52392946,-0.527810044,0.305410456,1.30213013,-0.556344351,0.585079706,0.308897496,0.107777579,-0.47743744,0.327148977,0.455061182,-1.55746386,0.389462663,-0.48470618,-0.27611735,-0.140157415,-0.636532668,0.000206707548,0.101962031,0.769072239,0.0246330024,0.391057752,0.552629255,0.618195325,0.601956409,0.609165982,-0.53583077,0.0118324482,-0.0195109463,0.512313006,-0.16012993,0.0106693761,-0.00257518719,-0.376298333,0.168267057,0.0280725519,-0.225341563,-0.0796070328,0.301062564,-0.245757371,0.199173488,0.00556744038,0.0723651342,0.163882717,-0.0609407335,-0.135492934,0.233447698,0.0221474411,0.1092885,-0.0521638399,0.210948057,0.206191072,-0.0350621954,-0.219130836,-0.0741468179,-0.0894177971,0.203285562,-0.0625721086,-0.0315108839,0.136866817,0.00396074268,-0.308950066,0.0223665321,0.0824496071,-0.172839407,-0.137400324,-0.0349301951,-0.0518521397,-0.230502368,0.192047182,0.154086076,0.0137736924,0.191827468,-0.060725894,0.221464544,0.0475007238,0.177148273,0.30116211,0.0686503213,-0.118933452,-0.380820699,0.0057190248,-0.153277737,-0.155077993,0.0903102213
17.4179737,-3.70750228,4.10861114,-5.64892949,0.257006698,-1.77980078,-0.780474952,-1.75142254,0.329891378,-0.192545257,-0.133664745,0.208364735,-0.533547465,-0.382421743,0.24413187,-0.490207734,-0.386018065,0.0173187836,1.58478899,-0.365160763,0.977656016,0.443325749,-0.0684770472,-0.467568074,0.459993054,0.379664602,-1.71309466,0.419731032,-0.749052529,-0.220076435,-0.171208499,-0.595415178,-0.209690274,0.102495661,0.742878002,0.0690039859,0.539799848,0.574988796,0.799996634,0.681335804,0.631700583,-0.629320341,0.0514806293,0.0314968506,0.579848707,-0.255312672,0.186636676,0.0452316697,-0.160047392,-0.0199757894,-0.0146643126,-0.0876193751,-0.104296539,0.438166901,-0.325317685,0.348874435,-0.124571579,0.141836667,0.0884861173,-0.0644496937,-0.104031649,0.265073225,-0.0165731714,0.080630076,0.0470527641,0.285990088,0.313262341,-0.265171531,-0.166581781,-0.203238474,-0.0432527681,0.29225173,0.0453091004,-0.116494141,0.197713916,-0.0710829019,-0.411223907,-0.14326338,0.0466556367,-0.115723295,-0.122682362,-0.0838049816,-0.131616932,-0.222561381,0.179275353,0.286407299,-0.0876655014,0.147028191,-0.0185145632,0.155746097,0.00540340327,0.128483837,0.267270797,0.0227989853,0.00673181215,-0.401772637,-0.0102435907,-0.108387384,-0.138106357,-0.0694037536
18.4515019,-2.70403929,5.12901742,-5.36972477,0.10405809,-2.03766684,-0.476311581,-1.35205905,0.386714232,0.0609031981,0.226204941,-0.0143360147,-0.648698478,-0.473295543,0.2366769,-0.459704843,-0.28147357,-0.0456900821,1.45246858,-0.318540875,0.984604252,0.567956174,-0.274678099,-0.412379579,0.339571478,0.371078359,-1.41124207,0.611787986,-0.887007531,-0.069310318,-0.190054176,-0.526204911,-0.219175968,0.364535092,0.694808654,0.171345292,0.43653417,0.396133598,0.825892943,0.70455158,0.639332991,-0.754581417,-0.0609736793,0.0437976642,0.561014382,-0.271646953,0.0787959471,-0.00783214552,-0.125881615,0.0685749622,0.041332179,-0.0744881821,-0.132429215,0.53756816,-0.34409809,0.374546292,-0.154453703,0.201906121,0.0610576222,-0.13040015,-0.132841441,0.254134488,0.0302939262,0.0419967298,0.00535099701,0.276062667,0.347795325,-0.243367818,-0.173376251,-0.138113827,0.0526978182,0.313081825,0.0478684697,-0.0660526298,0.167466351,-0.0103833712,-0.400653351,-0.181342854,0.143380445,-0.0876853224,-0.130415161,-0.147390245,-0.209846661,-0.164413623,0.171956243,0.29500726,-0.0430663027,0.225160894,-0.03921063,0.222881152,-0.023519371,0.134522859,0.245043172,0.0109029204,-0.0167670309,-0.426633671,0.0554619384,-0.125085763,-0.131459924,-0.0333526749
17.9663452,-3.69236329,3.61567647,-5.97004452,0.837385431,-1.59851346,-0.4824687,-2.17630692,0.202330092,-0.550260296,-0.369264374,0.648896745,-0.678478877,-0.488450299,0.386702675,-0.599781514,-0.19190427,0.0865818155,1.67176321,-0.304476921,0.978398759,0.762912926,-0.111845365,-0.384449453,0.569036502,0.558699819,-1.76332431,0.493978738,-0.754099743,-0.116110087,-0.135748702,-0.712609843,-0.396277456,0.154384196,0.595227815,0.0476558994,0.544212874,0.463748527,0.839214742,0.74943178,0.625448446,-0.585504734,0.122877506,0.00410611047,0.693345738,-0.427253328,-0.0340480346,-0.0137164195,-0.203313765,0.118210757,-0.000513434409,-0.192316787,-0.0620416269,0.443039066,-0.338142495,0.190996632,-0.140374162,0.120625888,0.0349632955,-0.0493394242,-0.152755117,0.259164915,0.0999525313,0.0964580521,0.0392700917,0.219692859,0.385781689,-0.193539536,-0.16518386,-0.152868116,0.113931018,0.282466387,0.0838961019,-0.156729908,0.179524538,-0.0495776196,-0.514744244,-0.135955492,0.141714979,-0.077877837,-0.147202102,-0.154698628,-0.232828069,-0.258636941,0.160304632,0.3401612,-0.0218979967,0.201453653,9.09046868e-05,0.222783514,-0.0667334915,0.108750559,0.200662413,0.0393422904,-0.0797088924,-0.389896239,-0.00835623037,-0.198162311,-0.150713981,-0.0328262804
17.4252191,-3.50460398,3.65377685,-5.33577916,-0.00718951346,-1.59591428,-0.355770866,-1.43659664,0.0486583511,-0.222431078,-0.277422385,0.879439568,-0.62107816,-0.577369401,0.306016595,-0.435977787,-0.497019472,-0.171875344,1.36624542,-0.382109456,0.883381121,0.726084352,-0.0485261737,-0.45587438,0.415237326,0.636531783,-1.56810299,0.489323336,-0.809852486,-0.0323994829,-0.356708525,-0.718935698,-0.394891078,0.390131661,0.765084119,0.0504940282,0.439875609,0.385049567,0.698291566,0.711364804,0.626637415,-0.67560314,0.028640198,0.0160423873,0.668088574,-0.331055823,-0.043347626,-0.103216157,-0.159134577,0.127560754,-0.00961515964,-0.213136569,-0.0138567859,0.658388783,-0.358250324,0.302040202,-0.14525516,0.171468828,0.0297136605,-0.11467512,-0.113585786,0.20742642,0.0614998646,0.100290103,-0.0426426407,0.291690253,0.240719984,-0.162571299,-0.15752745,-0.0989662717,0.0620910068,0.340777085,0.0991692075,-0.101996729,0.150216887,-0.0643776414,-0.443603076,-0.190072103,0.222828009,-0.0464491421,-0.194945858,-0.172986112,-0.163926887,-0.283203539,0.142792793,0.356223671,-0.0630965141,0.182517002,-0.0824028512,0.167690879,-0.0650834502,0.137187657,0.207292372,-0.00614785323,-0.0372010572,-0.373030442,0.0195961927,-0.149583284,-0.151712632,-0.0226965229
