0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-9.66861131,-1.86624302,-4.75787968,1.09967706,-1.03619507,3.03675825,-2.32414657,-2.45380676,-1.19195572,0.68147145,0.115601683,0.0425760351,-0.152092698,1.35918179,0.697247386,-2.05130393,0.0467926369,0.0787674939,-0.231046218,0.345122239,0.269689948,-1.20919159,0.304582838,-0.27215781,0.0609930758,0.131420522,0.279228579,-0.398154303,0.0663074245,0.493235974,-0.36444408,-0.0272499543,-0.075318353,-0.257537821,0.236315276,0.313203117,0.690860148,-0.654436179,0.0712723814,-0.285690532,0.11427666,-0.476335832,-0.236180452,-0.0972301022,0.233688587,-0.00527781143,-0.0128787357,-0.0193201986,0.0909588731,0.04885307,-0.279346279,-0.100428821,0.192245616,-0.00174448662,-0.0880977151,-0.0774751843,-0.31066621,-0.0305885965,0.0151340251,-0.059175795,-0.030065327,-0.203850925,0.0421282677,0.0962384968,-0.415984253,0.0576304239,-0.0534801046,-0.158082063,0.00320337322,0.0475127838,-0.120594756,0.307975886,0.101398231,0.0878133921,0.0346005528,0.0884545651,-0.0660810712,-0.08503564,-0.0184188752,0.059070808,-0.047443013,0.0909649357,0.0320374326,-0.247372411,-0.0644298559,0.203467667,0.0200968998,-0.250670604,-0.192589363,0.0563160195,0.136381674,0.25183562,-0.128902486,0.0557684055,-0.15378608,-0.19842014,0.0503667349,-0.0777535597,0.37108064,-0.125045362
-9.70408898,-1.40532629,-4.37787525,1.75032612,-0.830303685,2.94134412,-2.67086763,-2.82430427,-1.2912922,0.771347162,0.155948735,0.291736563,-0.208511358,1.39568092,0.366548564,-1.9568547,0.0724983739,0.0872313645,-0.360857861,0.381963283,0.346755954,-1.46486936,0.425804693,-0.098975343,0.0218514332,0.265521907,0.372363851,-0.333244887,0.033961304,0.513800716,-0.464162761,0.0036674917,-0.0781578796,-0.282973436,0.235529368,0.245671776,0.752460119,-0.633161398,0.144710512,-0.385516256,0.0890819373,-0.428947945,-0.239108897,-0.168463397,0.350734789,0.0355997593,-0.0714832101,-0.0493351936,0.0493186762,0.0410542574,-0.275604926,-0.154456098,0.224308398,-0.0373040295,-0.11445093,-0.0984873208,-0.4297999,0.0595554939,-0.00303225698,-0.124135678,0.0252241431,-0.184121903,0.0928918338,0.139311328,-0.335521806,0.00601988952,-0.0118627919,-0.157997741,-0.054387333,0.0294956726,-0.110138223,0.378815889,0.112103796,0.0919801487,0.0458449884,0.11120994,-0.0612906253,-0.0750134534,-0.0320105467,0.0832109343,-0.0169878638,0.0542069545,0.0210644687,-0.316217609,-0.0994568174,0.220474672,0.0111370315,-0.244158726,-0.185901591,0.0500664613,0.107310594,0.209745653,-0.170704246,0.126197888,-0.182380901,-0.183013296,0.0344120654,-0.0702625483,0.3080283,-0.174033731
-10.35846371,-0.58864366,-3.8210336,2.0649856,-0.58302413,2.8334652,-2.54363948,-3.39366906,-0.9186516,0.85106734,0.05204325,0.21064717,-0.36016603,1.50218578,0.33886194,-2.17985721,0.36087816,0.04326302,-0.35424726,0.22839133,0.30443133,-1.48890652,0.22753047,-0.0666784,0.041131,0.40365298,0.34978775,-0.17655916,0.0685397,0.39046968,-0.4573712,-0.11833662,-0.01051194,-0.09906054,0.25365112,0.2364882,0.85907047,-0.74235732,0.17904944,-0.42498206,0.12187153,-0.50249393,-0.33861482,-0.13425521,0.35153671,0.11486146,-0.19927818,-0.01427378,0.12145073,0.0491566,-0.33423704,-0.10539561,0.21683148,-0.09413724,-0.08681113,-0.06554563,-0.4881671,-0.05873991,-0.03847075,-0.20063293,0.07105418,-0.13748817,0.13368552,0.13599548,-0.30396276,-0.04995778,0.02868879,-0.12570326,-0.11615764,-0.04252716,-0.13556517,0.40555404,0.17176879,0.0655452,0.01648894,0.09650461,-0.06946969,-0.04395541,0.01945647,0.07559711,0.0781896,-0.01642561,0.04978944,-0.29928723,-0.10061015,0.20488483,0.03528756,-0.25721512,-0.22044367,0.08340695,0.12086152,0.17932783,-0.22118073,0.11811965,-0.12903977,-0.15798204,-0.01163685,-0.06239229,0.30083704,-0.12252729
-10.8289145,0.289713342,-3.32812358,2.59440515,-0.505319745,2.72517595,-2.43005797,-3.72384908,-0.821254972,0.880784183,-0.147112082,0.325039042,-0.338999925,1.64621069,0.172569886,-2.24562223,0.350665738,0.0485922484,-0.575379885,0.179848812,0.426834826,-1.58325984,0.229048158,0.0521556145,0.0770170466,0.564232697,0.360174245,-0.140884139,0.0211580683,0.354812751,-0.485944543,-0.187347223,0.0118089419,-0.052469677,0.217780629,0.218304897,0.859196938,-0.691334082,0.18901167,-0.493491367,0.0857855175,-0.555013299,-0.286628082,-0.16833789,0.392112739,0.210710049,-0.286279959,0.00188513603,0.111790936,0.0668068852,-0.280755237,-0.0485212551,0.188845301,-0.166128245,-0.0939993183,0.0136210207,-0.509149923,-0.0949687682,-0.0127219812,-0.197098105,0.102265021,-0.129103485,0.197701949,0.164478949,-0.229030019,-0.0303095009,0.0693737212,-0.120403545,-0.209989837,-0.0163868145,-0.107113935,0.374739545,0.177039792,0.0923639175,0.0484998555,0.116871665,-0.0696134095,0.0196167103,0.0850922371,0.0763875816,0.0601953243,-0.0722288586,0.0526746539,-0.285478138,-0.110108627,0.200628841,0.0181574944,-0.272818664,-0.277575457,0.0822782909,0.0976653044,0.148948349,-0.232248196,0.122758906,-0.099779698,-0.108759157,0.00917494371,-0.0562286375,0.257484224,-0.101748834
-10.93814854,-0.52046084,-2.96961695,2.01110243,-0.38040904,2.24991273,-2.42033664,-3.3073412,-0.87895294,0.77867383,-0.29683301,0.37554349,-0.35588369,1.57865672,0.2747178,-2.15236954,0.2746995,0.02162483,-0.46331402,0.20598416,0.45168094,-1.53304089,0.11667262,0.13505346,0.07072724,0.50909918,0.46972413,-0.18308111,0.04817403,0.29889232,-0.55820396,-0.10026861,0.02319058,0.03021218,0.23946974,0.19610045,0.82430275,-0.6846204,0.29641168,-0.46366052,0.16020404,-0.5159198,-0.30981568,-0.13873337,0.38494815,0.14598759,-0.26826355,0.05845973,0.08115075,0.07590973,-0.29963088,-0.06820387,0.18151552,-0.18827108,-0.09711367,-0.02597205,-0.47802299,-0.15096508,0.02407668,-0.21149883,0.02347765,-0.14650687,0.20267994,0.16572549,-0.32213743,-0.07692199,0.05244245,-0.10468801,-0.1917537,-0.02659594,-0.1318134,0.37875427,0.1590572,0.08572518,0.05166417,0.10827164,-0.07480012,0.02496941,0.08304724,0.05802013,0.0626165,-0.06396521,0.08354883,-0.28304185,-0.13166547,0.17651776,0.04049458,-0.24938147,-0.25689026,0.08037255,0.1025647,0.1913229,-0.25037809,0.10348158,-0.10914602,-0.12217203,0.03681766,-0.10989262,0.30887024,-0.14077037
-11.343631,-0.804203427,-3.2726725,1.73469659,-0.265809036,2.4947723,-2.36044844,-3.53512654,-0.860046276,1.01012875,-0.10656335,0.242436019,-0.359334496,1.66154599,0.547735956,-2.34162677,0.33912056,0.106541569,-0.577259589,0.109375079,0.615475162,-1.45791665,0.0905727921,-0.0606669073,0.0583760883,0.586741439,0.348024844,-0.189078909,0.159868511,0.296043549,-0.597743149,-0.110447654,0.0633691199,0.111449942,0.278804739,0.261359461,0.846396601,-0.802214126,0.209150842,-0.431471655,0.268998878,-0.603927116,-0.275373465,-0.0482714161,0.33427727,0.286471494,-0.314124266,0.130620668,0.13985559,0.063358283,-0.32608524,-0.0918109726,0.147747574,-0.177960297,-0.0791474851,-0.0297784584,-0.452499816,-0.132126805,0.0501543053,-0.205759975,0.0748882753,-0.165934641,0.228241946,0.138460888,-0.388371281,-0.0823797112,0.0817478454,-0.0917268274,-0.218302806,-0.00771491835,-0.174681676,0.428662389,0.156531814,0.0926113518,0.00241851996,0.1321222,-0.158253837,0.052325608,0.0811739418,0.0427865964,0.0557700113,-0.0456525018,0.115877652,-0.295796153,-0.123286685,0.111536946,0.0822920055,-0.29502602,-0.188414871,0.0145452947,0.119861888,0.188770342,-0.239343645,0.125006955,-0.101532936,-0.181006607,0.042589655,-0.121393896,0.323128306,-0.0721012081
-12.0981558,-0.637835433,-2.40372299,1.0386291,-0.265574095,1.61918856,-1.66207653,-3.10256285,-0.725198969,0.865415727,-0.606679837,0.268168605,-0.377493431,1.81727068,0.690272487,-2.31274507,0.267736712,0.117585677,-0.73485349,0.0362232143,0.796342447,-1.33499962,-0.170055401,0.344483622,-0.0981519866,0.606775383,0.45209135,-0.211571054,0.228508184,0.199787845,-0.656388229,-0.183467859,0.0539876833,0.230007722,0.322036488,0.239493518,0.732354392,-0.699880101,0.43106739,-0.496593683,0.281254534,-0.765719416,-0.195671873,-0.00499491171,0.239727611,0.30031572,-0.358290611,0.204705743,0.0857282942,0.0703841562,-0.370623707,-0.0201459195,0.0664616291,-0.310666536,-0.0715695344,0.025787749,-0.377633967,-0.187191563,0.085316631,-0.234310027,0.0848803086,-0.153466578,0.226747314,0.130477395,-0.373172791,-0.102687039,0.124055651,-0.0893376099,-0.2667502,-0.0172546311,-0.117006567,0.378895647,0.184550813,0.0510757815,-0.0128939645,0.135489568,-0.0999812372,0.178100117,0.0923604434,0.034041579,0.0769670605,-0.0955048565,0.0674509656,-0.270674832,-0.140343016,0.050487846,0.106283825,-0.239170174,-0.215450386,0.0352121537,0.106458408,0.175190061,-0.197257039,0.0481485765,-0.0877083053,-0.139469294,0.0881207498,-0.13195977,0.28929468,-0.0749042914
-12.3413482,-1.74759561,-2.66880422,1.04229744,0.0888178619,1.95273622,-2.24246349,-3.74652588,-0.725984087,1.60866825,-0.0810928806,0.374499803,-0.550645905,1.88433932,0.702071859,-2.53287018,0.477780993,-0.0525733462,-0.59971597,0.113756906,0.816219826,-1.49623431,-0.110577006,0.368738997,-0.0999234351,0.600023113,0.377224454,-0.0925786336,0.324073794,0.0833845328,-0.700719808,0.00166506142,0.115626227,0.355456293,0.454423699,0.221564087,0.807159117,-0.867081303,0.437207799,-0.458604452,0.442676026,-0.658095763,-0.197853471,0.134143881,0.258377215,0.483399406,-0.410572548,0.286721909,0.162587816,-0.087919346,-0.444365839,-0.0470758104,0.0947089078,-0.256127598,-0.0479881248,0.0114562794,-0.346620443,-0.227750873,0.16063797,-0.153028463,0.0451362726,-0.228237574,0.276653613,0.167970983,-0.437439437,-0.0675987496,0.111931487,-0.0433168919,-0.306115449,-0.138044954,-0.251845766,0.492466116,0.171861044,0.0197939206,0.0294373163,0.157962111,-0.206085866,0.116362085,0.0840414309,-0.080602077,0.00661433206,-0.0927532249,0.127070284,-0.260113712,-0.149128847,0.0184582233,0.168783816,-0.3511394,-0.209124958,0.00779501437,0.151966644,0.190175089,-0.22907109,0.0598544903,-0.0570587454,-0.149017033,0.0278027783,-0.182625405,0.346087449,-0.0160495879
-12.3727412,-1.75395448,-2.61132466,1.0566906,0.0935956767,1.92881948,-2.25306432,-3.75508097,-0.710690525,1.6033723,-0.0894398503,0.384654952,-0.559380024,1.88021309,0.689943035,-2.53341027,0.486997555,-0.0512414419,-0.594268993,0.109958409,0.812314856,-1.49806189,-0.115605482,0.388861021,-0.105370414,0.60327126,0.374168912,-0.0891787905,0.324761454,0.0751296612,-0.701911594,0.00278380097,0.113033747,0.362953989,0.454041762,0.217230099,0.808856906,-0.865753451,0.443538519,-0.457415001,0.443052825,-0.656093919,-0.199668609,0.134669083,0.261455644,0.481673778,-0.414117955,0.291815963,0.159879278,-0.0832587597,-0.442362436,-0.0487069925,0.0906714184,-0.260686709,-0.046768503,0.0120666447,-0.34934826,-0.229893784,0.159148006,-0.157878406,0.0465705429,-0.226821838,0.277567253,0.1721313,-0.435746689,-0.0688304768,0.114620211,-0.0410918848,-0.308434572,-0.135871508,-0.253783971,0.491920821,0.171945307,0.0193762435,0.0300485315,0.159068516,-0.204750546,0.120456137,0.0814607087,-0.0798805267,0.0101167907,-0.0963875613,0.125797449,-0.261641087,-0.149536024,0.0155087823,0.167835408,-0.351939142,-0.210154043,0.00939531951,0.153361906,0.188982923,-0.231139905,0.0623635647,-0.0551367449,-0.150288202,0.0292186513,-0.183868715,0.345496995,-0.0164160937
-12.3831642,-1.75220626,-2.63027436,1.060169,0.106200727,1.93517118,-2.24793614,-3.75457708,-0.721213488,1.61537128,-0.088312678,0.388483794,-0.555254094,1.88475442,0.690540972,-2.52808919,0.487926261,-0.0520620179,-0.599760357,0.107174466,0.819020885,-1.4951797,-0.116291005,0.377732492,-0.103019499,0.605774577,0.370709,-0.0887141916,0.32622879,0.0750125893,-0.704714841,0.00286209883,0.113627419,0.365547444,0.454756699,0.219150015,0.804647106,-0.868729813,0.443363272,-0.455468277,0.441359953,-0.659367713,-0.198626577,0.136885678,0.260637129,0.481476429,-0.410008571,0.290528746,0.160067932,-0.0830703836,-0.444332427,-0.0477360849,0.0914279211,-0.261755638,-0.044911276,0.0142617896,-0.348890975,-0.230031118,0.161162691,-0.155119579,0.0468628791,-0.231198099,0.27812909,0.170196938,-0.438462594,-0.0678619108,0.115075575,-0.0424835223,-0.307388079,-0.135702693,-0.253943497,0.492122542,0.17133843,0.0198212664,0.0297587945,0.159528017,-0.20378837,0.12104531,0.0840130781,-0.0803279522,0.00999378199,-0.0956444812,0.124079535,-0.258993613,-0.149981466,0.0156280191,0.167916928,-0.350827503,-0.208995023,0.00764445657,0.152688027,0.188384125,-0.229456358,0.0638164616,-0.0575476978,-0.153120709,0.0302378587,-0.182747578,0.345244584,-0.0170790019
