0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.769097271,-16.5977849,1.07007073,2.11755054,-3.03295098,1.61880798,1.14410428,0.916897473,0.013736258,1.52138776,2.9530649,0.575180148,-0.805360088,-0.40783734,-0.526809946,0.260826724,-0.659187317,-0.546422415,1.35622851,-0.0259453168,0.711001145,-0.407420152,-0.337342627,0.556784893,0.0130853719,-0.494328437,-0.274064733,-0.167140378,-0.902606589,0.426318108,-0.206412854,0.581101487,-0.338146313,-0.226813734,0.10280465,0.629002844,0.18733739,-0.315889475,1.10290942,-0.0851442595,0.284043792,0.0202100026,0.243653907,-0.203940938,-0.186545833,0.0220661246,0.679444909,-0.09675398,0.213246733,-0.485071066,-0.308197424,-0.0951208668,0.250143245,-0.0725654112,-0.0733627721,0.522826189,0.0852418402,-0.202542017,-0.173593864,0.0650966245,-0.110601449,0.0185719516,0.0724995639,0.210748062,-0.123795888,0.0860444903,0.0245200468,-0.251433728,-0.161848173,-0.146012911,0.0047447987,0.310854245,0.0196534543,-0.146851497,-0.257999254,-0.283313591,0.141270179,-0.0265818454,-0.0297951921,-0.0130179142,0.190797711,0.301656849,0.171670906,0.407098194,0.346210794,-0.0671056901,-0.131662793,-0.0558041512,-0.158151726,-0.273893901,0.271974379,-0.052164751,-0.172525106,-0.129660859,-0.0303580802,0.143777973,-0.114231577,0.106818125,0.0115470986,-0.0883862437
-0.657756233,-16.607364,-0.259769726,2.20018356,-2.2647156,1.56057866,0.688697739,0.869553125,-0.168464347,0.977950801,2.75708657,0.40993512,-0.658053005,-0.621481056,-0.468048457,0.107081073,-0.594647765,-0.452386022,1.19712476,0.0580810728,0.582145055,-0.273517742,-0.457115108,0.461075031,-0.153851852,-0.226614577,-0.0676495418,-0.104333236,-1.11046435,0.326709489,-0.241230702,0.570431666,-0.138794861,-0.218180404,0.0506240252,0.609030447,0.0831399631,-0.329547509,1.11206302,0.0813617983,0.349692557,-0.0930471806,0.0599614081,-0.280146902,-0.0763344846,-0.0468284599,0.595088582,-0.105492767,0.194496979,-0.384824115,-0.285509193,-0.127868376,0.224403661,-0.00551004441,-0.201663498,0.471269566,0.0751278866,-0.183605959,-0.137302482,0.0473800612,-0.0580781969,0.0832596518,0.0889372942,0.0143233713,-0.127867126,0.102165049,0.107802186,-0.273485035,-0.157640889,-0.12764943,0.134621299,0.367369448,0.0458188265,-0.154407654,-0.26882814,-0.258569129,0.159835673,-0.0501176233,-0.0352152634,-0.00210034014,0.191574616,0.259675578,0.136746015,0.42531037,0.29860094,-0.00179919013,-0.0697156707,-0.0818039711,-0.148184321,-0.271818973,0.272145115,-0.0791994583,-0.125195617,-0.174635253,0.0245311789,0.0965658078,-0.127811275,0.133068242,0.0230026087,-0.0815744037
-1.29075212,-17.0267744,-1.95614646,2.35822795,-1.37172987,1.54535116,0.200526278,0.677513566,-0.141389338,0.54628136,2.38774573,0.18532073,-0.45253656,-0.69812965,-0.454654828,0.0902444545,-0.607299319,-0.449471821,1.03444026,0.00313046853,0.436618211,-0.454538381,-0.222464442,0.403097102,-0.266169332,-0.13544858,-0.0727430126,-0.193313509,-1.09457954,0.149029915,-0.30880431,0.622701448,-0.0220303531,-0.370268519,0.172728971,0.483791884,0.057325664,-0.352438014,0.961892931,0.0911844178,0.347826076,-0.193719392,0.0675405893,-0.264568064,-0.117632765,-0.0498503914,0.608655159,-0.0383311132,0.154446405,-0.343704023,-0.314925155,-0.0911542465,0.246377395,0.0304785518,-0.156169892,0.402727738,0.115309374,-0.227663762,-0.0272976663,0.0260450584,0.0581995228,0.174344704,-0.0138602346,-0.106095343,-0.101389261,0.111314053,0.0389594538,-0.250084285,-0.177690991,-0.113125288,0.0986821431,0.441971803,0.0736798209,-0.114224042,-0.29013963,-0.10811459,0.122118572,0.00872381863,-0.000794813185,0.00584274117,0.209503612,0.223591881,0.103423535,0.303869595,0.211488542,0.0292664129,-0.0115376723,-0.241949778,-0.178084165,-0.26306837,0.302392077,-0.0958020134,-0.0858365786,-0.143232545,-0.0409101978,0.0557155351,-0.155261409,0.0518868698,0.0720524327,-0.064719167
0.336546635,-16.8181182,-1.70107035,1.43771144,-1.36307483,1.18683004,-0.276770021,0.607052711,-0.507672519,-0.0268956399,2.10697088,0.25717753,-0.598978636,-0.668886968,-0.499594399,-0.0315654003,-0.383683094,-0.38251357,1.05980662,0.269723406,0.869869125,-0.244939847,-0.161682668,0.517175287,-0.137536555,-0.2693504,-0.255467145,-0.0223556701,-0.90418335,0.200193323,-0.412604907,0.522660769,0.0091591674,-0.27129029,0.247496952,0.408372742,0.126397234,-0.187610819,1.03301355,0.0865467217,0.292552874,-0.197391027,0.0196960903,-0.365081092,-0.0280981863,-0.138381904,0.640615516,-0.115085574,0.123694592,-0.233345694,-0.240967935,-0.155265727,0.309786668,-0.108850439,-0.218013295,0.276034182,-0.0327205694,-0.129521595,-0.0645524648,-0.0828937312,0.0106103398,0.0783358355,0.127413369,-0.126279116,-0.100307984,0.205091055,0.0801712325,-0.187322834,-0.178652293,-0.0452673328,0.144419608,0.323937532,0.0796789239,-0.163524971,-0.0736821996,-0.194764572,0.173869007,-0.167157118,-0.144384967,0.0395490437,0.252442723,0.206161822,0.0354287135,0.327867479,0.198323884,0.0832996647,-0.0554288012,-0.193204182,-0.0896060566,-0.115026382,0.377578331,-0.164808635,-0.213377936,-0.122051179,-0.0777873496,0.125565747,-0.168968174,0.0554595182,0.0547571562,-0.112387427
1.73805892,-15.543106,-1.68437194,1.27743484,-1.04104091,1.12396558,-0.648247933,0.6046039,-0.603759508,-0.314792835,1.91092702,0.299664011,-0.749363492,-0.702666104,-0.496382051,0.0536924672,-0.429622996,-0.258006887,1.13867699,0.299451031,0.903911313,-0.187222481,-0.143854356,0.546656983,-0.136522969,-0.212109237,-0.390405459,-0.00956163978,-0.980061394,0.173872832,-0.48511861,0.533707807,0.143415152,-0.201819366,0.276679704,0.379401165,0.102784001,-0.0927081027,1.0833257,0.127503879,0.337693975,-0.1582174,-0.048835849,-0.434743426,0.0178302712,-0.183781253,0.588893206,-0.126221243,0.0976426863,-0.214340262,-0.223136304,-0.184781859,0.326471565,-0.119761451,-0.290445047,0.250926709,-0.0504799708,-0.0791656554,-0.117808414,-0.155581594,-0.0116533266,0.129952057,0.145087193,-0.124356181,-0.166310646,0.249332321,0.0617283656,-0.124690577,-0.148639481,0.020815298,0.165331219,0.250562552,0.0699307927,-0.160151176,0.018811614,-0.152648116,0.199067376,-0.193799519,-0.134642241,0.0535074998,0.215410268,0.20455351,-0.00712784999,0.325358677,0.173230931,0.0853601598,-0.0302351011,-0.140203796,-0.0421796168,-0.0695871248,0.414137323,-0.144738245,-0.178154949,-0.128236729,-0.0361173436,0.0978436285,-0.153438549,0.0173988226,0.00678157233,-0.146159146
0.0702543346,-16.9612557,-2.50985598,1.13081838,-1.44136859,0.991104735,-1.04702238,0.545490679,-0.620391337,-0.23323099,1.61155221,0.115668931,-0.598311357,-0.839891342,-0.407748392,0.106607561,-0.467198111,-0.325649311,1.23386228,0.428783818,1.08953993,-0.370126891,0.00495209785,0.606319579,-0.0793448121,-0.525376966,-0.382747162,0.00972297061,-0.753954048,0.236411973,-0.479335027,0.646140835,0.0374685559,-0.349273381,0.180521243,0.378871475,0.218135875,-0.217119814,1.02123898,-0.00519488325,0.252865942,-0.00521710837,-0.0027880491,-0.422557442,-0.0499189588,-0.215707873,0.464839686,-0.142211573,0.0639964356,-0.112829475,-0.179184856,-0.153498157,0.277023856,-0.229529592,-0.26978627,0.158791128,-0.0308077625,-0.0623430182,-0.149787408,-0.177698351,0.0318213641,0.112044177,0.109175395,-0.136916522,-0.154799056,0.130493013,0.0600633004,-0.0703761471,-0.19127889,0.0613924934,0.20851559,0.235568476,0.0998194252,-0.135849557,0.0285578168,-0.160062296,0.176528486,-0.144708923,-0.108041469,0.0467822144,0.219308653,0.164754809,-0.0246309431,0.315705704,0.147093398,0.0561653267,-0.0888218307,-0.156658448,0.00985944509,-0.0542675708,0.377314779,-0.131985817,-0.214195762,-0.0953156415,-0.0930426507,0.112805691,-0.19355332,0.0340654456,0.056040452,-0.151125269
0.702651104,-15.6675907,-3.5299461,1.30858877,-0.432574209,1.40906231,-1.08341434,0.512332925,-0.44688554,-0.357719241,1.60252534,0.0708286536,-0.66679299,-0.692307955,-0.494587876,0.322259235,-0.420937789,-0.364398552,1.21542683,0.363786271,0.992392963,-0.4503487,-0.0727064712,0.585437984,-0.221997431,-0.364950117,-0.372750979,-0.0381256342,-0.911796987,0.181760949,-0.396953716,0.644559645,0.0119102392,-0.440950689,0.256014484,0.425813999,0.184654712,-0.225333435,1.0376088,0.180527865,0.324179424,-0.0730219898,0.0165714201,-0.45978424,-0.0557797465,-0.338747157,0.476209362,-0.0726804889,0.141545528,-0.0583935149,-0.23792441,-0.166677706,0.276842943,-0.187636749,-0.322718966,0.198882077,-0.097332632,-0.0827945468,-0.151008389,-0.212699498,-0.0327964763,0.235871419,0.0620161906,-0.125145368,-0.105631742,0.143338799,0.123910959,0.0362687885,-0.183602903,0.0594468599,0.245991426,0.350168959,0.165983455,-0.108108907,-0.0126853028,-0.04760998,0.138221295,-0.173061262,-0.121105309,0.11547216,0.287800175,0.0738248115,-0.072500252,0.265340002,0.00786954269,0.124908511,-0.117405321,-0.18953609,0.0123706943,0.0419499616,0.320059145,-0.0977449632,-0.0664636342,-0.12393739,-0.0951013542,-0.0132077162,-0.190902896,-0.0355244461,0.0274008184,-0.097012995
1.23657251,-16.1943768,-2.60528707,0.592916016,-0.938834713,1.11515327,-1.22621276,0.363119334,-0.552655174,-0.417899842,1.64854383,0.21930682,-0.73839683,-0.727592381,-0.475050068,0.108842417,-0.448131674,-0.145492405,1.26865143,0.376552301,1.07872485,-0.365845649,-0.0323300641,0.588438833,-0.093214204,-0.34668958,-0.404087551,0.0673310898,-0.798619183,0.214351339,-0.340010312,0.539668605,0.0123902073,-0.335959135,0.259047997,0.419784174,0.186416408,-0.130692511,1.0399542,0.0958680121,0.301020262,-0.080636897,0.0226943582,-0.477131936,-0.0527121762,-0.293820513,0.517896231,-0.0709376635,0.0895867157,-0.0605125294,-0.166398647,-0.216744568,0.278809878,-0.255964901,-0.302298429,0.217175086,-0.0864034888,-0.0479815626,-0.19176682,-0.218324876,-0.101545838,0.209672428,0.0925541932,-0.0350234023,-0.171872872,0.196013251,0.109893548,0.0420258809,-0.216649709,0.0158724236,0.223077317,0.254880875,0.115405999,-0.129832168,0.0701407511,-0.13975407,0.148151099,-0.153116354,-0.162167709,0.120620923,0.295869858,0.0889004621,-0.0814290788,0.307197597,0.0400840584,0.0855140503,-0.135468756,-0.184980436,0.0347543135,0.0630573898,0.354268738,-0.113975036,-0.161420449,-0.115620032,-0.149234394,0.00177858422,-0.132183657,-0.0123306725,0.0483099264,-0.109653423
1.36135381,-15.7620699,-2.67033452,0.899367103,-1.05028141,1.16948267,-1.14383843,0.449229953,-0.635365381,-0.68685263,1.35498873,0.445544151,-0.810422729,-0.779161358,-0.341648196,0.124624362,-0.529871554,-0.0974548991,1.17308192,0.314929615,1.04430932,-0.290489196,-0.123498507,0.520415359,-0.145750538,-0.389695292,-0.413382601,0.150514179,-0.906522525,0.210757204,-0.306274599,0.633435256,0.0606611105,-0.262152515,0.222440444,0.472261002,0.14306688,-0.226550845,0.996057758,0.19486327,0.351591768,-0.0776972882,-0.0520828558,-0.451882853,-0.0350616383,-0.225857765,0.424124215,-0.110632452,0.0629663032,-0.0636406279,-0.113707542,-0.213318225,0.183379088,-0.132409966,-0.322430072,0.135720414,-0.0616146041,0.000482695844,-0.106225529,-0.230737307,-0.000420470073,0.188098862,0.0577495794,-0.0581270885,-0.142415406,0.173198643,0.131236928,0.02853099,-0.244726132,0.0624870357,0.244804265,0.193953637,0.142888143,-0.0180301513,0.0207825388,-0.101552091,0.119678312,-0.0970620231,-0.123357821,0.116837448,0.319392816,0.054279917,-0.119007579,0.336371333,-0.000205684,0.072402541,-0.0495822575,-0.199157308,0.0194835664,0.0689964407,0.35944465,-0.100543078,-0.0741455849,-0.122980228,-0.157046893,0.0294893077,-0.168013221,-0.0534553415,0.00909850715,-0.0640162614
2.30858344,-15.0970518,-2.38678459,0.521416795,-0.911565045,1.22649446,-0.988001941,0.446329879,-0.54414522,-0.57024054,1.67975055,0.487756117,-0.889897036,-0.725025075,-0.434332513,0.128028539,-0.458799699,-0.0633313293,1.26179834,0.363695377,1.03379166,-0.201443388,-0.210637491,0.575532979,-0.116482857,-0.354696134,-0.31515381,0.163692057,-0.850097033,0.265128425,-0.193925029,0.463867367,-0.0329673218,-0.209167821,0.202850575,0.441381331,0.11254771,-0.0727053542,0.991230754,0.291134169,0.348593644,-0.108015522,-0.0831771369,-0.367302704,0.0958400504,-0.260182573,0.446076563,-0.0894777805,0.0821774079,-0.0764263318,-0.139909748,-0.242827619,0.236887069,-0.127384206,-0.362624772,0.248226927,-0.0937969459,-0.00317228263,-0.130322,-0.287877937,-0.0951575632,0.254505885,0.112759287,-0.0275141654,-0.17039745,0.23090627,0.11073705,0.0612391482,-0.238809264,0.0738430011,0.20869982,0.169378308,0.10574987,-0.00872548229,0.022189345,-0.142349595,0.0491420527,-0.143542199,-0.157327201,0.048698158,0.353677897,0.0302594937,-0.0703095646,0.346720303,0.0445154442,0.113055696,-0.0772877061,-0.154237821,0.0539577272,0.113131187,0.374143539,-0.099285417,-0.0986542754,-0.153442135,-0.0943865391,-0.0578229474,-0.125966508,-0.0223291134,-0.0190264745,-0.108747739
