0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-5.34554433,19.7088092,-3.17219355,-3.33791279,-2.58728682,-2.45312036,5.24501778,0.0705802465,0.10018277,-0.434932926,1.62088565,-2.76111779,-0.534303115,-0.269180368,-1.06234461,-0.174771327,0.608421654,0.709848653,0.98472246,-0.903891422,0.187808096,0.642847007,0.370980986,0.394212521,-0.876641639,-1.02844328,0.599821671,0.198978481,-0.391289303,-0.178551028,-0.227443986,0.444008872,-0.264180932,0.549513106,-0.676536754,0.418674132,-0.0950832358,0.683637141,-0.37159753,-0.0777504948,0.455713721,0.23117504,0.289243099,0.45623631,0.745465812,0.0840276702,-0.244840123,-0.125574186,-0.283146027,-0.42378178,0.0544654402,-0.106893858,0.212028828,0.178273792,0.032010809,-0.19803625,-0.0336059859,0.170572429,-0.539283128,-0.081503076,0.0584676709,-0.384573016,0.0525206554,-0.045494654,-0.199077068,-0.152486008,-0.0535901004,-0.193990586,0.256387243,-0.443643318,-0.0342376978,0.347824242,-0.0631211257,-0.00574341981,0.00335558932,0.184494735,-0.0843118144,-0.166691242,0.24688746,-0.265864579,0.220453584,0.40986418,-0.0258802625,0.0784522644,-0.0877769534,0.0172335783,0.0303691552,0.0180807943,-0.220316,0.0096381164,0.068941253,-0.344363572,-0.1874165,0.0390210525,0.109866387,0.140849412,-0.156236873,-0.177799429,0.0102549395,-0.0722217637
-4.11237425,20.3487557,-3.82883939,-3.7331109,-2.99775591,-1.92168872,5.1431148,0.31527443,0.265691271,-0.169871753,1.56897408,-2.68604016,-0.491840415,-0.471257457,-1.1927646,-0.170384736,0.549504205,0.488073616,1.16288307,-0.992141184,0.377850587,0.695363571,0.439392149,0.44025986,-0.797278287,-1.07037923,0.427324257,0.23258858,-0.2623148,-0.108550358,-0.110598023,0.367481889,-0.259920029,0.543014658,-0.697297943,0.280190761,-0.108921775,0.665005103,-0.343598217,-0.0549473066,0.430790875,0.308035402,0.354737935,0.470575314,0.729923711,0.01483166,-0.298543996,-0.157539779,-0.276577417,-0.425434576,-0.0537911099,-0.0731844002,0.184564249,0.141258302,0.036657108,-0.215553461,-0.0311771523,0.21239405,-0.528641033,-0.128703897,0.0684056968,-0.480607858,0.0857722228,0.00358486033,-0.193712437,-0.210201418,-0.00887811251,-0.16365536,0.212475957,-0.419267929,-0.0706334379,0.341898635,-0.0946422427,0.0553184257,0.010311287,0.169657953,-0.0577499289,-0.180870148,0.239683761,-0.248590081,0.209419469,0.391399927,-0.0499902049,0.0754543639,-0.139027874,-0.0157769583,0.0530290429,0.00311786313,-0.24476125,-0.0210334376,0.0771519992,-0.305737158,-0.122470059,0.035592018,0.138330893,0.0878631138,-0.138914386,-0.219791397,0.0347270129,-0.0499147113
-3.618339,20.295606,-4.17546701,-3.76498532,-3.16001825,-1.65365032,5.01847405,0.441669396,0.344332523,-0.0495976338,1.39548117,-2.62120611,-0.454603192,-0.517533219,-1.14674961,-0.183791586,0.493661052,0.434704288,1.17276344,-0.989855805,0.505976592,0.696926979,0.464992261,0.493336249,-0.730478185,-1.07041202,0.411985428,0.239008233,-0.234842389,-0.0558562546,-0.0757154983,0.343483429,-0.293892643,0.543920755,-0.669867715,0.207903869,-0.131857206,0.649064361,-0.342432457,-0.0214058211,0.39715472,0.331103495,0.404243814,0.448966581,0.732119386,0.0236811565,-0.326237951,-0.135272676,-0.257835988,-0.439514835,-0.056464289,-0.0494410128,0.159384663,0.12350255,0.0200205108,-0.228183597,-0.0349551773,0.211224927,-0.508141955,-0.131372063,0.0647812296,-0.507924853,0.107216226,-0.00206197435,-0.183008419,-0.223778869,0.01266465,-0.150727352,0.180477256,-0.399206992,-0.0750811771,0.343967336,-0.115668557,0.080582748,-0.013339088,0.167892345,-0.0296155079,-0.182663717,0.243793644,-0.234291924,0.19477911,0.362533533,-0.0661821844,0.0788335539,-0.173381077,-0.0204124934,0.0599580411,0.0248347838,-0.234809387,-0.0299182152,0.0882111704,-0.272509484,-0.092828542,0.0332185448,0.147085942,0.0697540307,-0.116066452,-0.229653703,0.0216690256,-0.0483757699
-3.44614523,20.1768472,-4.57121474,-3.88798607,-3.19917835,-1.49924377,5.05272056,0.480259733,0.372073279,0.145821215,1.31868906,-2.67901122,-0.454203936,-0.572360273,-1.07150197,-0.215562991,0.435540968,0.44680043,1.15386205,-1.0553024,0.511850246,0.724449544,0.46103623,0.524267344,-0.714997617,-1.09066482,0.413998706,0.236925952,-0.225648794,-0.0348376585,-0.037619272,0.341271732,-0.330842779,0.578261703,-0.654573231,0.196387659,-0.119028722,0.612475409,-0.327340295,-0.00318270857,0.359923376,0.343725572,0.412594977,0.468755929,0.712069681,0.00856333027,-0.331117883,-0.116641428,-0.277678223,-0.459454019,-0.0687669625,-0.0198454177,0.153403465,0.125292963,0.0263697008,-0.227906985,-0.0242677669,0.21545564,-0.508386023,-0.158709152,0.0563374578,-0.498152717,0.105422904,-0.00180327423,-0.182466906,-0.231946593,0.0163405053,-0.16848747,0.156252735,-0.38660733,-0.0790246429,0.362467689,-0.141776077,0.0697809621,-0.0334227806,0.162276717,0.00332962147,-0.184405326,0.220157037,-0.214344757,0.195179618,0.368435949,-0.0620693507,0.0828454711,-0.18047188,-0.0227815799,0.0743036854,0.0172434565,-0.223332449,-0.0449637883,0.0947088298,-0.268122378,-0.0804321229,0.0216221525,0.138476096,0.0797244673,-0.11247282,-0.249801765,0.0363652252,-0.0530098752
-3.51738779,20.2195085,-4.38007693,-3.71496879,-3.23147827,-1.52142354,5.01670584,0.428013929,0.363829058,0.00189124164,1.35049229,-2.63455558,-0.464061999,-0.552521757,-1.09747458,-0.174284903,0.480361272,0.475742526,1.18666362,-1.05075367,0.478224685,0.744180468,0.455620811,0.482285647,-0.678567511,-1.09964684,0.377531073,0.253224746,-0.229883332,-0.0335653535,-0.0429429785,0.318990635,-0.306830521,0.557545618,-0.667691073,0.197158572,-0.125972112,0.620836259,-0.339766577,-0.00403601245,0.387369422,0.334821516,0.391674594,0.462114714,0.729321204,0.0149182536,-0.336269245,-0.12527579,-0.25579114,-0.444097218,-0.0545726644,-0.0424985047,0.175595028,0.137221327,0.0182596599,-0.232537501,-0.0313308322,0.200617848,-0.511911483,-0.156250911,0.0562516036,-0.50266602,0.0820317449,-0.00674621306,-0.191758246,-0.22764877,0.015532843,-0.171629594,0.167089823,-0.404496045,-0.0905390917,0.361512786,-0.130779182,0.0511658989,-0.0186566694,0.164032924,-0.0168570661,-0.204116366,0.225680945,-0.215476757,0.202170244,0.369607108,-0.0698129762,0.0922171304,-0.16412263,-0.0308272584,0.0796342221,0.0179867356,-0.226691661,-0.033685749,0.0940628374,-0.274910105,-0.0885475118,0.0176393231,0.136563337,0.0725438851,-0.106867268,-0.244133801,0.0304887101,-0.0569897835
-4.49639547,21.2562758,-2.71199176,-2.93059727,-2.86494233,-2.22074736,5.02761777,0.0202373383,0.284748854,-1.01271661,1.82533022,-2.64256976,-0.566127135,-0.262252686,-1.20294343,-0.200678018,0.728811224,0.601268425,1.25728239,-0.862154227,0.2165038,0.735682372,0.489962102,0.463319814,-0.77555309,-1.05722117,0.38753728,0.301572028,-0.261949945,-0.164425104,-0.16104623,0.379724675,-0.201927235,0.474849675,-0.67494536,0.341509589,-0.128809769,0.78514945,-0.421863929,-0.0501362374,0.4605765,0.310639402,0.319239997,0.47548164,0.848879821,0.0779308835,-0.203151245,-0.116110994,-0.228099598,-0.379234442,-0.0734796825,-0.11730236,0.270239106,0.198866142,0.0668812689,-0.260176951,-0.014513025,0.188918925,-0.55562711,-0.00327078411,0.0405570189,-0.447846985,0.0575482011,-0.0233977258,-0.172382229,-0.119749881,-0.0512617049,-0.188005893,0.246228229,-0.409511468,-0.101989302,0.323946266,-0.0422760041,0.0359870971,0.0255967694,0.116896497,-0.0813799648,-0.200462779,0.283072758,-0.201724495,0.222095362,0.414218673,-0.0568701883,0.129743197,-0.0845409141,-0.0251165598,0.0154731267,0.0702263444,-0.205283641,-0.0091072763,0.00948026208,-0.323238984,-0.214856258,0.00666763467,0.13441028,0.0380560541,-0.130967198,-0.142071391,0.045428592,-0.105622387
-3.49318444,20.5831345,-3.80624623,-3.54362005,-3.2656008,-1.62200452,4.89425799,0.381068838,0.372553647,-0.363909395,1.45318958,-2.51034455,-0.463018009,-0.493832185,-1.15349088,-0.231612188,0.601995424,0.493284293,1.27732303,-0.991918763,0.510318382,0.764428229,0.489476377,0.468842389,-0.689005064,-1.04855475,0.304904425,0.286372814,-0.200350613,-0.0552218388,-0.0738955915,0.317964221,-0.258535325,0.552468663,-0.660546805,0.196564776,-0.161460038,0.655460555,-0.358435277,-0.0224949562,0.411427466,0.335848571,0.413885274,0.467181094,0.786589228,0.0218981376,-0.289602439,-0.114893242,-0.225107459,-0.434664301,-0.0953059629,-0.0694248666,0.190925559,0.16388913,0.0421334796,-0.243906129,-0.0265600612,0.212771001,-0.529270878,-0.102744525,0.0598605815,-0.521372186,0.100841338,-0.0279826693,-0.164469356,-0.196452004,-0.00591577835,-0.154900355,0.188901243,-0.408002866,-0.0937381961,0.336818117,-0.104677476,0.0739948589,-0.0180242892,0.124303337,-0.0200792288,-0.22636228,0.25905007,-0.208390748,0.209096859,0.375512089,-0.0639783457,0.122967459,-0.157602476,-0.0439461423,0.0715778937,0.0583661355,-0.195810623,-0.020743543,0.0746579044,-0.268423057,-0.105393122,0.00519482217,0.145977139,0.0461216921,-0.0882459754,-0.22101027,0.0349319267,-0.0611854518
-3.2187268,20.7723726,-4.02763371,-3.6396693,-3.35131866,-1.50472579,4.91632278,0.407844268,0.405107472,-0.271034923,1.47956763,-2.51852136,-0.47119619,-0.545842827,-1.14398437,-0.241558147,0.589357403,0.50352836,1.30336189,-1.04713612,0.527105678,0.820344797,0.512054601,0.499871167,-0.651933464,-1.0956832,0.24765407,0.292862329,-0.178020677,-0.0163752024,-0.0366950412,0.281744883,-0.254673187,0.563406264,-0.655449656,0.17826133,-0.164349494,0.652644591,-0.354315959,-0.0235073952,0.407958498,0.375639308,0.429774766,0.481900773,0.784015706,0.0201858398,-0.307980811,-0.104676397,-0.238932773,-0.452932789,-0.114801224,-0.0541731052,0.204972769,0.157715051,0.0524077246,-0.282815981,-0.0109342327,0.233497941,-0.515771548,-0.101499866,0.0435392293,-0.550856683,0.100483853,-0.0118675375,-0.171801997,-0.202261586,0.00257682803,-0.159027502,0.169103477,-0.39157033,-0.103005239,0.324525537,-0.114451687,0.0830401375,-0.0396125528,0.122301272,-0.00836204825,-0.219189356,0.260026977,-0.201462157,0.226234614,0.372558013,-0.0637469928,0.133111722,-0.167750241,-0.0616019663,0.0813298583,0.0647881086,-0.195944103,-0.0324952736,0.0981522526,-0.259027888,-0.0872354585,0.00975734326,0.133167075,0.035828358,-0.0929051507,-0.243687716,0.0547668597,-0.0756144931
-3.33311226,20.7389822,-4.05462911,-3.59074643,-3.32592606,-1.50012408,4.97534157,0.379078222,0.401317049,-0.274032454,1.46126832,-2.5453382,-0.46839869,-0.541974299,-1.12971594,-0.251505515,0.619700382,0.516252369,1.30167922,-1.05545709,0.495942639,0.83566092,0.493447039,0.486488096,-0.659986595,-1.10895941,0.262477428,0.289888803,-0.183579851,-0.0286477506,-0.0210968532,0.279666711,-0.253582189,0.554905762,-0.658918124,0.186265333,-0.173514415,0.653091683,-0.36390439,-0.022726421,0.403592317,0.369587134,0.420375118,0.479625146,0.78381704,0.0119453141,-0.29968681,-0.107153543,-0.24753452,-0.450354057,-0.105693333,-0.0607976084,0.206833393,0.168099738,0.0473682082,-0.277549254,-0.0093664789,0.232382005,-0.531452782,-0.109979975,0.0394234364,-0.545693138,0.104296923,-0.0209828024,-0.165018953,-0.1971612,0.00128680675,-0.160581841,0.176699292,-0.397915771,-0.100148614,0.329821897,-0.106845186,0.0726866114,-0.0375349913,0.121350789,-0.0121340985,-0.225576869,0.25681682,-0.199701808,0.228781434,0.37931303,-0.0620452896,0.131932132,-0.16528579,-0.0498412231,0.0830940366,0.0602432189,-0.195811702,-0.0241790139,0.0955381218,-0.258199959,-0.0873293437,0.00895848179,0.135971854,0.0307880706,-0.100574162,-0.245107241,0.054721986,-0.07642857
-3.3147125,20.7808495,-4.09238466,-3.56707011,-3.32723906,-1.45640611,4.98175077,0.370279747,0.388758393,-0.266022208,1.43997398,-2.53481817,-0.454560362,-0.530099773,-1.12858012,-0.255810745,0.60836351,0.50863079,1.29791892,-1.05768412,0.510797925,0.839404309,0.495604789,0.486870995,-0.646003747,-1.11482551,0.26379476,0.298875791,-0.177166751,-0.0219577039,-0.0149912098,0.275774999,-0.247164824,0.550452623,-0.658878993,0.173019218,-0.177022039,0.659738164,-0.360714112,-0.0181533273,0.405311125,0.372491446,0.428262648,0.481254549,0.77871151,0.0153747062,-0.292773706,-0.111494154,-0.252665483,-0.450255352,-0.103687671,-0.055163003,0.20856466,0.164127917,0.0449768824,-0.283791578,-0.0112538086,0.242267311,-0.522809373,-0.111899709,0.0291058852,-0.547872013,0.106309101,-0.0193175611,-0.165158906,-0.197673987,0.00267112556,-0.163191187,0.168390647,-0.398179955,-0.103281641,0.330016152,-0.110094567,0.0728944704,-0.0367147724,0.120239854,-0.0135105472,-0.223631662,0.256830645,-0.198136647,0.224376835,0.379760249,-0.062431042,0.135208333,-0.170935138,-0.0496420508,0.0820289339,0.0616634213,-0.197725605,-0.0227764062,0.0944693758,-0.256689803,-0.0871480846,0.00707703357,0.134571949,0.0297302357,-0.101980411,-0.24742099,0.056960454,-0.079432378
